latency_ms,ok,allowed
3.5790,true,false
9.4026,true,false
5.1850,true,false
3.2889,true,false
5.7458,true,false
8.0974,true,false
4.5944,true,false
1.7049,true,false
1.8670,true,false
4.6192,true,false
5.1178,true,false
3.1048,true,false
4.9219,true,false
0.8957,true,false
4.4403,true,false
6.7714,true,false
3.8535,true,false
1.8826,true,false
5.0590,true,false
4.1033,true,false
4.1004,true,false
4.5670,true,false
3.9474,true,false
3.8724,true,false
4.5985,true,false
8.3250,true,false
5.5968,true,false
3.9729,true,false
3.8243,true,false
5.5864,true,false
2.9015,true,false
9.0016,true,false
3.4914,true,false
3.9773,true,false
3.0713,true,false
1.2496,true,false
4.8537,true,false
4.6517,true,false
1.6654,true,false
8.4418,true,false
3.5240,true,false
2.8397,true,false
2.0373,true,false
2.5262,true,false
4.8601,true,false
4.6004,true,false
5.6766,true,false
3.9534,true,false
3.6520,true,false
5.7270,true,false
3.5862,true,false
1.8846,true,false
6.8783,true,false
6.4084,true,false
4.2254,true,false
4.5564,true,false
1.7549,true,false
4.7133,true,false
5.3973,true,false
5.1636,true,false
3.3104,true,false
8.3362,true,false
8.4280,true,false
4.2637,true,false
8.1969,true,false
5.5737,true,false
3.4265,true,false
8.1462,true,false
3.9381,true,false
5.8006,true,false
4.8139,true,false
9.0387,true,false
3.3505,true,false
7.1334,true,false
6.5292,true,false
5.6298,true,false
4.5253,true,false
3.7172,true,false
5.5244,true,false
1.7661,true,false
3.9993,true,false
2.5889,true,false
1.7469,true,false
3.0816,true,false
1.0248,true,false
4.3476,true,false
2.6899,true,false
3.9341,true,false
5.6728,true,false
4.8162,true,false
4.3979,true,false
9.8227,true,false
3.4222,true,false
3.8595,true,false
6.0055,true,false
8.2915,true,false
3.5659,true,false
5.3506,true,false
4.5194,true,false
6.7628,true,false
11.6400,true,false
6.1156,true,false
5.4277,true,false
4.4260,true,false
4.3471,true,false
7.1545,true,false
5.3171,true,false
2.9646,true,false
2.4622,true,false
14.3658,true,false
2.8286,true,false
3.8490,true,false
6.7432,true,false
1.9306,true,false
0.8233,true,false
5.9688,true,false
3.0927,true,false
2.6462,true,false
3.4152,true,false
5.8254,true,false
16.2963,true,false
1.2174,true,false
3.7692,true,false
5.0073,true,false
5.6583,true,false
6.0482,true,false
1.2062,true,false
5.9333,true,false
5.8777,true,false
3.4165,true,false
4.4649,true,false
2.8946,true,false
7.5101,true,false
7.4006,true,false
6.9873,true,false
12.5531,true,false
5.7451,true,false
8.3819,true,false
4.7220,true,false
5.5090,true,false
3.2927,true,false
3.5082,true,false
8.6169,true,false
1.7768,true,false
1.8496,true,false
1.9852,true,false
2.5563,true,false
5.6855,true,false
4.9477,true,false
7.9574,true,false
6.6223,true,false
5.5493,true,false
7.0216,true,false
3.4606,true,false
3.7301,true,false
5.1043,true,false
2.6868,true,false
2.8962,true,false
5.6289,true,false
1.7108,true,false
1.7708,true,false
4.2266,true,false
3.4680,true,false
3.9791,true,false
5.1790,true,false
1.1750,true,false
3.5197,true,false
1.7243,true,false
6.4589,true,false
1.4589,true,false
7.7548,true,false
5.3089,true,false
3.4450,true,false
7.3601,true,false
4.9126,true,false
4.4905,true,false
4.9835,true,false
5.8084,true,false
