latency_ms,ok,allowed
3.9575,true,false
6.3945,true,false
5.2054,true,false
4.7952,true,false
4.6119,true,false
3.6943,true,false
7.6052,true,false
4.4694,true,false
5.9677,true,false
3.2319,true,false
5.4955,true,false
5.9246,true,false
4.8784,true,false
6.4640,true,false
5.5118,true,false
3.4822,true,false
4.5383,true,false
5.6220,true,false
6.5723,true,false
6.2682,true,false
6.1645,true,false
6.0738,true,false
9.0684,true,false
6.6357,true,false
3.9089,true,false
5.5541,true,false
4.2279,true,false
4.5184,true,false
4.4100,true,false
3.8716,true,false
5.3888,true,false
4.8648,true,false
5.8684,true,false
4.9730,true,false
4.9035,true,false
5.0284,true,false
3.7265,true,false
7.9460,true,false
5.6117,true,false
6.5263,true,false
7.0294,true,false
5.0132,true,false
5.1005,true,false
3.1059,true,false
9.1266,true,false
4.3622,true,false
5.7721,true,false
6.1945,true,false
3.8601,true,false
3.5326,true,false
5.0146,true,false
5.0406,true,false
3.7771,true,false
9.7280,true,false
6.5078,true,false
5.3609,true,false
5.3823,true,false
3.3738,true,false
4.4007,true,false
6.4168,true,false
8.0302,true,false
5.1053,true,false
5.0398,true,false
6.6492,true,false
3.7285,true,false
5.8334,true,false
5.8785,true,false
9.5844,true,false
3.6786,true,false
3.9009,true,false
4.7752,true,false
5.2298,true,false
5.2691,true,false
6.0869,true,false
6.9007,true,false
6.3086,true,false
5.1032,true,false
4.8799,true,false
5.0836,true,false
3.0889,true,false
6.1618,true,false
7.3879,true,false
5.5260,true,false
3.6561,true,false
5.6900,true,false
5.4985,true,false
4.8189,true,false
4.7661,true,false
9.4326,true,false
5.5557,true,false
4.7463,true,false
7.2130,true,false
4.1356,true,false
3.1591,true,false
5.0736,true,false
4.9481,true,false
6.4226,true,false
5.4855,true,false
6.4551,true,false
3.3470,true,false
6.2164,true,false
3.6984,true,false
6.5822,true,false
6.4241,true,false
6.3764,true,false
4.7068,true,false
5.6483,true,false
5.8119,true,false
6.2447,true,false
7.1098,true,false
3.2817,true,false
5.2505,true,false
5.6644,true,false
3.6056,true,false
3.7043,true,false
5.9927,true,false
3.3765,true,false
5.3546,true,false
3.7200,true,false
4.4118,true,false
6.3883,true,false
3.4440,true,false
4.2400,true,false
3.3764,true,false
6.3342,true,false
3.3992,true,false
7.0556,true,false
6.1066,true,false
6.3906,true,false
3.9773,true,false
4.5981,true,false
4.2436,true,false
5.2407,true,false
6.1369,true,false
6.3059,true,false
6.4236,true,false
6.8487,true,false
4.4575,true,false
5.7751,true,false
8.0054,true,false
3.8387,true,false
5.7343,true,false
6.0721,true,false
3.2210,true,false
3.3566,true,false
5.4513,true,false
3.9873,true,false
7.7585,true,false
4.4699,true,false
3.6347,true,false
7.2992,true,false
4.5624,true,false
6.2164,true,false
4.0694,true,false
5.4856,true,false
6.9232,true,false
4.3748,true,false
5.4113,true,false
5.2928,true,false
5.5491,true,false
4.2686,true,false
7.2537,true,false
8.6045,true,false
6.0223,true,false
3.5280,true,false
5.3796,true,false
5.3408,true,false
5.4787,true,false
4.7041,true,false
7.2872,true,false
6.6101,true,false
6.3502,true,false
4.4419,true,false
6.2233,true,false
7.2900,true,false
5.4766,true,false
3.6473,true,false
5.0305,true,false
5.1026,true,false
6.0119,true,false
4.9902,true,false
9.3673,true,false
4.4751,true,false
3.6940,true,false
4.8619,true,false
7.6321,true,false
5.6277,true,false
3.9388,true,false
6.9652,true,false
3.5326,true,false
5.0362,true,false
6.4339,true,false
4.0202,true,false
6.2511,true,false
4.4057,true,false
3.6484,true,false
4.5704,true,false
4.2865,true,false
5.5060,true,false
4.7624,true,false
4.8682,true,false
5.7954,true,false
4.2528,true,false
3.3879,true,false
4.2617,true,false
9.7878,true,false
5.6863,true,false
5.6116,true,false
5.5723,true,false
6.5625,true,false
3.2856,true,false
5.8452,true,false
7.4268,true,false
6.2166,true,false
5.4376,true,false
3.9118,true,false
6.2376,true,false
12.0196,true,false
5.6308,true,false
4.4958,true,false
4.1604,true,false
4.0859,true,false
6.7083,true,false
6.7636,true,false
5.8848,true,false
6.5000,true,false
3.4870,true,false
5.1032,true,false
4.2330,true,false
4.1539,true,false
6.0059,true,false
5.2306,true,false
6.0981,true,false
6.1585,true,false
5.7633,true,false
4.3755,true,false
5.9411,true,false
4.6761,true,false
3.8587,true,false
4.4227,true,false
5.7209,true,false
6.4900,true,false
5.8989,true,false
4.2158,true,false
6.1960,true,false
6.1789,true,false
4.6485,true,false
6.5997,true,false
3.6436,true,false
3.8523,true,false
6.8744,true,false
2.9145,true,false
5.8209,true,false
6.4335,true,false
4.7719,true,false
5.9717,true,false
4.7159,true,false
9.6022,true,false
4.6569,true,false
5.6698,true,false
4.0718,true,false
6.0212,true,false
5.2485,true,false
5.3983,true,false
3.3626,true,false
4.1830,true,false
3.9137,true,false
5.8548,true,false
5.6315,true,false
5.3455,true,false
3.8329,true,false
6.5907,true,false
9.4112,true,false
6.5085,true,false
4.0330,true,false
3.6099,true,false
3.9648,true,false
5.6499,true,false
6.0165,true,false
7.6370,true,false
3.6925,true,false
5.2197,true,false
7.3432,true,false
3.8558,true,false
2.7861,true,false
7.2963,true,false
4.5473,true,false
4.2429,true,false
7.2179,true,false
4.3446,true,false
5.8131,true,false
5.8363,true,false
4.7894,true,false
4.4263,true,false
4.0829,true,false
6.8780,true,false
5.4272,true,false
4.1188,true,false
5.7330,true,false
5.2705,true,false
4.0668,true,false
4.9909,true,false
3.2954,true,false
6.1357,true,false
4.7588,true,false
4.5434,true,false
5.6643,true,false
5.3156,true,false
4.0612,true,false
5.5297,true,false
7.5155,true,false
3.5363,true,false
5.3827,true,false
5.2831,true,false
3.2446,true,false
4.4637,true,false
5.6134,true,false
4.3718,true,false
5.3398,true,false
6.3709,true,false
5.4988,true,false
4.2030,true,false
4.8584,true,false
3.8873,true,false
4.9527,true,false
4.2002,true,false
3.1847,true,false
5.3342,true,false
6.9099,true,false
5.7108,true,false
7.2444,true,false
4.1083,true,false
3.2118,true,false
4.4746,true,false
5.0318,true,false
4.2157,true,false
5.6769,true,false
6.6223,true,false
6.3297,true,false
3.4989,true,false
6.9125,true,false
3.8237,true,false
8.3017,true,false
6.2877,true,false
5.3491,true,false
3.5629,true,false
5.4676,true,false
4.7205,true,false
5.1763,true,false
3.1912,true,false
3.0453,true,false
9.2212,true,false
4.5603,true,false
3.8452,true,false
3.7155,true,false
4.1833,true,false
5.4400,true,false
8.0593,true,false
3.2229,true,false
4.6274,true,false
10.6382,true,false
3.6763,true,false
6.9822,true,false
5.9008,true,false
6.9233,true,false
4.0490,true,false
7.1217,true,false
6.5156,true,false
9.4825,true,false
4.4916,true,false
8.5052,true,false
6.0599,true,false
5.4308,true,false
4.5720,true,false
6.4284,true,false
5.1231,true,false
6.1514,true,false
6.1330,true,false
6.9960,true,false
5.6877,true,false
4.7686,true,false
5.4931,true,false
5.4370,true,false
