latency_ms,ok,allowed
2.4422,true,false
7.0631,true,false
5.2988,true,false
1.5285,true,false
1.7378,true,false
4.2211,true,false
9.8667,true,false
1.0421,true,false
1.2744,true,false
1.4515,true,false
6.7672,true,false
2.0497,true,false
3.0104,true,false
7.6181,true,false
5.2591,true,false
3.0468,true,false
3.8535,true,false
8.8246,true,false
4.8579,true,false
6.2723,true,false
3.9200,true,false
8.0580,true,false
6.0606,true,false
5.6248,true,false
3.4867,true,false
6.8239,true,false
3.7889,true,false
6.0028,true,false
1.0967,true,false
2.6621,true,false
1.9843,true,false
2.7804,true,false
8.8902,true,false
5.8660,true,false
1.9651,true,false
5.3918,true,false
4.8819,true,false
5.4366,true,false
5.3209,true,false
7.4365,true,false
4.4451,true,false
1.6353,true,false
1.6435,true,false
4.5084,true,false
7.7814,true,false
3.0673,true,false
8.6194,true,false
3.5559,true,false
1.6794,true,false
4.8033,true,false
5.7575,true,false
9.3583,true,false
3.8357,true,false
7.4488,true,false
7.0408,true,false
4.2216,true,false
3.8776,true,false
2.1116,true,false
4.7742,true,false
7.8250,true,false
6.4658,true,false
3.5585,true,false
7.3979,true,false
6.9900,true,false
2.7568,true,false
8.4733,true,false
5.6462,true,false
5.4290,true,false
4.1819,true,false
3.6716,true,false
5.6812,true,false
4.2743,true,false
6.8742,true,false
4.4479,true,false
6.6931,true,false
5.8553,true,false
8.9696,true,false
1.0978,true,false
5.4411,true,false
1.4783,true,false
4.0251,true,false
3.8141,true,false
9.2521,true,false
1.3379,true,false
4.5719,true,false
6.3310,true,false
2.9237,true,false
3.6172,true,false
7.1653,true,false
5.2502,true,false
4.1517,true,false
7.1744,true,false
2.4564,true,false
4.0988,true,false
6.1442,true,false
7.8973,true,false
4.8400,true,false
6.1856,true,false
3.8403,true,false
5.8147,true,false
6.5679,true,false
4.5642,true,false
6.2365,true,false
3.7438,true,false
4.9318,true,false
3.5843,true,false
7.4727,true,false
3.7571,true,false
6.6428,true,false
4.9316,true,false
5.0251,true,false
5.9071,true,false
1.0012,true,false
2.5806,true,false
1.8412,true,false
7.7570,true,false
4.1913,true,false
3.1080,true,false
2.6864,true,false
5.1162,true,false
9.3118,true,false
1.4719,true,false
1.5965,true,false
3.5790,true,false
6.1019,true,false
3.8105,true,false
1.9112,true,false
9.5628,true,false
6.4945,true,false
2.7795,true,false
8.4434,true,false
1.8631,true,false
5.9119,true,false
4.7080,true,false
8.4115,true,false
4.9342,true,false
4.2593,true,false
4.4761,true,false
8.5789,true,false
4.7074,true,false
3.5957,true,false
5.8410,true,false
9.3058,true,false
1.4112,true,false
1.6274,true,false
1.8452,true,false
1.9398,true,false
3.8585,true,false
4.9877,true,false
3.1290,true,false
11.1453,true,false
4.9859,true,false
6.8161,true,false
3.1732,true,false
4.0918,true,false
3.2232,true,false
3.1416,true,false
1.2301,true,false
3.9975,true,false
8.3971,true,false
4.2373,true,false
5.2781,true,false
4.1251,true,false
1.0200,true,false
5.6096,true,false
6.5295,true,false
3.2712,true,false
1.4329,true,false
3.4582,true,false
9.2062,true,false
4.2586,true,false
7.1371,true,false
3.0116,true,false
6.9637,true,false
6.8905,true,false
2.0128,true,false
3.4820,true,false
4.1874,true,false
8.9581,true,false
5.7582,true,false
1.9139,true,false
7.9021,true,false
8.5839,true,false
4.2393,true,false
1.4455,true,false
7.1992,true,false
5.3442,true,false
3.7746,true,false
5.0069,true,false
2.7072,true,false
7.3408,true,false
4.4449,true,false
4.3360,true,false
8.6529,true,false
5.5581,true,false
3.4359,true,false
1.4748,true,false
3.3515,true,false
3.3431,true,false
3.8512,true,false
3.0776,true,false
8.6607,true,false
2.8550,true,false
3.9784,true,false
2.8279,true,false
5.9884,true,false
1.1701,true,false
1.1703,true,false
1.4617,true,false
11.6453,true,false
3.2674,true,false
1.4028,true,false
6.9613,true,false
4.4007,true,false
1.5080,true,false
5.0805,true,false
9.6989,true,false
11.0221,true,false
10.4353,true,false
4.4191,true,false
4.6223,true,false
4.8846,true,false
5.9517,true,false
0.9570,true,false
0.9462,true,false
7.3884,true,false
5.3078,true,false
4.9703,true,false
4.3633,true,false
7.1349,true,false
5.1098,true,false
5.5714,true,false
9.8303,true,false
5.7984,true,false
6.5769,true,false
6.9578,true,false
4.7814,true,false
6.2585,true,false
4.3895,true,false
4.3532,true,false
5.8703,true,false
5.6711,true,false
1.8114,true,false
3.7186,true,false
7.2529,true,false
5.2795,true,false
3.3211,true,false
5.8856,true,false
4.4695,true,false
5.7384,true,false
4.9571,true,false
3.5784,true,false
10.0529,true,false
6.5676,true,false
3.3642,true,false
5.1131,true,false
7.7573,true,false
6.1452,true,false
2.7131,true,false
5.0393,true,false
2.2472,true,false
9.8020,true,false
1.9523,true,false
4.5057,true,false
3.7430,true,false
4.4573,true,false
3.4372,true,false
9.3555,true,false
1.5671,true,false
5.1592,true,false
5.1644,true,false
4.3014,true,false
7.9166,true,false
6.7210,true,false
4.6965,true,false
4.1154,true,false
1.3474,true,false
6.3372,true,false
3.2802,true,false
1.4658,true,false
4.1192,true,false
3.5368,true,false
8.3429,true,false
2.7724,true,false
4.1721,true,false
4.2606,true,false
3.9416,true,false
4.4973,true,false
5.8615,true,false
4.5495,true,false
9.0199,true,false
5.7401,true,false
4.8758,true,false
2.8694,true,false
1.9054,true,false
5.1368,true,false
3.1907,true,false
2.4380,true,false
1.5310,true,false
4.3133,true,false
4.0276,true,false
6.7402,true,false
4.9626,true,false
3.4090,true,false
2.6945,true,false
3.8527,true,false
1.0944,true,false
6.6229,true,false
2.9860,true,false
1.2333,true,false
1.4656,true,false
3.5650,true,false
1.8559,true,false
1.9611,true,false
3.4139,true,false
3.3360,true,false
4.7882,true,false
6.4157,true,false
3.8619,true,false
3.2731,true,false
4.3068,true,false
4.2221,true,false
1.3290,true,false
3.3616,true,false
8.8409,true,false
5.7471,true,false
4.2820,true,false
1.3993,true,false
5.9029,true,false
4.6618,true,false
5.5417,true,false
4.4560,true,false
4.1011,true,false
7.9604,true,false
5.2837,true,false
3.7774,true,false
2.0076,true,false
4.0358,true,false
9.5563,true,false
2.8440,true,false
5.1391,true,false
2.5461,true,false
1.8029,true,false
7.4463,true,false
3.2185,true,false
1.2814,true,false
5.4149,true,false
4.5688,true,false
5.7932,true,false
4.3159,true,false
3.9385,true,false
5.5883,true,false
7.8308,true,false
3.8024,true,false
4.9178,true,false
3.1207,true,false
1.3846,true,false
8.4348,true,false
3.6196,true,false
5.2232,true,false
5.2667,true,false
3.0078,true,false
10.9141,true,false
3.6715,true,false
4.4216,true,false
3.4322,true,false
9.9042,true,false
4.6167,true,false
10.9492,true,false
3.4537,true,false
6.9777,true,false
0.9539,true,false
8.1021,true,false
3.7185,true,false
6.8813,true,false
7.4623,true,false
6.6100,true,false
4.9846,true,false
8.3359,true,false
6.4822,true,false
1.7524,true,false
7.6380,true,false
4.8991,true,false
3.6612,true,false
3.3990,true,false
4.0125,true,false
6.3131,true,false
4.2657,true,false
5.5492,true,false
1.7353,true,false
10.2308,true,false
5.1966,true,false
1.2602,true,false
2.9979,true,false
0.9979,true,false
5.6118,true,false
6.3198,true,false
3.9528,true,false
5.4892,true,false
4.0187,true,false
9.4328,true,false
3.7960,true,false
6.4192,true,false
9.9346,true,false
2.7511,true,false
4.3916,true,false
5.6932,true,false
4.5103,true,false
2.9126,true,false
4.8734,true,false
1.2230,true,false
5.6004,true,false
1.6772,true,false
6.4077,true,false
7.7663,true,false
4.2894,true,false
4.3362,true,false
3.8933,true,false
9.1258,true,false
6.3526,true,false
6.4225,true,false
1.4893,true,false
14.2173,true,false
1.3604,true,false
1.5698,true,false
4.1212,true,false
3.8520,true,false
8.9290,true,false
6.9152,true,false
3.3448,true,false
4.8886,true,false
5.2438,true,false
5.2905,true,false
1.5062,true,false
3.5859,true,false
2.9450,true,false
1.0393,true,false
1.3474,true,false
9.7079,true,false
3.4551,true,false
3.3514,true,false
3.1756,true,false
8.6863,true,false
1.8237,true,false
4.4301,true,false
2.7431,true,false
4.2673,true,false
4.5405,true,false
2.7819,true,false
4.6542,true,false
8.4649,true,false
5.9840,true,false
5.1152,true,false
2.3879,true,false
7.0002,true,false
4.0115,true,false
5.0868,true,false
7.8568,true,false
6.0990,true,false
7.3120,true,false
