latency_ms,ok,allowed
7.5255,true,false
6.0037,true,false
9.6671,true,false
4.9999,true,false
5.7247,true,false
11.8066,true,false
6.7274,true,false
8.0240,true,false
7.1152,true,false
11.0017,true,false
6.6477,true,false
9.7104,true,false
8.7063,true,false
7.2579,true,false
6.7771,true,false
7.9393,true,false
7.0004,true,false
9.4726,true,false
9.7166,true,false
10.0473,true,false
5.9783,true,false
6.3053,true,false
9.6440,true,false
7.0938,true,false
1.8822,true,true
10.0140,true,false
5.2655,true,false
9.1265,true,false
7.2304,true,false
9.1709,true,false
10.5144,true,false
9.9299,true,false
8.7266,true,false
10.0071,true,false
6.7968,true,false
5.4476,true,false
7.6434,true,false
7.5634,true,false
8.3067,true,false
6.8133,true,false
7.5317,true,false
5.0520,true,false
6.3559,true,false
10.5804,true,false
7.3547,true,false
9.8761,true,false
8.3170,true,false
9.4974,true,false
7.2685,true,false
9.7916,true,false
7.0736,true,true
7.7094,true,false
5.8321,true,false
4.2710,true,false
9.4525,true,false
7.4372,true,false
5.6608,true,false
10.9567,true,false
6.8653,true,false
11.2147,true,false
7.0135,true,false
5.4253,true,false
11.0335,true,false
6.4906,true,false
7.2387,true,false
7.0025,true,false
10.1461,true,false
6.6457,true,false
10.4641,true,false
7.3217,true,false
10.2460,true,false
6.2352,true,false
6.3515,true,false
10.5759,true,false
6.0634,true,false
3.8834,true,true
9.1874,true,false
7.0656,true,false
7.0173,true,false
7.0347,true,false
4.8573,true,false
7.6086,true,false
7.5101,true,false
6.7071,true,false
11.7874,true,false
8.1452,true,false
9.3897,true,false
7.6850,true,false
10.5968,true,false
2.5531,true,true
6.1583,true,false
7.8662,true,false
7.7895,true,false
10.1787,true,false
6.9195,true,false
7.9990,true,false
4.8573,true,false
5.5220,true,false
8.9322,true,false
6.8885,true,false
10.0618,true,false
6.2693,true,false
8.3605,true,false
7.9582,true,false
23.1130,true,true
8.6941,true,false
8.1576,true,false
7.4880,true,true
6.1172,true,false
8.0849,true,false
5.8887,true,false
7.7049,true,false
7.6584,true,false
9.4645,true,false
6.4376,true,false
6.5303,true,false
9.5871,true,false
6.8946,true,false
8.2773,true,false
1.9568,true,true
5.7248,true,false
11.2956,true,false
6.4157,true,false
8.0033,true,false
2.1195,true,true
6.8252,true,false
9.7587,true,false
7.8631,true,false
5.7906,true,false
10.0573,true,false
7.0335,true,false
8.8156,true,false
6.9343,true,false
7.1986,true,false
7.6748,true,false
11.0375,true,false
7.0344,true,false
10.3468,true,false
6.6394,true,false
7.6982,true,false
9.2564,true,false
6.4598,true,false
9.0646,true,false
6.4549,true,false
9.9809,true,false
6.6936,true,false
9.6453,true,false
6.0281,true,false
7.7162,true,false
9.9436,true,false
6.9822,true,false
6.1427,true,false
9.6821,true,false
8.2995,true,false
9.8175,true,false
6.1671,true,false
6.8928,true,false
10.2231,true,false
6.6624,true,false
8.9936,true,false
6.7831,true,false
5.3841,true,false
11.5648,true,false
6.0319,true,false
7.1065,true,false
8.7363,true,false
8.5963,true,false
9.3048,true,false
5.1385,true,false
7.4894,true,false
10.9623,true,false
6.1906,true,false
9.8505,true,false
7.5150,true,false
7.1550,true,true
6.6439,true,false
9.2019,true,false
7.4976,true,false
8.9573,true,false
4.6460,true,false
7.0898,true,false
9.5664,true,false
7.6828,true,false
8.2081,true,false
7.3710,true,false
4.4827,true,false
10.1042,true,false
8.7204,true,false
11.2237,true,false
7.5553,true,false
10.0008,true,false
4.4529,true,false
5.6858,true,false
10.7978,true,false
7.4589,true,false
8.9251,true,false
4.9606,true,false
6.7736,true,false
9.6188,true,false
8.5377,true,false
10.4208,true,false
6.4929,true,false
8.5471,true,false
5.9122,true,false
7.7165,true,false
10.3271,true,false
7.3158,true,false
9.0995,true,false
5.1253,true,false
6.4523,true,false
9.5625,true,false
7.4550,true,false
7.4895,true,false
9.4032,true,false
7.7480,true,false
8.1759,true,false
6.8800,true,false
