latency_ms,ok,allowed
1.4902,true,true
7.8562,true,false
9.7973,true,false
5.5864,true,false
6.4783,true,false
10.2282,true,false
5.7974,true,false
6.6194,true,false
7.7811,true,false
7.7928,true,false
7.3190,true,false
10.1293,true,false
5.6918,true,false
7.3702,true,false
8.7584,true,false
7.3448,true,false
11.3344,true,false
9.6634,true,false
12.6035,true,false
7.2980,true,false
8.7253,true,false
6.3554,true,false
10.6029,true,false
8.3242,true,false
10.0625,true,false
6.4714,true,false
7.5137,true,false
9.9415,true,false
5.0667,true,false
7.0109,true,false
7.2142,true,false
6.3855,true,false
5.4943,true,false
10.0266,true,false
8.1137,true,false
6.2842,true,false
10.2217,true,false
7.0505,true,false
7.5170,true,false
6.7340,true,false
5.8685,true,false
8.2074,true,false
6.3780,true,false
6.6343,true,false
7.1520,true,false
6.7693,true,false
5.6735,true,false
9.8054,true,false
6.6823,true,true
7.5429,true,false
9.8558,true,false
6.9532,true,false
6.3034,true,false
7.8026,true,false
6.9576,true,false
8.2838,true,false
6.3986,true,false
6.8075,true,false
7.1251,true,false
6.6647,true,false
7.4655,true,false
8.7807,true,false
7.2139,true,false
5.8706,true,false
10.4715,true,false
6.6365,true,false
5.6994,true,false
8.2981,true,false
6.7868,true,false
2.4675,true,true
8.3744,true,false
5.7681,true,false
7.6594,true,false
7.1291,true,false
8.3567,true,false
6.7928,true,false
9.0235,true,false
6.4692,true,false
6.6433,true,false
7.4662,true,false
7.0679,true,false
6.8773,true,false
10.2707,true,false
6.6173,true,false
6.9063,true,false
9.0111,true,false
3.9620,true,false
6.0593,true,false
4.2459,true,false
10.1623,true,false
6.6285,true,false
4.0860,true,true
8.9136,true,false
5.3192,true,false
6.8748,true,false
7.2759,true,false
4.1484,true,false
5.3379,true,false
7.8856,true,false
5.3703,true,false
6.4216,true,false
11.4176,true,false
6.7838,true,false
7.4395,true,false
6.3891,true,false
7.6993,true,false
2.6225,true,true
6.2663,true,false
8.0703,true,false
7.2408,true,false
6.4709,true,false
9.6594,true,false
6.2919,true,false
5.7376,true,false
10.3415,true,false
7.1559,true,false
1.7662,true,true
8.4714,true,false
7.0587,true,false
7.3081,true,false
6.6592,true,false
6.4176,true,false
8.2126,true,false
6.0253,true,true
6.3671,true,false
10.9027,true,false
4.7461,true,false
24.1384,true,true
6.2151,true,false
9.7257,true,false
6.2551,true,false
7.5598,true,false
6.7441,true,false
6.3758,true,false
6.8863,true,false
9.3094,true,false
7.0868,true,false
5.2591,true,false
9.0357,true,false
5.9304,true,false
6.8567,true,false
8.3259,true,false
6.0682,true,false
6.7127,true,false
9.8947,true,false
5.4938,true,false
6.8025,true,false
9.8476,true,false
6.4956,true,false
7.5342,true,false
10.5439,true,false
5.6197,true,false
9.0766,true,false
5.0667,true,false
