latency_ms,ok,allowed
9.8795,true,false
6.9002,true,false
6.5474,true,false
6.0200,true,false
10.3581,true,false
5.7915,true,false
7.8011,true,false
6.6248,true,false
4.6934,true,false
12.0500,true,false
5.8369,true,false
9.2870,true,false
1.7625,true,true
5.2203,true,false
9.7604,true,false
6.6216,true,false
9.3351,true,false
6.2740,true,false
6.3284,true,false
6.0437,true,false
6.0054,true,false
4.4667,true,false
5.3474,true,false
11.2315,true,false
4.5183,true,false
10.0282,true,false
4.5009,true,false
6.3055,true,false
8.5382,true,false
6.2610,true,false
8.7252,true,false
6.2755,true,false
8.2029,true,false
7.0228,true,false
7.1003,true,false
6.2752,true,false
8.6811,true,false
6.6935,true,false
5.4582,true,false
7.6925,true,false
4.9682,true,false
6.8605,true,false
7.3383,true,false
9.4937,true,false
4.8189,true,false
6.8533,true,false
8.7279,true,false
7.1723,true,false
8.9392,true,false
5.6628,true,false
5.6055,true,false
8.4045,true,false
6.2532,true,false
8.7433,true,false
7.3164,true,false
6.0675,true,true
6.0922,true,false
5.4384,true,false
6.7092,true,false
7.2790,true,false
6.4829,true,false
7.9529,true,false
5.7779,true,false
5.4247,true,false
9.3552,true,false
6.1393,true,false
4.8147,true,false
9.6909,true,false
6.2063,true,false
9.1327,true,false
5.6318,true,false
8.5964,true,false
5.6527,true,false
4.2349,true,false
4.8754,true,false
5.7905,true,false
8.1542,true,false
5.1333,true,false
6.9352,true,false
1.4192,true,true
7.8172,true,false
9.4429,true,false
7.0832,true,false
7.5821,true,false
6.9879,true,false
7.9429,true,false
5.1231,true,false
8.3961,true,false
6.2488,true,false
7.8119,true,false
6.8181,true,false
6.6390,true,false
3.7399,true,true
5.6509,true,false
7.5545,true,false
6.5102,true,false
7.5541,true,false
5.8888,true,false
7.1426,true,false
4.9742,true,false
7.1934,true,false
5.9490,true,false
6.3408,true,false
1.9003,true,true
5.7559,true,false
9.5346,true,false
6.1217,true,false
3.8756,true,false
5.7079,true,false
6.5653,true,false
7.9861,true,false
6.1099,true,false
1.6081,true,true
7.7828,true,false
7.3153,true,false
8.9635,true,false
5.6711,true,false
4.3884,true,false
9.1050,true,false
5.2874,true,false
5.3484,true,false
8.0114,true,false
5.4992,true,false
20.4803,true,true
5.3510,true,true
7.7116,true,false
6.4231,true,false
8.9378,true,false
5.0185,true,false
7.3470,true,false
6.1396,true,false
4.2350,true,false
8.6741,true,false
6.4989,true,false
6.8525,true,false
6.4079,true,false
8.5567,true,false
6.7651,true,false
8.2646,true,false
5.1032,true,false
7.2359,true,false
6.1436,true,false
4.6454,true,false
8.6894,true,false
6.2247,true,false
6.9698,true,false
5.6315,true,false
6.3056,true,false
6.1039,true,false
8.8421,true,false
5.1790,true,false
6.7789,true,false
9.8091,true,false
7.2527,true,false
7.4630,true,false
5.9518,true,false
7.9188,true,false
5.0292,true,false
7.9443,true,false
4.4432,true,false
6.5461,true,false
8.4602,true,false
5.4162,true,true
5.1150,true,false
8.1401,true,false
4.5184,true,false
9.1460,true,false
6.4183,true,false
5.4228,true,false
6.3226,true,false
9.1621,true,false
5.6369,true,false
8.1369,true,false
5.9109,true,false
9.8746,true,false
4.6139,true,false
6.0336,true,false
8.8147,true,false
6.6417,true,false
7.4349,true,false
5.8548,true,false
4.4431,true,false
9.2275,true,false
4.8347,true,false
8.1520,true,false
6.1811,true,false
4.5532,true,false
9.0432,true,false
5.7519,true,false
9.9727,true,false
4.5894,true,false
7.7279,true,false
6.6413,true,false
9.2156,true,false
6.0299,true,false
7.2886,true,false
6.2874,true,false
8.5434,true,false
5.6233,true,false
5.5113,true,false
8.3982,true,false
4.8095,true,false
8.8660,true,false
5.4256,true,false
6.7300,true,false
6.5728,true,false
5.6987,true,false
6.2336,true,false
6.9573,true,false
6.1394,true,false
4.8364,true,false
10.2225,true,false
5.8247,true,false
8.8105,true,false
6.7120,true,false
5.7487,true,false
8.8760,true,false
4.7072,true,false
8.1558,true,false
5.6403,true,false
4.5854,true,false
9.1235,true,false
6.6060,true,false
8.5343,true,false
5.1857,true,false
3.7259,true,false
9.1710,true,false
8.4185,true,false
8.9997,true,false
5.3953,true,false
7.7997,true,false
6.8389,true,false
9.0974,true,false
4.4407,true,false
6.3905,true,false
8.3596,true,false
