latency_ms,ok,allowed
2.9103,true,false
8.3408,true,false
5.9419,true,false
5.1453,true,false
3.8584,true,false
4.1166,true,false
7.1597,true,false
3.9386,true,false
3.5477,true,false
3.8410,true,false
8.1591,true,false
5.2925,true,false
5.4168,true,false
5.7760,true,false
6.0332,true,false
3.4324,true,false
3.5630,true,false
6.9629,true,false
6.0417,true,false
5.7388,true,false
5.8320,true,false
6.7797,true,false
8.7411,true,false
7.2818,true,false
3.6183,true,false
6.5715,true,false
4.4178,true,false
4.8288,true,false
4.7144,true,false
4.2902,true,false
3.7470,true,false
7.5014,true,false
5.6055,true,false
5.4600,true,false
5.2830,true,false
5.2757,true,false
3.6918,true,false
5.8976,true,false
6.6132,true,false
6.6050,true,false
6.3888,true,false
5.1568,true,false
5.1874,true,false
3.3399,true,false
7.7031,true,false
4.3857,true,false
5.3522,true,false
5.2385,true,false
3.9724,true,false
3.7105,true,false
5.0460,true,false
5.0044,true,false
5.1777,true,false
6.3982,true,false
6.7876,true,false
5.7730,true,false
5.8011,true,false
4.0126,true,false
4.4967,true,false
9.7222,true,false
5.5577,true,false
5.7304,true,false
5.4900,true,false
6.4666,true,false
3.5299,true,false
6.7080,true,false
5.9850,true,false
5.9500,true,false
2.8230,true,false
4.0507,true,false
4.8539,true,false
5.2537,true,false
7.1168,true,false
5.6712,true,false
5.8425,true,false
6.1620,true,false
5.0699,true,false
5.5032,true,false
7.5053,true,false
3.3964,true,false
6.2104,true,false
5.3886,true,false
5.4389,true,false
3.3685,true,false
5.2331,true,false
7.5927,true,false
5.3745,true,false
4.6396,true,false
6.3133,true,false
5.7147,true,false
4.9420,true,false
6.0281,true,false
3.5525,true,false
4.4538,true,false
5.6150,true,false
5.6073,true,false
5.0528,true,false
5.1139,true,false
6.1001,true,false
3.3749,true,false
8.6207,true,false
4.1691,true,false
6.4998,true,false
4.6856,true,false
6.6531,true,false
5.0003,true,false
6.5535,true,false
6.1951,true,false
5.0939,true,false
5.8995,true,false
2.8652,true,false
5.9279,true,false
6.2768,true,false
3.3507,true,false
3.2464,true,false
5.2884,true,false
3.2930,true,false
4.4029,true,false
3.3175,true,false
4.0117,true,false
6.2236,true,false
3.2838,true,false
4.5190,true,false
3.5491,true,false
6.1720,true,false
3.3734,true,false
5.5903,true,false
6.7366,true,false
6.5071,true,false
5.7734,true,false
6.1537,true,false
4.0166,true,false
5.1059,true,false
4.2006,true,false
7.8522,true,false
8.0963,true,false
6.2786,true,false
4.5717,true,false
5.3970,true,false
5.3871,true,false
3.9384,true,false
5.0175,true,false
7.5662,true,false
3.5626,true,false
3.7250,true,false
5.6485,true,false
4.1074,true,false
6.0626,true,false
3.5359,true,false
3.3257,true,false
6.8188,true,false
6.4731,true,false
6.3654,true,false
3.9273,true,false
4.8015,true,false
5.1661,true,false
3.5861,true,false
5.6149,true,false
6.6219,true,false
5.9424,true,false
3.6449,true,false
6.8388,true,false
6.7294,true,false
5.7193,true,false
4.4297,true,false
8.5336,true,false
5.3965,true,false
5.6545,true,false
4.6595,true,false
5.5229,true,false
6.6152,true,false
8.7099,true,false
5.0384,true,false
6.0349,true,false
5.9454,true,false
5.0848,true,false
2.9564,true,false
4.5376,true,false
7.5216,true,false
6.3108,true,false
5.1916,true,false
6.5905,true,false
4.6756,true,false
3.6642,true,false
5.0139,true,false
8.9960,true,false
5.0207,true,false
3.9713,true,false
5.1906,true,false
3.8586,true,false
5.2677,true,false
6.8203,true,false
4.4718,true,false
9.6230,true,false
4.7621,true,false
3.8510,true,false
4.0099,true,false
3.8165,true,false
5.4878,true,false
4.9755,true,false
4.4243,true,false
6.1485,true,false
4.0820,true,false
3.3068,true,false
3.9910,true,false
6.5187,true,false
5.5861,true,false
6.0343,true,false
7.3033,true,false
6.2660,true,false
3.3280,true,false
5.4383,true,false
7.7214,true,false
7.2480,true,false
6.9064,true,false
3.3990,true,false
6.8674,true,false
9.1988,true,false
6.4969,true,false
4.0892,true,false
4.7782,true,false
4.3298,true,false
6.2034,true,false
4.9920,true,false
4.6957,true,false
6.3669,true,false
3.0185,true,false
5.5612,true,false
4.7801,true,false
4.9478,true,false
4.0685,true,false
4.9399,true,false
6.0563,true,false
5.6926,true,false
8.8225,true,false
4.3456,true,false
4.6494,true,false
5.7387,true,false
3.5771,true,false
4.0536,true,false
5.2131,true,false
6.1548,true,false
8.6244,true,false
5.3191,true,false
6.1930,true,false
9.5575,true,false
5.2998,true,false
6.5356,true,false
3.4308,true,false
3.6812,true,false
7.0103,true,false
3.3409,true,false
6.5490,true,false
7.6167,true,false
5.1589,true,false
5.4674,true,false
5.4802,true,false
9.8419,true,false
5.1719,true,false
5.0847,true,false
3.8830,true,false
6.0350,true,false
5.2795,true,false
7.2289,true,false
3.4210,true,false
3.4205,true,false
4.0476,true,false
5.0297,true,false
5.0106,true,false
5.1020,true,false
3.7121,true,false
7.6177,true,false
6.5786,true,false
5.9979,true,false
3.5645,true,false
4.0233,true,false
3.2230,true,false
5.6225,true,false
8.3381,true,false
5.9300,true,false
4.0729,true,false
4.3783,true,false
6.0842,true,false
3.6051,true,false
3.5350,true,false
7.5860,true,false
4.7499,true,false
4.3312,true,false
5.1035,true,false
4.2748,true,false
5.2935,true,false
5.6259,true,false
4.1935,true,false
4.1652,true,false
4.9969,true,false
4.2131,true,false
4.5123,true,false
4.1125,true,false
5.2952,true,false
4.8124,true,false
4.1732,true,false
5.3446,true,false
4.0864,true,false
8.0174,true,false
4.1050,true,false
3.6349,true,false
5.3758,true,false
4.9779,true,false
3.5065,true,false
5.3818,true,false
5.3775,true,false
4.1967,true,false
5.0432,true,false
5.0153,true,false
2.8251,true,false
5.0908,true,false
5.4409,true,false
4.4258,true,false
4.2110,true,false
9.1912,true,false
5.0795,true,false
3.8181,true,false
6.4423,true,false
3.3460,true,false
5.5562,true,false
5.0112,true,false
2.9612,true,false
3.5253,true,false
8.8391,true,false
6.1541,true,false
6.4411,true,false
4.4000,true,false
3.6141,true,false
5.0950,true,false
6.2528,true,false
3.3259,true,false
5.1781,true,false
6.1162,true,false
6.8475,true,false
4.0298,true,false
7.3921,true,false
3.3671,true,false
5.0828,true,false
6.0469,true,false
5.0218,true,false
3.0854,true,false
5.1946,true,false
5.9398,true,false
4.2114,true,false
3.3844,true,false
3.3826,true,false
6.6228,true,false
5.0814,true,false
2.8796,true,false
4.4369,true,false
4.0590,true,false
7.2878,true,false
