latency_ms,ok,allowed
18.9376,true,true
25.9810,true,true
14.4965,true,true
29.0721,true,false
27.1230,true,true
29.1784,true,true
31.7131,true,true
72.3684,true,false
44.4643,true,true
69.6915,true,true
53.1602,true,false
35.3555,true,true
10.4210,true,true
57.0701,true,true
135.4269,true,true
56.8593,true,true
42.6714,true,true
95.7393,true,false
63.2257,true,true
33.5370,true,true
105.2144,true,true
44.7710,true,true
38.6461,true,true
32.3845,true,true
64.9300,true,true
45.3381,true,true
35.2123,true,true
39.8697,true,true
86.7555,true,false
65.7027,true,true
43.1380,true,true
42.2022,true,true
49.6858,true,true
63.7029,true,false
33.0585,true,true
47.0767,true,true
30.6937,true,true
44.9290,true,true
16.4362,true,true
140.3005,true,true
53.2363,true,true
45.2641,true,false
36.2906,true,true
31.5782,true,true
58.9309,true,true
25.8009,true,true
49.5120,true,true
48.5672,true,true
247.8760,true,true
40.0416,true,true
40.2633,true,true
49.2086,true,true
100.9167,true,false
76.4860,true,false
33.6232,true,true
45.7063,true,true
73.0830,true,true
88.5757,true,true
31.0788,true,true
56.9601,true,true
51.9615,true,false
44.7580,true,true
40.9045,true,true
52.1158,true,true
51.4351,true,true
100.5236,true,false
47.0737,true,true
34.4879,true,true
61.0098,true,false
42.3231,true,true
90.2054,true,true
85.5462,true,false
116.8235,true,false
126.4100,true,false
83.0381,true,true
70.7551,true,true
68.5076,true,true
87.1880,true,true
73.0256,true,true
110.9221,true,true
82.9114,true,true
80.2809,true,true
62.3749,true,true
56.8700,true,true
83.8008,true,true
147.1302,true,false
77.9672,true,true
53.0048,true,true
53.4491,true,true
73.0520,true,true
38.5558,true,true
61.8270,true,true
56.1444,true,true
95.5611,true,false
36.2344,true,true
42.8328,true,true
131.3068,true,true
77.1853,true,true
28.6034,true,true
28.8002,true,true
50.0901,true,true
36.9720,true,true
40.1012,true,true
102.2333,true,false
40.9045,true,true
76.5621,true,false
54.6383,true,true
63.8511,true,true
103.0695,true,false
61.8311,true,true
57.2968,true,true
57.0083,true,true
52.4404,true,true
51.5373,true,true
91.9499,true,true
49.1234,true,true
43.8098,true,true
146.0895,true,false
46.1820,true,true
134.3964,true,true
112.0820,true,true
131.1380,true,true
31.4619,true,true
26.6451,true,true
14.8564,true,true
62.3249,true,true
28.1465,true,true
23.2751,true,true
42.4493,true,false
130.1934,true,false
51.6748,true,true
22.0410,true,false
9.9213,true,true
18.4471,true,true
89.6178,true,true
14.9542,true,true
11.0356,true,true
5.1054,true,true
36.8571,true,true
5.4813,true,true
2.2633,true,true
5.9008,true,true
6.5420,true,true
5.0087,true,true
7.6486,true,true
3.3786,true,true
2.4539,true,true
2.5428,true,true
2.6826,true,true
10.7862,true,false
2.6956,true,true
6.5068,true,true
4.3539,true,true
2.3364,true,true
6.6087,true,true
5.4295,true,true
3.4604,true,true
8.0244,true,true
26.9228,true,false
2.9962,true,true
5.4900,true,true
6.3277,true,true
6.1458,true,true
4.9974,true,true
8.3055,true,true
8.9421,true,false
26.4644,true,false
10.1543,true,true
6.2149,true,true
4.3772,true,true
4.1403,true,false
4.8366,true,true
6.2238,true,true
8.2012,true,true
34.9778,true,true
4.8326,true,true
35.4687,true,false
31.1858,true,false
6.8321,true,true
25.8496,true,false
2.5247,true,true
3.2513,true,true
18.4103,true,false
9.8144,true,true
6.2328,true,true
6.2167,true,true
6.3348,true,true
5.1045,true,true
6.5419,true,false
6.9892,true,true
5.4380,true,true
6.6786,true,true
5.3998,true,true
2.2166,true,true
8.0788,true,true
3.6556,true,true
7.1097,true,true
2.4456,true,true
2.2742,true,true
2.1227,true,true
3.3922,true,true
5.5104,true,true
6.1169,true,true
6.4785,true,true
5.8001,true,false
10.4832,true,false
6.0613,true,true
23.5473,true,false
24.9947,true,true
19.5152,true,true
34.5951,true,true
19.0351,true,true
15.9351,true,true
10.1403,true,true
29.4374,true,true
5.8215,true,true
5.7129,true,true
3.5301,true,true
2.9254,true,true
3.5810,true,false
5.0478,true,true
7.4790,true,true
9.9009,true,true
6.0513,true,true
5.1662,true,true
3.2162,true,true
2.0372,true,true
3.4016,true,true
12.8903,true,true
2.1553,true,true
5.5014,true,true
2.3514,true,true
3.3152,true,true
6.0353,true,true
2.9608,true,true
6.3552,true,true
11.4715,true,true
17.7541,true,true
10.7665,true,true
5.2253,true,true
9.4077,true,true
3.1877,true,true
7.1491,true,true
4.3763,true,true
7.1140,true,true
8.7929,true,true
5.7327,true,true
13.2314,true,false
4.3842,true,true
4.1761,true,true
11.0418,true,true
5.2619,true,true
19.9180,true,false
4.6500,true,false
2.5361,true,true
3.5091,true,true
17.4458,true,false
17.8152,true,true
16.5483,true,true
38.8908,true,true
23.0592,true,true
11.6496,true,true
13.5631,true,true
40.9463,true,true
30.6761,true,true
5.8757,true,true
6.5968,true,true
22.0749,true,false
6.1689,true,true
2.8392,true,true
2.7955,true,true
2.5550,true,true
6.4317,true,true
1.9813,true,true
6.6007,true,true
6.9158,true,true
3.3067,true,false
4.5907,true,true
2.4776,true,true
6.3377,true,true
4.4459,true,true
3.2517,true,false
3.5706,true,true
6.0434,true,true
3.4476,true,false
3.2038,true,true
8.1749,true,true
5.2929,true,false
2.1557,true,true
5.7038,true,true
2.6345,true,true
6.2546,true,true
7.2934,true,true
9.9629,true,true
17.2331,true,false
5.8062,true,true
4.0086,true,true
15.4416,true,true
11.7317,true,true
8.4528,true,true
17.5229,true,true
7.4757,true,true
26.6313,true,true
44.4107,true,true
30.9193,true,true
49.8542,true,true
23.7490,true,true
61.8672,true,false
21.3815,true,true
34.9277,true,true
19.0318,true,true
24.7903,true,true
13.3355,true,true
84.5212,true,true
40.0781,true,true
26.5316,true,true
58.9234,true,true
42.3249,true,true
109.3428,true,false
24.7292,true,true
38.7838,true,true
36.0103,true,true
14.5693,true,true
66.3445,true,true
10.6351,true,true
23.8342,true,true
31.7993,true,false
57.4461,true,false
9.4277,true,true
13.3147,true,true
14.5836,true,true
13.0157,true,true
20.9578,true,true
10.7722,true,false
7.0920,true,true
3.3190,true,true
4.1663,true,true
17.7163,true,false
12.1944,true,true
2.7471,true,true
4.6968,true,true
3.8593,true,true
5.9754,true,true
6.5270,true,true
10.7921,true,true
8.0085,true,true
16.9118,true,true
17.6673,true,true
12.5077,true,true
32.4419,true,true
12.1213,true,true
15.1530,true,true
11.7546,true,true
5.7222,true,true
25.2989,true,true
44.1898,true,false
3.4471,true,true
3.5357,true,true
3.7318,true,true
6.0269,true,true
20.1846,true,false
5.8653,true,true
22.8748,true,false
4.6005,true,true
27.3023,true,false
7.2199,true,true
7.1084,true,true
24.6725,true,true
7.2123,true,true
3.5910,true,true
2.8764,true,true
10.4391,true,false
3.6327,true,true
13.2050,true,false
2.3432,true,true
2.1512,true,true
10.3574,true,false
6.8975,true,true
5.0533,true,true
3.2506,true,true
14.5207,true,false
7.5233,true,true
16.8998,true,false
6.3465,true,true
14.9202,true,true
2.9434,true,true
9.8900,true,true
4.0737,true,false
6.4606,true,true
2.3668,true,true
2.4256,true,true
4.2323,true,true
2.1477,true,true
4.0440,true,true
5.1009,true,true
5.7541,true,true
9.9996,true,true
5.7511,true,true
3.0090,true,true
25.8447,true,false
34.9597,true,true
15.7746,true,true
13.9095,true,true
38.4815,true,true
20.9270,true,true
16.6700,true,true
10.8430,true,true
15.9000,true,true
57.7876,true,false
20.4160,true,false
7.9207,true,true
6.8729,true,false
2.6924,true,true
2.5450,true,true
4.4444,true,true
39.2440,true,false
8.9867,true,true
10.4682,true,true
13.5671,true,true
12.7398,true,true
19.1390,true,true
7.7212,true,true
9.2320,true,true
4.2777,true,true
8.1463,true,true
9.3950,true,true
4.3234,true,true
23.3560,true,true
20.9486,true,true
3.8277,true,true
5.4475,true,false
20.9021,true,false
8.8049,true,true
4.1080,true,true
2.9418,true,true
4.6548,true,true
7.7012,true,true
3.0184,true,true
2.9561,true,true
3.2710,true,true
10.5615,true,false
10.8899,true,true
7.7194,true,true
2.4802,true,true
2.5942,true,true
4.0571,true,true
3.0471,true,true
5.0690,true,true
4.5928,true,true
12.5940,true,true
6.1697,true,true
4.2339,true,true
11.2754,true,true
27.7151,true,false
9.3492,true,true
4.3549,true,true
2.2410,true,true
27.0436,true,false
7.3213,true,false
4.4995,true,true
2.3890,true,true
2.3739,true,true
4.3822,true,false
20.2495,true,true
3.8048,true,true
21.4776,true,true
17.0290,true,true
6.0574,true,true
4.6727,true,true
2.7896,true,true
4.6482,true,true
2.7800,true,true
5.0536,true,true
6.6102,true,true
6.2909,true,true
6.3425,true,true
3.1994,true,true
11.7529,true,false
2.3553,true,true
2.3589,true,true
3.7494,true,true
4.8743,true,true
7.9421,true,true
6.8618,true,true
3.9572,true,true
3.9931,true,true
2.7405,true,true
7.2831,true,true
6.3539,true,true
2.2612,true,true
2.2368,true,true
2.1830,true,true
4.4287,true,true
2.3601,true,true
2.4607,true,true
4.1747,true,true
2.9545,true,true
7.1722,true,true
25.9415,true,false
2.8258,true,true
3.0983,true,true
23.9522,true,false
8.5431,true,true
6.4102,true,true
5.3078,true,true
2.3187,true,true
2.2943,true,true
5.0031,true,true
3.2161,true,true
22.9594,true,true
13.9247,true,false
2.1132,true,true
6.7995,true,true
7.3622,true,true
3.2765,true,true
2.0405,true,true
6.1650,true,true
3.1363,true,true
34.8959,true,false
23.2493,true,true
66.1031,true,false
78.4658,true,true
64.1394,true,true
99.3161,true,true
58.3438,true,true
85.7866,true,true
61.1263,true,false
93.5500,true,true
81.2660,true,true
63.1423,true,true
72.2249,true,true
144.7458,true,false
139.3224,true,false
90.9405,true,true
104.3546,true,false
155.7230,true,false
84.8970,true,true
90.0875,true,true
153.2237,true,true
188.0284,true,false
116.6667,true,true
109.0673,true,false
100.8494,true,true
95.1840,true,true
94.8146,true,true
84.9521,true,true
216.7458,true,true
214.4365,true,false
165.4461,true,true
190.4873,true,false
123.0352,true,true
88.0149,true,true
84.5602,true,true
111.9712,true,true
106.5683,true,false
146.3552,true,true
76.3437,true,true
99.0709,true,true
72.5233,true,true
68.1685,true,true
125.9450,true,true
161.6727,true,true
128.2627,true,true
79.4588,true,true
237.2763,true,true
81.1818,true,true
118.8160,true,true
233.9960,true,true
116.4815,true,true
72.1034,true,true
140.7187,true,true
170.3426,true,false
64.3213,true,true
203.0937,true,false
165.8254,true,true
118.5589,true,true
63.1701,true,true
185.3568,true,false
64.7100,true,true
136.8708,true,true
52.6353,true,true
59.2136,true,true
132.8903,true,true
90.8240,true,false
47.2236,true,true
61.8189,true,true
137.7890,true,true
45.7554,true,true
127.0426,true,true
123.0042,true,false
99.1837,true,true
34.3851,true,true
48.6492,true,true
30.4720,true,true
68.5889,true,true
101.3429,true,false
51.5339,true,true
17.6420,true,true
200.3772,true,true
13.6856,true,true
49.7567,true,true
37.4172,true,true
46.0988,true,false
9.7067,true,true
36.2276,true,true
24.5504,true,true
12.2682,true,true
426.0766,true,true
7.3987,true,true
3.7735,true,true
7.4171,true,true
3.6813,true,true
5.0113,true,true
6.7745,true,true
2.3552,true,true
11.9996,true,false
3.0455,true,true
5.5821,true,true
15.0051,true,false
6.9910,true,true
7.7414,true,true
3.6077,true,true
8.5444,true,true
6.7218,true,true
3.4290,true,true
21.7670,true,true
33.1612,true,true
17.4630,true,true
36.7029,true,true
24.7574,true,true
33.5394,true,true
37.6153,true,true
33.5205,true,true
60.2142,true,true
61.2897,true,true
58.4647,true,true
28.0230,true,true
54.9706,true,true
43.1633,true,true
33.0178,true,true
42.0961,true,true
149.1470,true,true
99.1850,true,false
74.3792,true,true
37.5585,true,true
35.8411,true,true
48.7699,true,true
43.7620,true,true
30.9576,true,true
68.6673,true,true
37.7986,true,true
117.6715,true,true
33.0446,true,true
28.9221,true,true
29.3770,true,true
17.8907,true,true
19.3614,true,true
22.9979,true,true
59.9238,true,true
52.4662,true,true
35.4300,true,true
30.3252,true,true
53.4195,true,true
32.5757,true,true
62.9403,true,true
118.4126,true,true
63.8061,true,true
115.9913,true,false
42.8483,true,true
60.8894,true,true
60.2162,true,true
86.2852,true,false
31.2028,true,true
53.1008,true,true
84.8233,true,false
28.8749,true,true
21.4359,true,true
52.8111,true,true
29.6639,true,true
57.7411,true,true
26.7759,true,false
9.4225,true,true
24.2265,true,true
38.9219,true,true
9.4642,true,true
114.0627,true,true
11.2014,true,true
30.4503,true,true
5.5233,true,true
162.3301,true,true
2.9345,true,true
13.0160,true,true
5.8174,true,true
3.8582,true,true
4.8241,true,true
11.8976,true,true
11.1619,true,true
7.4157,true,true
2.9396,true,true
3.1666,true,true
3.3044,true,true
5.5243,true,true
3.0266,true,true
17.7422,true,true
12.2789,true,true
6.6890,true,true
2.6059,true,true
7.9543,true,true
2.8319,true,true
2.5277,true,true
7.5497,true,true
2.7631,true,true
11.4787,true,true
5.2362,true,true
6.6794,true,true
15.4725,true,false
3.9176,true,true
8.2982,true,true
5.0338,true,true
20.8824,true,false
3.0243,true,true
3.1884,true,true
5.0062,true,false
3.7008,true,true
8.2172,true,true
19.4754,true,false
8.8208,true,true
4.7099,true,true
3.1451,true,true
20.2565,true,false
4.9976,true,true
8.1978,true,true
5.7971,true,true
3.6556,true,true
2.6148,true,true
10.3873,true,true
5.8772,true,true
4.5514,true,true
3.5476,true,true
6.4003,true,true
2.2053,true,true
12.5848,true,false
2.1639,true,true
2.1179,true,true
7.1815,true,true
21.5314,true,true
9.6616,true,true
4.4687,true,true
2.3174,true,true
5.2982,true,true
3.2169,true,true
15.2765,true,true
22.0838,true,true
5.8939,true,true
13.1943,true,true
19.4472,true,true
4.4009,true,true
2.2690,true,true
3.1634,true,true
3.3380,true,true
5.8687,true,true
6.2309,true,true
14.0911,true,true
5.2140,true,true
21.6901,true,true
5.7316,true,true
5.6590,true,true
33.1350,true,false
5.1441,true,true
3.2672,true,true
30.6433,true,true
9.7458,true,true
4.5528,true,true
30.9545,true,false
6.7059,true,true
6.0001,true,true
3.6985,true,true
5.4820,true,true
4.1823,true,true
6.8119,true,true
7.4176,true,true
4.5189,true,true
10.4895,true,false
9.4481,true,true
5.1258,true,true
6.9895,true,true
2.9466,true,true
7.3765,true,true
5.0603,true,true
13.7604,true,true
3.4184,true,true
2.3764,true,true
7.8376,true,true
2.7292,true,true
6.7279,true,true
6.4005,true,true
7.6681,true,true
15.9794,true,false
4.3343,true,false
3.2222,true,true
12.9973,true,false
2.7824,true,true
