latency_ms,ok,allowed
2.5399,true,false
5.5654,true,false
6.3945,true,false
1.5127,true,false
1.6070,true,false
5.7321,true,false
8.1740,true,false
1.2052,true,false
1.3608,true,false
1.3729,true,false
8.6947,true,false
1.8624,true,false
3.8359,true,false
7.1516,true,false
4.1040,true,false
4.1919,true,false
3.8712,true,false
5.5474,true,false
5.5306,true,false
5.2386,true,false
3.6505,true,false
6.7656,true,false
8.7839,true,false
6.2264,true,false
3.2341,true,false
5.4979,true,false
3.3354,true,false
7.2745,true,false
1.4710,true,false
3.1156,true,false
1.1577,true,false
3.1395,true,false
5.9470,true,false
5.6871,true,false
2.0748,true,false
5.5656,true,false
4.4324,true,false
8.3852,true,false
5.9475,true,false
4.9030,true,false
3.7651,true,false
2.2301,true,false
1.5555,true,false
4.3285,true,false
7.8572,true,false
2.2536,true,false
8.5375,true,false
3.3285,true,false
1.3466,true,false
5.1258,true,false
5.1800,true,false
8.3244,true,false
4.3632,true,false
7.2010,true,false
7.0920,true,false
4.1813,true,false
3.6946,true,false
1.6690,true,false
5.9101,true,false
7.1003,true,false
6.8107,true,false
3.5587,true,false
6.7150,true,false
7.3787,true,false
3.0524,true,false
8.1880,true,false
5.4467,true,false
5.3941,true,false
4.2461,true,false
5.3914,true,false
5.4031,true,false
4.1171,true,false
4.5297,true,false
3.3652,true,false
9.3723,true,false
6.3039,true,false
5.9960,true,false
1.1146,true,false
9.3384,true,false
1.4479,true,false
4.0008,true,false
3.4703,true,false
6.1190,true,false
1.1520,true,false
5.4317,true,false
6.2427,true,false
3.1290,true,false
3.6560,true,false
6.4544,true,false
5.6502,true,false
4.8075,true,false
8.7261,true,false
2.8913,true,false
4.3703,true,false
6.2364,true,false
8.2694,true,false
4.3970,true,false
6.2171,true,false
4.2566,true,false
5.2284,true,false
6.3259,true,false
4.8421,true,false
5.2385,true,false
4.1600,true,false
4.5103,true,false
4.0508,true,false
6.6587,true,false
4.2043,true,false
5.8278,true,false
5.1307,true,false
4.6813,true,false
6.8202,true,false
1.8101,true,false
2.9958,true,false
0.9702,true,false
7.7332,true,false
4.2463,true,false
2.9048,true,false
3.2734,true,false
4.9793,true,false
8.7849,true,false
2.0357,true,false
1.1627,true,false
3.3294,true,false
6.3504,true,false
3.9827,true,false
0.9777,true,false
10.5343,true,false
6.4515,true,false
2.9780,true,false
9.3377,true,false
1.4668,true,false
5.8550,true,false
6.0761,true,false
7.2297,true,false
5.0351,true,false
4.7133,true,false
4.9226,true,false
8.4512,true,false
4.6885,true,false
3.4612,true,false
5.6065,true,false
8.8688,true,false
0.8955,true,false
1.7167,true,false
1.6455,true,false
1.5311,true,false
4.5660,true,false
4.7966,true,false
4.4311,true,false
10.9910,true,false
4.8653,true,false
8.2283,true,false
3.4695,true,false
5.1744,true,false
3.1579,true,false
3.2570,true,false
1.3456,true,false
3.8717,true,false
9.3439,true,false
4.5733,true,false
5.1618,true,false
4.2611,true,false
1.3485,true,false
5.5633,true,false
6.6632,true,false
3.2634,true,false
1.3697,true,false
3.1167,true,false
8.1928,true,false
4.5371,true,false
7.2986,true,false
3.0572,true,false
8.6742,true,false
7.4489,true,false
1.6217,true,false
4.5344,true,false
4.4307,true,false
9.0731,true,false
6.1725,true,false
1.3062,true,false
8.6639,true,false
6.1635,true,false
3.8297,true,false
1.8639,true,false
9.5320,true,false
4.9094,true,false
4.3685,true,false
4.4559,true,false
2.9899,true,false
7.3962,true,false
4.4123,true,false
4.5622,true,false
9.0238,true,false
5.1111,true,false
2.9610,true,false
0.8947,true,false
3.9190,true,false
3.7637,true,false
4.5300,true,false
3.5876,true,false
6.8754,true,false
3.3669,true,false
3.9300,true,false
2.9209,true,false
7.3181,true,false
1.3159,true,false
1.4234,true,false
1.3625,true,false
