latency_ms,ok,allowed
5.2725,true,false
8.4863,true,false
5.3398,true,false
7.7448,true,false
6.6470,true,false
6.3557,true,false
6.1205,true,false
10.7816,true,false
5.5764,true,false
7.6139,true,false
6.1726,true,false
7.6375,true,false
5.3217,true,false
7.6073,true,false
5.9355,true,false
3.4666,true,false
9.1607,true,false
7.0273,true,false
10.2097,true,false
6.1287,true,false
6.9169,true,false
6.3489,true,false
1.9145,true,true
10.7231,true,false
6.4018,true,false
7.2671,true,false
7.4267,true,false
8.8160,true,false
6.3309,true,false
4.5551,true,false
6.9665,true,false
5.8087,true,false
8.4589,true,false
5.5263,true,false
7.3798,true,false
5.7498,true,false
7.5268,true,false
6.3854,true,false
7.7666,true,false
5.9833,true,true
4.0669,true,false
7.5984,true,false
6.1892,true,false
6.8850,true,false
4.3264,true,false
5.3957,true,false
6.0868,true,false
4.1652,true,false
5.8853,true,false
8.8010,true,false
6.2855,true,false
7.8305,true,false
4.7938,true,false
5.9894,true,false
6.0350,true,false
5.0103,true,false
7.4188,true,false
5.6606,true,false
8.5580,true,false
6.0518,true,false
7.9974,true,false
5.1658,true,false
6.6592,true,false
6.4312,true,false
8.5207,true,false
5.8105,true,false
8.6571,true,false
6.0989,true,false
5.1685,true,false
5.4007,true,false
6.5711,true,false
6.6035,true,false
9.7698,true,false
6.3529,true,false
8.4503,true,false
6.3773,true,false
8.8747,true,false
5.7664,true,false
7.6994,true,false
5.8776,true,false
4.3234,true,false
8.4111,true,false
6.0610,true,false
7.2931,true,false
6.0653,true,false
7.2898,true,false
5.6664,true,false
4.4500,true,false
2.0573,true,true
7.4504,true,false
6.1701,true,false
3.2072,true,true
7.1023,true,false
4.6471,true,false
7.3326,true,false
5.1482,true,false
6.3481,true,false
5.8688,true,false
7.6362,true,false
5.3090,true,false
16.0725,true,true
4.9125,true,false
7.7671,true,false
5.4875,true,false
5.8540,true,false
8.7747,true,false
2.2641,true,true
5.0865,true,false
8.7916,true,false
5.9362,true,false
4.5235,true,false
8.5636,true,false
5.6687,true,false
7.7222,true,false
6.5327,true,false
7.7195,true,false
5.5644,true,false
2.2266,true,true
3.9569,true,false
8.1993,true,false
6.6265,true,false
6.4955,true,false
6.1164,true,false
6.0380,true,true
4.0173,true,false
4.6622,true,false
8.6348,true,false
6.0677,true,false
4.3598,true,false
5.2294,true,false
8.3149,true,false
5.6312,true,false
7.4586,true,false
6.1811,true,false
8.7199,true,false
6.3160,true,false
8.7128,true,false
5.3130,true,false
5.3232,true,false
8.7117,true,false
5.5078,true,false
5.0997,true,false
8.8097,true,false
6.3862,true,false
8.5796,true,false
5.3862,true,false
5.3662,true,false
8.5664,true,false
5.2873,true,false
7.7279,true,false
6.8666,true,false
8.9208,true,false
5.5800,true,false
4.6452,true,false
7.3186,true,false
6.1126,true,false
4.1369,true,false
7.8757,true,false
5.5300,true,false
9.2472,true,false
5.6197,true,false
7.8508,true,false
6.4065,true,false
6.6089,true,false
5.9902,true,false
3.5715,true,false
9.0280,true,false
5.0006,true,false
5.5331,true,false
9.1067,true,false
5.1005,true,false
6.1492,true,false
7.7255,true,false
6.0973,true,false
8.6861,true,false
4.9447,true,false
7.2123,true,true
5.8237,true,false
8.6639,true,false
3.8715,true,false
6.4294,true,false
8.5518,true,false
6.5494,true,false
8.5680,true,false
4.1258,true,false
5.7191,true,false
8.8730,true,false
6.2282,true,false
7.2579,true,false
5.9487,true,false
3.8542,true,false
7.8595,true,false
5.7738,true,false
8.1806,true,false
5.5101,true,false
8.8698,true,false
5.8837,true,false
7.8929,true,false
6.4709,true,false
6.2031,true,false
5.6096,true,false
8.5050,true,false
5.3046,true,false
5.6127,true,false
6.9054,true,false
6.1789,true,false
6.8694,true,false
5.4932,true,false
7.4585,true,false
5.9889,true,false
7.0360,true,false
5.8371,true,false
5.6845,true,false
8.4771,true,false
5.9246,true,false
4.4849,true,false
8.8285,true,false
6.3181,true,false
6.4474,true,false
4.4701,true,false
5.3656,true,false
8.5445,true,false
6.7121,true,false
8.0295,true,false
5.5955,true,false
9.0671,true,false
4.9459,true,false
3.3782,true,false
8.7153,true,false
4.7377,true,false
6.7446,true,false
9.5212,true,false
5.8545,true,false
7.0227,true,false
5.6374,true,false
6.5203,true,false
13.7575,true,true
5.5018,true,false
8.2295,true,false
5.9811,true,false
9.2883,true,false
4.8428,true,false
6.5424,true,false
7.7553,true,false
5.9299,true,false
7.3853,true,false
5.9304,true,false
4.0149,true,false
9.2062,true,false
8.5230,true,false
8.5529,true,false
6.0119,true,false
7.4235,true,false
5.7742,true,false
7.9040,true,false
6.8744,true,false
9.2780,true,false
5.2060,true,false
8.6730,true,false
6.6003,true,false
7.4541,true,false
3.9944,true,false
5.6046,true,false
6.7836,true,false
4.8906,true,false
6.5975,true,false
7.2270,true,false
5.0032,true,false
4.6628,true,false
4.3932,true,false
4.9501,true,true
6.7943,true,false
6.2145,true,false
4.3751,true,false
6.6878,true,false
5.7860,true,false
6.8235,true,false
8.0087,true,false
5.7946,true,false
6.9228,true,false
6.6905,true,false
8.1016,true,false
5.8922,true,false
7.7255,true,false
4.6031,true,false
6.0966,true,false
7.7783,true,false
6.4285,true,false
5.4336,true,false
8.7194,true,false
5.1127,true,false
4.1428,true,true
8.2287,true,false
5.9396,true,false
6.4793,true,false
6.1541,true,false
8.9077,true,false
6.0397,true,false
4.3486,true,false
8.8260,true,false
6.2859,true,false
4.1297,true,false
8.1034,true,false
5.6996,true,false
8.1229,true,false
6.6365,true,false
5.4652,true,false
8.4111,true,false
6.3014,true,false
7.9977,true,false
5.6396,true,false
9.0031,true,false
5.7987,true,false
7.4701,true,false
5.8211,true,false
7.4033,true,false
11.7288,true,false
5.8452,true,false
8.9782,true,false
5.6905,true,false
8.9404,true,false
6.7254,true,false
8.1418,true,false
5.3168,true,false
6.5428,true,false
7.1464,true,false
6.1456,true,false
4.5985,true,false
9.2982,true,false
5.8936,true,false
8.2746,true,false
5.7723,true,false
5.0580,true,false
7.0748,true,false
6.0355,true,false
4.2482,true,false
6.0819,true,false
5.5937,true,false
8.0187,true,false
4.7942,true,false
7.0174,true,false
4.9847,true,false
8.5340,true,false
5.4081,true,false
4.9278,true,false
7.3743,true,false
6.0098,true,false
8.1791,true,false
5.6042,true,false
8.2155,true,false
6.5918,true,false
8.3534,true,false
5.5343,true,false
4.4342,true,false
8.2615,true,false
5.7369,true,false
8.1562,true,false
5.4107,true,false
7.6522,true,false
5.5111,true,false
5.2034,true,false
8.3049,true,false
5.1292,true,false
6.8132,true,false
19.1209,true,false
6.9427,true,false
5.0882,true,false
6.4926,true,false
5.8006,true,false
4.9327,true,false
7.8161,true,false
6.4816,true,false
4.1193,true,false
8.8659,true,false
6.3351,true,false
8.1017,true,false
5.3193,true,false
7.4489,true,false
6.4541,true,false
8.5184,true,false
6.1119,true,false
4.6245,true,false
6.8626,true,false
6.5083,true,false
8.1697,true,false
6.0017,true,false
5.5350,true,false
5.5433,true,false
6.7699,true,false
5.4538,true,false
7.4766,true,false
4.9851,true,false
5.9588,true,false
8.5474,true,false
5.3400,true,false
7.3730,true,false
5.2256,true,false
6.8275,true,false
7.1013,true,true
9.2240,true,true
5.5473,true,false
9.0151,true,false
7.1328,true,false
6.2122,true,false
6.0641,true,false
5.3658,true,false
5.8483,true,false
8.5066,true,false
4.6715,true,false
7.6001,true,false
6.3670,true,false
6.0751,true,false
4.8278,true,false
8.4339,true,false
6.1758,true,false
7.7383,true,false
5.9750,true,false
5.5915,true,false
8.2653,true,false
5.7518,true,false
8.4661,true,false
6.0394,true,false
5.1698,true,false
6.0295,true,false
7.9185,true,false
5.7899,true,false
6.8436,true,false
9.2994,true,false
6.0656,true,false
3.7987,true,false
9.1188,true,false
4.6842,true,false
6.5435,true,false
8.1566,true,false
9.8175,true,false
5.8139,true,false
7.7464,true,false
6.4329,true,false
7.5445,true,false
5.9016,true,false
2.3427,true,true
7.1457,true,false
5.5249,true,false
7.4544,true,false
4.3599,true,false
5.3361,true,false
8.9303,true,false
3.6120,true,false
6.1115,true,false
7.9113,true,false
6.3017,true,false
7.5937,true,false
5.8757,true,false
5.7119,true,false
9.3256,true,false
5.0479,true,false
7.0672,true,false
5.5680,true,false
6.3482,true,false
4.0411,true,false
5.7245,true,false
9.4335,true,false
4.5548,true,false
6.2834,true,false
7.5889,true,false
4.9858,true,false
14.9498,true,false
6.9019,true,false
4.9519,true,false
5.3197,true,false
7.8942,true,false
4.8095,true,false
9.5085,true,false
8.7689,true,false
7.9226,true,false
5.4216,true,false
8.4990,true,false
5.2549,true,false
8.5113,true,false
11.6253,true,false
6.8614,true,false
4.4194,true,false
8.5202,true,false
5.5012,true,false
8.4491,true,false
6.1524,true,false
5.8796,true,false
4.3074,true,false
6.8863,true,false
5.0023,true,false
6.6537,true,false
2.3383,true,true
1.9963,true,true
5.9767,true,false
8.7077,true,false
4.5630,true,false
4.6680,true,false
8.9214,true,false
6.0618,true,false
8.3825,true,false
5.7658,true,false
7.0746,true,false
6.8976,true,false
9.0393,true,false
5.7259,true,false
9.1431,true,false
5.6060,true,false
9.3375,true,false
5.8834,true,false
8.5239,true,false
6.0721,true,false
6.6540,true,false
7.0676,true,false
7.5431,true,false
6.1018,true,false
6.9045,true,false
5.7699,true,false
7.7744,true,false
2.5266,true,true
5.5596,true,false
8.3560,true,false
4.6386,true,false
6.1943,true,false
7.7121,true,false
6.0773,true,false
6.4951,true,false
6.5554,true,false
8.6036,true,false
6.3304,true,false
4.6752,true,false
8.1135,true,false
4.7920,true,false
6.1122,true,false
6.1557,true,false
5.0858,true,false
4.6602,true,false
6.8496,true,false
5.7271,true,false
6.5172,true,false
5.9735,true,false
6.1439,true,false
7.3177,true,false
6.2728,true,false
5.9683,true,false
5.0794,true,false
5.8266,true,false
6.2040,true,false
6.2406,true,false
3.6932,true,false
5.2830,true,false
8.5226,true,false
6.6221,true,false
8.2837,true,false
5.7611,true,false
6.6342,true,false
6.1450,true,false
8.7547,true,false
5.6541,true,false
5.8920,true,false
9.5721,true,false
5.9009,true,false
7.1259,true,false
7.0681,true,false
6.7057,true,false
6.1183,true,false
5.6589,true,false
4.9691,true,false
4.7183,true,false
8.8334,true,false
7.4180,true,false
7.4401,true,false
6.9671,true,false
7.2629,true,false
4.1088,true,false
8.8759,true,false
3.2341,true,false
5.9377,true,false
8.1008,true,true
5.4418,true,false
5.1928,true,false
7.6399,true,false
6.7681,true,false
10.0526,true,false
4.4990,true,false
7.0287,true,false
5.5528,true,false
6.5889,true,false
5.5484,true,false
6.8929,true,false
3.7698,true,true
7.3570,true,false
7.6886,true,false
8.1517,true,false
5.5675,true,false
6.2963,true,false
7.0394,true,false
10.0480,true,false
6.9312,true,false
3.6904,true,false
5.1855,true,false
8.0985,true,false
4.2472,true,false
4.9937,true,false
5.9743,true,false
2.4134,true,false
5.8155,true,false
9.3179,true,false
5.7859,true,false
7.1103,true,false
5.4151,true,false
7.7527,true,false
4.7941,true,true
6.0095,true,false
8.2043,true,false
3.8769,true,false
6.7405,true,false
8.5317,true,false
6.1862,true,false
8.0353,true,false
5.0442,true,false
4.6547,true,false
8.7195,true,false
5.5115,true,false
4.9503,true,false
7.8374,true,false
5.3347,true,false
5.7082,true,false
7.2495,true,false
6.0602,true,false
6.8807,true,false
5.4232,true,false
7.9800,true,false
5.0412,true,false
4.8019,true,false
5.0941,true,false
4.7759,true,false
7.1036,true,false
5.3192,true,false
4.0660,true,false
5.6957,true,false
6.3702,true,false
7.4537,true,false
5.5333,true,false
5.0293,true,false
8.2111,true,false
6.5673,true,false
7.7061,true,false
6.3492,true,false
8.5786,true,false
5.9401,true,false
8.2431,true,false
5.9322,true,false
10.9569,true,false
5.0249,true,false
4.8285,true,false
8.1412,true,false
4.9720,true,false
7.3178,true,false
5.7521,true,false
6.4114,true,false
5.2275,true,false
5.5187,true,false
9.0175,true,false
8.3923,true,false
5.5941,true,false
7.7242,true,false
9.5850,true,false
13.0133,true,false
6.6952,true,false
6.6311,true,false
6.0420,true,false
4.7606,true,false
4.5573,true,false
7.8514,true,false
6.4481,true,false
7.7361,true,false
6.8830,true,false
6.1800,true,false
6.5695,true,false
8.0596,true,true
5.6069,true,false
7.3488,true,false
5.7246,true,false
7.5066,true,false
7.5147,true,false
7.9939,true,false
5.5597,true,false
8.5592,true,false
6.1258,true,false
7.6857,true,false
7.8181,true,false
8.6096,true,false
8.8340,true,false
8.5027,true,false
7.8991,true,false
7.7357,true,false
5.5978,true,false
7.4024,true,false
6.0251,true,false
6.3821,true,false
5.8593,true,false
5.0893,true,false
7.2466,true,false
5.5232,true,false
4.2817,true,false
8.5306,true,false
6.0321,true,false
5.9079,true,false
7.7749,true,false
5.5874,true,false
9.7757,true,false
6.9902,true,false
8.3708,true,false
6.6595,true,false
8.7101,true,false
6.2586,true,false
13.6423,true,false
5.2791,true,false
6.5126,true,false
5.0868,true,false
6.6845,true,false
7.5734,true,false
6.0292,true,false
6.9713,true,false
5.3170,true,false
9.1258,true,false
5.4758,true,false
4.6281,true,false
9.0631,true,false
4.7180,true,false
8.0065,true,false
5.7203,true,false
8.9749,true,false
5.4395,true,false
5.4839,true,false
8.2257,true,false
5.1779,true,false
5.1123,true,false
7.3323,true,false
6.7330,true,false
8.2822,true,false
