latency_ms,ok,allowed
4.4383,true,false
12.7359,true,false
16.7078,true,false
5.2264,true,false
4.2189,true,false
7.9342,true,false
26.0319,true,false
3.8974,true,false
4.8672,true,false
3.4380,true,false
15.8616,true,false
6.2164,true,false
5.3159,true,false
5.8727,true,false
9.9005,true,false
7.9060,true,false
8.7917,true,false
13.0907,true,false
11.1904,true,false
15.4932,true,false
5.2718,true,false
22.0121,true,false
7.2250,true,false
11.3027,true,false
7.4512,true,false
18.7825,true,false
4.4782,true,false
14.8167,true,false
5.7987,true,false
4.8258,true,false
4.5498,true,false
10.3703,true,false
16.6940,true,false
12.6265,true,false
5.6432,true,false
17.2058,true,false
8.6772,true,false
16.6348,true,false
6.0439,true,false
18.7172,true,false
18.3165,true,false
5.6683,true,false
8.2287,true,false
3.2934,true,false
13.1370,true,false
4.3117,true,false
15.2704,true,false
7.5801,true,false
4.5162,true,false
11.6208,true,false
11.2162,true,false
5.2437,true,false
3.8433,true,false
25.8719,true,false
16.4702,true,false
15.5124,true,false
5.4386,true,false
3.5476,true,false
10.8337,true,false
19.6476,true,false
11.7108,true,false
11.3260,true,false
17.6820,true,false
24.4532,true,false
3.4670,true,false
10.7764,true,false
17.6870,true,false
18.6567,true,false
9.9435,true,false
10.2339,true,false
11.8856,true,false
15.7115,true,false
16.7797,true,false
15.3663,true,false
16.8077,true,false
20.6300,true,false
12.6747,true,false
6.4269,true,false
11.7861,true,false
4.0238,true,false
15.8381,true,false
6.9428,true,false
4.7087,true,false
3.6408,true,false
6.0728,true,false
20.2277,true,false
4.4943,true,false
11.0319,true,false
11.0439,true,false
12.7853,true,false
9.5268,true,false
23.4929,true,false
4.3401,true,false
3.4875,true,false
18.1030,true,false
15.5523,true,false
8.2674,true,false
16.9481,true,false
15.2654,true,false
3.4171,true,false
13.1220,true,false
11.7316,true,false
14.9441,true,false
11.2366,true,false
8.2213,true,false
6.5777,true,false
13.6377,true,false
10.3443,true,false
6.0456,true,false
16.0999,true,false
7.2533,true,false
5.2367,true,false
5.4653,true,false
3.8510,true,false
2.9919,true,false
11.9576,true,false
6.6991,true,false
5.2144,true,false
3.2558,true,false
10.4803,true,false
17.2783,true,false
3.3392,true,false
4.1727,true,false
7.2231,true,false
19.2634,true,false
9.9177,true,false
4.9788,true,false
15.4015,true,false
25.1358,true,false
4.9789,true,false
10.4749,true,false
4.4257,true,false
21.7673,true,false
14.7235,true,false
18.3563,true,false
9.6697,true,false
12.3803,true,false
9.2317,true,false
10.1471,true,false
14.5769,true,false
4.1986,true,false
5.3480,true,false
17.2818,true,false
3.4645,true,false
3.9815,true,false
5.6564,true,false
5.0609,true,false
15.8933,true,false
11.3273,true,false
7.8789,true,false
25.4121,true,false
13.0844,true,false
24.7737,true,false
4.7148,true,false
14.0224,true,false
4.3676,true,false
7.0243,true,false
7.0418,true,false
5.0589,true,false
7.1136,true,false
7.7650,true,false
16.5859,true,false
15.3374,true,false
7.3021,true,false
12.3337,true,false
6.5517,true,false
8.7338,true,false
5.6786,true,false
5.1287,true,false
15.5682,true,false
11.0148,true,false
21.3014,true,false
5.0880,true,false
10.2839,true,false
24.1085,true,false
4.8366,true,false
10.4165,true,false
13.4987,true,false
16.2464,true,false
23.9543,true,false
4.6349,true,false
23.0245,true,false
6.8716,true,false
11.6586,true,false
4.9931,true,false
16.6093,true,false
8.9797,true,false
6.3669,true,false
10.8805,true,false
7.3367,true,false
17.0313,true,false
16.1834,true,false
10.6654,true,false
22.5963,true,false
9.8367,true,false
5.0404,true,false
3.6431,true,false
4.6372,true,false
10.9560,true,false
9.5601,true,false
5.2926,true,false
20.7126,true,false
6.1904,true,false
4.2286,true,false
3.8771,true,false
20.7536,true,false
5.7969,true,false
6.4648,true,false
5.3859,true,false
27.9962,true,false
3.7503,true,false
6.2864,true,false
13.9726,true,false
16.9034,true,false
5.5458,true,false
9.6199,true,false
15.3369,true,false
27.0514,true,false
23.2332,true,false
11.3361,true,false
11.1683,true,false
8.4899,true,false
10.2267,true,false
5.4840,true,false
5.5235,true,false
25.4568,true,false
3.3825,true,false
7.2779,true,false
12.8514,true,false
11.7125,true,false
15.5939,true,false
19.1875,true,false
14.6621,true,false
19.8513,true,false
21.1752,true,false
9.7306,true,false
10.7292,true,false
16.6261,true,false
10.2804,true,false
7.0655,true,false
9.7071,true,false
17.8469,true,false
5.6102,true,false
4.4740,true,false
15.6489,true,false
17.2988,true,false
5.9858,true,false
19.4742,true,false
13.8362,true,false
8.5220,true,false
11.5288,true,false
3.6594,true,false
28.5092,true,false
22.8326,true,false
7.1940,true,false
16.4629,true,false
14.2175,true,false
22.1945,true,false
4.5114,true,false
13.2817,true,false
6.2381,true,false
24.2987,true,false
4.9094,true,false
19.3550,true,false
9.5909,true,false
10.2265,true,false
7.5691,true,false
22.3821,true,false
8.5348,true,false
11.2307,true,false
4.0708,true,false
15.6971,true,false
28.3914,true,false
21.8641,true,false
9.2502,true,false
3.9014,true,false
4.1460,true,false
16.0004,true,false
9.9697,true,false
4.8750,true,false
4.4907,true,false
5.0333,true,false
13.1350,true,false
3.7229,true,false
10.4776,true,false
15.5862,true,false
8.2807,true,false
4.0012,true,false
23.9551,true,false
8.1157,true,false
19.7122,true,false
15.3583,true,false
11.6705,true,false
4.4598,true,false
3.8749,true,false
9.1303,true,false
6.2944,true,false
4.2285,true,false
7.7189,true,false
7.7311,true,false
7.1401,true,false
9.4639,true,false
11.8478,true,false
11.2224,true,false
4.9686,true,false
6.3361,true,false
7.5388,true,false
14.3719,true,false
4.0096,true,false
5.4762,true,false
5.8030,true,false
4.4435,true,false
5.6051,true,false
5.8522,true,false
8.4824,true,false
8.3062,true,false
5.6544,true,false
11.7216,true,false
4.4354,true,false
11.8812,true,false
16.8527,true,false
13.2514,true,false
5.1869,true,false
3.5782,true,false
11.2888,true,false
14.0295,true,false
6.8346,true,false
4.7476,true,false
23.7352,true,false
12.5224,true,false
13.7104,true,false
7.0599,true,false
7.7862,true,false
12.5561,true,false
18.4688,true,false
3.4621,true,false
8.0469,true,false
14.0967,true,false
21.1266,true,false
2.9878,true,false
15.4581,true,false
3.5423,true,false
5.5110,true,false
27.7248,true,false
6.2631,true,false
3.4130,true,false
14.5570,true,false
5.9747,true,false
9.5299,true,false
9.4870,true,false
9.4043,true,false
15.4503,true,false
12.8850,true,false
4.1057,true,false
16.3144,true,false
3.9974,true,false
5.1049,true,false
15.6141,true,false
3.7837,true,false
5.6453,true,false
14.7957,true,false
4.0734,true,false
11.3311,true,false
13.9710,true,false
13.7389,true,false
3.6269,true,false
24.7730,true,false
14.6363,true,false
20.6117,true,false
7.4100,true,false
15.8523,true,false
5.9308,true,false
5.4415,true,false
32.8423,true,false
18.7186,true,false
17.4520,true,false
18.5052,true,false
11.0125,true,false
16.8933,true,false
22.5025,true,false
4.9409,true,false
16.5661,true,false
7.7100,true,false
10.8256,true,false
12.1982,true,false
9.2390,true,false
11.6814,true,false
12.6589,true,false
12.3052,true,false
3.9198,true,false
16.5457,true,false
13.0953,true,false
3.5435,true,false
5.1197,true,false
3.9471,true,false
13.5962,true,false
8.7934,true,false
6.9018,true,false
15.1144,true,false
9.3621,true,false
19.9786,true,false
3.2516,true,false
7.2332,true,false
25.7247,true,false
5.3333,true,false
13.0845,true,false
13.1052,true,false
7.3356,true,false
4.7497,true,false
10.3552,true,false
7.9353,true,false
10.7179,true,false
6.0889,true,false
17.2806,true,false
16.6407,true,false
3.9893,true,false
10.8375,true,false
10.5882,true,false
18.3014,true,false
12.9552,true,false
17.4365,true,false
3.4076,true,false
15.8238,true,false
3.5468,true,false
5.5602,true,false
3.9778,true,false
9.8112,true,false
8.3113,true,false
14.6861,true,false
6.7399,true,false
9.4178,true,false
12.5565,true,false
17.7964,true,false
5.5732,true,false
4.2365,true,false
4.5309,true,false
5.8107,true,false
5.5016,true,false
25.8066,true,false
7.8831,true,false
7.3087,true,false
4.6420,true,false
17.0909,true,false
3.6421,true,false
11.2434,true,false
3.6867,true,false
4.4378,true,false
7.0134,true,false
3.4858,true,false
4.9022,true,false
19.6094,true,false
21.0444,true,false
20.0961,true,false
4.4709,true,false
13.7000,true,false
5.9192,true,false
16.4600,true,false
17.2100,true,false
12.7228,true,false
21.5467,true,false
10.6447,true,false
13.5119,true,false
16.6539,true,false
19.9788,true,false
10.4871,true,false
10.7896,true,false
4.8363,true,false
3.7679,true,false
15.2897,true,false
5.2127,true,false
15.0320,true,false
17.2983,true,false
8.2087,true,false
13.9797,true,false
8.0458,true,false
10.3643,true,false
5.2563,true,false
13.7573,true,false
6.8848,true,false
26.2397,true,false
3.2120,true,false
3.3248,true,false
18.4012,true,false
4.2023,true,false
6.6719,true,false
5.4739,true,false
7.6474,true,false
13.4388,true,false
21.8363,true,false
5.6515,true,false
3.9768,true,false
5.9850,true,false
5.6933,true,false
4.5246,true,false
21.1078,true,false
11.2726,true,false
3.2287,true,false
6.2055,true,false
19.3108,true,false
3.9013,true,false
5.7566,true,false
9.8073,true,false
12.4781,true,false
15.0781,true,false
10.6676,true,false
5.8621,true,false
8.9185,true,false
