latency_ms,ok,allowed
15.2375,true,false
18.4055,true,false
20.5952,true,false
20.1167,true,false
17.1557,true,false
17.3338,true,false
18.4721,true,false
20.5523,true,false
9.7063,true,false
15.7880,true,false
23.9446,true,false
18.1560,true,false
1.9556,true,true
16.4162,true,false
21.4325,true,false
18.7166,true,false
15.1682,true,false
21.3731,true,false
17.5643,true,false
20.1151,true,false
22.5468,true,false
22.2563,true,false
16.8210,true,false
21.6435,true,false
23.6591,true,false
16.8060,true,false
22.9671,true,false
20.6231,true,false
19.0158,true,false
16.5489,true,false
19.5859,true,false
17.3919,true,false
18.9421,true,false
19.4117,true,false
17.4237,true,false
18.3742,true,false
23.1854,true,false
13.9299,true,false
13.3261,true,false
19.4530,true,false
15.9590,true,false
17.3134,true,false
21.4023,true,false
16.3664,true,false
15.9685,true,false
17.5452,true,false
23.1785,true,false
19.6594,true,false
19.3443,true,false
8.9529,true,true
16.1631,true,false
27.8911,true,false
23.7632,true,false
22.8032,true,false
13.4451,true,false
21.1764,true,false
18.6393,true,false
18.4082,true,false
16.0231,true,false
16.9225,true,false
18.6588,true,false
19.1682,true,false
9.5745,true,false
20.5330,true,false
16.6962,true,false
14.8440,true,false
10.7717,true,false
13.7132,true,false
15.3438,true,false
16.6296,true,false
15.4397,true,false
15.4275,true,false
18.5727,true,false
7.5456,true,false
12.5192,true,false
13.6710,true,false
18.5272,true,false
12.1328,true,false
17.8452,true,false
14.4387,true,false
12.7097,true,false
17.0062,true,false
13.0853,true,false
17.7549,true,false
21.0266,true,false
15.3608,true,false
16.1942,true,false
20.9247,true,false
14.8650,true,false
2.9621,true,true
14.5270,true,false
9.4631,true,true
14.4750,true,false
17.9527,true,false
12.4159,true,false
11.2343,true,false
14.0451,true,false
14.5408,true,false
12.7051,true,false
18.1783,true,false
17.3979,true,false
15.2736,true,false
15.7595,true,false
2.6780,true,true
16.4438,true,false
16.8692,true,false
15.6280,true,false
13.2433,true,false
9.3410,true,false
6.9702,true,false
13.5062,true,false
13.2926,true,false
10.4330,true,false
8.9835,true,false
7.7060,true,false
17.0682,true,false
1.9120,true,true
13.3294,true,false
14.6673,true,false
16.8104,true,false
16.8653,true,false
20.7813,true,false
14.8745,true,false
7.7159,true,true
14.0376,true,false
14.7690,true,false
10.3090,true,false
22.3859,true,true
14.1004,true,false
9.5319,true,false
12.6426,true,false
10.9229,true,false
12.8362,true,false
15.6160,true,false
9.9735,true,false
15.3118,true,false
11.1822,true,false
9.2661,true,false
11.7047,true,false
12.0511,true,false
15.2244,true,false
12.2951,true,false
7.9616,true,false
12.4910,true,false
11.8066,true,false
12.9693,true,false
7.2967,true,false
9.8437,true,false
13.2020,true,false
14.3786,true,false
15.5562,true,false
13.9339,true,false
13.5521,true,false
12.2451,true,false
15.5501,true,false
14.7206,true,false
16.4744,true,false
12.4349,true,false
15.8999,true,false
12.4222,true,false
11.5129,true,false
14.3354,true,false
7.4959,true,true
16.7107,true,false
15.2856,true,false
4.9058,true,false
10.7714,true,false
11.0349,true,false
13.5407,true,false
8.2665,true,false
10.5078,true,false
10.3165,true,false
8.8687,true,false
11.9625,true,false
14.3511,true,false
9.4554,true,false
4.8645,true,false
10.8670,true,false
10.4774,true,false
8.2486,true,false
9.1926,true,false
13.7313,true,false
11.4145,true,false
14.7040,true,false
11.2134,true,false
4.5701,true,false
21.9455,true,false
10.6327,true,false
13.6160,true,false
11.7757,true,false
8.6134,true,false
9.9606,true,false
10.5100,true,false
7.1039,true,false
8.4977,true,false
12.9900,true,false
7.2902,true,false
9.8738,true,false
9.4516,true,false
9.7962,true,false
10.8093,true,false
8.3320,true,false
11.8088,true,false
11.4592,true,false
7.7541,true,false
9.9534,true,false
7.4914,true,false
8.8231,true,false
9.1303,true,false
10.1555,true,false
7.2839,true,false
9.5990,true,false
8.5184,true,false
14.3957,true,false
6.0794,true,false
10.9644,true,false
9.8509,true,false
11.1923,true,false
6.9177,true,false
5.4687,true,false
8.2928,true,false
10.4838,true,false
11.4631,true,false
9.9877,true,false
5.7638,true,false
14.2956,true,false
8.6238,true,false
6.6334,true,false
16.3864,true,false
9.7791,true,false
12.4339,true,false
7.3658,true,false
10.2998,true,false
9.7987,true,false
12.3004,true,false
9.9047,true,false
13.3018,true,false
8.3391,true,false
6.6920,true,false
13.9106,true,false
