latency_ms,ok,allowed
2.5215,true,true
6.5826,true,true
4.1858,true,true
6.9819,true,true
2.5690,true,true
3.0477,true,true
10.2603,true,true
12.2651,true,true
5.9129,true,true
3.2595,true,true
3.9872,true,false
3.4174,true,false
4.4984,true,false
4.0679,true,true
3.7252,true,true
3.6645,true,true
3.5017,true,true
16.8948,true,true
2.1898,true,true
7.5259,true,true
4.7955,true,false
5.7259,true,true
5.4237,true,true
4.5958,true,false
3.2105,true,true
5.0327,true,true
3.4010,true,true
6.7725,true,true
4.8351,true,true
3.5404,true,true
3.8678,true,true
13.5602,true,true
4.8043,true,false
5.1184,true,true
4.6369,true,false
8.0960,true,true
2.6249,true,true
4.0226,true,true
3.6305,true,true
12.2210,true,true
4.1821,true,false
7.6853,true,true
3.1251,true,true
3.8846,true,true
6.2637,true,true
2.7131,true,true
8.9662,true,true
4.1592,true,false
2.6484,true,true
6.7971,true,true
5.0068,true,true
4.7542,true,true
5.5045,true,false
6.6100,true,true
5.6488,true,true
5.1268,true,false
5.1239,true,true
7.0952,true,true
2.6308,true,true
7.7291,true,true
4.9307,true,false
8.2023,true,true
9.9890,true,true
5.1391,true,true
2.7830,true,true
6.7412,true,true
6.5616,true,true
3.0731,true,true
4.3376,true,false
2.7520,true,true
3.2830,true,true
6.4276,true,true
3.2994,true,true
6.2643,true,true
5.3407,true,true
7.2644,true,true
4.5474,true,false
4.6723,true,false
2.8003,true,true
8.8959,true,true
2.3526,true,true
4.6076,true,false
4.3898,true,true
7.1096,true,true
2.4863,true,true
4.4209,true,true
6.0081,true,false
2.2640,true,true
2.8957,true,true
8.4694,true,true
8.2869,true,true
3.4624,true,true
5.5916,true,true
4.8469,true,true
7.2374,true,true
14.0093,true,true
5.0527,true,false
3.8741,true,true
3.4933,true,true
3.1328,true,true
5.6675,true,false
3.2944,true,true
6.3877,true,true
12.0766,true,true
6.1738,true,true
6.0180,true,true
5.1105,true,false
4.1072,true,true
2.4310,true,true
7.8491,true,true
3.5890,true,true
5.1719,true,true
5.4125,true,false
3.6182,true,true
3.0788,true,true
4.6174,true,true
3.0967,true,true
5.5956,true,false
3.5693,true,true
4.7340,true,true
3.1134,true,true
3.4973,true,true
3.1690,true,true
5.2619,true,false
2.5367,true,true
