latency_ms,ok,allowed
4.5118,true,true
8.7312,true,true
3.3094,true,true
4.3737,true,true
13.0757,true,true
4.6272,true,true
4.4490,true,false
5.2312,true,true
2.7621,true,true
7.0981,true,false
9.2137,true,true
3.4062,true,true
8.6431,true,true
4.4321,true,false
7.0235,true,true
8.2360,true,true
2.7324,true,true
3.2728,true,true
2.8810,true,true
2.0965,true,true
6.9106,true,true
11.7009,true,false
9.9408,true,true
5.7506,true,true
4.6452,true,true
2.9962,true,true
6.9997,true,true
4.4688,true,false
9.5158,true,true
5.5492,true,true
4.8424,true,true
7.9917,true,true
2.6417,true,true
7.5345,true,true
5.5114,true,false
7.9844,true,true
6.2027,true,true
10.0000,true,true
2.4593,true,true
2.7871,true,true
4.9657,true,true
5.4000,true,false
2.7277,true,true
4.1673,true,true
5.3982,true,true
8.1179,true,false
6.3770,true,true
2.9225,true,true
2.3720,true,true
2.8634,true,true
13.8916,true,true
4.2652,true,false
2.8288,true,true
2.2615,true,true
2.9000,true,true
8.6170,true,false
9.0413,true,false
2.5667,true,true
3.0628,true,true
6.9862,true,true
2.4989,true,true
3.0741,true,true
2.4921,true,true
3.4146,true,false
4.8345,true,true
3.4630,true,true
2.9603,true,true
2.6893,true,true
4.5180,true,true
7.4353,true,true
2.9753,true,true
11.4995,true,false
2.7018,true,true
2.9168,true,true
2.2759,true,true
20.3015,true,true
2.7365,true,true
3.0504,true,true
2.5863,true,true
7.1775,true,false
3.8734,true,true
4.3133,true,true
13.5497,true,true
6.3761,true,true
7.9244,true,true
11.0433,true,true
6.7480,true,false
3.1509,true,true
4.3387,true,true
2.9330,true,true
3.5938,true,true
13.4236,true,false
2.8033,true,true
3.0900,true,true
7.0870,true,false
7.3151,true,true
5.5286,true,false
5.0754,true,true
5.3132,true,false
2.6531,true,true
3.4239,true,true
8.8759,true,true
6.2657,true,false
13.0274,true,true
6.1852,true,true
7.0903,true,true
3.6553,true,false
8.6253,true,false
7.9876,true,true
11.5440,true,true
4.7295,true,true
3.1916,true,true
3.9064,true,true
2.3543,true,true
2.8849,true,true
6.5629,true,true
3.0037,true,true
2.1691,true,true
12.8076,true,false
3.1870,true,true
4.5807,true,true
15.5623,true,true
3.5789,true,true
4.1078,true,true
6.8362,true,true
3.7727,true,true
7.8506,true,true
9.8566,true,true
3.3621,true,true
7.6271,true,true
7.7743,true,true
4.4320,true,true
6.1518,true,true
8.0140,true,false
2.4344,true,true
2.9401,true,true
2.4065,true,true
4.2272,true,true
9.3284,true,true
5.7431,true,true
13.6038,true,true
14.2390,true,true
7.9152,true,true
5.4709,true,true
8.9056,true,true
2.1275,true,true
8.7596,true,false
8.5385,true,true
3.0177,true,true
5.3740,true,true
2.7029,true,true
11.3551,true,true
4.0429,true,true
7.0543,true,true
4.8641,true,true
3.2569,true,true
7.9583,true,true
6.7979,true,true
4.6851,true,true
5.7823,true,false
3.2938,true,true
9.2631,true,false
3.4118,true,true
5.0810,true,false
2.7626,true,true
6.0254,true,false
7.3034,true,true
3.5197,true,false
2.9626,true,true
11.3591,true,true
2.9206,true,true
12.5418,true,true
11.2016,true,true
2.6130,true,true
4.1769,true,true
2.8984,true,true
9.7587,true,false
3.1916,true,true
2.7240,true,true
6.0254,true,true
6.4125,true,true
8.1056,true,true
7.6071,true,true
9.2915,true,false
3.9510,true,true
6.1399,true,true
2.6893,true,true
3.0977,true,true
3.9348,true,true
6.5134,true,true
5.0001,true,false
2.3391,true,true
2.8942,true,true
24.7585,true,true
9.5577,true,true
6.0380,true,true
5.1369,true,true
5.1148,true,true
10.2782,true,true
2.7341,true,true
6.0433,true,false
9.6934,true,true
6.7115,true,false
5.9052,true,true
3.6232,true,false
8.5801,true,false
7.6872,true,true
3.3415,true,true
12.1059,true,true
2.7103,true,true
3.3956,true,true
4.7419,true,true
2.9339,true,true
6.1276,true,true
5.1955,true,true
2.9318,true,true
5.9492,true,true
2.0623,true,true
2.8323,true,true
4.6559,true,true
9.1896,true,false
9.1569,true,true
6.8993,true,true
2.2182,true,true
9.5718,true,false
10.5974,true,false
4.7198,true,true
4.2521,true,true
2.7502,true,true
3.2164,true,true
4.2297,true,true
2.8500,true,true
3.2984,true,true
9.4545,true,true
7.1634,true,true
2.9751,true,true
2.4925,true,true
3.0523,true,true
5.5874,true,true
8.2258,true,false
4.1376,true,true
2.3822,true,true
6.7722,true,true
8.2756,true,true
2.7882,true,true
3.0007,true,true
5.5699,true,true
3.8519,true,true
15.6462,true,true
2.7938,true,true
3.2131,true,true
3.5377,true,true
9.7165,true,true
3.2523,true,true
4.3212,true,true
2.8921,true,true
5.4329,true,true
3.2448,true,true
6.9263,true,true
10.8981,true,true
2.5197,true,true
7.4672,true,true
3.1086,true,true
6.7775,true,true
7.8215,true,true
7.4358,true,false
3.2018,true,true
2.6345,true,true
3.2978,true,true
4.4715,true,true
3.0953,true,true
5.5520,true,false
4.9106,true,true
18.0258,true,false
8.5861,true,true
7.2518,true,true
3.3295,true,true
2.6230,true,true
3.8742,true,true
3.4192,true,true
5.0607,true,true
8.1632,true,true
5.8415,true,true
2.2004,true,true
2.5705,true,true
5.9014,true,false
4.7141,true,true
9.1773,true,true
10.9557,true,false
2.1148,true,true
2.5370,true,true
3.3379,true,true
3.1941,true,true
2.5703,true,true
4.7080,true,true
3.1685,true,true
2.3983,true,true
7.3566,true,true
8.1797,true,true
3.8059,true,false
5.7542,true,true
7.1637,true,true
2.5931,true,true
15.4607,true,true
15.4318,true,true
5.5952,true,true
3.3814,true,true
9.3641,true,false
2.9135,true,true
2.1473,true,true
2.6894,true,true
10.0649,true,true
8.8942,true,true
6.2329,true,false
5.8115,true,false
4.1204,true,false
6.1439,true,true
2.6430,true,true
3.2155,true,true
7.2952,true,true
2.9603,true,true
4.4581,true,true
2.7737,true,true
4.1095,true,true
11.5463,true,false
6.4719,true,true
5.7226,true,true
4.2668,true,false
4.1310,true,true
2.4141,true,true
4.3124,true,true
16.6033,true,true
4.0800,true,false
4.8360,true,true
8.0977,true,true
4.3497,true,true
7.7651,true,false
10.4223,true,true
3.6884,true,true
3.5083,true,true
2.9601,true,true
6.7642,true,true
5.6094,true,true
8.8231,true,true
6.5056,true,true
4.1441,true,true
2.7577,true,true
7.7453,true,true
7.9678,true,true
2.6332,true,true
4.4176,true,true
10.3655,true,false
6.5829,true,true
5.7307,true,false
7.5474,true,true
5.7370,true,true
7.2468,true,true
4.7860,true,true
5.2423,true,true
2.8775,true,true
6.4816,true,true
5.8674,true,false
7.4647,true,true
6.8020,true,false
3.5341,true,true
7.6195,true,true
6.2677,true,true
4.1051,true,true
7.8225,true,true
6.7316,true,true
3.2373,true,true
2.7957,true,true
3.1494,true,true
4.9163,true,true
4.7746,true,true
7.1258,true,true
2.3902,true,true
17.3814,true,false
7.6509,true,true
2.9598,true,true
2.5040,true,true
3.4004,true,true
9.4970,true,false
5.6055,true,true
8.5837,true,true
6.1455,true,true
2.6928,true,true
4.8097,true,true
4.7269,true,true
8.1718,true,true
7.8709,true,true
5.7762,true,true
8.4727,true,false
5.9055,true,false
3.3498,true,true
5.2325,true,false
3.3120,true,true
2.7106,true,true
5.9859,true,true
2.9745,true,false
3.4759,true,true
12.7838,true,true
4.2826,true,true
2.6751,true,true
4.3049,true,false
2.9664,true,true
2.5390,true,true
5.5944,true,true
2.9301,true,true
2.2090,true,true
7.0768,true,false
6.9793,true,true
5.5034,true,false
7.2209,true,true
3.9655,true,true
9.5816,true,true
6.4566,true,true
7.5097,true,true
9.0703,true,true
6.3327,true,true
9.4925,true,false
6.8567,true,true
8.9142,true,true
2.7238,true,true
7.1960,true,true
7.2247,true,true
2.8721,true,true
5.1832,true,true
4.7487,true,true
6.2805,true,true
6.7243,true,true
4.0481,true,true
4.7492,true,true
3.3510,true,true
6.8223,true,true
9.4506,true,false
2.7008,true,true
5.4958,true,false
4.3922,true,true
3.3813,true,true
3.1285,true,true
2.1859,true,true
9.1613,true,true
8.8931,true,true
7.7491,true,false
4.9068,true,true
8.5462,true,true
3.0306,true,true
2.5643,true,true
3.4623,true,true
5.6218,true,false
5.0635,true,true
3.9359,true,true
5.2865,true,true
6.2489,true,true
8.7696,true,true
4.8242,true,false
6.3748,true,false
2.8083,true,true
3.0827,true,true
6.7643,true,true
7.2014,true,true
7.8384,true,true
6.7122,true,true
4.5654,true,false
8.8365,true,true
7.7097,true,true
4.4623,true,true
4.4125,true,true
