latency_ms,ok,allowed
3.7873,true,false
14.3703,true,false
15.8824,true,false
5.0905,true,false
3.7496,true,false
7.3094,true,false
25.0565,true,false
3.2874,true,false
3.9763,true,false
3.0987,true,false
16.1045,true,false
5.1664,true,false
7.0231,true,false
5.5154,true,false
10.3433,true,false
7.1409,true,false
12.3843,true,false
13.0377,true,false
11.3336,true,false
17.5045,true,false
5.4439,true,false
20.7811,true,false
8.7055,true,false
11.1785,true,false
6.9513,true,false
18.1353,true,false
3.7757,true,false
15.5288,true,false
4.3973,true,false
4.1105,true,false
4.2008,true,false
8.9203,true,false
16.2906,true,false
13.9365,true,false
4.9121,true,false
15.0812,true,false
9.6504,true,false
15.8152,true,false
6.5182,true,false
19.0360,true,false
16.0933,true,false
4.9482,true,false
5.0451,true,false
3.2929,true,false
14.6674,true,false
4.4893,true,false
17.0646,true,false
6.6748,true,false
4.1220,true,false
10.4265,true,false
11.1153,true,false
6.1699,true,false
3.9330,true,false
25.7858,true,false
16.5591,true,false
16.5196,true,false
5.5494,true,false
5.1868,true,false
10.8186,true,false
20.0933,true,false
11.8130,true,false
11.1718,true,false
16.8567,true,false
19.2921,true,false
3.2772,true,false
10.9845,true,false
16.2132,true,false
17.3532,true,false
9.6834,true,false
10.7598,true,false
12.6413,true,false
14.5487,true,false
15.3373,true,false
17.0048,true,false
14.9377,true,false
17.7537,true,false
12.9382,true,false
5.3477,true,false
13.9670,true,false
3.3577,true,false
18.5993,true,false
7.4815,true,false
9.8644,true,false
4.5874,true,false
6.4563,true,false
20.6522,true,false
5.0492,true,false
13.8437,true,false
10.9593,true,false
12.9456,true,false
9.0036,true,false
23.5041,true,false
4.3349,true,false
3.5565,true,false
18.9960,true,false
15.7645,true,false
8.7597,true,false
20.1275,true,false
14.8361,true,false
4.0156,true,false
13.0099,true,false
11.3984,true,false
14.5205,true,false
10.5476,true,false
8.3475,true,false
7.3501,true,false
13.7752,true,false
10.5205,true,false
7.0084,true,false
14.3723,true,false
5.7705,true,false
5.8848,true,false
4.7469,true,false
4.1646,true,false
3.6843,true,false
12.0464,true,false
5.9492,true,false
4.5840,true,false
3.9960,true,false
9.9468,true,false
17.3264,true,false
3.5916,true,false
4.5836,true,false
8.5975,true,false
21.8585,true,false
9.1492,true,false
5.4592,true,false
15.3914,true,false
19.3030,true,false
3.6808,true,false
11.6773,true,false
6.0552,true,false
20.9746,true,false
13.0277,true,false
18.7773,true,false
7.0094,true,false
12.7154,true,false
10.1352,true,false
10.6658,true,false
16.6123,true,false
4.1066,true,false
5.3362,true,false
16.0490,true,false
3.0608,true,false
3.2653,true,false
8.4310,true,false
3.9661,true,false
17.4462,true,false
8.9737,true,false
7.0626,true,false
23.0485,true,false
12.8140,true,false
27.4691,true,false
4.0665,true,false
13.4051,true,false
4.7123,true,false
7.5637,true,false
5.6390,true,false
6.5429,true,false
7.1741,true,false
7.5893,true,false
17.1829,true,false
13.0093,true,false
5.9658,true,false
11.3521,true,false
6.7455,true,false
9.6504,true,false
5.3129,true,false
4.7087,true,false
17.5067,true,false
11.1990,true,false
20.3598,true,false
4.8499,true,false
11.3336,true,false
25.9774,true,false
5.3719,true,false
10.0932,true,false
13.2830,true,false
15.9446,true,false
22.5923,true,false
5.4247,true,false
22.1951,true,false
9.1051,true,false
9.9937,true,false
4.4047,true,false
20.3746,true,false
8.8408,true,false
7.8555,true,false
11.4090,true,false
6.5796,true,false
17.7478,true,false
17.2695,true,false
10.7979,true,false
25.8091,true,false
10.6979,true,false
3.7956,true,false
4.9831,true,false
3.7497,true,false
11.7658,true,false
10.6322,true,false
5.0544,true,false
18.7624,true,false
4.7711,true,false
4.3912,true,false
5.4019,true,false
17.4492,true,false
5.1535,true,false
5.3641,true,false
5.4899,true,false
23.7620,true,false
3.7688,true,false
5.6337,true,false
16.3806,true,false
16.7646,true,false
5.5779,true,false
10.5640,true,false
14.4643,true,false
26.3929,true,false
24.2764,true,false
11.9855,true,false
12.0670,true,false
10.1227,true,false
10.2803,true,false
5.2435,true,false
5.1650,true,false
29.1130,true,false
4.3713,true,false
8.4291,true,false
12.9009,true,false
9.5489,true,false
13.9052,true,false
17.9571,true,false
16.0438,true,false
20.2259,true,false
19.9839,true,false
11.6811,true,false
10.0305,true,false
16.0614,true,false
9.4521,true,false
8.2384,true,false
13.7398,true,false
17.5796,true,false
5.5534,true,false
4.0251,true,false
15.3566,true,false
15.8350,true,false
7.5391,true,false
19.8280,true,false
9.3743,true,false
6.1339,true,false
10.1293,true,false
3.1966,true,false
28.6678,true,false
22.1301,true,false
7.2935,true,false
18.1411,true,false
13.8097,true,false
23.5446,true,false
4.6911,true,false
12.9184,true,false
3.5366,true,false
24.0784,true,false
5.1480,true,false
18.3522,true,false
9.5391,true,false
11.0102,true,false
8.1915,true,false
19.6344,true,false
6.6901,true,false
10.4156,true,false
4.5137,true,false
16.6243,true,false
25.0391,true,false
22.1493,true,false
9.6889,true,false
4.6642,true,false
3.9046,true,false
16.3512,true,false
11.6492,true,false
5.8493,true,false
4.1758,true,false
6.3039,true,false
13.1853,true,false
3.8527,true,false
11.0663,true,false
14.7899,true,false
7.3136,true,false
4.1451,true,false
18.8442,true,false
8.4556,true,false
20.6341,true,false
14.8486,true,false
11.5270,true,false
4.1155,true,false
3.8507,true,false
9.6901,true,false
7.9301,true,false
3.4178,true,false
5.6636,true,false
8.9509,true,false
7.3517,true,false
12.1362,true,false
11.7993,true,false
10.8137,true,false
7.2596,true,false
7.3673,true,false
5.3431,true,false
13.9551,true,false
3.6252,true,false
5.5368,true,false
5.2770,true,false
3.1674,true,false
7.4005,true,false
5.4474,true,false
7.7923,true,false
7.6098,true,false
6.0954,true,false
12.1744,true,false
3.8326,true,false
11.3751,true,false
17.8969,true,false
11.4764,true,false
5.4901,true,false
3.6910,true,false
11.9979,true,false
12.5210,true,false
8.7153,true,false
4.4174,true,false
21.3312,true,false
11.8139,true,false
12.3798,true,false
7.1761,true,false
7.3350,true,false
12.7435,true,false
17.6144,true,false
3.6969,true,false
8.7908,true,false
16.2858,true,false
22.7232,true,false
3.5728,true,false
13.7793,true,false
3.8998,true,false
4.9028,true,false
26.6040,true,false
5.8989,true,false
3.0812,true,false
14.6824,true,false
5.8822,true,false
9.5924,true,false
10.3677,true,false
9.5947,true,false
15.3718,true,false
12.3433,true,false
4.0220,true,false
16.3643,true,false
3.8794,true,false
5.5100,true,false
15.8436,true,false
4.0320,true,false
5.8455,true,false
17.1915,true,false
3.2150,true,false
12.3234,true,false
15.5932,true,false
15.8070,true,false
5.0336,true,false
25.2893,true,false
15.0023,true,false
16.1230,true,false
7.6174,true,false
8.3308,true,false
37.7124,true,false
10.7658,true,false
4.1132,true,false
18.1483,true,false
16.0557,true,false
17.4574,true,false
12.7791,true,false
17.3180,true,false
20.2121,true,false
4.8768,true,false
16.1240,true,false
7.7877,true,false
10.5948,true,false
11.1489,true,false
9.7232,true,false
12.8053,true,false
11.1909,true,false
11.8949,true,false
3.2919,true,false
18.3638,true,false
11.9907,true,false
4.7780,true,false
5.4790,true,false
4.3171,true,false
13.6408,true,false
10.0443,true,false
6.7440,true,false
17.5148,true,false
11.2245,true,false
19.6572,true,false
3.7384,true,false
7.5602,true,false
24.0120,true,false
4.1436,true,false
12.1045,true,false
14.4124,true,false
7.5103,true,false
4.7284,true,false
10.4738,true,false
5.3495,true,false
11.8614,true,false
7.6038,true,false
17.3407,true,false
18.1513,true,false
3.4219,true,false
12.3623,true,false
10.0483,true,false
17.8595,true,false
14.5254,true,false
20.3954,true,false
3.1253,true,false
14.1726,true,false
3.3047,true,false
7.2215,true,false
3.2086,true,false
9.9440,true,false
7.3288,true,false
14.3229,true,false
6.4862,true,false
9.8569,true,false
11.7391,true,false
18.0706,true,false
5.3065,true,false
4.2289,true,false
4.5523,true,false
5.9179,true,false
4.8069,true,false
30.6287,true,false
8.8099,true,false
8.8146,true,false
4.9568,true,false
14.7876,true,false
4.4961,true,false
9.5800,true,false
3.7923,true,false
5.5054,true,false
5.0087,true,false
3.4796,true,false
4.9196,true,false
18.8099,true,false
19.7676,true,false
21.4767,true,false
6.9788,true,false
11.4175,true,false
5.1971,true,false
16.0276,true,false
15.6256,true,false
13.5684,true,false
19.5282,true,false
10.1123,true,false
12.7970,true,false
17.3016,true,false
19.3518,true,false
10.1294,true,false
10.1373,true,false
4.8283,true,false
4.3220,true,false
11.6041,true,false
4.3830,true,false
13.5561,true,false
9.2731,true,false
4.9718,true,false
10.3383,true,false
7.3238,true,false
9.9262,true,false
5.1277,true,false
10.0864,true,false
5.1754,true,false
22.9244,true,false
3.9366,true,false
3.1166,true,false
18.6839,true,false
4.4318,true,false
7.8019,true,false
5.3345,true,false
6.4856,true,false
12.3852,true,false
15.9088,true,false
5.4704,true,false
3.8419,true,false
6.3567,true,false
5.3947,true,false
5.4956,true,false
19.2989,true,false
10.6268,true,false
3.7299,true,false
6.5465,true,false
19.6609,true,false
5.1887,true,false
4.7075,true,false
11.1158,true,false
11.7802,true,false
14.7395,true,false
11.4439,true,false
8.1732,true,false
5.0328,true,false
9.1192,true,false
8.1165,true,false
9.1142,true,false
8.1558,true,false
10.2930,true,false
6.8460,true,false
7.4998,true,false
5.7440,true,false
25.3704,true,false
4.5328,true,false
15.0425,true,false
12.3344,true,false
12.8140,true,false
8.3155,true,false
10.5296,true,false
3.7415,true,false
12.7282,true,false
7.1474,true,false
14.0848,true,false
20.7699,true,false
8.9338,true,false
21.1030,true,false
14.5123,true,false
5.4415,true,false
14.9518,true,false
12.0933,true,false
20.4874,true,false
14.7224,true,false
10.9477,true,false
7.8613,true,false
21.2382,true,false
4.2980,true,false
4.5501,true,false
23.7710,true,false
5.3113,true,false
6.8221,true,false
7.4888,true,false
16.0634,true,false
9.6468,true,false
4.7924,true,false
19.7009,true,false
12.7196,true,false
5.2024,true,false
24.3055,true,false
11.8186,true,false
12.3190,true,false
3.2769,true,false
15.4106,true,false
16.7004,true,false
17.3630,true,false
16.4376,true,false
17.4839,true,false
15.6027,true,false
16.2050,true,false
6.6711,true,false
5.4089,true,false
4.3366,true,false
11.7496,true,false
11.6197,true,false
16.2190,true,false
8.4605,true,false
12.1771,true,false
19.1435,true,false
9.3422,true,false
3.3768,true,false
9.9581,true,false
6.9731,true,false
14.9636,true,false
9.3004,true,false
14.8904,true,false
5.1215,true,false
11.6639,true,false
6.1816,true,false
11.3174,true,false
5.3140,true,false
3.3186,true,false
4.8875,true,false
21.5448,true,false
5.6049,true,false
16.3457,true,false
3.4134,true,false
12.3336,true,false
5.5310,true,false
12.3392,true,false
