latency_ms,ok,allowed
2.6794,true,false
7.9778,true,false
6.0591,true,false
1.2504,true,false
1.5136,true,false
4.2131,true,false
11.2609,true,false
1.3926,true,false
1.3842,true,false
1.4478,true,false
6.7048,true,false
2.0613,true,false
3.0234,true,false
7.3791,true,false
5.2439,true,false
3.4911,true,false
5.2299,true,false
7.5125,true,false
5.1128,true,false
5.0771,true,false
4.5118,true,false
9.2197,true,false
6.0077,true,false
5.7091,true,false
4.1900,true,false
6.9796,true,false
3.7439,true,false
6.5331,true,false
1.8567,true,false
3.7354,true,false
2.2043,true,false
3.6598,true,false
9.6292,true,false
6.5760,true,false
1.7916,true,false
6.5628,true,false
5.0674,true,false
9.2755,true,false
6.4691,true,false
5.4020,true,false
6.2459,true,false
1.3554,true,false
1.5261,true,false
4.3991,true,false
7.7819,true,false
3.3437,true,false
8.8717,true,false
2.8450,true,false
2.2004,true,false
4.8207,true,false
6.1690,true,false
8.2049,true,false
3.8848,true,false
7.0527,true,false
7.9452,true,false
5.1357,true,false
3.8725,true,false
2.0238,true,false
5.4151,true,false
7.7529,true,false
7.2479,true,false
3.2232,true,false
7.2221,true,false
7.5762,true,false
3.9686,true,false
8.9501,true,false
5.6903,true,false
6.3408,true,false
4.2104,true,false
5.3337,true,false
5.3707,true,false
4.3434,true,false
4.8068,true,false
4.1226,true,false
9.2263,true,false
6.5655,true,false
7.8224,true,false
2.0962,true,false
5.8439,true,false
1.9110,true,false
4.7786,true,false
4.6521,true,false
9.2877,true,false
1.3911,true,false
4.5466,true,false
6.8755,true,false
4.1423,true,false
4.3603,true,false
7.8230,true,false
6.2324,true,false
4.6659,true,false
8.6216,true,false
3.3417,true,false
4.2545,true,false
6.5521,true,false
9.6613,true,false
5.3946,true,false
6.3164,true,false
4.5420,true,false
5.4379,true,false
6.4683,true,false
5.1909,true,false
5.7161,true,false
4.3467,true,false
4.4277,true,false
3.7084,true,false
6.8170,true,false
4.1306,true,false
5.8816,true,false
7.3956,true,false
4.3430,true,false
6.3055,true,false
1.5105,true,false
3.2073,true,false
1.1416,true,false
9.3997,true,false
4.2162,true,false
3.0666,true,false
2.3462,true,false
4.6581,true,false
9.1166,true,false
1.0853,true,false
1.0115,true,false
2.9859,true,false
5.8678,true,false
4.4588,true,false
1.4996,true,false
10.9835,true,false
6.2389,true,false
2.9225,true,false
6.7146,true,false
2.2817,true,false
7.1928,true,false
5.3879,true,false
8.3293,true,false
6.3643,true,false
5.4239,true,false
5.2159,true,false
9.6997,true,false
5.1231,true,false
3.0690,true,false
4.9494,true,false
8.2033,true,false
1.2051,true,false
1.2880,true,false
1.2261,true,false
1.1439,true,false
4.0865,true,false
4.6560,true,false
4.0395,true,false
9.9517,true,false
5.0084,true,false
7.0404,true,false
2.9870,true,false
4.4304,true,false
3.1702,true,false
2.9345,true,false
1.8555,true,false
3.5766,true,false
9.0007,true,false
4.2397,true,false
5.1823,true,false
4.4109,true,false
1.4693,true,false
4.9057,true,false
9.5700,true,false
3.8445,true,false
1.9564,true,false
2.9009,true,false
5.8954,true,false
4.6713,true,false
10.7575,true,false
3.6187,true,false
5.5121,true,false
10.7184,true,false
1.8282,true,false
4.3669,true,false
4.1296,true,false
6.3028,true,false
9.2264,true,false
1.3507,true,false
6.8015,true,false
5.7634,true,false
6.0165,true,false
1.0854,true,false
6.8582,true,false
5.0807,true,false
5.0569,true,false
4.0263,true,false
2.9837,true,false
4.9944,true,false
3.8706,true,false
6.5892,true,false
7.7783,true,false
6.0103,true,false
2.7042,true,false
2.0129,true,false
2.8773,true,false
3.0377,true,false
3.6223,true,false
3.1419,true,false
7.6384,true,false
2.9753,true,false
3.3776,true,false
3.0492,true,false
5.0409,true,false
0.9408,true,false
0.9623,true,false
0.9078,true,false
9.6712,true,false
3.3733,true,false
1.3611,true,false
6.7426,true,false
5.8593,true,false
1.8377,true,false
5.9219,true,false
6.5241,true,false
12.9351,true,false
6.6945,true,false
4.9294,true,false
5.7038,true,false
4.8508,true,false
4.6950,true,false
1.6412,true,false
1.6751,true,false
9.9564,true,false
3.2452,true,false
4.8678,true,false
5.1374,true,false
7.3722,true,false
5.2366,true,false
5.8688,true,false
9.5374,true,false
5.1010,true,false
6.4327,true,false
5.7580,true,false
5.7809,true,false
6.3740,true,false
4.3191,true,false
3.7422,true,false
6.3558,true,false
4.9774,true,false
1.9186,true,false
3.7369,true,false
8.2295,true,false
