latency_ms,ok,allowed
6.2508,true,false
6.3033,true,false
2.1137,true,true
5.4433,true,false
6.8041,true,false
11.0848,true,false
4.2672,true,false
6.4303,true,false
7.0977,true,false
6.6506,true,false
5.5633,true,false
9.5477,true,false
6.6369,true,false
6.6843,true,false
6.8260,true,false
6.8048,true,false
8.8143,true,false
7.0288,true,false
5.8117,true,false
5.0830,true,false
8.7219,true,false
8.6044,true,false
5.9672,true,false
5.6902,true,false
7.0969,true,false
5.8140,true,false
6.5966,true,false
7.2562,true,false
8.4249,true,false
6.7747,true,false
7.7626,true,false
6.9941,true,false
6.0202,true,false
6.2253,true,false
4.2490,true,false
8.0979,true,false
6.7294,true,false
6.5104,true,false
7.0946,true,false
6.2901,true,false
9.9107,true,false
9.7156,true,false
5.5034,true,false
6.7911,true,false
6.3489,true,false
6.3611,true,false
9.4444,true,false
6.5972,true,false
5.1877,true,false
5.4128,true,false
6.8989,true,false
6.7089,true,false
9.2579,true,true
6.4511,true,false
6.7648,true,false
7.1723,true,false
6.2717,true,false
9.3029,true,false
4.8066,true,false
8.1934,true,false
6.0695,true,false
7.1534,true,false
4.4518,true,false
9.4925,true,false
5.4822,true,false
5.9709,true,false
5.6352,true,false
6.7171,true,false
7.7407,true,false
4.0960,true,true
5.2190,true,false
6.0015,true,false
5.7487,true,false
5.4767,true,false
9.4667,true,false
6.1278,true,false
7.5192,true,false
2.4281,true,true
6.4890,true,false
5.8637,true,false
8.8024,true,false
6.0688,true,false
6.1013,true,false
6.1611,true,false
6.0477,true,false
5.3361,true,false
10.0258,true,false
6.5131,true,false
4.2338,true,false
6.3245,true,false
5.4708,true,false
8.1836,true,false
6.1466,true,false
5.6534,true,false
6.4336,true,false
6.4031,true,false
7.4549,true,false
6.5268,true,false
5.6872,true,false
6.7430,true,false
5.9604,true,false
4.9331,true,true
8.0676,true,false
5.7542,true,false
6.5887,true,false
6.4234,true,false
6.2987,true,false
8.7240,true,false
6.6419,true,false
7.1917,true,false
6.1199,true,false
21.1216,true,true
5.5332,true,false
6.3835,true,false
5.2908,true,false
7.1288,true,false
5.4256,true,false
6.2347,true,false
5.1426,true,false
1.6533,true,true
7.0512,true,false
1.5174,true,true
8.9676,true,false
5.9919,true,false
6.1878,true,false
7.2091,true,false
5.6029,true,false
6.7873,true,false
6.7627,true,false
6.6438,true,false
6.3237,true,false
5.2446,true,false
9.0174,true,false
5.9958,true,false
5.6917,true,false
6.5241,true,false
5.0396,true,false
6.2025,true,false
8.5258,true,false
6.5338,true,false
6.6279,true,false
6.4868,true,false
5.7732,true,false
7.3722,true,false
7.1793,true,false
6.1148,true,false
6.9977,true,false
6.5257,true,false
10.4051,true,false
6.4383,true,false
6.4873,true,false
6.4299,true,false
7.0490,true,false
8.9363,true,false
7.6143,true,false
5.6760,true,false
6.0431,true,false
6.0902,true,false
6.5867,true,false
5.1618,true,false
5.5057,true,true
5.7368,true,false
6.9986,true,false
5.7856,true,false
