latency_ms,ok,allowed
5.8499,true,false
7.1241,true,false
6.4198,true,false
7.1360,true,false
8.8799,true,false
7.4222,true,false
8.7770,true,false
6.6013,true,false
5.6330,true,false
9.0674,true,false
5.0603,true,false
7.1323,true,false
6.1405,true,false
6.3635,true,false
1.8636,true,true
8.6842,true,false
5.2755,true,false
8.4816,true,false
4.9340,true,false
5.5685,true,false
5.6349,true,false
9.8895,true,false
7.6522,true,false
6.9618,true,false
5.9122,true,false
5.4928,true,false
10.7155,true,false
6.9404,true,false
5.3306,true,false
6.2139,true,false
6.3405,true,false
7.8604,true,false
7.5474,true,false
6.9182,true,false
4.3856,true,false
5.8827,true,false
7.3330,true,false
6.5509,true,false
6.7676,true,false
7.0487,true,false
5.9356,true,false
8.6084,true,false
5.0541,true,false
5.8998,true,false
6.3747,true,false
6.5979,true,false
4.7704,true,false
10.9249,true,false
6.6170,true,false
6.2325,true,true
6.2444,true,false
6.0021,true,false
8.8939,true,false
5.7698,true,false
6.8225,true,false
5.3795,true,false
5.5477,true,false
8.7960,true,false
7.3490,true,false
6.1797,true,false
5.9743,true,false
6.1435,true,false
7.5518,true,false
4.9216,true,false
2.3316,true,true
5.5529,true,false
6.5744,true,false
6.1906,true,false
5.3938,true,false
9.1476,true,false
6.2904,true,false
6.3831,true,false
6.7663,true,false
6.9701,true,false
7.1633,true,false
3.8899,true,false
6.0736,true,false
6.1159,true,false
5.9125,true,false
6.7112,true,false
9.1300,true,false
7.4995,true,false
5.4297,true,false
5.8230,true,false
6.7895,true,false
8.3970,true,false
6.3450,true,false
6.5595,true,false
6.6867,true,false
7.0963,true,false
9.5865,true,false
5.5754,true,false
6.2767,true,false
3.3503,true,true
5.5729,true,false
7.8649,true,false
10.8563,true,false
6.5547,true,false
5.6007,true,false
5.7254,true,false
5.7929,true,false
8.2138,true,false
6.4372,true,false
6.5081,true,false
5.4260,true,false
1.9147,true,true
7.1139,true,false
8.4093,true,false
6.5169,true,false
5.7445,true,false
6.0423,true,false
5.7234,true,false
6.1036,true,false
8.7561,true,false
5.9467,true,false
14.7655,true,true
6.5704,true,false
8.2776,true,false
6.8000,true,false
6.0341,true,false
6.0266,true,false
5.8881,true,false
2.3154,true,true
8.6875,true,false
6.4435,true,false
5.5088,true,true
6.5649,true,false
7.7082,true,false
7.1799,true,false
6.2884,true,false
5.5683,true,false
6.9447,true,false
5.8579,true,false
9.3577,true,false
7.4239,true,false
6.5936,true,false
7.0426,true,false
5.6889,true,false
10.5604,true,false
6.4639,true,false
6.3042,true,false
4.5224,true,false
6.6001,true,false
5.6325,true,false
9.1095,true,false
6.4032,true,false
6.6416,true,false
6.6349,true,false
5.7585,true,false
8.5839,true,false
4.9585,true,false
5.6256,true,false
6.7137,true,false
6.8265,true,false
8.3811,true,false
6.4016,true,false
6.3239,true,false
5.9436,true,false
6.2366,true,false
7.3184,true,false
4.0625,true,false
5.2760,true,false
7.3912,true,false
5.8628,true,false
6.1557,true,true
8.6676,true,false
6.6416,true,false
4.9337,true,false
5.4477,true,false
6.7575,true,false
5.7573,true,false
9.9402,true,false
5.6885,true,false
7.0068,true,false
6.1175,true,false
6.0277,true,false
3.6729,true,false
8.3382,true,false
6.8204,true,false
6.9295,true,false
5.7003,true,false
6.8805,true,false
9.6272,true,false
7.5121,true,false
6.7116,true,false
6.6544,true,false
7.0404,true,false
8.2858,true,false
6.6262,true,false
6.7555,true,false
7.8122,true,false
6.5981,true,false
9.3729,true,false
7.0072,true,false
5.3140,true,false
6.3659,true,false
6.8494,true,false
8.7487,true,false
7.9993,true,false
6.4359,true,false
6.6130,true,false
5.4179,true,false
8.1882,true,false
6.1940,true,false
6.4177,true,false
6.2331,true,false
6.0246,true,false
8.2351,true,false
6.3035,true,false
5.6522,true,false
6.6544,true,false
6.5105,true,false
6.4530,true,false
10.1545,true,false
5.3701,true,false
5.6010,true,false
6.5437,true,false
6.4636,true,false
8.0180,true,false
6.6744,true,false
7.3613,true,false
5.3267,true,false
6.3342,true,false
6.0447,true,false
6.5802,true,false
6.0930,true,false
5.9809,true,false
4.9524,true,false
8.3386,true,false
5.6124,true,false
6.6780,true,false
6.7375,true,false
7.4177,true,false
9.3496,true,false
6.3284,true,false
6.7308,true,false
6.7310,true,false
9.8623,true,false
9.8528,true,false
6.0983,true,false
4.8078,true,false
6.6902,true,false
6.7699,true,false
9.5734,true,false
6.9811,true,false
6.1033,true,false
6.0135,true,false
6.0729,true,false
8.5362,true,false
6.6030,true,false
6.0640,true,false
5.8661,true,false
7.7113,true,false
9.6717,true,false
6.6147,true,false
10.4406,true,true
6.9147,true,false
6.7476,true,false
10.2797,true,false
6.7425,true,false
7.7985,true,false
5.9881,true,false
4.4159,true,false
5.8538,true,false
6.8446,true,false
5.9101,true,false
8.4015,true,false
5.4553,true,false
6.6289,true,false
7.5452,true,false
6.3674,true,false
5.1148,true,false
3.8100,true,false
5.3854,true,false
6.6925,true,false
8.8824,true,false
5.4430,true,false
5.4614,true,false
6.4733,true,false
4.5540,true,true
7.7684,true,false
10.3275,true,false
4.4988,true,false
5.0104,true,false
5.0472,true,false
6.3862,true,false
5.3011,true,false
7.2779,true,false
6.2937,true,false
6.7510,true,false
6.8766,true,false
4.3098,true,true
6.4373,true,false
7.5687,true,false
5.7176,true,false
6.8500,true,false
7.1813,true,false
10.9188,true,false
7.0222,true,false
5.8413,true,false
7.7069,true,false
8.4223,true,false
9.4932,true,false
6.5487,true,false
6.6200,true,false
7.0196,true,false
5.8340,true,false
8.0094,true,false
5.1452,true,false
6.2118,true,false
6.2182,true,false
5.9336,true,false
7.6121,true,false
5.0818,true,false
4.9128,true,false
12.2099,true,false
6.7297,true,false
6.9749,true,false
5.5507,true,false
7.1660,true,false
5.6666,true,false
7.5002,true,false
7.0476,true,false
7.3907,true,false
4.7551,true,false
6.6676,true,false
7.6706,true,false
5.6424,true,false
6.7647,true,false
9.5047,true,false
4.8391,true,false
6.1238,true,false
5.5521,true,false
5.0229,true,false
6.2838,true,false
8.6398,true,false
5.0264,true,false
4.4049,true,false
6.2062,true,false
6.9166,true,false
6.3215,true,false
8.8089,true,false
6.5316,true,false
7.3286,true,false
6.7183,true,false
6.7210,true,false
8.5060,true,false
7.2310,true,false
6.2291,true,false
6.4158,true,false
5.4286,true,false
8.3199,true,false
6.3526,true,false
6.4739,true,false
4.9272,true,false
6.9328,true,false
6.8307,true,false
5.9202,true,false
6.4305,true,false
6.4310,true,false
5.3902,true,false
8.2132,true,false
5.3405,true,false
5.9873,true,false
5.5667,true,false
6.4718,true,false
9.3843,true,false
4.6014,true,false
7.3977,true,false
5.6112,true,false
5.9201,true,false
6.1387,true,false
7.3019,true,false
5.4519,true,false
6.6830,true,false
6.5944,true,false
7.9299,true,false
6.9409,true,false
6.0388,true,false
6.2488,true,false
6.1639,true,false
7.7176,true,false
6.8027,true,false
20.5072,true,false
6.5990,true,false
6.7073,true,false
7.4923,true,false
7.1768,true,false
6.1632,true,false
7.3364,true,false
6.4334,true,false
8.9138,true,false
6.6939,true,false
7.0585,true,false
9.5224,true,true
7.0901,true,false
9.0586,true,false
6.8601,true,false
6.6702,true,false
7.7296,true,false
6.5568,true,false
6.1161,true,false
6.9137,true,false
6.7409,true,false
6.9484,true,false
6.7096,true,false
10.4201,true,false
5.5343,true,true
7.0699,true,false
5.1006,true,false
6.4987,true,false
7.5947,true,false
7.8279,true,false
6.0115,true,false
5.6191,true,false
5.6794,true,false
3.2167,true,true
8.8184,true,false
7.6890,true,false
7.0618,true,false
6.4881,true,false
6.4297,true,false
10.3189,true,false
6.6368,true,false
6.4384,true,false
5.5708,true,false
5.4594,true,false
6.9521,true,false
5.4804,true,false
5.9871,true,false
5.6475,true,false
6.6996,true,false
8.2153,true,false
7.3657,true,false
5.3558,true,false
6.5352,true,false
5.5287,true,false
7.3087,true,false
5.9859,true,false
6.3287,true,false
6.7624,true,false
6.8545,true,false
10.1544,true,false
3.9746,true,false
7.0242,true,false
5.7586,true,false
4.5898,true,false
6.5737,true,false
6.0375,true,false
15.3490,true,false
5.5219,true,false
6.8874,true,false
7.1406,true,false
4.1669,true,false
14.3325,true,false
6.0728,true,false
6.4347,true,false
5.4620,true,false
6.9923,true,false
7.5098,true,false
7.7804,true,false
9.7417,true,false
7.2276,true,false
5.4180,true,false
6.7576,true,false
5.7723,true,false
7.3568,true,false
5.3123,true,false
6.5787,true,false
5.1848,true,false
7.3454,true,false
4.6381,true,false
7.1946,true,false
6.6727,true,false
6.0979,true,false
6.1508,true,false
8.6953,true,false
6.5549,true,false
6.6221,true,false
7.7895,true,false
7.0301,true,false
9.0870,true,false
5.8679,true,false
5.7937,true,false
5.0849,true,false
6.0461,true,false
8.3409,true,false
7.5540,true,false
7.5679,true,false
5.5007,true,false
5.1841,true,false
6.3561,true,false
9.6693,true,false
8.0109,true,false
6.3711,true,false
6.8024,true,false
7.8191,true,false
6.0622,true,false
6.2055,true,false
6.1038,true,false
6.3647,true,false
1.8970,true,true
9.3638,true,false
7.3035,true,false
6.1569,true,false
7.0088,true,false
5.8642,true,false
9.7191,true,false
4.1633,true,false
6.5968,true,false
7.1549,true,false
1.7516,true,true
5.2377,true,false
5.1703,true,false
9.3065,true,false
6.3248,true,false
6.7766,true,false
5.4324,true,false
5.4171,true,false
5.5565,true,false
9.3195,true,false
4.7146,true,false
6.3261,true,false
5.2204,true,false
1.7862,true,true
6.1452,true,false
5.5840,true,false
9.6514,true,false
8.4068,true,false
5.4949,true,false
6.0895,true,false
5.0020,true,false
6.6798,true,false
5.8061,true,false
7.5461,true,false
8.0055,true,false
5.3785,true,false
9.3369,true,false
6.9233,true,false
6.0850,true,false
6.7963,true,false
5.3055,true,false
5.6479,true,false
10.5990,true,false
5.3417,true,false
4.1282,true,false
6.2286,true,false
5.1770,true,false
6.3038,true,false
5.8220,true,false
9.9343,true,false
4.9990,true,false
6.9495,true,false
5.0068,true,false
8.7935,true,false
6.7065,true,false
5.7396,true,false
6.6072,true,false
5.1081,true,false
9.6990,true,false
6.4482,true,false
6.7602,true,false
5.1927,true,false
5.9853,true,false
7.5056,true,false
6.5303,true,false
7.1475,true,false
5.6175,true,false
7.2473,true,false
9.3312,true,false
5.3800,true,false
6.1589,true,false
5.7732,true,false
6.7801,true,false
6.0155,true,false
9.8108,true,false
6.7028,true,false
6.5396,true,false
11.5423,true,false
5.6509,true,false
8.6024,true,false
6.5511,true,false
6.5857,true,false
