latency_ms,ok,allowed
5.0263,true,false
7.2329,true,false
5.6352,true,false
2.2897,true,true
5.7282,true,false
4.6011,true,false
5.8106,true,false
9.5961,true,false
5.6708,true,false
4.9682,true,false
4.0534,true,false
9.6084,true,false
4.8479,true,false
5.9433,true,false
5.0218,true,false
7.1767,true,false
4.6046,true,false
5.8922,true,false
4.8816,true,false
8.6940,true,false
7.9862,true,false
4.7388,true,false
5.6117,true,false
8.1654,true,false
4.3324,true,false
5.8025,true,false
6.4134,true,false
5.6853,true,false
6.0287,true,false
5.3682,true,false
6.7717,true,false
6.9227,true,false
5.0500,true,false
7.0429,true,false
4.9818,true,false
3.7059,true,false
5.8534,true,false
8.5037,true,false
6.0990,true,false
5.1302,true,false
5.3071,true,false
8.2591,true,false
5.5258,true,false
5.1793,true,true
5.1581,true,false
6.8995,true,false
5.8596,true,false
6.0157,true,false
3.8469,true,false
7.0738,true,false
5.0519,true,false
5.1004,true,false
4.9769,true,false
7.6939,true,false
4.3401,true,false
5.7952,true,false
4.4643,true,false
5.6009,true,false
8.0047,true,false
5.7052,true,false
5.6664,true,false
5.5377,true,false
6.1239,true,false
4.5180,true,false
5.6493,true,false
3.3917,true,true
6.5558,true,false
5.8200,true,false
6.0811,true,false
4.7454,true,false
7.2771,true,false
6.1912,true,false
4.5039,true,false
6.1814,true,false
7.4601,true,false
6.1535,true,false
5.1913,true,false
5.2118,true,false
8.1369,true,false
5.1352,true,false
5.6533,true,false
5.9436,true,false
6.7962,true,false
5.8927,true,false
4.8350,true,false
5.8586,true,false
8.5101,true,false
5.7088,true,false
5.5279,true,false
3.9452,true,false
4.3893,true,false
1.9309,true,true
8.1963,true,false
4.3198,true,false
5.4281,true,false
5.2511,true,false
4.8004,true,false
6.1079,true,true
5.3361,true,false
4.7514,true,false
5.2065,true,false
5.3824,true,false
4.8219,true,false
5.9795,true,false
6.0807,true,false
7.0653,true,false
4.2908,true,false
4.8664,true,false
5.2621,true,false
7.3537,true,false
2.1355,true,true
5.0681,true,false
5.5680,true,false
6.1316,true,false
7.7043,true,false
6.0684,true,false
5.3638,true,false
6.2302,true,false
7.1147,true,false
1.5735,true,true
5.7841,true,false
6.0165,true,false
5.2742,true,false
8.0811,true,false
5.0022,true,false
13.8065,true,true
5.3435,true,false
6.0102,true,false
3.5455,true,false
6.0968,true,false
5.5946,true,false
5.6570,true,false
5.8395,true,false
8.0378,true,false
5.1006,true,false
3.9190,true,false
4.9741,true,false
6.9771,true,false
5.0774,true,false
5.0546,true,false
5.2526,true,false
7.3150,true,false
5.3877,true,false
5.7632,true,false
5.3770,true,false
5.3674,true,false
8.3523,true,false
4.6249,true,false
6.5651,true,false
5.5030,true,false
6.2947,true,false
5.8767,true,false
5.0464,true,false
5.1009,true,false
7.5564,true,false
5.2222,true,false
4.5892,true,false
5.6942,true,false
8.2782,true,false
5.1317,true,false
5.3098,true,false
5.5219,true,false
6.7683,true,false
5.8734,true,false
5.5955,true,false
5.8375,true,false
7.3588,true,true
5.5708,true,false
5.4209,true,false
5.4591,true,false
3.6466,true,false
6.9325,true,false
5.2826,true,false
5.4029,true,false
5.6307,true,false
8.6201,true,false
6.1450,true,false
5.6366,true,false
5.1530,true,false
7.0370,true,false
4.8376,true,false
3.7734,true,false
5.9997,true,false
7.2142,true,false
4.4896,true,false
5.5292,true,false
5.5896,true,false
3.8381,true,false
8.1040,true,false
5.9749,true,false
5.9926,true,false
5.6718,true,false
7.9024,true,false
3.6042,true,false
5.7967,true,false
6.2535,true,false
7.8281,true,false
5.9361,true,false
5.2815,true,false
4.7622,true,false
8.3501,true,false
4.7138,true,false
6.9551,true,false
4.3316,true,false
5.5963,true,false
7.5975,true,false
5.3673,true,false
5.2524,true,false
4.0654,true,false
7.4888,true,false
6.4232,true,false
5.7006,true,false
5.8568,true,false
8.0542,true,false
4.3785,true,false
4.7767,true,false
5.8908,true,false
6.0562,true,false
7.1953,true,false
5.6349,true,false
5.6699,true,false
5.7900,true,false
7.0839,true,false
5.2293,true,false
7.3215,true,false
5.5556,true,false
8.4914,true,false
5.4738,true,false
4.8217,true,false
6.1818,true,false
7.9019,true,false
5.0572,true,false
5.1474,true,false
5.3277,true,false
5.3854,true,false
5.5344,true,false
5.8908,true,false
4.9989,true,false
7.3367,true,false
5.4426,true,false
8.9931,true,true
5.1913,true,false
5.8321,true,false
5.5372,true,false
5.9585,true,false
7.1244,true,false
5.4752,true,false
5.5025,true,false
7.3389,true,false
5.7411,true,false
5.9304,true,false
5.5951,true,false
7.6076,true,false
5.6870,true,false
5.4282,true,false
6.1979,true,false
5.3196,true,false
5.7604,true,false
9.1929,true,false
5.6070,true,false
6.1379,true,false
5.4600,true,false
7.9543,true,false
4.6206,true,false
4.3302,true,false
5.4623,true,false
4.8964,true,false
4.5864,true,false
4.1274,true,false
5.7666,true,false
4.7799,true,false
7.6418,true,false
5.1121,true,false
4.1623,true,false
5.3957,true,false
4.8033,true,false
5.9288,true,false
4.4194,true,false
5.2428,true,false
4.7565,true,false
6.7994,true,false
5.0818,true,false
4.9778,true,false
5.2647,true,false
5.7676,true,false
5.8161,true,false
4.5545,true,true
5.0125,true,false
4.8553,true,false
8.6050,true,false
4.2171,true,false
5.1879,true,false
3.7172,true,true
5.8622,true,false
7.2976,true,false
5.3009,true,false
9.8471,true,false
5.4206,true,false
6.0106,true,false
5.4146,true,false
7.3506,true,false
5.2952,true,false
4.4032,true,false
5.9307,true,false
8.2180,true,false
5.4906,true,false
5.7339,true,false
5.6069,true,false
7.0318,true,false
5.2199,true,false
5.2984,true,false
7.6507,true,false
8.3711,true,false
6.1823,true,false
5.2375,true,false
5.4921,true,false
7.7420,true,false
5.4209,true,false
5.7920,true,false
4.2500,true,false
4.3104,true,false
8.4189,true,false
5.8215,true,false
7.2559,true,false
4.9224,true,false
8.2525,true,false
4.0358,true,false
5.3842,true,false
5.6148,true,false
6.9554,true,false
3.8577,true,false
4.6476,true,false
6.2593,true,false
5.6543,true,false
7.1893,true,false
5.9939,true,false
5.0852,true,false
9.2888,true,false
5.2160,true,false
5.2565,true,false
5.7673,true,false
7.3108,true,false
5.3907,true,false
5.6774,true,false
4.5917,true,false
4.9769,true,false
6.4852,true,false
4.9516,true,false
5.0454,true,false
4.6042,true,false
7.5090,true,false
5.5165,true,false
5.7987,true,false
5.6229,true,false
7.7640,true,false
5.7037,true,false
5.2924,true,false
4.6744,true,false
8.0357,true,false
5.2676,true,false
5.5707,true,false
5.4786,true,false
7.8134,true,false
5.1924,true,false
4.3932,true,false
7.0737,true,false
5.9635,true,false
4.2842,true,false
15.2433,true,false
5.8598,true,false
6.3427,true,false
4.8315,true,false
7.8014,true,false
5.8448,true,false
4.6970,true,false
5.9473,true,false
6.1071,true,false
5.1920,true,false
5.3509,true,false
5.2591,true,false
4.6390,true,false
6.0159,true,false
4.8513,true,false
5.0481,true,false
8.1028,true,false
4.5126,true,false
4.9256,true,false
5.0607,true,false
6.0515,true,false
5.0259,true,false
5.2757,true,false
6.5340,true,false
8.0067,true,false
4.9745,true,false
4.9195,true,false
3.7078,true,false
7.7028,true,false
5.7812,true,false
5.6680,true,false
5.9930,true,false
6.4096,true,false
5.8710,true,false
5.9563,true,false
5.3261,true,false
7.9751,true,false
4.3153,true,false
5.8002,true,false
6.0266,true,false
9.6068,true,true
5.9526,true,false
5.2853,true,false
5.0390,true,false
6.8977,true,false
5.1086,true,false
5.6771,true,true
5.9387,true,false
6.2715,true,false
5.7092,true,false
5.7294,true,false
6.0726,true,false
7.5363,true,false
4.9256,true,false
5.1231,true,false
5.0321,true,false
3.1018,true,false
5.9814,true,false
5.2575,true,false
5.5339,true,false
6.8396,true,false
4.5424,true,false
6.3849,true,false
6.9481,true,false
7.3141,true,false
5.9293,true,false
6.1794,true,false
5.3229,true,false
8.6871,true,false
6.1987,true,false
5.1816,true,false
5.0373,true,false
6.3601,true,false
5.1418,true,false
4.5057,true,false
2.7315,true,true
6.1933,true,false
7.1648,true,false
5.0071,true,false
3.3517,true,false
7.2867,true,false
5.0805,true,false
7.6213,true,false
5.7737,true,false
5.7899,true,false
6.3166,true,false
7.7935,true,false
4.8796,true,false
5.0711,true,false
5.2849,true,false
5.9432,true,false
4.5860,true,false
5.9566,true,false
5.0556,true,false
6.0558,true,false
3.6237,true,false
5.6936,true,false
5.8745,true,false
11.5046,true,false
4.6442,true,false
11.4288,true,false
5.7698,true,false
5.1512,true,false
5.0635,true,false
7.4809,true,false
5.0001,true,false
5.5456,true,false
5.4237,true,false
7.2776,true,false
4.8466,true,false
4.5498,true,false
5.4222,true,false
5.4370,true,false
8.0176,true,false
4.8157,true,false
6.5456,true,false
5.2792,true,false
7.9337,true,false
4.6616,true,false
5.6542,true,false
5.9044,true,false
7.7544,true,false
5.6975,true,false
4.8965,true,false
7.2675,true,false
7.1057,true,false
4.7932,true,false
2.3641,true,true
1.9262,true,true
4.5681,true,false
5.8425,true,false
9.0030,true,false
5.6656,true,false
5.5829,true,false
5.6178,true,false
6.4613,true,false
4.3580,true,false
5.7034,true,false
6.8219,true,false
12.0249,true,false
5.4896,true,false
6.3615,true,false
7.0599,true,false
6.3448,true,false
5.0448,true,false
3.7722,true,false
8.0440,true,false
5.8051,true,false
5.0132,true,false
4.7973,true,false
8.6421,true,false
5.7748,true,false
6.1224,true,false
5.1325,true,false
7.6384,true,false
5.6040,true,false
5.5529,true,false
4.8394,true,false
7.4637,true,false
4.6478,true,false
5.9109,true,false
5.0890,true,false
5.5164,true,false
4.3613,true,false
5.0262,true,false
4.3771,true,false
