latency_ms,ok,allowed
5.6694,true,false
3.8520,true,false
2.8960,true,false
3.3793,true,false
2.6238,true,false
3.0875,true,false
3.6539,true,false
5.1839,true,false
4.0910,true,false
3.4522,true,false
2.5776,true,false
4.5233,true,false
6.4331,true,false
3.3290,true,false
3.2805,true,false
3.2454,true,false
2.9265,true,false
4.7810,true,false
3.9817,true,false
3.9492,true,false
3.1458,true,false
3.9556,true,false
5.2708,true,false
3.2418,true,false
3.3985,true,false
5.5215,true,false
5.6302,true,false
4.0062,true,false
4.0646,true,false
2.6034,true,false
2.9034,true,false
4.5249,true,false
4.6944,true,false
4.7257,true,false
6.3648,true,false
4.2619,true,false
5.1210,true,false
3.9577,true,false
6.3822,true,false
4.8916,true,false
2.9441,true,false
3.2556,true,false
2.2749,true,false
2.3716,true,false
2.5378,true,false
7.2622,true,false
4.2035,true,false
3.2280,true,false
4.9097,true,false
5.6937,true,false
4.7114,true,false
4.9434,true,false
1.9048,true,false
3.9513,true,false
5.1052,true,false
4.4328,true,false
3.9693,true,false
4.0487,true,false
3.9935,true,false
4.1414,true,false
2.6671,true,false
5.0035,true,false
5.9317,true,false
3.5538,true,false
3.6798,true,false
4.8840,true,false
6.1371,true,false
3.0253,true,false
3.3135,true,false
3.6421,true,false
4.6379,true,false
5.4188,true,false
4.7108,true,false
3.7054,true,false
4.7997,true,false
7.0315,true,false
3.4842,true,false
4.5909,true,false
5.2200,true,false
4.8463,true,false
4.0841,true,false
4.6922,true,false
4.9587,true,false
6.7844,true,false
5.0942,true,false
4.5980,true,false
8.1342,true,false
4.1443,true,false
4.6775,true,false
3.9851,true,false
7.8250,true,false
4.9076,true,false
3.4389,true,false
7.0615,true,false
3.7351,true,false
5.6828,true,false
4.3947,true,false
8.2419,true,false
3.8011,true,false
3.0971,true,false
3.7119,true,false
4.6043,true,false
8.5817,true,false
4.7002,true,false
5.8633,true,false
9.9803,true,false
3.8733,true,false
5.9592,true,false
3.0740,true,false
8.4451,true,false
5.6480,true,false
4.3755,true,false
6.9454,true,false
3.1253,true,false
3.5228,true,false
5.4451,true,false
8.1235,true,false
3.7016,true,false
3.1642,true,false
3.7936,true,false
6.7789,true,false
5.6922,true,false
4.2747,true,false
7.4353,true,false
2.9035,true,false
4.6644,true,false
5.3446,true,false
7.5060,true,false
5.4166,true,false
4.0267,true,false
6.7988,true,false
5.7255,true,false
3.1601,true,false
5.9991,true,false
2.3318,true,false
2.7592,true,false
6.0236,true,false
6.6320,true,false
5.2204,true,false
5.1513,true,false
3.4524,true,false
2.7093,true,false
5.1215,true,false
3.1231,true,false
6.2686,true,false
3.0775,true,false
4.3802,true,false
