latency_ms,ok,allowed
2.1964,true,false
4.6763,true,false
8.1691,true,false
1.2654,true,false
1.3707,true,false
4.3286,true,false
7.0335,true,false
1.1121,true,false
1.0933,true,false
1.4419,true,false
9.4119,true,false
1.5908,true,false
3.8509,true,false
6.6929,true,false
4.7843,true,false
3.8328,true,false
5.5857,true,false
6.0438,true,false
4.1927,true,false
5.7116,true,false
4.4215,true,false
5.9464,true,false
7.0812,true,false
5.1927,true,false
2.8837,true,false
5.4025,true,false
3.5962,true,false
7.8454,true,false
1.9636,true,false
2.4554,true,false
1.6963,true,false
3.7728,true,false
6.5579,true,false
8.0704,true,false
1.1776,true,false
5.7340,true,false
4.2278,true,false
7.1887,true,false
5.6630,true,false
5.3816,true,false
5.5263,true,false
1.5390,true,false
1.7708,true,false
4.5171,true,false
7.2778,true,false
2.4607,true,false
8.1505,true,false
2.9671,true,false
0.9090,true,false
5.3148,true,false
5.2704,true,false
8.3931,true,false
3.8659,true,false
7.6448,true,false
7.0598,true,false
4.1494,true,false
3.7070,true,false
1.9319,true,false
4.7880,true,false
8.9216,true,false
5.4619,true,false
3.1689,true,false
7.6311,true,false
7.6152,true,false
3.3115,true,false
7.8903,true,false
6.7116,true,false
5.9318,true,false
3.2497,true,false
4.7858,true,false
5.6437,true,false
3.8508,true,false
4.8978,true,false
5.4637,true,false
6.1976,true,false
7.5226,true,false
6.0410,true,false
1.1790,true,false
6.1589,true,false
2.7644,true,false
4.8757,true,false
4.1400,true,false
6.3362,true,false
1.4540,true,false
4.7109,true,false
6.8574,true,false
3.8122,true,false
5.5436,true,false
4.7710,true,false
5.3427,true,false
4.5192,true,false
8.8885,true,false
2.1582,true,false
3.7220,true,false
6.2318,true,false
8.3405,true,false
4.3040,true,false
5.8961,true,false
4.6188,true,false
5.2891,true,false
6.3139,true,false
4.3023,true,false
6.1946,true,false
3.6991,true,false
5.0722,true,false
3.5332,true,false
6.2454,true,false
3.6095,true,false
6.1453,true,false
4.1710,true,false
4.7086,true,false
6.3593,true,false
1.3524,true,false
3.1557,true,false
1.3966,true,false
5.9618,true,false
4.2477,true,false
3.3585,true,false
2.6845,true,false
5.1727,true,false
6.5131,true,false
1.9858,true,false
1.1854,true,false
3.3488,true,false
6.6228,true,false
3.9900,true,false
0.9750,true,false
9.8569,true,false
7.7809,true,false
3.2022,true,false
7.2422,true,false
1.4542,true,false
6.4024,true,false
5.1812,true,false
6.9216,true,false
4.8689,true,false
4.9317,true,false
4.1673,true,false
8.6449,true,false
4.8932,true,false
2.7818,true,false
5.4922,true,false
8.8751,true,false
0.9703,true,false
1.1794,true,false
1.2967,true,false
1.3953,true,false
4.5436,true,false
4.8975,true,false
4.3949,true,false
11.1973,true,false
4.8537,true,false
8.6016,true,false
3.1606,true,false
4.2629,true,false
3.0073,true,false
2.9010,true,false
2.2277,true,false
4.1568,true,false
8.9476,true,false
4.4065,true,false
5.2530,true,false
4.0575,true,false
1.2141,true,false
4.8872,true,false
7.7813,true,false
3.5863,true,false
1.7772,true,false
3.9619,true,false
5.3910,true,false
6.6389,true,false
6.9708,true,false
2.5811,true,false
7.1616,true,false
6.6024,true,false
1.6451,true,false
4.9544,true,false
4.5110,true,false
6.1969,true,false
7.3717,true,false
1.5524,true,false
7.5576,true,false
7.0059,true,false
3.4234,true,false
1.6912,true,false
7.7718,true,false
5.4438,true,false
4.1892,true,false
4.1058,true,false
2.8999,true,false
5.6376,true,false
6.1926,true,false
4.1529,true,false
6.8998,true,false
6.5927,true,false
3.6156,true,false
1.7599,true,false
3.9016,true,false
2.9156,true,false
3.4326,true,false
2.7446,true,false
8.0059,true,false
2.2172,true,false
3.8604,true,false
3.9928,true,false
4.7090,true,false
