latency_ms,ok,allowed
7.1607,true,false
4.6788,true,false
6.5724,true,false
7.4433,true,false
8.0996,true,false
6.0963,true,false
6.5812,true,false
9.2528,true,false
6.2452,true,false
5.6171,true,false
6.9884,true,false
6.9559,true,false
4.3851,true,false
10.9363,true,false
5.6661,true,false
7.1596,true,false
6.1437,true,false
6.2420,true,false
5.8923,true,false
1.4220,true,true
6.3209,true,false
4.9209,true,false
11.1722,true,false
5.9658,true,false
5.6530,true,false
6.6505,true,false
5.9733,true,false
9.2853,true,false
5.9384,true,false
5.8234,true,false
7.3998,true,false
6.8681,true,false
10.3832,true,false
6.8519,true,false
5.0894,true,false
14.6841,true,false
8.2275,true,false
8.8213,true,false
6.6649,true,false
6.7660,true,false
6.6025,true,false
6.7324,true,false
6.9090,true,false
5.3002,true,false
6.2418,true,false
6.6983,true,true
6.4592,true,false
4.8141,true,false
8.6804,true,false
6.7425,true,false
6.7112,true,false
5.0861,true,false
6.0519,true,false
6.4095,true,false
9.5764,true,false
6.5548,true,false
8.3502,true,false
6.4176,true,false
7.1370,true,false
8.5737,true,false
6.4962,true,false
4.5261,true,false
5.8547,true,false
6.1700,true,false
5.2127,true,false
8.2013,true,false
5.9907,true,false
5.0620,true,false
5.9174,true,false
5.6696,true,false
7.4346,true,false
6.4379,true,false
5.4938,true,false
6.3850,true,false
7.9685,true,false
4.6375,true,false
6.6457,true,false
6.7410,true,false
6.6898,true,false
5.8813,true,false
9.3348,true,false
7.5465,true,false
6.2320,true,false
6.2987,true,false
6.7202,true,false
7.7370,true,false
6.4987,true,false
5.9329,true,false
4.9389,true,false
5.8719,true,false
2.3303,true,true
7.9880,true,false
5.1078,true,false
6.2531,true,false
5.0413,true,false
3.4321,true,true
5.6369,true,false
5.2749,true,false
8.5143,true,false
6.2127,true,false
6.0811,true,false
5.7202,true,false
5.2732,true,false
8.3692,true,false
6.2965,true,false
6.6199,true,false
6.1770,true,false
5.8391,true,false
7.3320,true,false
5.5418,true,false
2.2159,true,true
5.8662,true,false
5.8232,true,false
2.2240,true,true
5.0942,true,false
6.8699,true,false
5.8815,true,false
5.1336,true,false
6.7594,true,false
6.6911,true,false
8.1382,true,false
5.9226,true,false
8.0696,true,false
6.1673,true,false
15.7429,true,true
5.9753,true,false
6.4991,true,false
5.5330,true,true
6.7376,true,false
7.8352,true,false
5.6869,true,false
6.7830,true,false
7.6291,true,false
6.2467,true,false
6.1321,true,false
7.6018,true,false
6.9339,true,false
5.0401,true,false
5.7704,true,false
6.2830,true,false
7.4885,true,false
6.6963,true,false
6.2934,true,false
6.5986,true,false
7.6373,true,false
6.5468,true,false
4.7730,true,false
6.5462,true,false
5.9119,true,false
5.5558,true,false
5.9424,true,false
5.6946,true,false
6.6431,true,false
6.6095,true,false
6.8377,true,false
6.9402,true,false
6.0385,true,false
6.2836,true,false
6.5545,true,false
6.8808,true,false
10.1570,true,true
5.8402,true,false
6.8802,true,false
5.3489,true,false
6.3798,true,false
4.6043,true,false
9.9843,true,false
5.8526,true,false
6.1520,true,false
6.1588,true,false
6.4902,true,false
8.5572,true,false
4.3092,true,false
5.6162,true,false
6.4677,true,false
5.5869,true,false
6.5104,true,false
8.6261,true,false
6.1353,true,false
6.0586,true,false
6.2184,true,false
6.0244,true,false
8.2410,true,false
5.9787,true,false
5.6680,true,false
6.8415,true,false
4.6442,true,false
6.5410,true,false
9.8972,true,false
6.4819,true,false
9.1901,true,false
6.1946,true,false
5.7339,true,false
9.5352,true,false
5.5657,true,false
7.3465,true,false
6.9323,true,false
6.1470,true,false
8.8814,true,false
6.9512,true,false
8.1553,true,false
5.4386,true,false
4.7398,true,false
6.7001,true,false
9.5187,true,false
5.4790,true,false
5.5833,true,false
6.5251,true,false
6.2708,true,false
6.0392,true,false
6.6293,true,false
6.4326,true,false
6.8333,true,false
6.9547,true,false
6.9099,true,false
5.7736,true,false
6.8625,true,false
6.4344,true,false
6.7297,true,false
9.2753,true,false
5.7400,true,false
5.4950,true,false
5.9929,true,false
4.2870,true,false
7.7851,true,false
9.9165,true,false
7.0329,true,false
5.7082,true,false
6.6543,true,false
6.0857,true,false
6.9692,true,false
4.8610,true,false
5.7041,true,false
6.6027,true,false
13.0213,true,true
9.0011,true,false
