latency_ms,ok,allowed
4.6438,true,true
4.1614,true,true
7.5330,true,false
3.3488,true,true
3.2269,true,true
3.5543,true,true
7.8730,true,true
3.4053,true,true
5.1321,true,true
2.8167,true,true
6.1957,true,false
2.9089,true,true
4.6058,true,true
3.8671,true,true
3.5414,true,true
3.8351,true,false
5.3398,true,true
3.1217,true,true
3.6486,true,true
6.8732,true,true
3.8458,true,true
7.7890,true,true
3.6045,true,true
3.4439,true,true
4.3141,true,false
6.1686,true,false
2.9565,true,true
5.6584,true,true
3.3417,true,true
3.0444,true,true
2.9407,true,true
2.7458,true,true
4.5442,true,true
3.6633,true,true
3.4724,true,true
3.2460,true,true
3.6884,true,true
6.1913,true,false
4.9536,true,false
2.8280,true,true
3.8467,true,true
3.6499,true,true
7.5816,true,false
4.9638,true,true
6.8872,true,true
5.6840,true,true
5.3800,true,true
5.5694,true,false
3.2315,true,true
6.3639,true,true
5.2985,true,true
2.8027,true,true
3.3209,true,true
8.6329,true,true
5.2985,true,true
5.2688,true,false
2.9944,true,true
6.9538,true,true
4.4235,true,false
3.8900,true,true
3.8262,true,true
6.3981,true,false
5.2600,true,true
13.5380,true,true
4.9063,true,true
5.8755,true,false
3.4480,true,true
4.5363,true,true
3.9655,true,false
7.8212,true,true
8.5369,true,true
6.7553,true,true
5.6947,true,true
6.7910,true,true
3.5344,true,true
5.6153,true,true
7.3484,true,false
2.9438,true,true
6.8475,true,true
4.5811,true,true
3.5457,true,true
3.2560,true,true
3.0024,true,true
2.3154,true,true
3.1973,true,true
11.2720,true,true
4.4756,true,false
3.9174,true,true
5.4926,true,true
5.4131,true,false
5.1703,true,true
8.1284,true,true
5.8664,true,true
3.6030,true,true
4.6011,true,true
4.3852,true,true
4.0076,true,true
11.9250,true,true
9.1333,true,false
2.5712,true,true
6.8829,true,false
2.6550,true,true
6.4109,true,true
4.6936,true,false
3.3877,true,true
3.0736,true,true
2.8391,true,true
3.7175,true,true
4.0522,true,true
4.8845,true,true
8.4620,true,true
3.1735,true,true
2.6061,true,true
4.0577,true,false
2.8516,true,true
5.5848,true,true
2.3687,true,true
3.2664,true,true
5.9222,true,true
2.3813,true,true
7.4972,true,true
3.2420,true,true
2.8208,true,true
6.5937,true,true
5.6477,true,true
3.7929,true,false
7.6518,true,false
6.4962,true,true
4.2539,true,true
3.5370,true,true
8.4310,true,true
3.3544,true,true
4.1922,true,true
10.1855,true,true
4.5672,true,true
3.1238,true,true
2.6663,true,true
3.3529,true,true
3.0856,true,true
2.8128,true,true
3.5570,true,true
5.8552,true,false
5.8634,true,false
3.7129,true,true
3.7286,true,true
3.6460,true,true
3.2997,true,true
2.8830,true,true
5.7639,true,true
6.2076,true,true
11.8944,true,true
6.5812,true,false
5.6340,true,true
3.2337,true,true
2.9203,true,true
3.7140,true,true
3.4879,true,true
3.2144,true,true
3.0185,true,true
2.8368,true,true
3.6851,true,true
6.8886,true,false
3.6944,true,true
8.8126,true,false
9.3360,true,true
5.6053,true,false
2.9853,true,true
2.5013,true,true
3.3233,true,true
3.0350,true,true
2.8216,true,true
6.6208,true,false
3.4444,true,true
6.3091,true,true
6.0862,true,false
2.7981,true,true
3.9756,true,false
2.3501,true,true
3.0041,true,true
6.9876,true,true
2.6354,true,true
