latency_ms,ok,allowed
3.3344,true,false
9.4236,true,false
5.5879,true,false
5.5695,true,false
4.3579,true,false
3.4758,true,false
8.4722,true,false
4.2913,true,false
4.1580,true,false
3.2867,true,false
8.7004,true,false
6.0494,true,false
5.0396,true,false
5.2837,true,false
5.5225,true,false
3.9804,true,false
3.2010,true,false
5.5577,true,false
9.4894,true,false
6.8897,true,false
6.1839,true,false
6.3983,true,false
6.2221,true,false
6.8307,true,false
5.0410,true,false
6.2231,true,false
4.0356,true,false
4.5706,true,false
4.3551,true,false
4.0300,true,false
3.8245,true,false
5.6715,true,false
8.6670,true,false
5.8549,true,false
6.0309,true,false
5.3477,true,false
4.2059,true,false
5.8225,true,false
6.0487,true,false
9.4510,true,false
6.7924,true,false
5.8185,true,false
6.2248,true,false
3.4257,true,false
8.3086,true,false
4.1584,true,false
8.2675,true,false
5.4294,true,false
4.6194,true,false
4.9850,true,false
4.7029,true,false
6.0862,true,false
3.5617,true,false
6.3665,true,false
9.4588,true,false
5.8047,true,false
5.8512,true,false
3.0575,true,false
4.6133,true,false
6.8313,true,false
5.7905,true,false
8.8163,true,false
6.6794,true,false
7.1258,true,false
3.4938,true,false
6.1464,true,false
5.3246,true,false
6.9733,true,false
4.0836,true,false
3.4285,true,false
5.8159,true,false
5.6837,true,false
6.1302,true,false
6.2254,true,false
8.3846,true,false
5.5839,true,false
5.8137,true,false
5.8535,true,false
6.2717,true,false
3.6869,true,false
6.9537,true,false
8.0648,true,false
5.5876,true,false
3.8056,true,false
5.9944,true,false
5.4558,true,false
4.9579,true,false
3.8534,true,false
8.8456,true,false
5.8888,true,false
5.7753,true,false
7.7223,true,false
4.2516,true,false
3.2850,true,false
5.6582,true,false
7.5054,true,false
5.2688,true,false
5.6740,true,false
6.9490,true,false
2.8833,true,false
6.5556,true,false
4.2739,true,false
9.6748,true,false
5.5731,true,false
6.2559,true,false
4.5975,true,false
5.7357,true,false
5.6499,true,false
7.9809,true,false
6.5315,true,false
3.7730,true,false
6.2729,true,false
5.7108,true,false
3.7273,true,false
3.7221,true,false
6.6313,true,false
3.7968,true,false
5.1374,true,false
3.3686,true,false
4.3400,true,false
6.8131,true,false
4.1907,true,false
4.1263,true,false
3.3185,true,false
9.4106,true,false
3.8172,true,false
5.9217,true,false
7.0586,true,false
6.3723,true,false
4.3721,true,false
5.4176,true,false
6.0262,true,false
5.9850,true,false
4.2821,true,false
6.9851,true,false
5.8576,true,false
7.7858,true,false
5.3415,true,false
5.4358,true,false
5.6288,true,false
4.2941,true,false
5.4571,true,false
5.6714,true,false
5.1077,true,false
3.2411,true,false
5.6502,true,false
4.5716,true,false
6.9359,true,false
3.9357,true,false
2.8174,true,false
7.7914,true,false
5.4137,true,false
6.3772,true,false
4.1107,true,false
5.8230,true,false
4.6905,true,false
4.6793,true,false
7.8346,true,false
5.9636,true,false
5.1359,true,false
4.0773,true,false
6.2997,true,false
6.3179,true,false
6.6070,true,false
4.6063,true,false
5.9332,true,false
6.5655,true,false
5.8680,true,false
5.4557,true,false
6.2426,true,false
9.7881,true,false
6.9236,true,false
4.2131,true,false
6.2353,true,false
6.2968,true,false
6.1414,true,false
3.2352,true,false
4.8457,true,false
6.0564,true,false
6.3563,true,false
5.7001,true,false
8.8291,true,false
5.4639,true,false
4.0896,true,false
4.6920,true,false
8.3186,true,false
5.3251,true,false
4.3056,true,false
6.4053,true,false
4.7138,true,false
5.1711,true,false
6.2290,true,false
4.3482,true,false
6.9302,true,false
5.6183,true,false
3.8446,true,false
4.1225,true,false
4.1704,true,false
5.2970,true,false
4.7928,true,false
5.1312,true,false
5.6557,true,false
5.1766,true,false
3.5825,true,false
4.5422,true,false
6.8106,true,false
6.0689,true,false
5.4152,true,false
5.5599,true,false
10.8582,true,false
3.0626,true,false
5.3588,true,false
8.2422,true,false
6.3572,true,false
5.3518,true,false
4.0261,true,false
9.5773,true,false
9.5497,true,false
6.8396,true,false
4.3851,true,false
4.3158,true,false
4.3683,true,false
8.4455,true,false
5.9689,true,false
5.0439,true,false
6.3887,true,false
3.8568,true,false
5.7265,true,false
5.3458,true,false
6.9557,true,false
4.7872,true,false
6.0028,true,false
6.2641,true,false
7.0869,true,false
6.6952,true,false
5.4481,true,false
4.9730,true,false
5.0978,true,false
3.2012,true,false
3.9366,true,false
4.8035,true,false
6.8265,true,false
7.9402,true,false
3.8355,true,false
6.7996,true,false
6.8447,true,false
5.1617,true,false
6.4980,true,false
3.6258,true,false
4.0579,true,false
7.0026,true,false
2.9680,true,false
6.9174,true,false
5.9391,true,false
4.5872,true,false
5.8781,true,false
8.0201,true,false
5.8792,true,false
5.1723,true,false
5.4774,true,false
4.3214,true,false
6.6278,true,false
5.8199,true,false
8.8423,true,false
4.0306,true,false
3.2816,true,false
4.3192,true,false
6.1882,true,false
5.5065,true,false
5.8082,true,false
4.4613,true,false
9.4316,true,false
7.4825,true,false
7.2349,true,false
3.9639,true,false
3.5032,true,false
4.1780,true,false
5.9758,true,false
6.7110,true,false
5.9392,true,false
3.2736,true,false
4.8248,true,false
6.6968,true,false
4.6023,true,false
3.6974,true,false
7.2248,true,false
7.2529,true,false
4.0140,true,false
4.6711,true,false
4.4050,true,false
5.8295,true,false
6.4754,true,false
4.2375,true,false
3.7976,true,false
4.5763,true,false
6.8401,true,false
5.3497,true,false
3.9901,true,false
4.9622,true,false
4.1677,true,false
3.8043,true,false
5.8414,true,false
4.9215,true,false
5.6667,true,false
5.0419,true,false
3.9590,true,false
5.2741,true,false
4.6880,true,false
4.4681,true,false
5.8466,true,false
7.8632,true,false
4.2049,true,false
5.3480,true,false
5.4950,true,false
