latency_ms,ok,allowed
4.6248,true,true
4.3018,true,true
17.0337,true,true
5.6710,true,false
1.7954,true,true
7.3987,true,true
7.8421,true,true
1.7607,true,true
3.5229,true,false
1.4359,true,true
9.7603,true,true
1.7876,true,true
3.5352,true,false
3.3297,true,true
4.4579,true,false
4.8356,true,true
8.5333,true,true
6.1839,true,false
1.2257,true,true
4.9489,true,true
2.3527,true,true
9.4128,true,true
1.6035,true,true
1.5049,true,true
2.5069,true,true
3.7375,true,true
1.7562,true,true
7.3461,true,true
1.3457,true,true
1.5060,true,true
1.5603,true,true
1.5101,true,true
3.5610,true,true
5.0714,true,true
1.2736,true,true
5.9305,true,false
3.5645,true,true
13.2966,true,true
2.7289,true,true
6.5449,true,false
2.1787,true,true
1.1332,true,true
1.2191,true,false
2.4930,true,true
5.6660,true,true
4.8437,true,true
9.1907,true,false
1.1326,true,true
1.0297,true,true
4.1458,true,true
7.8659,true,true
3.9620,true,true
2.5750,true,false
12.8749,true,true
2.6575,true,true
2.3589,true,true
3.0376,true,true
1.1748,true,true
5.2866,true,false
1.3977,true,true
7.0880,true,true
4.4164,true,false
6.9896,true,true
16.2652,true,true
4.5817,true,true
4.7753,true,true
6.6107,true,false
2.4926,true,true
6.1557,true,true
10.8397,true,true
5.6519,true,true
2.9832,true,true
6.7466,true,true
1.8030,true,true
3.4207,true,true
6.7066,true,false
12.5003,true,true
3.3399,true,true
10.1357,true,true
1.1866,true,true
1.0491,true,true
6.0920,true,false
5.8378,true,false
1.7572,true,true
3.3205,true,true
15.0989,true,true
1.0893,true,true
1.8251,true,true
5.5644,true,true
2.3055,true,true
7.1186,true,true
7.1601,true,true
1.0903,true,true
1.0712,true,true
5.0146,true,true
6.0958,true,false
1.0941,true,true
15.0158,true,true
1.6728,true,true
2.3413,true,true
2.1619,true,true
4.3645,true,false
2.1547,true,true
1.1645,true,true
1.1336,true,true
2.8317,true,true
8.6066,true,false
2.4964,true,true
1.4188,true,false
2.1681,true,true
6.3625,true,true
8.1527,true,false
1.0986,true,true
0.9748,true,true
0.8645,true,true
3.7963,true,true
2.6286,true,true
1.6727,true,true
6.2186,true,true
3.1983,true,true
10.8100,true,true
4.5635,true,false
2.2962,true,true
7.8283,true,true
7.0021,true,true
9.4154,true,true
3.3107,true,true
6.8904,true,false
1.5122,true,true
2.2286,true,true
9.2456,true,true
1.1205,true,true
1.0509,true,true
7.9072,true,true
7.6997,true,true
1.7802,true,true
1.6865,true,true
1.7004,true,true
3.3318,true,true
1.2455,true,true
1.1696,true,true
4.6881,true,false
3.7328,true,true
1.8872,true,true
0.9070,true,true
0.9778,true,true
0.9378,true,true
1.0118,true,true
4.3794,true,false
10.2360,true,true
9.8132,true,true
7.6172,true,true
4.8377,true,true
3.4665,true,true
1.3930,true,true
3.9099,true,false
0.8025,true,true
3.6301,true,true
1.6937,true,true
3.6371,true,true
1.5574,true,true
7.3337,true,false
6.4201,true,false
1.4683,true,true
9.1536,true,true
3.4405,true,true
3.1671,true,false
4.0175,true,false
0.8895,true,true
2.8476,true,true
1.8272,true,true
1.9184,true,true
0.9845,true,true
6.7770,true,true
8.3842,true,true
1.4152,true,true
4.1083,true,true
1.8235,true,true
9.3038,true,false
1.8765,true,true
1.8829,true,true
5.3911,true,true
5.4131,true,false
6.0744,true,true
1.0391,true,true
2.7878,true,true
2.4750,true,true
3.8477,true,false
3.5259,true,true
3.2306,true,true
3.6741,true,true
1.9274,true,true
4.1157,true,true
6.6562,true,true
22.5063,true,true
3.3327,true,false
1.4153,true,true
3.9274,true,false
0.8830,true,true
6.8433,true,true
1.9725,true,true
13.2625,true,true
4.9111,true,true
6.6856,true,true
1.8118,true,true
1.7435,true,true
3.7067,true,true
1.7532,true,true
2.3385,true,true
7.9100,true,true
3.3198,true,true
5.8554,true,false
0.7792,true,true
2.5237,true,true
1.7037,true,true
11.6125,true,true
7.8878,true,false
4.6266,true,true
5.6412,true,true
9.9172,true,true
10.3980,true,true
5.0078,true,true
4.0284,true,false
3.6316,true,true
1.6903,true,true
8.4684,true,false
7.5352,true,true
1.6642,true,true
1.6038,true,true
8.2726,true,true
9.4184,true,true
3.4599,true,true
15.7660,true,true
3.2961,true,true
3.0792,true,true
4.4417,true,false
8.8561,true,true
10.9122,true,true
7.7105,true,true
5.4269,true,true
3.5557,true,true
2.2897,true,true
1.3196,true,true
1.2882,true,true
10.8847,true,true
2.3709,true,true
1.3658,true,true
9.7427,true,true
7.3362,true,true
3.9432,true,false
1.3995,true,true
4.0678,true,true
5.1984,true,true
14.8058,true,true
1.9289,true,true
1.5239,true,true
3.8799,true,true
12.0284,true,true
1.0593,true,true
7.4450,true,true
4.4246,true,true
3.5621,true,true
1.8422,true,true
3.8570,true,true
6.9144,true,true
