latency_ms,ok,allowed
7.6305,true,true
7.9323,true,false
3.1627,true,true
11.5945,true,true
5.4914,true,true
3.2155,true,true
1.8960,true,true
3.7464,true,true
3.3630,true,true
5.2468,true,true
6.3784,true,true
3.9048,true,true
9.2371,true,true
5.6495,true,true
3.4852,true,true
4.8305,true,true
2.8963,true,true
3.2033,true,false
3.6777,true,false
2.5485,true,true
3.3751,true,true
3.2586,true,false
2.9356,true,true
2.9905,true,true
13.5132,true,true
7.5218,true,false
19.4885,true,true
13.3871,true,true
10.3172,true,true
8.2913,true,true
5.5990,true,true
4.6021,true,true
18.1478,true,true
3.3610,true,true
13.5983,true,true
2.1229,true,true
4.5993,true,false
10.4015,true,false
7.4897,true,false
24.0187,true,true
25.2975,true,true
14.6598,true,true
20.9929,true,true
12.0662,true,true
10.0744,true,true
26.8789,true,true
21.9469,true,true
9.9089,true,true
13.7065,true,false
19.0555,true,false
12.2682,true,true
28.1707,true,true
19.0149,true,true
11.5540,true,true
19.9433,true,true
15.0010,true,true
25.6342,true,true
29.2340,true,true
28.0525,true,false
13.7105,true,true
41.1357,true,true
35.9194,true,true
20.1231,true,true
34.4496,true,true
47.1596,true,true
48.2157,true,true
42.2546,true,false
26.6706,true,true
17.8791,true,true
15.7451,true,true
22.1479,true,true
14.4619,true,true
39.4788,true,true
13.3426,true,true
40.1073,true,true
53.5837,true,true
19.2642,true,true
39.9227,true,false
13.7584,true,true
20.2357,true,true
12.2784,true,true
7.4505,true,true
6.9876,true,true
23.3615,true,false
5.0294,true,true
10.2523,true,false
7.0906,true,true
6.2814,true,false
13.6002,true,true
32.5510,true,true
5.9199,true,false
5.4344,true,false
11.9089,true,true
5.1705,true,true
8.9597,true,true
8.8975,true,false
6.3054,true,true
2.7242,true,true
6.3526,true,false
5.3518,true,false
5.1859,true,true
5.0002,true,true
15.4722,true,true
3.7403,true,true
2.7856,true,true
16.2357,true,true
4.4924,true,true
8.3652,true,true
10.8373,true,true
22.0602,true,true
16.3005,true,true
7.8859,true,true
12.5188,true,true
11.1671,true,true
21.9838,true,true
25.9269,true,false
36.9862,true,true
22.6136,true,true
48.1178,true,true
14.2801,true,true
8.5392,true,true
8.6734,true,true
9.1840,true,true
8.2284,true,true
33.9187,true,true
15.0069,true,true
33.9815,true,true
15.4117,true,true
5.3950,true,true
12.1598,true,true
15.9702,true,false
6.8426,true,true
15.4257,true,true
3.7947,true,true
7.8706,true,true
12.7388,true,false
7.9134,true,true
7.1324,true,true
4.1146,true,true
7.3259,true,true
4.3239,true,true
