latency_ms,ok,allowed
5.1773,true,false
5.9525,true,false
7.4316,true,false
6.6080,true,false
5.8825,true,false
5.7738,true,false
6.9947,true,false
9.7342,true,false
6.0134,true,false
5.4937,true,false
6.0251,true,false
4.8396,true,false
7.5056,true,false
5.7983,true,false
6.1745,true,false
1.6950,true,true
4.5095,true,false
6.9239,true,false
7.3547,true,false
4.6009,true,false
4.5012,true,false
8.2240,true,false
4.4880,true,false
7.3611,true,false
6.2372,true,false
5.1452,true,false
4.4038,true,false
5.4336,true,false
7.3845,true,false
5.8219,true,false
6.2702,true,false
6.2431,true,false
7.5794,true,false
10.6493,true,false
7.1247,true,false
5.7968,true,false
6.8600,true,false
7.7824,true,false
12.8254,true,false
7.0377,true,false
6.3392,true,false
5.0304,true,false
6.2680,true,false
4.5306,true,false
8.7722,true,false
6.4870,true,false
6.9335,true,false
3.8156,true,false
6.6612,true,false
6.4639,true,false
9.1652,true,false
5.7748,true,false
6.5476,true,false
5.7293,true,true
7.4581,true,false
5.9877,true,false
8.7232,true,false
6.6457,true,false
4.7283,true,false
6.2501,true,false
6.1152,true,false
5.3933,true,false
5.1604,true,false
5.8124,true,false
2.2346,true,true
4.9161,true,false
5.4480,true,false
4.8659,true,false
6.4494,true,false
5.1900,true,false
6.1670,true,false
5.8576,true,false
8.2955,true,false
5.7858,true,false
6.2294,true,false
5.1140,true,false
5.6578,true,false
7.5549,true,false
6.1988,true,false
5.8489,true,false
5.8091,true,false
6.5186,true,false
7.5220,true,false
5.9771,true,false
5.1581,true,false
5.9538,true,false
5.1144,true,false
7.3932,true,false
5.9602,true,false
5.1524,true,false
5.9962,true,false
5.2909,true,false
8.2852,true,false
5.7436,true,false
5.0596,true,false
2.9464,true,true
5.6817,true,false
14.4496,true,true
5.7829,true,false
6.4898,true,false
5.2628,true,false
4.7409,true,false
8.4935,true,false
5.8613,true,false
6.7823,true,false
4.9835,true,false
1.5288,true,true
5.8300,true,false
2.4382,true,true
8.0112,true,false
4.3606,true,false
5.1343,true,false
4.6555,true,false
6.0356,true,false
5.1746,true,false
7.8067,true,false
5.3176,true,false
5.2751,true,false
5.4037,true,false
5.7684,true,false
5.9890,true,false
7.3819,true,false
6.3870,true,false
6.2249,true,false
5.8139,true,false
5.7663,true,false
8.0865,true,false
4.3477,true,true
5.3245,true,false
5.9885,true,false
5.3892,true,false
6.7623,true,false
6.2592,true,false
5.3786,true,false
4.9016,true,false
4.5827,true,false
7.1316,true,false
4.9178,true,false
5.3254,true,false
6.1679,true,false
5.4863,true,false
7.3283,true,false
4.3188,true,false
5.6274,true,false
6.1222,true,false
