latency_ms,ok,allowed
5.5053,false,false
43.1317,false,false
19.4246,false,false
5.6920,false,false
6.8474,false,false
48.6127,false,false
24.4480,false,false
5.4610,false,false
13.2019,false,false
8.1801,false,false
30.9430,false,false
8.1049,false,false
5.6922,false,false
6.0147,false,false
37.3588,false,false
15.6213,false,false
8.2000,false,false
7.8806,false,false
46.4784,false,false
23.7343,false,false
6.3295,false,false
13.3435,false,false
5.7991,false,false
13.5562,false,false
39.4743,false,false
6.0630,false,false
6.0083,false,false
38.9943,false,false
15.2153,false,false
5.5736,false,false
6.5013,false,false
37.8201,false,false
20.6857,false,false
6.7637,false,false
12.0847,false,false
9.8758,false,false
29.5373,false,false
6.0434,false,false
5.7582,false,false
12.2900,false,false
39.0955,false,false
16.2847,false,false
9.4508,false,false
13.3705,false,false
30.7139,false,false
20.0028,false,false
5.7438,false,false
15.5521,false,false
6.4253,false,false
25.7421,false,false
5.7790,false,false
18.2683,false,false
7.4845,false,false
33.0465,false,false
10.4304,false,false
5.8551,false,false
9.1423,false,false
28.7398,false,false
19.0108,false,false
5.7907,false,false
11.6864,false,false
6.1661,false,false
23.9851,false,false
5.8800,false,false
17.8984,false,false
5.2112,false,false
31.0022,false,false
6.6588,false,false
6.5907,false,false
6.3429,false,false
28.6192,false,false
13.1014,false,false
9.0646,false,false
9.7575,false,false
6.1015,false,false
28.4680,false,false
8.9858,false,false
14.9882,false,false
5.2048,false,false
34.3401,false,false
11.1623,false,false
6.2070,false,false
9.0136,false,false
37.2556,false,false
15.1970,false,false
6.5986,false,false
7.9140,false,false
8.4681,false,false
22.2799,false,false
5.7995,false,false
18.1768,false,false
9.2833,false,false
35.4132,false,false
10.9797,false,false
5.9155,false,false
6.7631,false,false
34.6389,false,false
12.5333,false,false
6.4326,false,false
6.7742,false,false
6.4525,false,false
25.2476,false,false
5.2685,false,false
14.6797,false,false
15.6201,false,false
33.8660,false,false
9.1044,false,false
5.4828,false,false
8.2035,false,false
36.8378,false,false
14.1930,false,false
6.1290,false,false
6.4173,false,false
7.4130,false,false
22.2143,false,false
7.7909,false,false
12.1856,false,false
9.8870,false,false
28.9286,false,false
6.0067,false,false
5.4000,false,false
10.3424,false,false
24.0782,false,false
12.0517,false,false
5.5687,false,false
10.9484,false,false
6.0117,false,false
23.9777,false,false
5.3619,false,false
14.5930,false,false
8.2935,false,false
31.6383,false,false
7.8768,false,false
16.1856,false,false
8.5924,false,false
36.7073,false,false
16.1646,false,false
8.1902,false,false
10.2261,false,false
5.9843,false,false
21.4542,false,false
7.5464,false,false
13.0468,false,false
5.1128,false,false
30.5545,false,false
9.7141,false,false
15.9029,false,false
7.1238,false,false
39.5350,false,false
16.2530,false,false
8.8416,false,false
6.6556,false,false
45.1606,false,false
28.6187,false,false
6.1173,false,false
7.9517,false,false
5.5272,false,false
35.6762,false,false
12.5462,false,false
15.6188,false,false
6.0453,false,false
20.6564,false,false
14.7943,false,false
7.9333,false,false
5.5874,false,false
11.7823,false,false
31.8654,false,false
12.4298,false,false
12.7343,false,false
11.9875,false,false
32.0750,false,false
12.2902,false,false
16.7294,false,false
18.1592,false,false
38.7702,false,false
15.0580,false,false
5.9781,false,false
5.4595,false,false
8.9314,false,false
24.1044,false,false
5.2319,false,false
5.7883,false,false
39.4861,false,false
34.4827,false,false
11.4059,false,false
14.6831,false,false
24.3832,false,false
40.1126,false,false
16.4359,false,false
6.1281,false,false
8.3401,false,false
38.0362,false,false
22.4190,false,false
7.0171,false,false
6.5871,false,false
30.3399,false,false
28.2981,false,false
6.9831,false,false
13.5055,false,false
21.6697,false,false
37.8529,false,false
15.0326,false,false
5.6914,false,false
7.8166,false,false
36.6875,false,false
21.5547,false,false
5.7249,false,false
11.6055,false,false
11.8902,false,false
30.2439,false,false
6.3467,false,false
14.2059,false,false
15.7496,false,false
36.6489,false,false
13.0530,false,false
14.3166,false,false
19.2259,false,false
28.0379,false,false
22.1665,false,false
14.0108,false,false
5.7801,false,false
8.4869,false,false
30.1527,false,false
6.2107,false,false
10.8934,false,false
10.6707,false,false
37.1357,false,false
14.1995,false,false
14.4175,false,false
15.1077,false,false
46.8793,false,false
25.1119,false,false
6.6064,false,false
20.1664,false,false
5.8369,false,false
25.9250,false,false
8.3774,false,false
17.6903,false,false
11.3037,false,false
39.0153,false,false
19.2482,false,false
32.4419,false,false
10.4659,false,false
41.2356,false,false
17.4157,false,false
8.4323,false,false
15.1607,false,false
16.1403,false,false
24.7278,false,false
7.3246,false,false
18.3100,false,false
6.0741,false,false
32.3354,false,false
9.5951,false,false
24.0949,false,false
5.7031,false,false
36.9214,false,false
17.8281,false,false
6.4396,false,false
17.2189,false,false
19.6560,false,false
23.9320,false,false
5.1433,false,false
5.9753,false,false
25.8754,false,false
31.2149,false,false
8.3291,false,false
15.7314,false,false
10.1519,false,false
19.3033,false,false
14.7526,false,false
14.7136,false,false
6.3922,false,false
18.1684,false,false
21.8496,false,false
6.1835,false,false
10.0147,false,false
14.3546,false,false
31.1404,false,false
7.0253,false,false
11.9596,false,false
5.8263,false,false
38.6120,false,false
14.0865,false,false
17.8513,false,false
7.0459,false,false
16.6368,false,false
23.2371,false,false
22.4148,false,false
10.5634,false,false
21.1315,false,false
32.4545,false,false
7.9573,false,false
11.9080,false,false
5.8857,false,false
6.4449,false,false
18.6084,false,false
16.0211,false,false
6.1560,false,false
13.4335,false,false
6.0931,false,false
21.0727,false,false
6.3618,false,false
24.0427,false,false
30.6957,false,false
15.0127,false,false
7.9937,false,false
6.9220,false,false
6.8148,false,false
26.1075,false,false
11.6197,false,false
7.7933,false,false
11.2890,false,false
34.4583,false,false
18.7345,false,false
8.9055,false,false
17.2789,false,false
35.6283,false,false
25.5736,false,false
10.1262,false,false
5.5599,false,false
5.9683,false,false
24.0671,false,false
13.0858,false,false
5.0760,false,false
11.2251,false,false
42.3222,false,false
17.6917,false,false
5.6306,false,false
17.2951,false,false
26.1410,false,false
14.4643,false,false
5.7686,false,false
20.8633,false,false
17.8015,false,false
29.7397,false,false
7.6930,false,false
7.5561,false,false
11.8415,false,false
23.5896,false,false
16.8966,false,false
6.9951,false,false
15.6121,false,false
30.4085,false,false
10.3208,false,false
13.3709,false,false
21.3359,false,false
35.1441,false,false
14.3915,false,false
7.9495,false,false
5.5108,false,false
9.0745,false,false
19.3867,false,false
13.6847,false,false
5.9836,false,false
13.3663,false,false
24.1251,false,false
5.6204,false,false
6.7469,false,false
18.6819,false,false
31.8093,false,false
9.3453,false,false
8.7275,false,false
26.6736,false,false
6.7658,false,false
17.1461,false,false
10.5256,false,false
5.9222,false,false
8.3045,false,false
22.6265,false,false
16.4079,false,false
8.2531,false,false
21.3419,false,false
31.5016,false,false
10.9948,false,false
