latency_ms,ok,allowed
3.7689,true,true
4.5316,true,false
14.5463,true,true
1.3851,true,true
1.4053,true,false
4.0597,true,true
8.8977,true,true
0.8181,true,true
0.8814,true,true
1.9733,true,true
5.1504,true,false
1.1672,true,true
1.1204,true,true
2.8940,true,true
5.6190,true,false
2.6592,true,false
4.3731,true,true
1.9409,true,true
0.8525,true,true
4.9891,true,true
3.5506,true,true
5.3398,true,true
1.2542,true,true
1.8554,true,true
2.3767,true,true
2.9553,true,true
1.0853,true,true
6.3268,true,true
1.3450,true,true
1.3618,true,true
1.4956,true,true
1.5460,true,true
3.2410,true,true
3.0050,true,true
1.0566,true,true
2.6674,true,true
3.9410,true,true
10.2721,true,true
2.4928,true,true
1.4008,true,true
2.6954,true,true
1.7133,true,true
5.5373,true,false
5.3003,true,false
4.7799,true,true
6.9337,true,true
3.8590,true,true
4.8935,true,false
0.8577,true,true
7.5455,true,true
4.9899,true,false
1.6277,true,true
1.5559,true,true
7.2178,true,false
1.9209,true,true
2.4531,true,true
3.2315,true,true
1.2092,true,true
4.6906,true,false
9.4487,true,false
4.7758,true,true
1.7581,true,true
7.9487,true,true
13.3722,true,true
4.4345,true,true
2.8933,true,true
3.2204,true,true
7.1694,true,false
6.5003,true,true
11.8229,true,true
4.6737,true,true
4.0137,true,false
5.2607,true,true
5.1197,true,false
2.6415,true,true
8.1624,true,true
7.4444,true,true
1.3912,true,true
7.1340,true,false
1.6057,true,true
4.9959,true,false
1.4371,true,true
2.9905,true,true
0.8916,true,true
3.5789,true,true
15.2503,true,true
1.0929,true,true
1.6876,true,true
2.3066,true,true
1.9790,true,true
7.7922,true,true
5.1243,true,true
1.1150,true,true
1.0467,true,true
3.8453,true,true
5.0510,true,true
0.9889,true,true
14.0318,true,true
1.5101,true,true
3.2069,true,false
4.1214,true,false
2.4020,true,true
1.4259,true,true
1.3335,true,true
1.4231,true,true
2.7031,true,true
3.6865,true,true
2.3377,true,true
5.1308,true,false
1.7289,true,true
8.4460,true,true
3.1761,true,true
1.2356,true,true
1.2705,true,true
1.3855,true,true
4.4732,true,true
3.5177,true,false
4.0230,true,false
4.5469,true,true
3.1778,true,true
8.1037,true,false
0.9682,true,true
0.8918,true,true
7.1199,true,true
1.6141,true,true
6.8990,true,true
1.9238,true,true
5.2021,true,true
1.7522,true,true
1.6335,true,true
7.4869,true,false
1.4172,true,true
1.3729,true,true
8.6428,true,true
9.6305,true,false
1.5109,true,true
1.5953,true,true
1.5886,true,true
3.4180,true,true
1.4224,true,true
1.3094,true,true
2.8873,true,true
3.4714,true,true
1.3270,true,true
1.2563,true,true
1.2253,true,true
2.4056,true,false
1.3553,true,true
9.3115,true,true
5.1038,true,true
11.1829,true,true
