latency_ms,ok,allowed
8.1892,true,false
6.3977,true,true
14.1324,true,true
2.7288,true,true
3.1872,true,true
17.6099,true,true
9.6899,true,true
3.1686,true,true
8.2915,true,false
4.3870,true,false
10.7105,true,true
3.2733,true,true
2.8216,true,true
9.5279,true,true
3.2803,true,true
7.4046,true,true
5.8395,true,true
4.4816,true,true
7.3692,true,true
9.6493,true,true
6.2200,true,false
10.6966,true,true
3.3875,true,true
3.1017,true,true
2.6787,true,true
16.6872,true,false
3.6254,true,true
9.0577,true,true
2.7160,true,true
3.4289,true,true
3.0805,true,true
2.9275,true,true
11.4173,true,true
4.6830,true,true
5.9302,true,true
3.6380,true,true
4.4776,true,true
12.3165,true,true
3.0641,true,true
2.4767,true,true
15.8618,true,false
3.2477,true,true
7.8908,true,true
4.8001,true,true
6.5865,true,true
9.0600,true,false
9.4476,true,false
2.9680,true,true
8.0733,true,false
6.4507,true,true
9.5791,true,true
5.6980,true,false
3.3726,true,true
14.2819,true,true
6.3031,true,true
3.2150,true,true
3.8366,true,true
5.8254,true,false
6.5432,true,true
7.0809,true,true
4.9670,true,true
2.6158,true,true
11.4161,true,false
11.3297,true,true
5.0494,true,true
6.4221,true,true
4.1755,true,true
6.4759,true,true
7.4291,true,true
9.7736,true,true
9.3125,true,true
6.3798,true,true
9.9458,true,true
10.9708,true,false
6.5343,true,false
9.4913,true,true
9.1492,true,false
3.5457,true,true
8.5119,true,true
4.5667,true,true
3.1666,true,true
2.5113,true,true
2.9757,true,true
2.8234,true,true
7.8539,true,true
23.1501,true,true
2.5934,true,true
9.2424,true,true
8.6452,true,false
4.8057,true,true
7.9403,true,true
6.6646,true,true
7.6102,true,true
3.5812,true,true
8.8656,true,true
7.5619,true,false
8.9386,true,false
12.6883,true,true
3.2242,true,true
7.9374,true,false
3.7865,true,true
7.0410,true,true
4.5184,true,true
9.3471,true,true
3.1668,true,true
13.2438,true,true
3.8642,true,true
2.4587,true,true
4.9643,true,true
10.7013,true,false
8.1125,true,true
6.7428,true,false
3.4296,true,true
2.9772,true,true
2.4447,true,true
4.1841,true,true
3.1276,true,true
2.6956,true,true
5.3414,true,true
14.4135,true,true
9.3711,true,true
3.1096,true,true
2.5784,true,true
16.4426,true,true
9.1748,true,false
8.2130,true,true
2.6647,true,true
14.8463,true,false
5.6565,true,true
6.2160,true,false
6.4079,true,true
3.1652,true,true
4.6199,true,true
11.6775,true,true
5.3545,true,true
2.9775,true,true
2.4497,true,true
3.0067,true,true
11.2476,true,true
2.8371,true,true
2.3852,true,true
3.1290,true,true
11.0248,true,true
2.6724,true,true
4.2125,true,false
3.0534,true,true
3.6088,true,true
3.1699,true,true
14.6631,true,true
10.7864,true,true
9.6588,true,false
6.7841,true,true
7.2184,true,true
6.3865,true,true
3.0940,true,true
3.8603,true,true
5.2036,true,true
2.8101,true,true
3.1109,true,true
9.9077,true,true
2.5381,true,true
10.9499,true,false
11.8797,true,false
3.1640,true,true
8.2782,true,true
3.5299,true,true
3.1072,true,true
2.7884,true,true
3.5532,true,true
11.4151,true,true
9.3274,true,false
11.8641,true,false
5.3657,true,false
4.7605,true,true
10.3926,true,true
2.9572,true,true
