latency_ms,ok,allowed
1.4592,true,true
6.8888,true,false
8.2694,true,false
7.3822,true,false
5.7105,true,false
10.8974,true,false
7.3584,true,false
4.9885,true,false
7.9639,true,false
6.7026,true,false
10.3624,true,false
10.2832,true,false
9.4258,true,false
6.6000,true,false
5.8304,true,false
10.4906,true,false
7.1847,true,false
15.0535,true,false
5.7783,true,false
10.3318,true,false
6.6187,true,false
10.7079,true,false
6.2690,true,false
7.4878,true,false
5.7875,true,false
9.2239,true,false
5.0121,true,false
5.7212,true,false
10.8687,true,false
7.2917,true,false
12.5584,true,false
10.8479,true,false
7.6129,true,false
7.5316,true,false
5.1895,true,false
9.3049,true,false
5.0702,true,false
7.4986,true,false
6.4231,true,false
10.3123,true,false
7.3993,true,false
9.5502,true,false
6.4918,true,false
8.8392,true,false
6.9782,true,false
8.7589,true,false
6.6837,true,false
5.6802,true,false
10.9378,true,false
7.2147,true,false
9.1669,true,false
6.5731,true,false
8.6263,true,false
7.6679,true,false
8.9101,true,false
7.1331,true,false
5.1193,true,false
9.4161,true,false
6.9567,true,false
5.4604,true,false
4.9140,true,false
6.1239,true,false
8.9577,true,true
6.2378,true,false
9.0799,true,false
5.7079,true,false
9.8381,true,false
6.3651,true,false
9.0768,true,false
6.7396,true,false
6.6230,true,false
6.4128,true,false
8.7509,true,false
7.3264,true,false
6.0471,true,false
8.8114,true,false
4.5591,true,true
6.4059,true,false
10.2986,true,false
6.7223,true,false
7.6060,true,false
7.2199,true,false
8.3798,true,false
6.8540,true,false
2.4678,true,true
9.3460,true,false
6.6477,true,false
4.7120,true,false
8.9384,true,false
5.1363,true,false
6.4210,true,false
9.9862,true,false
6.0769,true,false
10.4133,true,false
6.9189,true,false
3.9617,true,false
5.3118,true,false
6.6830,true,false
10.0610,true,false
5.4985,true,false
5.8656,true,false
10.1987,true,false
20.7175,true,true
6.1247,true,false
7.9961,true,false
6.1758,true,false
8.0214,true,false
6.2617,true,false
7.3672,true,true
6.0412,true,false
8.4022,true,false
5.7971,true,false
5.3363,true,false
10.5624,true,false
6.7140,true,false
2.3359,true,true
11.4172,true,false
6.9986,true,false
6.5734,true,false
10.2863,true,false
6.8627,true,false
7.5311,true,false
6.5368,true,false
6.2386,true,false
9.5885,true,false
2.3132,true,true
7.1087,true,false
8.8713,true,false
6.6045,true,false
9.6057,true,false
6.0062,true,false
6.1062,true,false
8.6705,true,false
6.7001,true,false
8.1161,true,false
6.8505,true,false
9.8044,true,false
6.6936,true,false
6.7874,true,false
7.3099,true,false
7.4396,true,false
9.2816,true,false
6.5567,true,false
9.5477,true,false
6.7661,true,false
7.0117,true,false
9.1698,true,false
6.5874,true,false
9.2654,true,false
5.9405,true,false
4.9520,true,false
8.8480,true,false
7.7184,true,false
5.5715,true,false
9.5545,true,false
7.3492,true,false
4.9762,true,false
9.0757,true,false
6.3049,true,false
9.3305,true,false
7.0292,true,false
6.6415,true,false
6.9777,true,false
8.8844,true,false
7.7236,true,false
5.6403,true,false
6.4817,true,false
7.4707,true,false
9.8268,true,false
7.5148,true,false
9.5273,true,false
7.2194,true,false
7.4289,true,false
6.9327,true,true
6.9321,true,false
6.4350,true,false
7.9944,true,false
7.0803,true,false
5.2689,true,false
9.9803,true,false
4.4356,true,false
6.9622,true,false
9.2044,true,false
6.8356,true,false
8.1221,true,false
5.1721,true,false
4.1527,true,false
9.2300,true,false
7.3205,true,false
5.9411,true,false
9.5891,true,false
6.7851,true,false
8.5037,true,false
7.9776,true,false
5.2893,true,false
6.8547,true,false
7.7458,true,false
7.4542,true,false
8.8541,true,false
7.5078,true,false
8.1922,true,false
7.0824,true,false
7.4097,true,false
5.3040,true,false
4.8041,true,false
10.3367,true,false
6.7559,true,false
6.3360,true,false
7.7578,true,false
7.0703,true,false
7.0553,true,false
5.4508,true,false
8.1259,true,false
6.8423,true,false
9.2810,true,false
6.4035,true,false
9.5183,true,false
7.0420,true,false
8.8257,true,false
7.0329,true,false
7.9107,true,false
6.3288,true,false
5.4800,true,false
8.8850,true,false
7.6498,true,false
8.6840,true,false
14.1669,true,true
4.7550,true,false
7.5094,true,false
10.4002,true,false
6.9625,true,false
6.5892,true,false
6.9195,true,false
6.3457,true,false
6.7313,true,false
7.5266,true,false
10.3667,true,false
8.8574,true,false
8.4761,true,false
7.0422,true,false
8.3178,true,false
6.3505,true,false
8.0464,true,false
6.2871,true,false
9.9251,true,false
5.0734,true,false
8.0194,true,false
7.1115,true,false
8.1564,true,false
9.9452,true,false
7.4778,true,false
8.2367,true,false
8.1469,true,false
9.2980,true,false
6.8390,true,false
8.1258,true,false
6.3020,true,false
9.3977,true,false
5.9558,true,false
5.5505,true,false
9.3263,true,false
5.7942,true,false
8.1733,true,false
6.9561,true,false
8.7650,true,false
6.1956,true,false
3.4229,true,false
8.9179,true,false
6.7979,true,false
9.9906,true,false
7.2392,true,false
9.2365,true,true
4.9986,true,false
4.8810,true,false
7.3605,true,false
5.9638,true,false
7.7743,true,false
5.5199,true,false
6.8542,true,false
10.4358,true,false
6.7689,true,false
9.7252,true,false
4.6302,true,false
5.5473,true,false
10.0815,true,false
5.0462,true,false
4.9610,true,false
8.7793,true,false
7.9482,true,false
