latency_ms,ok,allowed
5.9020,true,true
6.4471,true,false
16.2366,true,true
1.4263,true,true
1.3668,true,true
7.0806,true,true
8.2907,true,true
1.1075,true,true
1.0516,true,true
1.1310,true,true
8.5366,true,true
1.4934,true,false
1.3962,true,true
2.9602,true,true
0.8068,true,true
4.9683,true,true
5.8355,true,true
4.4758,true,true
1.5859,true,true
5.8749,true,true
5.6541,true,false
8.1960,true,true
1.9515,true,true
0.7996,true,true
3.4371,true,false
4.5338,true,true
1.5068,true,true
6.8903,true,true
0.8845,true,true
1.8938,true,true
2.8922,true,false
0.8317,true,true
3.6436,true,true
3.8061,true,true
1.7316,true,false
3.6460,true,true
4.0774,true,true
15.9581,true,true
4.6307,true,false
1.6195,true,true
2.4156,true,true
1.3207,true,true
1.2346,true,true
3.6001,true,false
7.6375,true,true
4.2548,true,true
5.5524,true,true
2.8124,true,true
1.7981,true,true
7.2884,true,true
6.5004,true,true
4.6490,true,false
1.6473,true,true
14.0468,true,true
4.8982,true,false
2.4737,true,true
3.5230,true,true
1.6510,true,true
7.8471,true,true
1.7095,true,true
5.6288,true,true
4.8236,true,false
6.6799,true,false
17.0286,true,true
7.1443,true,true
2.9592,true,true
2.4600,true,true
1.9279,true,true
4.3218,true,false
13.8727,true,true
4.6334,true,true
3.0290,true,true
4.4220,true,true
2.2700,true,true
6.0356,true,false
6.7371,true,true
8.4161,true,true
1.4132,true,true
11.2069,true,true
2.0105,true,true
4.5079,true,false
2.8998,true,true
2.5125,true,true
1.6385,true,true
9.6505,true,false
17.1451,true,true
1.4599,true,true
4.6488,true,false
2.2584,true,true
2.1519,true,true
6.1652,true,true
5.8536,true,true
0.8132,true,true
1.7895,true,true
5.1351,true,true
6.4305,true,true
1.4296,true,true
6.6140,true,false
4.2308,true,false
2.1190,true,true
2.0134,true,true
2.7024,true,true
1.6856,true,true
1.6664,true,true
8.6299,true,false
3.0540,true,true
2.7422,true,true
3.4496,true,true
3.2088,true,true
1.8778,true,true
2.6882,true,false
3.5243,true,true
1.3251,true,false
4.1111,true,false
1.2680,true,true
4.0867,true,true
1.6269,true,true
1.5958,true,true
5.9037,true,true
2.6499,true,true
12.0108,true,true
1.0967,true,true
1.6388,true,true
6.6108,true,true
2.2214,true,true
9.9401,true,true
0.7619,true,true
6.1496,true,true
1.9143,true,true
0.8197,true,true
10.2571,true,true
2.4078,true,false
5.0793,true,true
11.9851,true,true
6.7888,true,true
1.7750,true,true
1.6681,true,true
1.4656,true,true
3.2401,true,true
2.2820,true,true
