latency_ms,ok,allowed
3.0946,true,false
4.0612,true,true
23.6249,true,true
3.2067,true,true
2.9632,true,true
7.2370,true,false
17.7534,true,true
3.3545,true,true
4.1341,true,false
3.3810,true,true
6.5575,true,true
2.7128,true,true
3.2644,true,true
4.4860,true,true
2.9132,true,true
6.9911,true,true
6.4962,true,true
3.4273,true,true
4.6414,true,true
6.3609,true,true
5.7459,true,false
6.3596,true,true
2.7104,true,true
4.1777,true,true
3.3477,true,true
24.4015,true,false
3.3177,true,true
6.1292,true,true
2.6160,true,true
2.8799,true,true
3.1948,true,true
2.7505,true,true
18.0507,true,false
4.1970,true,true
2.7345,true,true
4.1058,true,true
6.4602,true,true
19.4022,true,true
2.8196,true,true
4.4465,true,true
22.3711,true,false
2.9724,true,true
2.5576,true,true
5.1380,true,true
14.1120,true,false
6.5981,true,true
6.3584,true,true
2.9226,true,true
2.4718,true,true
8.3911,true,false
5.7426,true,true
3.3354,true,true
2.7351,true,true
19.9203,true,true
22.4181,true,false
3.1714,true,true
5.6126,true,false
6.8484,true,true
7.6597,true,true
4.9245,true,true
17.8250,true,false
3.2186,true,true
7.8846,true,true
22.7894,true,true
6.0767,true,true
15.1110,true,false
5.1847,true,true
4.3333,true,true
5.4993,true,true
10.1905,true,true
7.7497,true,true
6.6968,true,true
5.5089,true,true
6.7889,true,true
4.3467,true,true
5.8549,true,true
11.4224,true,true
2.8364,true,true
20.3761,true,false
6.9144,true,true
2.3152,true,true
2.8833,true,true
3.7169,true,true
3.4843,true,true
5.8386,true,false
23.5218,true,true
3.0746,true,true
16.4315,true,false
4.2134,true,true
5.1228,true,true
6.6587,true,true
15.8698,true,true
7.1689,true,true
2.6023,true,true
5.4463,true,true
26.0740,true,false
4.7896,true,true
19.5677,true,true
3.0822,true,true
7.9403,true,false
2.4508,true,true
13.0738,true,false
6.1253,true,true
3.7421,true,true
3.1694,true,true
3.2747,true,true
4.7087,true,true
15.2110,true,false
6.5873,true,false
4.5126,true,true
6.0985,true,true
2.3245,true,true
2.8303,true,true
3.1522,true,true
2.3361,true,true
19.6611,true,false
2.5937,true,true
2.9077,true,true
6.9911,true,true
3.9930,true,true
7.4213,true,true
2.9334,true,true
2.1239,true,true
9.2214,true,true
4.9854,true,true
7.4940,true,true
3.1488,true,true
25.6699,true,false
5.6180,true,true
4.7055,true,true
19.0292,true,false
2.4094,true,true
5.2968,true,true
17.9110,true,true
20.8758,true,false
3.2119,true,true
2.5996,true,true
3.3119,true,true
5.9076,true,true
2.3817,true,true
6.2140,true,true
2.6072,true,true
5.0492,true,true
2.2518,true,true
2.5092,true,true
3.0443,true,true
2.7404,true,true
3.1015,true,true
8.0721,true,true
8.5778,true,true
18.9022,true,true
4.7557,true,true
27.0794,true,false
3.7081,true,true
3.6724,true,true
6.9340,true,true
2.3575,true,true
3.1992,true,true
2.6289,true,true
4.1240,true,true
2.5551,true,true
2.7532,true,true
3.2770,true,true
3.6871,true,true
13.1895,true,false
4.0414,true,true
14.9039,true,false
4.6135,true,false
3.2936,true,true
3.8116,true,true
3.4360,true,true
6.1027,true,true
2.3300,true,true
6.6871,true,true
3.9722,true,true
30.7872,true,false
5.5187,true,true
2.6913,true,true
3.9524,true,true
7.2518,true,true
2.8134,true,true
31.1913,true,false
15.9938,true,false
9.7330,true,false
3.2900,true,true
4.8655,true,true
3.3072,true,true
6.7324,true,true
4.5180,true,true
3.0430,true,true
5.0251,true,true
2.4274,true,true
3.9903,true,true
6.1972,true,true
19.3122,true,true
8.9094,true,false
6.5596,true,true
3.3620,true,true
9.2122,true,true
6.1996,true,true
8.7849,true,false
21.6263,true,false
5.0440,true,true
6.2736,true,true
6.4177,true,true
6.7033,true,true
3.2062,true,true
2.4716,true,true
2.8646,true,true
13.3348,true,true
4.0273,true,true
2.6003,true,true
3.0054,true,true
2.2413,true,true
3.0258,true,true
9.5566,true,true
5.0809,true,true
11.3958,true,true
9.6182,true,true
20.3267,true,true
11.2692,true,true
10.6145,true,false
22.5228,true,false
2.8159,true,true
3.9394,true,true
30.9842,true,false
6.0307,true,true
2.6876,true,true
18.2779,true,false
14.5948,true,true
11.4228,true,true
4.2925,true,true
17.6341,true,true
4.9600,true,true
4.3706,true,true
12.0150,true,false
7.1376,true,true
19.0849,true,true
4.8675,true,true
5.6737,true,true
4.8298,true,true
4.4147,true,true
2.8165,true,true
5.1402,true,true
6.6650,true,true
7.8450,true,true
3.2587,true,true
10.1899,true,true
5.4847,true,true
5.7203,true,true
6.5774,true,true
4.2734,true,true
5.0170,true,true
19.7137,true,true
3.2800,true,true
5.8186,true,true
17.1360,true,false
3.3065,true,true
32.3241,true,false
7.9219,true,true
3.5207,true,true
5.5080,true,true
3.3349,true,true
4.2697,true,true
6.4910,true,true
11.7953,true,true
9.6505,true,true
21.1808,true,true
2.8302,true,true
7.1752,true,true
7.6087,true,true
2.9077,true,true
18.6312,true,false
6.5190,true,true
8.8246,true,false
4.9599,true,true
2.3410,true,true
4.9389,true,true
2.2543,true,true
3.7449,true,true
6.6369,true,true
2.8142,true,true
3.4534,true,true
2.7742,true,true
13.1732,true,true
3.3679,true,true
6.9969,true,true
3.3352,true,true
26.1026,true,true
5.5190,true,true
7.8224,true,true
3.4305,true,true
6.5833,true,true
2.8653,true,true
4.3977,true,true
3.2045,true,true
2.6172,true,true
3.4121,true,true
7.4973,true,false
11.8404,true,false
6.8905,true,true
6.6641,true,true
11.1275,true,true
2.8018,true,true
3.3615,true,true
6.1000,true,false
2.6879,true,true
16.0110,true,false
7.5795,true,false
2.9367,true,true
2.6413,true,true
4.4326,true,true
2.8673,true,true
2.2349,true,true
4.2177,true,false
7.4027,true,true
3.7176,true,true
6.0454,true,true
2.4689,true,true
2.7981,true,true
6.5562,true,true
21.4570,true,true
3.0960,true,true
6.1452,true,true
5.8421,true,true
4.8760,true,true
14.1535,true,true
6.6429,true,true
4.1422,true,true
2.4696,true,true
6.6302,true,true
7.4467,true,true
7.3474,true,true
12.3904,true,false
18.7382,true,true
11.2405,true,false
2.7026,true,true
3.1201,true,true
5.3862,true,true
6.6774,true,true
3.1001,true,true
7.1759,true,false
2.8368,true,true
14.9221,true,true
12.8919,true,false
3.4645,true,true
6.4420,true,true
6.8883,true,true
3.2076,true,true
6.6589,true,true
9.9944,true,false
3.6606,true,true
12.1526,true,false
5.6103,true,true
7.4506,true,true
3.3395,true,true
15.1835,true,false
4.7302,true,true
3.2108,true,true
2.6154,true,true
3.1323,true,true
7.9483,true,true
3.3622,true,true
2.7484,true,true
3.1925,true,true
3.0700,true,true
20.2803,true,true
12.1795,true,true
7.2550,true,true
6.8339,true,true
6.7355,true,true
5.6198,true,false
