latency_ms,ok,allowed
2.0608,true,false
5.0909,true,false
5.8068,true,false
1.8084,true,false
1.7183,true,false
4.7949,true,false
7.6303,true,false
1.6671,true,false
1.6370,true,false
1.6408,true,false
7.2432,true,false
1.2542,true,false
2.8176,true,false
6.0665,true,false
4.0103,true,false
2.4688,true,false
4.7073,true,false
6.4451,true,false
4.4540,true,false
4.7384,true,false
5.0058,true,false
5.5472,true,false
6.2487,true,false
5.5463,true,false
3.3371,true,false
5.1228,true,false
3.0149,true,false
4.8840,true,false
1.8614,true,false
3.0320,true,false
1.1279,true,false
3.0244,true,false
8.8700,true,false
6.4298,true,false
1.4735,true,false
5.8934,true,false
5.2093,true,false
5.5295,true,false
6.1357,true,false
7.6811,true,false
4.4097,true,false
1.3299,true,false
1.3858,true,false
3.7256,true,false
7.5165,true,false
2.6209,true,false
8.4344,true,false
3.0575,true,false
1.0701,true,false
4.0184,true,false
4.6904,true,false
7.9300,true,false
3.4548,true,false
6.9701,true,false
5.1696,true,false
4.4635,true,false
3.9565,true,false
0.9302,true,false
4.8176,true,false
5.4435,true,false
9.7204,true,false
3.4620,true,false
6.2637,true,false
6.8282,true,false
4.6975,true,false
6.2722,true,false
5.1268,true,false
7.1051,true,false
3.4997,true,false
3.9223,true,false
4.9273,true,false
3.1009,true,false
5.1652,true,false
2.9667,true,false
5.9084,true,false
5.8985,true,false
10.2908,true,false
1.3607,true,false
6.0153,true,false
1.0087,true,false
3.4340,true,false
3.7222,true,false
7.6520,true,false
1.7330,true,false
5.1162,true,false
5.5330,true,false
2.9913,true,false
3.3294,true,false
6.9716,true,false
5.0778,true,false
4.0093,true,false
5.8596,true,false
3.1885,true,false
4.9084,true,false
5.5408,true,false
6.0042,true,false
5.4394,true,false
6.3196,true,false
3.9195,true,false
3.5196,true,false
8.9032,true,false
4.9217,true,false
4.0706,true,false
3.6860,true,false
4.7617,true,false
4.1157,true,false
7.3747,true,false
3.7879,true,false
6.2743,true,false
4.7140,true,false
4.0064,true,false
7.7893,true,false
1.9704,true,false
2.3223,true,false
1.2940,true,false
6.3742,true,false
3.7296,true,false
3.5118,true,false
2.6106,true,false
4.5825,true,false
10.3233,true,false
1.4034,true,false
1.1810,true,false
2.9658,true,false
5.2572,true,false
3.4974,true,false
1.4807,true,false
8.5317,true,false
7.5237,true,false
2.6875,true,false
5.8239,true,false
1.9206,true,false
7.4802,true,false
5.3674,true,false
4.9666,true,false
5.0277,true,false
5.6417,true,false
4.6514,true,false
6.1771,true,false
3.8930,true,false
2.7503,true,false
8.4223,true,false
6.6227,true,false
1.6056,true,false
1.5383,true,false
1.6450,true,false
1.5448,true,false
4.2508,true,false
4.1404,true,false
3.6077,true,false
11.5004,true,false
5.4384,true,false
6.6447,true,false
2.9218,true,false
6.0843,true,false
3.0274,true,false
2.8870,true,false
0.8643,true,false
2.8886,true,false
6.4060,true,false
5.0912,true,false
5.0268,true,false
