latency_ms,ok,allowed
4.0904,true,false
22.2894,true,true
5.7044,true,true
3.4410,true,true
3.1952,true,true
2.6755,true,true
3.2079,true,true
6.2014,true,true
3.0668,true,true
3.7297,true,true
4.9816,true,false
2.5652,true,true
6.1719,true,true
2.5532,true,true
6.9226,true,true
2.1574,true,true
3.3944,true,true
2.8935,true,true
8.1958,true,true
2.7216,true,true
3.4541,true,true
4.8163,true,false
3.7795,true,true
3.4885,true,true
4.6527,true,false
17.9189,true,true
5.2761,true,false
5.0014,true,true
2.2555,true,true
2.6282,true,true
7.5824,true,true
7.1759,true,true
2.6929,true,true
3.4630,true,true
3.2302,true,true
2.9746,true,true
5.4780,true,true
13.0511,true,true
2.4749,true,true
2.9450,true,true
6.5298,true,true
3.1578,true,true
3.7333,true,false
3.3244,true,true
6.4556,true,true
4.0711,true,true
3.5754,true,false
3.9236,true,false
3.0621,true,true
5.6525,true,true
3.9554,true,false
2.5436,true,true
4.4747,true,true
7.1237,true,false
7.6741,true,true
7.6580,true,true
3.1704,true,true
5.1141,true,false
2.7865,true,true
7.3680,true,true
4.5428,true,true
6.9082,true,false
4.1940,true,true
4.4505,true,true
3.1146,true,true
2.5487,true,true
3.0979,true,true
22.9858,true,true
3.2636,true,true
2.8897,true,true
5.1104,true,false
10.1466,true,true
4.9718,true,true
3.4004,true,true
2.9529,true,true
4.6346,true,false
4.7931,true,false
3.4776,true,true
10.1724,true,true
2.4266,true,true
3.3533,true,false
3.1399,true,true
2.6131,true,true
3.9512,true,true
3.1518,true,true
3.1436,true,true
5.0372,true,true
6.4116,true,true
9.1591,true,false
3.4083,true,true
4.8443,true,true
8.8120,true,true
3.9161,true,true
4.5630,true,true
4.4433,true,true
11.0000,true,true
4.2932,true,false
8.4936,true,true
3.1778,true,true
3.8105,true,true
3.5239,true,true
5.6820,true,true
3.9741,true,true
3.8142,true,false
3.3229,true,true
3.7209,true,true
5.7800,true,true
3.2484,true,true
3.5315,true,false
3.0424,true,true
2.7200,true,true
3.9639,true,true
3.2912,true,true
3.4118,true,false
3.4434,true,false
4.5080,true,true
7.5306,true,true
3.0535,true,true
3.1572,true,false
6.2997,true,true
8.5190,true,true
3.1346,true,true
2.7521,true,true
8.6811,true,true
4.6847,true,true
11.9086,true,true
2.3980,true,true
9.5331,true,true
2.9513,true,true
3.0866,true,true
4.3562,true,true
3.8249,true,false
