latency_ms,ok,allowed
3.8175,true,true
4.7977,true,true
3.8334,true,true
2.6042,true,true
3.1522,true,true
5.8181,true,false
3.9983,true,true
2.7821,true,true
3.3043,true,false
3.6315,true,true
5.3447,true,true
6.5003,true,true
2.4220,true,true
3.0680,true,true
3.2761,true,true
3.3011,true,true
7.1407,true,true
3.0060,true,true
4.1005,true,true
4.8389,true,false
2.7679,true,true
4.6105,true,false
2.6760,true,true
4.1532,true,true
3.1529,true,true
3.4920,true,true
4.7963,true,true
2.9734,true,true
2.7520,true,true
2.9408,true,true
6.5548,true,false
2.5787,true,true
3.1020,true,true
3.2328,true,true
3.3014,true,true
4.0843,true,true
7.1960,true,true
5.7557,true,true
2.6601,true,true
6.1835,true,false
8.4445,true,true
4.9955,true,true
3.0425,true,true
3.0127,true,true
4.7083,true,false
3.4754,true,true
5.7226,true,false
6.6813,true,true
7.8217,true,true
6.5794,true,true
8.2203,true,true
3.3349,true,true
3.1114,true,true
7.3110,true,false
6.7023,true,false
8.0371,true,false
2.9870,true,true
4.9703,true,true
5.8161,true,true
6.5666,true,true
2.4756,true,true
2.1459,true,true
3.9868,true,false
5.4640,true,true
3.1187,true,true
6.6626,true,true
3.1587,true,true
5.6493,true,true
5.7764,true,true
6.6081,true,false
3.8598,true,false
5.6533,true,true
2.3998,true,true
5.6378,true,true
2.1363,true,true
6.5297,true,true
2.3743,true,true
3.3459,true,true
3.5537,true,true
2.9238,true,true
5.6260,true,false
5.4912,true,true
2.2800,true,true
3.2841,true,true
3.5248,true,true
3.9953,true,true
2.8680,true,true
4.5767,true,true
10.4180,true,false
2.2763,true,true
5.0747,true,true
5.4835,true,false
6.0198,true,true
6.7475,true,true
2.7683,true,true
2.5754,true,true
3.2021,true,true
3.7035,true,true
5.9614,true,false
2.8573,true,true
3.0351,true,true
3.0790,true,true
3.0523,true,true
3.3985,true,true
4.4933,true,true
2.2124,true,true
8.5838,true,true
4.6126,true,true
5.2276,true,true
3.0232,true,true
3.7126,true,false
7.0210,true,true
3.0418,true,true
2.9006,true,true
2.7303,true,true
6.4278,true,false
3.6886,true,true
2.5507,true,true
4.1512,true,true
4.1956,true,true
6.1454,true,false
6.7721,true,false
2.8027,true,true
2.7926,true,true
5.9556,true,true
11.3464,true,true
3.3503,true,true
5.6487,true,false
2.3774,true,true
4.9285,true,true
11.3215,true,true
5.8994,true,true
2.6358,true,true
3.7340,true,true
2.4494,true,true
3.4947,true,false
2.3656,true,true
2.8432,true,true
2.8318,true,true
7.1949,true,true
4.2109,true,true
5.9473,true,true
2.9608,true,true
3.9660,true,true
2.7761,true,true
2.7067,true,true
4.9810,true,false
3.6601,true,true
2.6519,true,true
2.5967,true,true
12.2516,true,true
2.6143,true,true
6.5862,true,true
6.0084,true,true
5.0790,true,true
6.6555,true,true
3.3473,true,true
8.1927,true,false
8.3638,true,true
3.0922,true,true
2.8401,true,true
4.8865,true,false
2.7340,true,true
2.3068,true,true
3.3274,true,true
5.2712,true,true
5.9614,true,false
4.9649,true,true
2.9033,true,true
3.7593,true,true
2.8733,true,true
2.6627,true,true
6.4924,true,true
2.4682,true,true
3.5570,true,true
2.6114,true,true
2.9502,true,false
7.3741,true,true
5.1906,true,false
2.9869,true,true
5.4078,true,false
3.3431,true,true
6.2335,true,false
4.1091,true,true
2.8239,true,true
2.8875,true,true
4.1904,true,true
5.0117,true,true
5.0423,true,false
3.1258,true,true
3.1739,true,true
6.0294,true,true
8.4692,true,true
13.3558,true,true
2.8853,true,true
5.2306,true,false
3.6809,true,true
2.7387,true,true
3.7449,true,true
2.7668,true,true
2.6369,true,true
2.7918,true,true
3.7370,true,true
9.9235,true,true
2.7611,true,true
5.2380,true,false
4.0364,true,true
2.6940,true,true
4.7324,true,true
2.6177,true,true
2.6774,true,true
2.6677,true,true
2.6641,true,true
5.2273,true,false
2.9613,true,true
7.6790,true,true
2.6018,true,true
4.4447,true,false
5.7821,true,false
5.8208,true,true
2.4628,true,true
6.4445,true,true
8.1112,true,true
3.4479,true,true
6.9527,true,true
5.5397,true,false
4.3145,true,false
5.9585,true,true
3.5878,true,true
2.4947,true,true
8.5116,true,true
3.7079,true,true
2.5965,true,true
2.8464,true,true
4.1762,true,true
2.9538,true,true
7.6844,true,true
14.0845,true,true
4.0632,true,true
3.4878,true,true
6.5783,true,true
3.1399,true,true
3.3444,true,true
5.2135,true,true
8.6686,true,true
2.7451,true,true
5.2296,true,true
5.1945,true,true
6.4501,true,true
2.1213,true,true
2.9034,true,true
3.3507,true,false
3.2019,true,true
2.9968,true,true
2.7751,true,true
8.2829,true,true
5.2098,true,false
2.9886,true,true
3.9826,true,true
6.2398,true,true
3.7083,true,false
3.9916,true,true
6.8852,true,true
9.4885,true,true
3.9569,true,true
2.8681,true,true
8.1999,true,true
3.2527,true,true
3.1614,true,true
3.1139,true,true
3.6795,true,true
2.6860,true,true
2.8197,true,true
5.7442,true,true
3.0672,true,true
5.4093,true,true
3.1542,true,true
3.1325,true,true
2.9885,true,true
4.1880,true,true
6.6402,true,true
4.1139,true,true
3.9444,true,true
5.2764,true,false
5.3456,true,true
3.3569,true,true
6.1724,true,false
5.5026,true,true
6.1658,true,true
5.6657,true,true
3.2876,true,false
3.1711,true,true
2.8792,true,true
6.6094,true,false
4.5987,true,true
2.3017,true,true
6.1096,true,true
3.6246,true,false
7.3794,true,true
3.9553,true,false
4.4090,true,true
6.3424,true,true
3.4737,true,true
3.9254,true,true
2.6993,true,true
4.3738,true,true
3.1798,true,true
2.9052,true,true
2.6757,true,true
5.7159,true,true
6.0952,true,true
3.9734,true,false
6.9733,true,true
3.6055,true,true
5.8942,true,true
5.3200,true,true
3.3252,true,true
4.8329,true,true
2.7847,true,true
3.2826,true,false
5.8296,true,true
3.0395,true,true
2.9559,true,true
6.3147,true,true
3.2596,true,true
9.4746,true,true
8.2414,true,true
4.9543,true,false
6.2049,true,true
3.2500,true,true
4.0365,true,true
5.9675,true,true
7.1025,true,true
2.9536,true,true
18.7124,true,true
5.6487,true,false
5.0247,true,false
3.1679,true,true
10.3090,true,true
4.1911,true,true
3.1452,true,true
9.0811,true,true
3.2203,true,true
5.8210,true,true
2.8491,true,true
7.5069,true,true
4.2203,true,false
3.3989,true,true
4.7998,true,false
5.9245,true,true
2.8861,true,true
2.7046,true,true
13.0183,true,true
4.0934,true,false
5.1615,true,true
3.1432,true,true
5.9595,true,true
3.1457,true,true
5.7890,true,false
7.1137,true,true
2.9571,true,true
5.2339,true,false
6.3195,true,true
5.5079,true,true
6.6389,true,true
2.6619,true,true
2.6135,true,true
3.4441,true,true
7.3663,true,true
5.2244,true,true
6.2050,true,true
4.5992,true,true
4.9741,true,true
6.8247,true,true
2.3518,true,true
5.0052,true,true
3.2282,true,true
8.2342,true,true
6.9648,true,true
3.8786,true,true
5.6554,true,true
3.8801,true,true
3.5585,true,false
3.6649,true,false
2.4489,true,true
2.6224,true,true
2.5868,true,true
5.0227,true,false
3.0275,true,true
3.8972,true,true
8.1304,true,true
3.7006,true,true
5.5302,true,true
8.5081,true,true
4.5220,true,false
4.2884,true,false
4.0066,true,true
3.0045,true,true
5.2451,true,false
3.5128,true,true
3.3975,true,true
2.9733,true,true
5.7227,true,true
3.2512,true,true
3.0114,true,true
3.2351,true,true
3.1916,true,true
6.3050,true,true
3.4377,true,true
2.4503,true,true
5.2794,true,true
6.9706,true,false
2.7858,true,true
5.6190,true,true
4.5730,true,false
11.7671,true,false
3.8308,true,true
5.4356,true,true
6.5496,true,true
2.0823,true,true
2.9853,true,true
8.3519,true,true
2.5601,true,true
3.9336,true,true
4.6897,true,false
2.6890,true,true
2.6030,true,true
2.6487,true,true
2.6201,true,true
7.3629,true,true
4.0994,true,false
7.3417,true,false
8.5206,true,true
2.5084,true,true
4.6161,true,true
2.5764,true,true
6.0127,true,true
12.4986,true,true
3.6386,true,true
5.5031,true,false
5.2094,true,true
4.2013,true,true
3.3824,true,true
10.2180,true,true
4.9602,true,true
2.7981,true,true
2.6127,true,true
2.8159,true,true
3.8939,true,true
3.6671,true,true
5.2201,true,true
3.5759,true,false
3.0785,true,true
2.8271,true,true
6.1486,true,true
2.9441,true,true
2.8923,true,true
6.2311,true,true
5.8964,true,true
2.9237,true,true
1.8104,true,true
3.1806,true,false
8.1704,true,false
3.0316,true,true
5.1253,true,true
3.1227,true,true
4.6695,true,true
2.7521,true,true
4.8188,true,true
3.3972,true,true
3.2027,true,true
6.5111,true,true
3.3979,true,true
3.6686,true,true
2.4369,true,true
7.4673,true,true
5.9946,true,false
2.8749,true,true
4.8713,true,false
8.8593,true,true
5.8251,true,true
5.9152,true,true
6.0663,true,false
2.9770,true,true
4.2130,true,true
2.8492,true,true
7.2761,true,true
5.9062,true,true
6.2873,true,true
3.8322,true,false
2.6899,true,true
7.2559,true,true
7.5641,true,true
5.7963,true,false
2.8071,true,true
6.0802,true,true
6.9868,true,true
2.8633,true,true
3.1565,true,false
3.0560,true,true
3.9004,true,true
3.2572,true,true
10.9736,true,true
6.2583,true,true
3.3138,true,true
4.7195,true,true
6.3089,true,true
4.9726,true,true
3.9729,true,true
4.2290,true,true
4.5679,true,true
2.3772,true,true
3.2710,true,true
4.5822,true,false
9.3207,true,true
9.3609,true,true
3.8866,true,false
3.6635,true,true
3.9351,true,true
3.6626,true,true
5.4322,true,false
6.3214,true,true
4.2429,true,true
3.5004,true,true
6.6973,true,true
2.5308,true,true
2.3343,true,true
4.2339,true,true
6.7108,true,true
6.4074,true,false
7.2526,true,false
2.9893,true,true
5.8772,true,true
3.1269,true,true
2.9424,true,true
5.3154,true,true
3.2455,true,true
3.2065,true,true
4.8985,true,false
2.5283,true,true
5.5891,true,false
2.8567,true,true
4.2759,true,true
4.3817,true,true
3.0100,true,true
4.3304,true,true
3.4184,true,true
2.9018,true,true
2.8817,true,true
3.4779,true,false
7.5345,true,false
4.1832,true,false
2.7815,true,true
4.6913,true,true
3.1171,true,false
5.5704,true,false
6.1524,true,true
3.1224,true,true
6.6498,true,true
8.6043,true,true
4.2213,true,true
8.2575,true,true
18.2562,true,true
8.0898,true,false
2.5971,true,true
5.1744,true,true
3.1949,true,true
4.3342,true,true
8.6494,true,true
3.4012,true,true
5.4287,true,true
2.1881,true,true
2.8212,true,true
3.9150,true,true
3.4868,true,true
8.2952,true,true
4.1244,true,true
5.6531,true,true
2.5366,true,true
6.2674,true,true
3.1333,true,true
6.5434,true,true
5.8572,true,true
8.4397,true,true
5.4652,true,false
5.0562,true,false
3.0126,true,true
3.0266,true,true
2.9903,true,true
2.9126,true,true
6.3053,true,true
2.2080,true,true
5.5852,true,true
12.3596,true,true
6.8506,true,true
3.5481,true,false
11.2797,true,true
3.2719,true,true
6.3732,true,true
4.2481,true,false
3.1688,true,true
3.1914,true,true
7.1662,true,true
4.5139,true,false
4.1066,true,false
7.0790,true,true
3.2494,true,true
3.5440,true,false
2.6168,true,true
3.6884,true,true
3.7161,true,true
2.6529,true,true
13.5429,true,true
