latency_ms,ok,allowed
3.8858,true,false
4.1731,true,false
2.4187,true,false
3.1831,true,false
2.7602,true,false
5.2199,true,false
4.8969,true,false
5.0405,true,false
3.8244,true,false
5.8794,true,false
2.0451,true,false
4.1287,true,false
4.2320,true,false
4.1756,true,false
4.3343,true,false
4.2223,true,false
3.0641,true,false
4.1039,true,false
2.8590,true,false
6.6072,true,false
6.4575,true,false
5.2583,true,false
4.8893,true,false
4.7635,true,false
5.3988,true,false
5.2666,true,false
5.2103,true,false
4.5104,true,false
7.5410,true,false
3.2135,true,false
2.9740,true,false
4.0319,true,false
4.9520,true,false
4.1195,true,false
7.3111,true,false
4.9177,true,false
5.9073,true,false
4.6516,true,false
7.4481,true,false
5.0572,true,false
2.7939,true,false
4.3102,true,false
2.4300,true,false
2.7586,true,false
2.9962,true,false
6.5228,true,false
5.4214,true,false
3.9260,true,false
4.8320,true,false
8.0198,true,false
5.9473,true,false
5.1421,true,false
2.3151,true,false
3.7141,true,false
7.6093,true,false
5.3598,true,false
5.2517,true,false
5.0953,true,false
4.5322,true,false
5.6739,true,false
3.4448,true,false
5.9549,true,false
6.5246,true,false
4.8128,true,false
4.4055,true,false
5.1371,true,false
6.2227,true,false
3.4266,true,false
3.7195,true,false
4.1539,true,false
4.9169,true,false
5.7940,true,false
5.7281,true,false
4.2704,true,false
5.0396,true,false
7.0913,true,false
3.3570,true,false
4.4366,true,false
5.7371,true,false
5.2773,true,false
3.7484,true,false
5.5170,true,false
5.3360,true,false
7.7684,true,false
5.9448,true,false
4.8939,true,false
8.2203,true,false
4.9691,true,false
4.9731,true,false
3.6332,true,false
8.6693,true,false
6.2276,true,false
4.3277,true,false
8.4681,true,false
4.1607,true,false
5.8323,true,false
4.9075,true,false
9.7750,true,false
4.7106,true,false
3.2735,true,false
4.3959,true,false
5.3299,true,false
8.7631,true,false
6.1295,true,false
5.9279,true,false
8.3544,true,false
4.4312,true,false
6.0129,true,false
2.9422,true,false
8.9800,true,false
5.3627,true,false
4.3624,true,false
6.9410,true,false
5.3789,true,false
3.6261,true,false
6.0337,true,false
5.4459,true,false
4.6455,true,false
3.6455,true,false
6.2219,true,false
5.0579,true,false
5.5886,true,false
4.4788,true,false
5.8575,true,false
3.5136,true,false
6.0051,true,false
6.4040,true,false
5.9271,true,false
4.7715,true,false
6.6050,true,false
7.4160,true,false
6.5020,true,false
3.1870,true,false
8.3025,true,false
2.6636,true,false
3.3451,true,false
5.9839,true,false
8.3612,true,false
5.7479,true,false
6.6087,true,false
3.9143,true,false
3.9498,true,false
5.4386,true,false
3.8226,true,false
7.5850,true,false
4.0725,true,false
4.6261,true,false
4.0134,true,false
6.7236,true,false
5.4545,true,false
3.0661,true,false
4.1098,true,false
7.6113,true,false
3.3116,true,false
3.3660,true,false
4.3304,true,false
3.1605,true,false
2.9646,true,false
2.4759,true,false
3.6190,true,false
2.8258,true,false
5.8006,true,false
4.2243,true,false
2.9364,true,false
4.3483,true,false
3.7262,true,false
3.4984,true,false
5.3609,true,false
4.3131,true,false
8.9062,true,false
6.7294,true,false
2.9224,true,false
3.2606,true,false
3.1500,true,false
8.4235,true,false
5.8155,true,false
4.8858,true,false
2.3446,true,false
2.3954,true,false
2.7411,true,false
5.1270,true,false
5.0104,true,false
2.1356,true,false
4.2643,true,false
3.8437,true,false
9.6499,true,false
5.8979,true,false
4.5829,true,false
3.2671,true,false
2.9184,true,false
3.9478,true,false
5.7283,true,false
4.2762,true,false
3.6670,true,false
8.8653,true,false
5.8223,true,false
5.3865,true,false
2.4421,true,false
2.8819,true,false
2.9634,true,false
9.9526,true,false
5.5328,true,false
6.4947,true,false
5.1814,true,false
3.7191,true,false
4.8191,true,false
5.6725,true,false
9.9936,true,false
5.8565,true,false
6.8412,true,false
5.8581,true,false
5.0804,true,false
5.7726,true,false
9.3161,true,false
3.7650,true,false
3.4678,true,false
4.9113,true,false
4.0583,true,false
8.0370,true,false
5.8733,true,false
6.2649,true,false
3.7494,true,false
4.2315,true,false
5.0641,true,false
5.5811,true,false
4.5651,true,false
5.4314,true,false
5.2839,true,false
3.1615,true,false
6.0402,true,false
3.3930,true,false
6.6044,true,false
3.9063,true,false
9.2806,true,false
4.4265,true,false
3.0270,true,false
4.2356,true,false
7.0136,true,false
5.2736,true,false
3.6102,true,false
4.7868,true,false
8.6493,true,false
4.2399,true,false
2.8138,true,false
5.2834,true,false
6.0483,true,false
4.4567,true,false
4.8144,true,false
5.7229,true,false
6.8037,true,false
7.3979,true,false
21.2378,true,false
10.7336,true,false
15.1388,true,false
11.4723,true,false
13.7567,true,false
13.3473,true,false
8.5374,true,false
10.3808,true,false
8.2650,true,false
10.9684,true,false
9.1225,true,false
10.0733,true,false
8.9634,true,false
9.1522,true,false
6.3051,true,false
7.3080,true,false
8.5830,true,false
7.3827,true,false
