latency_ms,ok,allowed
2.9316,true,false
6.8877,true,false
5.3427,true,false
4.5281,true,false
3.8428,true,false
2.6456,true,false
6.1580,true,false
4.5784,true,false
3.8046,true,false
3.7159,true,false
5.3185,true,false
4.5088,true,false
5.2972,true,false
6.6831,true,false
4.9105,true,false
2.8281,true,false
3.7507,true,false
5.3403,true,false
5.1752,true,false
7.8541,true,false
5.1849,true,false
5.4067,true,false
5.2132,true,false
7.8990,true,false
4.2586,true,false
5.3956,true,false
3.5434,true,false
4.4181,true,false
3.7436,true,false
4.1714,true,false
3.6567,true,false
6.5485,true,false
4.8985,true,false
4.4274,true,false
4.8672,true,false
4.4960,true,false
4.0673,true,false
4.5268,true,false
5.0529,true,false
5.7347,true,false
7.6991,true,false
5.3335,true,false
4.8924,true,false
2.5974,true,false
6.1869,true,false
3.5704,true,false
7.8845,true,false
5.1069,true,false
3.4386,true,false
3.8641,true,false
4.8447,true,false
5.3829,true,false
5.1078,true,false
6.0562,true,false
5.3718,true,false
4.8916,true,false
5.8765,true,false
3.7220,true,false
4.3441,true,false
6.1858,true,false
4.6957,true,false
4.9647,true,false
5.7738,true,false
5.9804,true,false
2.8533,true,false
5.4310,true,false
5.0135,true,false
7.3179,true,false
3.2792,true,false
3.1722,true,false
5.3510,true,false
4.5375,true,false
5.0011,true,false
6.9721,true,false
4.6021,true,false
4.8077,true,false
5.5362,true,false
4.8139,true,false
7.2101,true,false
3.1602,true,false
5.5535,true,false
5.2343,true,false
4.5162,true,false
3.3978,true,false
6.6631,true,false
5.2516,true,false
4.0302,true,false
3.2684,true,false
5.2791,true,false
5.5712,true,false
4.6909,true,false
6.2470,true,false
3.6370,true,false
3.3897,true,false
4.7437,true,false
7.7794,true,false
4.4443,true,false
4.6616,true,false
5.5955,true,false
3.4371,true,false
6.5774,true,false
4.1241,true,false
6.0365,true,false
4.1016,true,false
5.3982,true,false
6.1698,true,false
4.6489,true,false
4.7666,true,false
4.9354,true,false
4.9521,true,false
3.6421,true,false
4.8392,true,false
5.2855,true,false
3.1297,true,false
3.0876,true,false
4.6052,true,false
3.3814,true,false
5.9856,true,false
2.5025,true,false
4.0039,true,false
5.0021,true,false
2.6073,true,false
