latency_ms,ok,allowed
2.9453,true,false
8.5160,true,false
5.5340,true,false
5.6459,true,false
4.2119,true,false
3.5454,true,false
6.7155,true,false
4.2195,true,false
3.9691,true,false
2.9465,true,false
7.1031,true,false
5.0139,true,false
4.8631,true,false
6.1553,true,false
5.1009,true,false
3.1933,true,false
3.4760,true,false
5.5001,true,false
8.9291,true,false
5.7986,true,false
6.5034,true,false
5.9863,true,false
6.6274,true,false
7.4389,true,false
5.6066,true,false
6.2937,true,false
3.8584,true,false
4.9466,true,false
3.6772,true,false
4.3515,true,false
4.0932,true,false
4.4080,true,false
8.0339,true,false
4.9946,true,false
4.7138,true,false
5.6472,true,false
4.3510,true,false
5.8154,true,false
5.5293,true,false
9.3049,true,false
6.1975,true,false
5.1702,true,false
5.3469,true,false
3.2845,true,false
8.1542,true,false
5.2874,true,false
5.3893,true,false
5.5096,true,false
4.3588,true,false
4.1817,true,false
4.5152,true,false
5.6908,true,false
4.2252,true,false
8.9760,true,false
5.8737,true,false
4.7967,true,false
6.1093,true,false
3.1955,true,false
4.6362,true,false
6.7893,true,false
6.6206,true,false
5.7390,true,false
6.0743,true,false
6.5108,true,false
3.4789,true,false
7.3581,true,false
5.2359,true,false
5.9787,true,false
3.0414,true,false
3.2955,true,false
5.1594,true,false
4.4820,true,false
7.6341,true,false
6.4796,true,false
5.3285,true,false
5.1908,true,false
5.2767,true,false
5.0175,true,false
7.7407,true,false
3.7511,true,false
6.5633,true,false
5.9033,true,false
4.7981,true,false
3.9482,true,false
5.4568,true,false
6.2864,true,false
4.3493,true,false
4.0532,true,false
6.1245,true,false
5.2221,true,false
4.5224,true,false
6.9276,true,false
3.5643,true,false
3.5731,true,false
5.3204,true,false
5.1970,true,false
4.3368,true,false
5.7437,true,false
8.6970,true,false
3.6552,true,false
6.9365,true,false
3.6641,true,false
6.5498,true,false
4.8945,true,false
5.7158,true,false
6.0226,true,false
5.3536,true,false
5.2771,true,false
4.8184,true,false
6.5396,true,false
3.4556,true,false
5.5385,true,false
7.7175,true,false
3.7145,true,false
3.7746,true,false
5.4338,true,false
3.1597,true,false
4.6658,true,false
3.7553,true,false
4.2650,true,false
6.2530,true,false
3.3940,true,false
4.9646,true,false
3.2760,true,false
6.3770,true,false
3.4121,true,false
5.5565,true,false
6.6323,true,false
8.3745,true,false
4.2089,true,false
5.0716,true,false
3.6099,true,false
6.4545,true,false
4.3854,true,false
6.3900,true,false
9.1694,true,false
5.7121,true,false
5.2613,true,false
5.1317,true,false
5.1774,true,false
3.6177,true,false
5.5644,true,false
7.5465,true,false
3.9277,true,false
3.0522,true,false
4.6380,true,false
4.3035,true,false
5.9561,true,false
3.6035,true,false
3.5233,true,false
8.0721,true,false
4.4455,true,false
6.2632,true,false
3.9248,true,false
5.8536,true,false
5.1311,true,false
3.7727,true,false
7.1561,true,false
5.3657,true,false
5.6613,true,false
4.3880,true,false
7.8473,true,false
6.5075,true,false
7.1861,true,false
3.9700,true,false
4.8877,true,false
5.4364,true,false
5.2426,true,false
4.6552,true,false
5.6934,true,false
10.2101,true,false
6.2372,true,false
4.3334,true,false
6.2106,true,false
5.9889,true,false
5.0422,true,false
2.9395,true,false
6.0627,true,false
4.9704,true,false
5.8134,true,false
5.8531,true,false
6.5199,true,false
5.2020,true,false
2.9865,true,false
5.4122,true,false
7.1270,true,false
5.1098,true,false
3.4892,true,false
5.6364,true,false
4.4184,true,false
4.7154,true,false
9.4422,true,false
3.9835,true,false
5.6953,true,false
5.2367,true,false
3.1806,true,false
3.1005,true,false
3.8334,true,false
5.5626,true,false
4.7713,true,false
6.9044,true,false
6.2132,true,false
3.8555,true,false
3.9889,true,false
3.6612,true,false
6.2361,true,false
5.1032,true,false
4.8318,true,false
8.6886,true,false
6.3711,true,false
3.0666,true,false
5.0699,true,false
6.8359,true,false
6.6364,true,false
7.5443,true,false
4.2235,true,false
7.6844,true,false
9.0563,true,false
5.9671,true,false
3.3210,true,false
4.3865,true,false
4.5055,true,false
7.2791,true,false
5.2209,true,false
5.1856,true,false
5.9062,true,false
3.8207,true,false
5.3011,true,false
4.2780,true,false
4.3649,true,false
4.6727,true,false
5.8850,true,false
7.0149,true,false
8.5438,true,false
5.5745,true,false
4.2117,true,false
4.8025,true,false
5.7349,true,false
3.8413,true,false
3.8138,true,false
5.6836,true,false
9.1537,true,false
5.5020,true,false
4.2578,true,false
6.2751,true,false
6.4666,true,false
5.3243,true,false
9.3157,true,false
3.2836,true,false
3.4269,true,false
4.7307,true,false
3.8691,true,false
5.6365,true,false
6.5148,true,false
4.6621,true,false
6.9901,true,false
5.0387,true,false
5.9443,true,false
4.1939,true,false
5.2206,true,false
3.7645,true,false
7.3794,true,false
5.4474,true,false
5.5867,true,false
3.8344,true,false
3.8118,true,false
4.4390,true,false
5.5594,true,false
5.1782,true,false
7.6556,true,false
4.1832,true,false
6.6340,true,false
7.4849,true,false
6.0573,true,false
3.7563,true,false
4.3441,true,false
4.0508,true,false
5.7123,true,false
5.5583,true,false
5.4862,true,false
3.6680,true,false
5.0015,true,false
5.6528,true,false
6.0404,true,false
3.3056,true,false
6.3711,true,false
4.5279,true,false
4.2782,true,false
5.9255,true,false
3.6038,true,false
5.9921,true,false
7.7258,true,false
4.5421,true,false
4.2074,true,false
3.9191,true,false
4.3556,true,false
4.4956,true,false
4.1081,true,false
5.3686,true,false
4.4043,true,false
4.9521,true,false
4.8528,true,false
4.4490,true,false
5.7641,true,false
5.4310,true,false
4.3099,true,false
5.4889,true,false
4.6573,true,false
5.3465,true,false
5.3236,true,false
5.0022,true,false
3.0548,true,false
4.9317,true,false
4.9089,true,false
2.9252,true,false
5.2366,true,false
