latency_ms,ok,allowed
4.2827,true,false
5.8425,true,false
4.3655,true,false
3.6273,true,false
5.6360,true,false
7.1011,true,false
6.0209,true,false
7.7254,true,false
3.5926,true,false
6.8532,true,false
4.6928,true,false
3.6141,true,false
4.3975,true,false
4.6617,true,false
6.9843,true,false
5.2705,true,false
4.4716,true,false
3.4589,true,false
3.9163,true,false
4.4093,true,false
6.0621,true,false
4.1195,true,false
4.9251,true,false
3.4511,true,false
4.8119,true,false
5.2004,true,false
6.5900,true,false
3.7455,true,false
4.6349,true,false
4.8769,true,false
4.6116,true,false
7.2151,true,false
4.8341,true,false
4.6456,true,false
5.5529,true,false
4.4192,true,false
9.0842,true,false
3.4711,true,false
3.4819,true,false
4.4359,true,false
3.5673,true,false
4.6109,true,false
4.2085,true,false
3.9098,true,false
5.1633,true,false
4.8163,true,false
6.1806,true,false
3.0771,true,false
4.2449,true,false
5.7857,true,false
3.9505,true,false
3.0471,true,false
6.9978,true,false
3.9888,true,false
5.1758,true,false
4.2377,true,false
4.1678,true,false
4.9499,true,false
2.7055,true,false
4.9552,true,false
2.8932,true,false
7.6844,true,false
7.4944,true,false
4.2042,true,false
5.6411,true,false
6.2922,true,false
4.0112,true,false
9.9755,true,false
4.7860,true,false
4.8013,true,false
4.8675,true,false
6.0689,true,false
3.0115,true,false
6.5082,true,false
9.5286,true,false
5.0504,true,false
4.1034,true,false
4.9373,true,false
3.6783,true,false
4.4762,true,false
3.5417,true,false
4.2174,true,false
4.2576,true,false
4.6399,true,false
3.5413,true,false
3.9593,true,false
4.1989,true,false
3.6153,true,false
6.4071,true,false
4.6750,true,false
4.9880,true,false
10.1350,true,false
3.5591,true,false
3.3852,true,false
5.1778,true,false
5.0615,true,false
4.0223,true,false
4.7004,true,false
9.1146,true,false
3.5238,true,false
11.2743,true,false
3.7350,true,false
6.3059,true,false
4.3998,true,false
9.4069,true,false
4.4883,true,false
5.3591,true,false
5.3847,true,false
3.5451,true,false
12.7132,true,false
4.8149,true,false
4.3139,true,false
4.3962,true,false
3.0951,true,false
3.2427,true,false
6.4733,true,false
3.6666,true,false
4.6917,true,false
3.6439,true,false
4.0834,true,false
13.9403,true,false
2.8321,true,false
4.4305,true,false
3.8269,true,false
6.2825,true,false
3.9628,true,false
3.7956,true,false
9.3978,true,false
5.7424,true,false
4.0609,true,false
5.0728,true,false
3.6341,true,false
7.2069,true,false
4.0674,true,false
9.6413,true,false
10.9315,true,false
5.9613,true,false
4.2229,true,false
4.7040,true,false
7.9968,true,false
3.6193,true,false
4.6507,true,false
4.7689,true,false
5.5010,true,false
3.5839,true,false
4.9146,true,false
3.6009,true,false
5.6989,true,false
9.3560,true,false
5.7603,true,false
6.2982,true,false
5.0724,true,false
3.9984,true,false
2.9259,true,false
3.1130,true,false
5.7447,true,false
4.2242,true,false
3.1772,true,false
5.0510,true,false
3.5844,true,false
4.6735,true,false
3.9793,true,false
2.7741,true,false
6.2891,true,false
9.1167,true,false
3.1574,true,false
3.1215,true,false
4.1098,true,false
6.2103,true,false
4.1189,true,false
3.9196,true,false
4.0840,true,false
4.0754,true,false
4.5664,true,false
4.9734,true,false
5.6148,true,false
4.0650,true,false
5.5891,true,false
7.4344,true,false
4.5012,true,false
6.7881,true,false
6.2037,true,false
6.8202,true,false
5.4630,true,false
6.6733,true,false
4.3318,true,false
3.9508,true,false
5.1108,true,false
3.1241,true,false
8.5276,true,false
4.6237,true,false
6.9947,true,false
5.4199,true,false
6.2810,true,false
3.5545,true,false
5.9889,true,false
3.2397,true,false
4.1848,true,false
5.4523,true,false
4.8612,true,false
6.7168,true,false
5.0552,true,false
7.1375,true,false
3.3994,true,false
4.4817,true,false
4.5262,true,false
4.3375,true,false
3.5697,true,false
22.2521,true,false
5.3222,true,false
70.7221,true,false
4.8074,true,false
4.2960,true,false
3.1209,true,false
4.9407,true,false
12.0428,true,false
5.6976,true,false
5.3744,true,false
5.3297,true,false
7.1163,true,false
5.5244,true,false
3.5959,true,false
4.3069,true,false
3.0780,true,false
7.3239,true,false
4.3741,true,false
4.4411,true,false
3.4835,true,false
6.6387,true,false
6.2304,true,false
5.6211,true,false
27.4530,true,false
4.9416,true,false
5.0293,true,false
7.6987,true,false
6.4884,true,false
6.0371,true,false
5.2864,true,false
4.4463,true,false
5.2963,true,false
3.1621,true,false
3.4056,true,false
