latency_ms,ok,allowed
6.2185,true,true
23.0593,true,false
21.3260,true,true
2.6606,true,true
3.2093,true,true
5.1123,true,true
17.2418,true,true
2.7636,true,true
8.0046,true,true
2.4729,true,true
7.0703,true,true
2.3838,true,true
2.8656,true,true
4.1356,true,true
2.8727,true,true
3.2714,true,false
5.5759,true,true
15.3857,true,false
6.9809,true,true
16.0278,true,false
2.8031,true,true
12.6451,true,true
3.1285,true,true
2.8143,true,true
4.1910,true,true
22.2683,true,false
3.1995,true,true
5.8709,true,true
3.1455,true,true
2.7263,true,true
2.8014,true,true
3.2257,true,true
5.1310,true,true
4.4556,true,true
3.8474,true,true
4.1063,true,true
5.1931,true,true
18.7732,true,true
3.2566,true,true
26.7596,true,false
3.0521,true,true
7.9476,true,false
2.4106,true,true
6.9026,true,true
7.7566,true,true
4.4914,true,true
13.2212,true,true
2.8314,true,true
3.4470,true,true
10.7000,true,false
6.4936,true,true
5.4164,true,false
3.0198,true,true
17.4776,true,true
6.0348,true,true
2.4644,true,true
15.9923,true,false
3.8726,true,true
8.0529,true,true
17.6512,true,false
6.5225,true,true
2.9488,true,true
5.9295,true,true
5.6375,true,false
31.9818,true,false
3.2762,true,true
4.5048,true,true
6.5790,true,true
10.0338,true,true
11.4490,true,true
5.9365,true,true
6.0016,true,true
4.8556,true,true
6.9217,true,true
3.8251,true,true
18.8642,true,true
8.9213,true,true
3.4427,true,true
19.5032,true,false
3.5161,true,false
3.0750,true,true
2.7624,true,true
3.1731,true,true
2.8231,true,true
6.8442,true,false
20.4027,true,true
2.9216,true,true
5.8556,true,true
6.6861,true,true
6.6356,true,true
12.6774,true,false
13.8832,true,true
6.6548,true,true
3.7475,true,true
6.0448,true,true
10.1652,true,true
4.7177,true,true
23.4430,true,false
3.0210,true,true
3.1425,true,true
23.1038,true,false
4.3799,true,true
4.5665,true,true
7.5982,true,true
3.6323,true,true
3.7008,true,true
4.9287,true,true
3.4154,true,true
2.9524,true,true
5.8217,true,true
3.9570,true,false
2.2179,true,true
