latency_ms,ok,allowed
0.7500,true,true
8.3162,true,true
2.3741,true,false
2.5003,true,true
1.5941,true,true
3.2594,true,true
11.3081,true,true
3.8632,true,false
5.1891,true,true
3.7721,true,true
4.7240,true,false
5.1988,true,true
10.0641,true,true
1.6352,true,true
3.6865,true,false
2.9418,true,true
0.8403,true,true
19.0772,true,true
1.0555,true,true
9.8880,true,true
8.6819,true,true
10.0357,true,true
4.4840,true,true
3.6520,true,false
3.4392,true,true
5.7328,true,true
3.7402,true,true
4.9251,true,true
3.4189,true,true
2.7358,true,true
1.8449,true,true
14.5658,true,true
3.5927,true,true
6.0012,true,true
8.2837,true,true
6.9233,true,true
2.5571,true,true
3.0641,true,true
5.6752,true,true
6.3637,true,false
5.5227,true,true
4.8848,true,true
1.8514,true,true
1.9598,true,true
2.1486,true,false
6.8514,true,false
8.7754,true,true
10.3609,true,true
2.8310,true,true
6.3740,true,true
6.6006,true,true
4.8420,true,false
1.7265,true,true
2.4279,true,true
5.3100,true,true
5.9993,true,false
2.1253,true,true
4.6007,true,false
2.0650,true,true
6.9592,true,true
4.0828,true,false
7.9477,true,true
11.6057,true,true
4.8008,true,true
1.8482,true,true
5.5070,true,true
6.2357,true,true
1.1693,true,true
7.5699,true,true
1.5730,true,true
2.2951,true,true
1.3015,true,true
3.3587,true,true
1.4634,true,true
7.0316,true,true
7.8896,true,true
1.2954,true,true
1.8486,true,true
5.3752,true,false
1.8460,true,true
1.9308,true,true
9.9286,true,true
3.9936,true,false
7.8884,true,true
3.3254,true,true
3.7489,true,false
9.7242,true,true
2.2622,true,true
1.2488,true,true
1.7667,true,true
10.6819,true,true
6.9065,true,true
3.7798,true,true
5.9307,true,false
6.1011,true,false
11.7991,true,true
1.7618,true,true
6.1060,true,false
4.1928,true,false
1.1675,true,true
5.5599,true,true
2.1119,true,true
5.9984,true,true
13.1195,true,true
7.7039,true,true
6.0513,true,true
0.9436,true,true
4.6383,true,true
1.5036,true,true
5.9520,true,true
1.3518,true,true
6.6717,true,true
6.7103,true,true
1.7710,true,true
2.4216,true,true
7.3376,true,true
4.7859,true,false
4.5586,true,true
1.7110,true,true
1.8836,true,true
3.5928,true,true
7.3519,true,false
5.4274,true,false
1.9931,true,true
1.1044,true,true
