latency_ms,ok,allowed
2.3024,true,false
4.6609,true,false
5.6071,true,false
1.6660,true,false
1.8692,true,false
4.4234,true,false
7.1808,true,false
1.3654,true,false
1.5004,true,false
1.8255,true,false
8.5471,true,false
1.6509,true,false
3.3952,true,false
5.5162,true,false
4.1503,true,false
2.6803,true,false
5.0384,true,false
4.9110,true,false
3.4314,true,false
4.8823,true,false
4.1008,true,false
5.1001,true,false
7.0998,true,false
4.8359,true,false
3.9163,true,false
4.3707,true,false
3.1895,true,false
7.2927,true,false
1.3809,true,false
2.5971,true,false
1.6101,true,false
3.2987,true,false
5.0776,true,false
7.2683,true,false
1.4554,true,false
5.2356,true,false
3.3111,true,false
6.8415,true,false
5.3471,true,false
4.7943,true,false
4.8297,true,false
1.9174,true,false
1.8048,true,false
4.1563,true,false
6.1785,true,false
2.1545,true,false
7.9144,true,false
3.6068,true,false
1.6585,true,false
4.5284,true,false
4.7268,true,false
8.2555,true,false
3.3567,true,false
5.9159,true,false
5.8911,true,false
3.5543,true,false
3.7584,true,false
1.8861,true,false
5.0190,true,false
6.5203,true,false
5.9983,true,false
2.4621,true,false
7.4971,true,false
6.0272,true,false
2.7659,true,false
7.8880,true,false
5.9595,true,false
4.4240,true,false
3.6743,true,false
5.1936,true,false
5.5684,true,false
4.6892,true,false
4.6559,true,false
3.6704,true,false
5.8628,true,false
7.1097,true,false
4.9657,true,false
0.9234,true,false
5.8654,true,false
1.9689,true,false
3.4081,true,false
3.6897,true,false
6.7773,true,false
1.8704,true,false
5.9038,true,false
5.6562,true,false
3.1975,true,false
3.4577,true,false
4.5157,true,false
7.1171,true,false
3.8056,true,false
5.2223,true,false
2.2791,true,false
3.7724,true,false
6.0146,true,false
6.7371,true,false
4.4556,true,false
5.2296,true,false
3.6496,true,false
4.9893,true,false
5.1081,true,false
3.8706,true,false
5.9004,true,false
3.0265,true,false
3.9654,true,false
3.1342,true,false
6.5022,true,false
3.5384,true,false
5.8008,true,false
4.3570,true,false
4.3312,true,false
5.0672,true,false
1.0873,true,false
2.5170,true,false
1.4388,true,false
5.3344,true,false
4.7233,true,false
3.1309,true,false
2.0651,true,false
3.9864,true,false
6.3940,true,false
1.5264,true,false
1.5715,true,false
3.2702,true,false
5.4299,true,false
3.5851,true,false
1.6504,true,false
9.2830,true,false
5.3452,true,false
2.3063,true,false
5.0846,true,false
1.0329,true,false
6.8006,true,false
5.1315,true,false
4.0280,true,false
5.4815,true,false
4.0030,true,false
3.5040,true,false
7.5170,true,false
3.9860,true,false
2.4035,true,false
4.7059,true,false
7.5562,true,false
1.4374,true,false
1.4065,true,false
1.4814,true,false
1.3860,true,false
3.7808,true,false
4.5442,true,false
3.7737,true,false
12.1480,true,false
4.3649,true,false
7.7970,true,false
2.9387,true,false
3.7787,true,false
3.0921,true,false
2.6080,true,false
1.7567,true,false
4.2472,true,false
7.6101,true,false
4.5040,true,false
5.1820,true,false
3.8154,true,false
0.9447,true,false
4.5452,true,false
5.8295,true,false
2.4492,true,false
1.6802,true,false
3.5180,true,false
8.6057,true,false
