latency_ms,ok,allowed
3.9425,true,true
2.7989,true,true
9.8695,true,true
3.6232,true,true
4.4130,true,false
3.8887,true,true
6.9284,true,true
3.0691,true,true
4.8715,true,true
3.3536,true,true
6.2188,true,true
2.4939,true,true
2.8474,true,true
4.1081,true,false
4.5187,true,false
4.2768,true,true
3.9323,true,true
2.9101,true,true
4.6845,true,true
4.9796,true,true
2.3689,true,true
5.8057,true,true
3.3017,true,true
5.8738,true,false
4.5517,true,false
2.9662,true,true
3.2449,true,true
3.7633,true,true
3.1260,true,true
2.5475,true,true
2.9958,true,true
2.3140,true,true
2.5898,true,true
3.0742,true,true
2.5567,true,true
3.1707,true,true
3.3455,true,true
4.8122,true,false
6.7557,true,false
3.0629,true,true
2.1966,true,true
2.5394,true,true
5.4849,true,false
4.0006,true,true
4.4129,true,true
3.4055,true,true
4.9600,true,true
2.3348,true,true
2.6757,true,true
8.2006,true,true
4.1054,true,false
2.2423,true,true
3.4623,true,false
7.9671,true,true
4.0745,true,true
4.7183,true,false
6.2982,true,false
3.3532,true,true
5.4834,true,true
5.9350,true,true
3.8544,true,true
3.2955,true,true
4.6526,true,true
12.8242,true,true
5.6166,true,true
3.0283,true,true
2.5688,true,true
4.1303,true,true
4.1417,true,true
9.0748,true,true
8.3008,true,true
5.7106,true,true
4.6156,true,true
6.1717,true,false
2.4584,true,true
4.8398,true,false
8.2748,true,true
4.7834,true,false
7.0447,true,true
4.8910,true,true
2.0921,true,true
2.4497,true,true
2.8247,true,true
3.3325,true,true
2.9105,true,true
12.8477,true,true
2.9820,true,true
2.7730,true,true
5.0945,true,true
4.8178,true,false
4.7618,true,true
6.0347,true,true
7.1835,true,true
2.3988,true,true
4.9977,true,false
2.8425,true,true
4.5033,true,true
5.0261,true,false
2.5790,true,true
3.0272,true,true
2.3227,true,true
2.5454,true,true
3.5454,true,true
3.6671,true,true
8.8894,true,false
2.2728,true,true
4.8790,true,false
3.6935,true,true
3.5190,true,true
5.4270,true,true
3.5995,true,false
2.9017,true,true
2.3731,true,true
2.8101,true,true
3.2158,true,true
3.5597,true,true
2.2640,true,true
2.9149,true,true
4.9757,true,true
2.2472,true,true
6.6526,true,true
3.4967,true,false
3.1983,true,true
3.3344,true,false
6.5488,true,true
7.4710,true,true
2.6536,true,true
4.7291,true,true
3.4491,true,true
3.2643,true,true
7.3393,true,true
2.6498,true,true
5.6096,true,true
8.3777,true,true
5.8691,true,false
3.6700,true,true
3.8568,true,true
3.8328,true,true
3.4680,true,true
2.8757,true,true
3.1184,true,true
2.6740,true,true
2.9622,true,true
2.2827,true,true
2.6709,true,true
6.6151,true,false
3.4622,true,true
5.7228,true,false
7.1218,true,true
4.6576,true,true
10.3056,true,true
3.6552,true,true
4.9459,true,true
2.5387,true,true
3.2193,true,true
4.4135,true,true
3.3140,true,true
2.6270,true,true
3.3230,true,true
3.0377,true,true
3.4656,true,false
3.1047,true,true
2.7420,true,true
4.7405,true,true
8.3241,true,true
4.8305,true,false
3.3438,true,true
4.7736,true,false
3.1109,true,true
4.6810,true,false
3.1211,true,true
5.9646,true,true
2.5312,true,true
4.9825,true,true
3.8559,true,true
