latency_ms,ok,allowed
3.1772,true,false
5.2611,true,false
4.5875,true,false
4.9776,true,false
5.2339,true,false
3.1404,true,false
5.8422,true,false
4.0964,true,false
3.2977,true,false
3.5227,true,false
5.0767,true,false
5.0040,true,false
6.4794,true,false
5.1093,true,false
5.1873,true,false
3.0764,true,false
3.0346,true,false
4.5321,true,false
5.6196,true,false
7.5924,true,false
5.0893,true,false
5.3569,true,false
5.8134,true,false
6.7316,true,false
4.7016,true,false
8.2532,true,false
3.8576,true,false
3.9685,true,false
3.6489,true,false
4.4771,true,false
4.1562,true,false
4.8515,true,false
5.8387,true,false
5.7074,true,false
7.1331,true,false
5.1853,true,false
3.5837,true,false
5.2622,true,false
5.1468,true,false
5.3329,true,false
7.1827,true,false
5.2371,true,false
5.1340,true,false
3.3177,true,false
6.6970,true,false
4.1984,true,false
5.0669,true,false
4.8560,true,false
6.2403,true,false
3.7859,true,false
4.6283,true,false
5.4625,true,false
4.1811,true,false
5.8705,true,false
5.2399,true,false
6.4836,true,false
5.2165,true,false
2.9825,true,false
3.7708,true,false
6.2964,true,false
4.9295,true,false
4.2902,true,false
6.1598,true,false
5.8001,true,false
3.6607,true,false
5.1877,true,false
4.4562,true,false
5.5363,true,false
3.4091,true,false
3.5175,true,false
7.4050,true,false
4.3860,true,false
4.7076,true,false
6.1345,true,false
4.7752,true,false
5.3225,true,false
4.8777,true,false
7.4710,true,false
5.1236,true,false
3.2052,true,false
5.8448,true,false
4.5346,true,false
5.3710,true,false
3.3543,true,false
4.7868,true,false
7.7624,true,false
4.9227,true,false
3.9596,true,false
5.2548,true,false
4.8731,true,false
5.1425,true,false
5.3537,true,false
4.3287,true,false
3.3998,true,false
5.0753,true,false
4.7771,true,false
4.6151,true,false
4.9653,true,false
5.5860,true,false
4.2322,true,false
5.6412,true,false
4.1707,true,false
6.0170,true,false
4.1997,true,false
6.2579,true,false
5.2104,true,false
4.8214,true,false
5.3343,true,false
5.0523,true,false
5.9251,true,false
4.1997,true,false
5.4705,true,false
5.0212,true,false
2.8845,true,false
3.5948,true,false
4.9934,true,false
2.7009,true,false
4.7844,true,false
3.8430,true,false
4.5239,true,false
7.8556,true,false
2.7854,true,false
4.4085,true,false
3.2372,true,false
5.5664,true,false
3.5681,true,false
5.0531,true,false
5.6273,true,false
7.9986,true,false
3.5914,true,false
5.0144,true,false
3.4125,true,false
6.0701,true,false
4.1034,true,false
5.7823,true,false
7.6720,true,false
5.6657,true,false
4.6927,true,false
5.3586,true,false
5.0282,true,false
3.6173,true,false
5.0008,true,false
6.3970,true,false
3.0356,true,false
3.0078,true,false
4.6805,true,false
4.1026,true,false
5.3954,true,false
3.6084,true,false
3.5944,true,false
6.7579,true,false
6.3343,true,false
5.9060,true,false
4.1356,true,false
5.0482,true,false
4.2286,true,false
3.7077,true,false
5.5994,true,false
5.3060,true,false
7.3549,true,false
3.9320,true,false
6.1179,true,false
5.6471,true,false
5.3889,true,false
4.0167,true,false
5.1890,true,false
7.2325,true,false
4.8024,true,false
5.2033,true,false
4.7356,true,false
5.9510,true,false
5.1352,true,false
4.0134,true,false
7.6020,true,false
6.1773,true,false
4.3884,true,false
3.3138,true,false
4.3933,true,false
4.8433,true,false
6.1893,true,false
7.5684,true,false
6.1559,true,false
4.2768,true,false
2.9026,true,false
4.2561,true,false
6.0200,true,false
4.8121,true,false
4.9843,true,false
4.8340,true,false
4.2545,true,false
4.4515,true,false
5.6022,true,false
3.8753,true,false
5.9692,true,false
5.6604,true,false
3.6670,true,false
3.4200,true,false
4.0231,true,false
4.8759,true,false
4.9588,true,false
3.6455,true,false
5.1478,true,false
3.5119,true,false
3.5015,true,false
4.8165,true,false
6.6231,true,false
5.2305,true,false
4.8263,true,false
5.6423,true,false
5.8036,true,false
4.5318,true,false
5.2510,true,false
7.8688,true,false
6.0538,true,false
4.9428,true,false
3.3788,true,false
8.4841,true,false
8.1141,true,false
5.2550,true,false
3.7012,true,false
4.2287,true,false
3.9384,true,false
5.4436,true,false
7.7283,true,false
5.5295,true,false
6.2449,true,false
3.7084,true,false
5.1544,true,false
4.6059,true,false
5.5090,true,false
5.1949,true,false
7.7111,true,false
6.8807,true,false
6.5707,true,false
5.2524,true,false
4.0950,true,false
4.5869,true,false
5.9890,true,false
4.1127,true,false
3.6773,true,false
5.7172,true,false
6.2056,true,false
5.2440,true,false
4.0371,true,false
8.0079,true,false
5.3168,true,false
4.3366,true,false
5.7094,true,false
3.6160,true,false
3.4866,true,false
4.6311,true,false
3.4645,true,false
7.5616,true,false
5.8861,true,false
4.3062,true,false
4.8894,true,false
5.4742,true,false
5.8463,true,false
5.4491,true,false
4.9317,true,false
4.1578,true,false
5.1214,true,false
4.9334,true,false
4.2488,true,false
3.2751,true,false
3.0566,true,false
4.4909,true,false
4.8482,true,false
5.3360,true,false
4.9204,true,false
4.1624,true,false
5.3031,true,false
8.2741,true,false
5.7610,true,false
4.1389,true,false
3.6068,true,false
3.1487,true,false
5.1263,true,false
4.6935,true,false
5.4961,true,false
4.9611,true,false
3.7166,true,false
6.2668,true,false
3.3673,true,false
3.1784,true,false
5.3884,true,false
4.5254,true,false
3.8021,true,false
6.9477,true,false
3.0812,true,false
4.8566,true,false
5.2637,true,false
3.8995,true,false
4.0776,true,false
3.5491,true,false
4.5561,true,false
4.6388,true,false
4.7937,true,false
5.4392,true,false
4.5115,true,false
3.6682,true,false
5.2512,true,false
3.7907,true,false
5.3402,true,false
4.0736,true,false
4.7197,true,false
5.4017,true,false
4.5947,true,false
3.8455,true,false
5.9181,true,false
5.7470,true,false
3.7812,true,false
5.5190,true,false
7.8729,true,false
2.6367,true,false
4.4948,true,false
5.2564,true,false
3.9625,true,false
3.5367,true,false
5.9732,true,false
4.3381,true,false
3.8413,true,false
7.7097,true,false
3.5712,true,false
5.0978,true,false
3.7271,true,false
3.6417,true,false
4.2333,true,false
5.6716,true,false
5.3013,true,false
7.1171,true,false
3.6673,true,false
3.7419,true,false
4.6719,true,false
4.5365,true,false
3.2895,true,false
5.2329,true,false
5.8455,true,false
7.5250,true,false
3.3474,true,false
5.7150,true,false
3.5776,true,false
5.2383,true,false
5.6898,true,false
5.1138,true,false
3.1112,true,false
6.2616,true,false
4.1180,true,false
4.2695,true,false
3.1031,true,false
3.0109,true,false
5.2915,true,false
4.2241,true,false
3.0609,true,false
3.5008,true,false
3.9107,true,false
7.2693,true,false
6.4398,true,false
3.1152,true,false
