latency_ms,ok,allowed
7.5175,true,true
3.9718,true,true
15.8081,true,true
2.0761,true,true
3.6099,true,false
7.1090,true,true
8.3128,true,true
1.5245,true,true
1.6477,true,true
1.8479,true,true
9.4729,true,true
1.5318,true,true
4.9958,true,false
5.8529,true,false
1.0410,true,true
6.8222,true,true
6.9617,true,true
2.6618,true,true
1.8309,true,true
6.8375,true,true
3.5966,true,true
7.2846,true,true
10.3799,true,false
1.6545,true,true
2.5064,true,true
3.7656,true,true
3.7463,true,true
7.4537,true,true
1.5346,true,false
1.7020,true,true
2.1123,true,true
1.3561,true,true
3.2758,true,true
3.2823,true,true
1.4570,true,true
3.4544,true,true
6.2099,true,true
10.0709,true,true
6.1911,true,false
6.1681,true,false
2.2352,true,true
1.4193,true,true
1.5517,true,true
4.4354,true,false
7.3748,true,true
6.2650,true,true
8.3411,true,true
1.6685,true,true
1.8508,true,true
4.9735,true,true
8.7571,true,true
3.4755,true,true
1.6385,true,true
13.7218,true,true
7.4220,true,false
2.0935,true,true
2.8348,true,true
6.0078,true,false
6.3002,true,true
5.1549,true,true
8.5372,true,false
1.6176,true,true
5.8791,true,true
9.8776,true,false
5.6434,true,true
3.3145,true,true
3.4943,true,true
2.4244,true,true
9.5543,true,true
11.4914,true,true
5.3205,true,true
1.5022,true,true
5.3634,true,false
1.6466,true,true
4.0167,true,true
6.4179,true,true
5.7352,true,false
2.0429,true,true
11.8571,true,true
1.8191,true,false
2.0210,true,true
1.9131,true,true
2.6480,true,true
2.0387,true,true
3.2408,true,true
14.5148,true,true
1.6792,true,true
5.2424,true,false
2.0137,true,true
6.4061,true,true
6.7942,true,true
6.8503,true,false
1.9806,true,true
1.1426,true,true
5.6657,true,true
8.7324,true,true
1.9800,true,true
5.7855,true,false
2.3814,true,true
2.0910,true,true
2.0232,true,true
3.2425,true,true
1.4931,true,true
1.6996,true,true
2.0858,true,true
2.7940,true,true
4.4815,true,true
5.3216,true,false
2.9816,true,true
4.8609,true,false
8.6573,true,true
3.7021,true,true
3.3096,true,true
1.5343,true,true
1.7564,true,true
4.5555,true,true
2.2237,true,true
1.4461,true,true
6.3524,true,true
3.3922,true,true
7.3143,true,false
1.6353,true,true
2.5682,true,true
5.5677,true,false
7.8182,true,true
8.1871,true,true
5.4478,true,false
8.7902,true,true
2.6801,true,true
2.5971,true,true
9.3138,true,true
1.5657,true,true
1.5974,true,true
12.0281,true,true
4.2091,true,true
5.7255,true,false
1.9842,true,true
1.2420,true,true
3.6223,true,true
1.7271,true,true
1.9139,true,true
3.0606,true,true
2.9966,true,true
0.9964,true,true
3.0101,true,false
1.1852,true,true
1.3580,true,true
9.2001,true,false
8.6019,true,true
9.0005,true,true
12.5524,true,true
7.7809,true,true
4.9763,true,true
2.8453,true,true
2.2339,true,true
1.5412,true,true
1.8550,true,true
2.1700,true,true
1.5252,true,true
3.6881,true,true
4.4626,true,false
3.2669,true,true
1.7458,true,true
2.1521,true,true
10.5851,true,true
4.5824,true,true
4.8478,true,false
2.1194,true,true
3.5709,true,false
3.7478,true,true
6.7356,true,false
5.3507,true,true
1.4845,true,true
4.8053,true,true
10.4440,true,true
1.7598,true,true
4.2685,true,false
2.0749,true,true
3.1777,true,true
2.0207,true,true
1.0873,true,true
9.5874,true,false
7.6325,true,true
4.0783,true,false
1.2288,true,true
3.4393,true,true
4.0563,true,true
2.8230,true,true
2.8002,true,true
2.6926,true,true
5.2231,true,true
1.4975,true,true
7.4392,true,true
7.2289,true,false
26.0507,true,true
3.5502,true,false
3.1235,true,true
1.9048,true,true
1.0482,true,true
6.6651,true,true
1.8034,true,true
15.1979,true,true
4.1658,true,true
9.5143,true,true
1.6616,true,true
4.9888,true,true
2.8340,true,true
2.0096,true,true
1.3425,true,true
8.9034,true,false
2.6267,true,true
1.8146,true,true
2.0342,true,true
1.8660,true,true
1.9028,true,true
8.5570,true,true
1.5001,true,true
7.2786,true,true
7.1647,true,true
12.4783,true,true
4.3092,true,false
3.9530,true,false
0.9916,true,true
0.9060,true,true
4.2167,true,false
9.1605,true,true
3.6062,true,true
1.6404,true,true
1.8372,true,true
9.8473,true,true
6.7140,true,true
3.6591,true,true
16.3518,true,true
2.7914,true,true
3.7300,true,true
10.5867,true,true
7.1265,true,true
14.7691,true,true
7.3328,true,true
5.7589,true,false
3.8043,true,true
2.6554,true,true
1.8936,true,true
0.9083,true,true
9.5796,true,true
2.9746,true,true
0.9133,true,true
6.8414,true,true
6.8483,true,true
6.2341,true,true
1.9618,true,true
3.5366,true,true
5.3841,true,true
15.8810,true,true
2.7525,true,false
5.0059,true,true
1.8768,true,true
12.3344,true,true
2.8580,true,false
9.1309,true,true
5.0190,true,true
3.0504,true,true
1.1626,true,true
3.1904,true,true
6.4603,true,true
8.4265,true,true
2.1017,true,true
13.7683,true,true
2.0399,true,true
2.2497,true,true
9.8117,true,true
9.2127,true,false
2.7489,true,true
7.9778,true,true
7.6664,true,true
2.4651,true,true
2.8626,true,false
3.9141,true,true
4.4777,true,false
1.6711,true,true
10.8543,true,true
1.9791,true,true
1.3122,true,true
2.2937,true,true
6.7736,true,true
2.6928,true,true
1.9554,true,true
1.8364,true,true
29.3921,true,true
7.8690,true,true
6.3094,true,true
1.3041,true,true
6.5125,true,true
1.6827,true,true
1.7250,true,true
2.7902,true,true
2.7235,true,true
3.9243,true,false
1.0037,true,true
6.4555,true,true
6.3812,true,false
3.1740,true,true
7.2219,true,true
1.1252,true,true
1.1958,true,true
6.4920,true,true
1.6711,true,true
6.9863,true,true
1.8071,true,true
2.0475,true,true
1.2142,true,true
6.6386,true,true
2.0060,true,false
3.5401,true,false
3.8586,true,false
2.0789,true,true
3.0764,true,true
10.0486,true,true
2.7503,true,false
2.0993,true,true
5.6818,true,true
20.0379,true,true
1.1115,true,true
4.2306,true,false
7.5395,true,true
7.7627,true,true
5.2450,true,true
1.3943,true,false
3.1468,true,true
1.4291,true,true
5.9045,true,false
5.8330,true,true
6.7109,true,true
9.0186,true,true
8.0954,true,true
1.7712,true,true
1.9885,true,true
1.1839,true,true
9.8594,true,false
1.7867,true,true
2.0198,true,true
3.4472,true,true
1.6357,true,true
8.8874,true,false
2.5414,true,true
1.6793,true,true
2.7699,true,true
6.3219,true,true
3.0861,true,true
9.8722,true,true
7.1803,true,true
1.2107,true,true
5.3277,true,false
7.3144,true,true
10.4072,true,true
4.7137,true,true
2.1189,true,true
7.0331,true,true
5.6049,true,true
3.7011,true,true
5.5550,true,false
3.8032,true,false
3.3175,true,true
1.4942,true,true
2.2601,true,true
4.0198,true,true
9.7752,true,true
9.1287,true,true
3.0201,true,true
6.2632,true,true
6.7427,true,true
1.8970,true,true
