latency_ms,ok,allowed
2.6245,true,true
3.7147,true,true
2.3811,true,true
3.1689,true,true
2.7083,true,false
3.0289,true,true
8.5739,true,true
4.1493,true,false
3.9895,true,true
2.3181,true,true
1.7314,true,true
8.6918,true,true
7.2326,true,true
1.7641,true,true
1.7041,true,true
3.3084,true,true
5.5069,true,false
18.0029,true,true
1.0416,true,true
7.0076,true,true
7.5146,true,true
5.7829,true,false
4.9444,true,true
11.6617,true,true
3.0718,true,true
5.5936,true,true
6.4394,true,true
4.2036,true,true
4.6525,true,false
3.1449,true,true
1.1205,true,true
12.9668,true,true
4.1173,true,false
1.7326,true,true
11.3762,true,true
4.6539,true,false
3.0796,true,true
3.6473,true,true
5.4609,true,true
4.8383,true,false
3.5248,true,true
1.4760,true,true
1.3893,true,true
3.7192,true,false
2.2165,true,true
3.0894,true,true
10.0044,true,true
6.1755,true,true
6.5868,true,false
6.7282,true,true
8.7832,true,true
6.5334,true,true
2.8277,true,false
2.5887,true,true
10.7398,true,true
2.7782,true,true
3.4071,true,true
5.2462,true,true
1.9364,true,true
6.5939,true,false
1.7462,true,true
7.9870,true,true
12.5403,true,true
6.6811,true,true
1.6524,true,true
4.0278,true,true
7.6200,true,true
1.6877,true,true
8.4438,true,true
1.4345,true,true
1.6259,true,true
1.8882,true,true
2.9567,true,true
0.9066,true,true
7.6232,true,true
5.4031,true,true
2.5387,true,true
4.1616,true,false
2.6878,true,true
2.2968,true,true
1.1405,true,true
9.1008,true,true
3.1025,true,true
8.4069,true,true
2.8784,true,true
3.8378,true,false
6.4968,true,false
2.0338,true,true
3.7367,true,false
2.4929,true,true
5.5988,true,false
7.1307,true,true
4.0671,true,true
5.3800,true,true
1.2751,true,true
12.9992,true,true
1.4605,true,true
5.2277,true,true
3.2653,true,true
1.3467,true,true
4.3165,true,false
1.7836,true,true
7.0945,true,true
9.2411,true,true
10.1709,true,true
3.0207,true,true
4.5917,true,false
7.5440,true,false
1.4791,true,true
5.5744,true,true
2.2491,true,true
7.6527,true,true
6.4279,true,true
1.3331,true,true
6.8036,true,false
6.0855,true,true
1.1369,true,true
3.9721,true,true
4.7724,true,false
5.6484,true,false
3.0975,true,true
6.8014,true,true
1.6875,true,true
2.3516,true,true
1.2922,true,true
7.3273,true,true
4.8584,true,true
4.9121,true,true
6.8821,true,true
1.7592,true,true
4.2863,true,true
7.0539,true,true
1.5527,true,true
5.4177,true,false
1.3988,true,true
1.3676,true,true
2.8724,true,true
6.7378,true,true
4.6069,true,true
3.6464,true,true
1.7567,true,true
1.9613,true,true
12.6785,true,true
1.7979,true,true
3.5759,true,true
4.2194,true,false
8.5527,true,true
5.3398,true,true
7.0657,true,true
4.5807,true,true
3.4112,true,true
2.5069,true,true
3.2912,true,true
1.5394,true,true
4.1856,true,true
4.7553,true,false
2.5880,true,true
1.7496,true,true
1.9379,true,true
1.2234,true,true
1.2200,true,true
4.6860,true,true
8.3554,true,false
3.1629,true,false
2.9090,true,true
4.2096,true,false
2.8017,true,false
10.4157,true,true
2.1698,true,true
3.3740,true,true
5.9504,true,true
0.8013,true,true
2.3567,true,true
6.9429,true,false
7.6301,true,true
14.1452,true,true
3.8705,true,true
1.8008,true,true
1.6988,true,true
8.2273,true,true
1.1254,true,true
2.5289,true,true
1.4643,true,true
11.5650,true,true
5.9539,true,false
8.3001,true,true
8.1893,true,true
1.1314,true,true
1.2329,true,true
4.8850,true,false
0.7796,true,true
9.5230,true,true
1.9200,true,true
1.8739,true,true
8.2125,true,true
4.2355,true,true
5.2640,true,true
1.8002,true,true
1.7272,true,true
3.1157,true,false
8.4451,true,false
4.7267,true,true
7.3323,true,true
1.4245,true,true
1.3144,true,true
1.4622,true,true
5.0517,true,true
7.2458,true,true
6.1155,true,true
12.2348,true,true
2.5748,true,true
5.1394,true,true
7.5055,true,true
5.4797,true,true
2.0779,true,true
4.5839,true,false
4.6494,true,true
5.6585,true,false
6.1035,true,true
5.9675,true,true
2.1793,true,true
2.0147,true,true
5.8751,true,false
2.4993,true,true
3.2585,true,true
2.5181,true,true
2.8969,true,true
2.4795,true,true
1.5505,true,true
6.3610,true,true
1.9612,true,true
11.7936,true,true
1.7665,true,true
7.4645,true,true
5.0814,true,false
1.0116,true,true
3.1646,true,true
4.7700,true,true
6.6341,true,true
2.1752,true,true
1.8964,true,true
12.8287,true,true
1.8520,true,true
2.4908,true,true
7.4713,true,true
2.0462,true,true
0.9390,true,true
0.8463,true,true
7.1006,true,true
1.0706,true,true
5.8014,true,false
1.7780,true,true
2.3066,true,true
13.6591,true,false
1.5823,true,true
2.1533,true,true
1.6509,true,true
1.6298,true,true
1.6539,true,true
1.6979,true,true
6.4570,true,true
5.3842,true,true
1.5342,true,true
15.5894,true,true
1.7320,true,true
1.8573,true,true
1.8262,true,true
8.5581,true,true
4.7089,true,true
10.4728,true,true
1.9068,true,true
7.5828,true,false
9.9178,true,false
2.2912,true,true
5.2206,true,true
9.5763,true,false
3.1194,true,true
3.4898,true,true
1.6841,true,true
5.8945,true,true
0.9469,true,true
5.2710,true,true
5.5332,true,false
5.1615,true,true
8.4267,true,true
1.4632,true,true
1.6621,true,true
1.9025,true,true
5.3302,true,true
1.3091,true,true
5.5234,true,true
1.4240,true,true
8.2361,true,true
1.7119,true,true
5.8411,true,true
1.9022,true,true
0.8190,true,true
5.8592,true,false
7.5527,true,false
1.4585,true,true
2.7931,true,true
6.2294,true,true
1.1897,true,true
8.2685,true,true
4.5473,true,true
3.6110,true,true
9.3239,true,false
3.3652,true,true
4.8139,true,false
7.7750,true,false
5.7367,true,true
5.2271,true,true
1.1371,true,true
6.7609,true,true
4.6303,true,true
2.2082,true,true
2.6852,true,true
1.8717,true,true
3.2268,true,true
