latency_ms,ok,allowed
2.4559,true,false
6.3691,true,false
5.1161,true,false
1.2104,true,false
1.2499,true,false
3.5621,true,false
8.7974,true,false
1.7206,true,false
1.5531,true,false
1.5148,true,false
6.0623,true,false
0.9208,true,false
3.7178,true,false
5.8023,true,false
6.9705,true,false
2.5043,true,false
3.8510,true,false
6.3409,true,false
5.2973,true,false
4.3976,true,false
3.7662,true,false
5.7908,true,false
7.6014,true,false
5.1546,true,false
2.7204,true,false
5.2228,true,false
2.7345,true,false
6.9302,true,false
1.8314,true,false
3.2160,true,false
1.4017,true,false
3.2798,true,false
5.5972,true,false
6.7016,true,false
1.6471,true,false
5.6744,true,false
4.0988,true,false
7.3947,true,false
5.7191,true,false
4.9577,true,false
4.3879,true,false
1.3595,true,false
1.4487,true,false
3.5791,true,false
6.8530,true,false
2.9107,true,false
7.0025,true,false
2.3987,true,false
1.4488,true,false
4.1917,true,false
4.5752,true,false
7.0578,true,false
3.2163,true,false
6.4760,true,false
5.9812,true,false
3.7705,true,false
3.5710,true,false
1.6574,true,false
4.8025,true,false
7.5107,true,false
6.0374,true,false
2.8315,true,false
7.1392,true,false
6.2648,true,false
2.8918,true,false
8.0690,true,false
5.0219,true,false
4.1653,true,false
3.2888,true,false
3.6068,true,false
5.1395,true,false
3.3700,true,false
5.5274,true,false
3.0801,true,false
4.9424,true,false
6.0251,true,false
5.4343,true,false
1.4866,true,false
6.8268,true,false
1.8345,true,false
4.3627,true,false
3.5530,true,false
5.6423,true,false
1.9026,true,false
5.1840,true,false
5.7434,true,false
2.6031,true,false
5.3189,true,false
4.2275,true,false
4.8088,true,false
4.7604,true,false
8.9325,true,false
2.8128,true,false
3.9782,true,false
5.2624,true,false
6.6642,true,false
4.9892,true,false
4.8141,true,false
4.3321,true,false
5.3506,true,false
5.5922,true,false
4.2096,true,false
5.2826,true,false
3.4289,true,false
4.1809,true,false
3.2545,true,false
5.7934,true,false
3.7810,true,false
5.4121,true,false
4.5735,true,false
3.7260,true,false
5.7686,true,false
1.8649,true,false
3.3882,true,false
1.6238,true,false
12.8783,true,false
4.1616,true,false
2.6506,true,false
2.8630,true,false
4.6259,true,false
8.5257,true,false
1.5317,true,false
1.4991,true,false
3.2569,true,false
5.2101,true,false
3.5938,true,false
1.5261,true,false
9.2346,true,false
5.3438,true,false
2.5599,true,false
8.0345,true,false
1.1687,true,false
4.8628,true,false
5.2670,true,false
5.7460,true,false
5.1610,true,false
4.1933,true,false
4.6994,true,false
5.9211,true,false
3.6828,true,false
3.5722,true,false
6.6023,true,false
6.1108,true,false
0.9674,true,false
0.8585,true,false
1.8606,true,false
1.9204,true,false
3.6275,true,false
5.3861,true,false
3.9169,true,false
7.1918,true,false
