latency_ms,ok,allowed
2.4789,true,true
24.7622,true,true
5.3405,true,false
2.8906,true,true
3.7755,true,true
3.2392,true,true
2.9866,true,true
7.8167,true,false
3.9958,true,true
3.7833,true,true
3.2542,true,true
2.9931,true,true
5.0958,true,true
2.5574,true,true
5.0249,true,true
2.4709,true,true
3.0168,true,true
3.3119,true,false
8.6819,true,true
3.3522,true,true
3.1179,true,true
2.8734,true,true
4.1992,true,false
2.8587,true,true
5.7992,true,true
16.3604,true,true
4.7261,true,true
3.8012,true,false
4.7993,true,true
3.8869,true,true
7.9833,true,true
7.8337,true,true
3.4950,true,true
4.6995,true,false
3.1565,true,true
2.3706,true,true
4.7569,true,true
11.9809,true,true
2.3708,true,true
2.9661,true,true
7.8384,true,true
3.4346,true,true
3.1076,true,true
2.7137,true,true
7.9708,true,true
4.3850,true,false
7.2067,true,true
3.9971,true,true
5.9752,true,true
6.8724,true,false
8.0413,true,true
3.4493,true,true
3.9853,true,true
3.9171,true,false
6.5219,true,true
6.3771,true,true
2.7717,true,true
4.0256,true,true
2.9481,true,false
5.8500,true,false
7.2949,true,true
2.7310,true,true
6.7364,true,false
5.8860,true,true
3.3928,true,true
2.7042,true,true
3.4773,true,true
23.0151,true,true
6.2131,true,true
2.7385,true,true
5.5243,true,true
8.4321,true,false
3.2637,true,false
6.2842,true,true
2.6698,true,true
6.6623,true,true
4.5853,true,true
2.9979,true,true
10.4173,true,true
2.7454,true,true
3.2674,true,true
2.8225,true,true
3.4330,true,true
3.3259,true,false
6.0076,true,true
2.4163,true,true
3.3575,true,true
5.2427,true,true
9.2471,true,false
3.6594,true,true
4.9915,true,true
7.4940,true,true
3.6431,true,true
3.8693,true,true
5.5201,true,true
7.7102,true,false
3.8011,true,true
5.3480,true,false
5.7691,true,false
4.1163,true,false
12.4304,true,false
9.8269,true,true
3.5119,true,true
4.9878,true,true
2.6811,true,true
6.2439,true,true
5.2063,true,false
3.0313,true,true
6.8931,true,true
3.1578,true,true
2.4287,true,true
3.4972,true,true
3.0703,true,true
2.3900,true,true
2.8176,true,true
6.6178,true,true
6.0112,true,true
2.5273,true,true
5.8065,true,true
4.5783,true,true
6.7708,true,true
3.1174,true,true
2.6308,true,true
8.1614,true,true
5.0131,true,true
11.4360,true,true
2.9971,true,true
5.7734,true,false
6.8468,true,false
9.4077,true,true
6.6463,true,true
3.3277,true,true
6.5840,true,true
28.6543,true,true
7.2468,true,true
2.6396,true,true
2.9817,true,true
3.8936,true,false
2.4696,true,true
3.6796,true,true
3.1998,true,true
3.6407,true,true
