latency_ms,ok,allowed
9.6482,true,false
7.1673,true,false
6.2885,true,false
13.0175,true,false
9.4500,true,false
8.7929,true,false
9.3488,true,false
6.9323,true,false
6.5812,true,false
7.2658,true,false
6.8865,true,false
10.8002,true,false
10.6300,true,false
6.9073,true,false
2.3736,true,true
5.2916,true,false
11.8239,true,false
7.2546,true,false
6.1206,true,false
7.2960,true,false
7.2362,true,false
6.2572,true,false
10.1090,true,false
6.5840,true,false
5.7643,true,false
9.8218,true,false
7.8764,true,false
7.4461,true,false
9.5630,true,false
5.9355,true,false
6.2552,true,false
9.9473,true,false
6.3832,true,false
5.0413,true,false
9.1145,true,false
6.6290,true,false
6.3640,true,false
10.0698,true,false
7.2551,true,true
7.4232,true,false
7.2833,true,false
7.0250,true,false
6.8561,true,false
7.3795,true,false
6.9729,true,false
9.2731,true,false
4.8406,true,false
7.4626,true,false
9.5174,true,false
6.7710,true,false
8.0124,true,false
6.8563,true,false
8.9054,true,false
6.5700,true,false
7.4251,true,false
4.9731,true,false
6.4240,true,false
9.0498,true,false
6.9286,true,false
10.2485,true,false
6.6780,true,false
5.4463,true,false
8.5704,true,false
6.0408,true,false
4.5472,true,false
8.2246,true,false
6.3794,true,false
6.4142,true,false
10.1639,true,false
8.9271,true,false
6.5888,true,false
9.9277,true,false
6.7724,true,false
7.4708,true,false
6.8493,true,false
3.9209,true,false
3.7891,true,false
9.8004,true,false
6.9562,true,false
5.9019,true,false
9.5004,true,false
6.1850,true,false
8.2037,true,false
6.8091,true,false
8.8948,true,false
7.3748,true,false
9.0696,true,false
6.3894,true,false
6.9127,true,false
8.5992,true,false
7.5035,true,false
1.9059,true,true
8.1190,true,false
8.2075,true,false
3.6023,true,true
9.2183,true,false
5.5334,true,false
6.7623,true,false
10.5749,true,false
6.9702,true,false
6.4723,true,false
10.2375,true,false
5.8345,true,false
6.3140,true,false
1.7826,true,true
8.8780,true,false
6.0313,true,false
6.4321,true,false
9.8748,true,false
5.5128,true,false
4.6938,true,false
7.6544,true,false
7.0308,true,false
8.3902,true,false
6.7449,true,false
6.2452,true,false
7.9984,true,false
5.7007,true,false
2.3318,true,true
6.2239,true,false
9.7969,true,false
20.9763,true,true
6.8546,true,false
12.6479,true,false
7.2752,true,false
8.7646,true,false
6.1651,true,true
6.6238,true,false
11.6717,true,false
6.6470,true,false
7.6527,true,false
8.4042,true,false
6.7663,true,false
7.4900,true,false
9.7973,true,false
6.1731,true,false
6.9698,true,false
6.1382,true,false
8.3643,true,false
7.9329,true,false
7.6895,true,false
5.7462,true,false
7.3929,true,false
11.2841,true,false
5.2191,true,false
7.1241,true,false
6.6190,true,false
6.0138,true,false
6.0111,true,false
9.9785,true,false
5.6281,true,false
7.5014,true,false
9.9401,true,false
6.2902,true,false
6.9414,true,false
9.2196,true,false
6.7376,true,false
6.5478,true,false
10.2630,true,false
6.7557,true,false
6.5016,true,true
10.1233,true,false
5.9897,true,false
6.8068,true,false
10.4007,true,false
3.2184,true,false
6.1226,true,false
6.8284,true,false
11.5251,true,false
6.2694,true,false
5.2037,true,false
8.2352,true,false
6.9946,true,false
4.8167,true,false
10.5863,true,false
6.8004,true,false
7.0558,true,false
9.4431,true,false
6.7417,true,false
4.7433,true,false
9.9133,true,false
