latency_ms,ok,allowed
0.7997,true,true
6.2379,true,true
6.3514,true,true
3.1612,true,false
3.3091,true,false
1.8409,true,true
1.2968,true,true
1.6570,true,true
4.2641,true,true
2.9787,true,true
5.0012,true,true
1.5094,true,true
5.2838,true,false
1.9958,true,true
3.2080,true,true
3.1898,true,true
2.1781,true,true
1.6399,true,true
4.3291,true,true
3.6036,true,false
1.1387,true,true
5.2639,true,true
1.9832,true,true
2.0126,true,true
1.5356,true,true
6.1791,true,false
6.3641,true,true
1.3019,true,true
1.9155,true,true
1.2825,true,true
9.8455,true,true
2.9003,true,true
1.2297,true,true
3.6072,true,true
2.9342,true,true
1.3500,true,true
9.9160,true,true
6.0240,true,false
1.5067,true,true
0.8701,true,true
6.4589,true,false
1.7808,true,true
2.8390,true,true
1.0845,true,true
5.8213,true,false
1.5793,true,true
5.6581,true,false
9.0541,true,true
6.2199,true,false
8.0321,true,true
12.8000,true,true
0.8569,true,true
6.8124,true,false
1.3495,true,true
12.8175,true,true
1.5546,true,true
2.5422,true,true
6.4817,true,false
0.8486,true,true
5.5527,true,true
1.3149,true,true
1.9410,true,true
8.5331,true,true
6.6973,true,true
1.1528,true,true
1.6175,true,true
3.6022,true,false
6.3253,true,true
7.6971,true,false
5.5406,true,true
1.0001,true,true
5.2985,true,true
1.8624,true,true
1.2210,true,true
4.2495,true,false
10.4239,true,true
2.5283,true,true
2.7610,true,true
2.9418,true,true
1.9536,true,true
2.1052,true,true
1.7491,true,true
1.4262,true,true
2.3508,true,true
1.7372,true,true
5.5777,true,true
1.7723,true,true
1.1505,true,true
12.8384,true,false
1.0545,true,true
1.5364,true,true
0.7870,true,true
6.8522,true,true
7.7728,true,true
2.5957,true,false
2.7635,true,true
4.9093,true,false
1.4601,true,true
3.0035,true,true
1.2840,true,true
1.8155,true,true
3.0023,true,true
1.5575,true,true
6.2433,true,true
2.3631,true,true
3.4337,true,true
6.8577,true,true
4.5342,true,true
7.2558,true,true
6.1897,true,false
2.2950,true,true
7.0398,true,true
1.2378,true,true
4.7864,true,false
1.1885,true,true
5.6265,true,false
6.3147,true,false
3.1866,true,true
1.9487,true,true
2.7122,true,true
2.9516,true,true
1.4676,true,true
2.6869,true,true
1.1210,true,true
6.9311,true,true
13.3638,true,true
5.5416,true,false
1.0071,true,true
1.5008,true,true
5.6706,true,true
12.4026,true,true
5.0103,true,true
3.0797,true,true
