latency_ms,ok,allowed
14.0434,true,false
10.8529,true,false
7.4990,true,false
10.8570,true,false
9.0164,true,false
9.3122,true,false
11.1852,true,false
9.4862,true,false
10.8373,true,false
7.6447,true,false
10.8197,true,false
12.2250,true,false
6.0828,true,false
11.1725,true,false
7.9277,true,false
7.7327,true,false
12.2298,true,false
8.8309,true,false
13.1088,true,false
7.5263,true,false
3.5441,true,true
10.8515,true,false
10.6459,true,false
8.8121,true,false
11.4225,true,false
9.4717,true,false
10.5512,true,false
8.7226,true,false
8.7058,true,false
9.8340,true,false
11.5373,true,false
12.5096,true,false
8.6497,true,false
10.4459,true,false
7.7101,true,false
8.7578,true,false
14.0431,true,false
7.7672,true,false
9.3069,true,false
10.3130,true,false
8.1398,true,false
13.6962,true,false
8.3636,true,false
7.8742,true,false
10.8115,true,false
9.1480,true,false
9.6201,true,false
8.0095,true,false
7.3913,true,false
10.3338,true,false
10.1022,true,true
13.4237,true,false
6.1513,true,false
10.9369,true,false
9.4599,true,false
7.8165,true,false
10.5995,true,false
13.2243,true,false
7.3570,true,false
6.9420,true,false
7.5530,true,false
10.4779,true,false
10.9029,true,false
7.5532,true,false
10.6496,true,false
6.4598,true,false
8.7452,true,false
9.6289,true,false
13.8835,true,false
9.1667,true,false
9.2000,true,false
10.5117,true,false
7.6382,true,false
12.4486,true,false
7.5903,true,false
10.2198,true,false
9.7519,true,false
9.4050,true,false
12.1240,true,false
8.0483,true,false
9.3243,true,false
10.7711,true,false
11.0613,true,false
4.5348,true,true
10.9025,true,false
9.1045,true,false
7.6005,true,false
9.1423,true,false
11.1371,true,false
7.6887,true,true
7.5887,true,false
10.2245,true,false
8.7597,true,false
9.4942,true,false
11.4007,true,false
9.4045,true,false
10.5065,true,false
8.9461,true,false
9.1966,true,false
9.8646,true,false
4.9179,true,true
7.9062,true,false
10.8358,true,false
10.8962,true,false
9.3799,true,false
13.6145,true,false
7.2214,true,false
9.1675,true,false
7.9333,true,false
4.4565,true,true
10.8813,true,false
9.2040,true,false
9.6069,true,false
8.7588,true,false
8.4172,true,false
9.3907,true,false
11.2788,true,false
8.1271,true,false
10.7002,true,false
10.7582,true,false
8.0158,true,false
8.9590,true,true
10.7037,true,false
7.1432,true,false
31.1202,true,true
19.6619,true,false
8.0614,true,false
11.0097,true,false
7.8653,true,false
9.8909,true,false
10.7386,true,false
9.1451,true,false
9.7126,true,false
7.2375,true,false
8.7417,true,false
9.6825,true,false
12.6736,true,false
9.8362,true,false
10.9362,true,false
7.6047,true,false
8.1881,true,false
12.5199,true,false
10.5876,true,false
7.6834,true,false
9.0366,true,false
10.4268,true,false
7.8659,true,false
9.1309,true,false
8.2878,true,false
7.1425,true,false
7.4706,true,false
10.3834,true,false
8.9515,true,false
9.0314,true,false
8.6081,true,false
14.4730,true,false
7.8726,true,false
10.6005,true,false
6.5513,true,false
9.4883,true,false
6.4502,true,false
12.7221,true,false
7.1383,true,false
10.1996,true,false
10.1886,true,false
7.4996,true,false
11.1226,true,false
10.2712,true,false
7.6073,true,false
9.8614,true,false
7.9600,true,false
12.3914,true,false
5.3840,true,false
10.6287,true,false
11.3122,true,false
9.0017,true,false
7.6847,true,false
12.8572,true,false
9.1315,true,false
6.0463,true,false
8.3832,true,false
8.6779,true,false
8.0297,true,false
10.8018,true,false
10.5872,true,false
7.6653,true,false
7.9352,true,false
8.9355,true,false
10.5753,true,false
8.9122,true,false
9.5681,true,false
10.0520,true,true
11.6763,true,false
7.8220,true,false
8.5252,true,false
8.0348,true,false
7.7357,true,false
12.4254,true,false
7.2137,true,false
9.4445,true,false
9.4380,true,false
8.7672,true,false
10.5042,true,false
7.0077,true,false
10.6105,true,false
9.1184,true,false
7.3187,true,false
9.3662,true,false
6.2624,true,false
8.7246,true,false
7.5819,true,false
10.6656,true,false
11.3676,true,false
7.2731,true,false
7.9191,true,false
10.7196,true,false
7.9067,true,false
7.3399,true,false
13.9973,true,false
7.2478,true,false
8.7612,true,false
7.8675,true,false
7.1027,true,false
9.2515,true,false
7.6430,true,false
7.6719,true,false
9.2971,true,false
10.4794,true,false
10.5366,true,false
10.4132,true,false
8.1564,true,false
6.7744,true,false
8.2310,true,false
10.0703,true,false
12.0142,true,false
7.2552,true,false
8.4597,true,false
8.9110,true,false
10.8519,true,false
8.7849,true,false
14.0662,true,true
9.4382,true,false
8.1592,true,false
8.9597,true,false
8.2949,true,false
8.0913,true,false
8.8964,true,false
9.7215,true,false
8.3652,true,false
10.9009,true,false
8.7851,true,false
8.0448,true,false
7.5967,true,false
9.1005,true,false
7.6457,true,false
11.1320,true,false
7.1938,true,false
6.9925,true,false
9.1729,true,false
6.3897,true,false
6.6742,true,false
12.3206,true,false
8.0225,true,false
6.7799,true,false
9.1288,true,false
7.1721,true,false
10.5985,true,false
8.8156,true,false
6.6687,true,false
8.1758,true,false
9.4945,true,false
9.9216,true,false
6.0200,true,false
