latency_ms,ok,allowed
2.4145,true,true
3.3399,true,true
2.9275,true,true
2.2622,true,true
3.0357,true,true
17.5404,true,true
6.8240,true,false
4.1216,true,true
6.4320,true,true
3.6887,true,false
6.6544,true,false
4.4296,true,true
6.4375,true,true
8.6267,true,true
3.5708,true,true
3.6544,true,true
3.4629,true,true
2.9810,true,true
4.3470,true,true
2.8289,true,true
17.4071,true,true
7.1143,true,false
2.7014,true,true
3.4704,true,true
3.2686,true,true
4.7973,true,false
3.6488,true,true
10.5054,true,true
3.1220,true,true
2.9969,true,true
6.7102,true,true
3.6655,true,true
7.1972,true,false
7.0330,true,true
2.7327,true,true
3.2007,true,true
3.1800,true,true
7.3456,true,true
3.7802,true,false
6.6929,true,true
4.1117,true,true
5.5391,true,false
4.0498,true,true
3.6077,true,true
4.0800,true,true
3.2531,true,true
2.9834,true,true
7.6705,true,true
5.2215,true,false
7.4127,true,true
7.6090,true,false
3.4179,true,true
3.5017,true,true
12.0060,true,true
12.8174,true,true
3.6668,true,true
4.7216,true,false
4.0765,true,true
2.6224,true,true
6.5390,true,true
7.1479,true,false
4.4191,true,true
6.4681,true,true
4.6620,true,true
8.4718,true,true
8.1525,true,true
2.6316,true,true
3.5340,true,true
2.9877,true,true
2.7515,true,true
8.9705,true,true
5.6369,true,true
4.5065,true,true
4.6499,true,true
6.4861,true,true
4.3268,true,false
3.0522,true,true
7.5904,true,true
3.3665,true,true
5.2342,true,true
3.0520,true,true
2.8437,true,true
7.5853,true,true
6.6978,true,true
3.9495,true,false
3.6100,true,true
5.4038,true,true
2.9973,true,true
2.8166,true,true
6.6164,true,false
3.1193,true,true
8.4465,true,true
3.2308,true,true
4.2959,true,false
8.4304,true,false
2.8942,true,true
5.1269,true,false
3.3359,true,true
4.5297,true,true
4.5644,true,true
3.4011,true,true
4.3212,true,true
12.4425,true,true
3.2684,true,true
5.5265,true,false
5.1038,true,true
5.8834,true,false
16.1823,true,true
5.5959,true,false
5.8166,true,false
4.4851,true,true
6.0479,true,true
2.6678,true,true
3.7236,true,true
5.0748,true,true
4.0004,true,true
3.5136,true,false
3.2300,true,true
6.3553,true,true
2.8451,true,true
16.5415,true,true
5.2145,true,true
6.6572,true,true
3.5128,true,true
3.4242,true,true
3.1310,true,true
2.8546,true,true
2.5271,true,true
3.4167,true,true
3.1038,true,true
3.0533,true,true
3.7282,true,true
3.3437,true,true
6.4780,true,true
2.9501,true,true
4.0128,true,false
6.4667,true,true
5.5455,true,true
7.4907,true,true
4.6231,true,true
3.5230,true,true
3.2922,true,true
3.0035,true,true
6.5948,true,true
3.1015,true,true
3.4677,true,true
3.2355,true,true
7.1438,true,true
2.7771,true,true
3.7285,true,true
3.3578,true,true
3.0071,true,true
4.8693,true,true
6.4673,true,true
4.9705,true,true
2.8567,true,true
6.8081,true,false
7.5104,true,true
7.0221,true,true
5.4956,true,false
3.3037,true,true
3.1056,true,true
5.5535,true,false
4.6880,true,true
4.4501,true,false
13.8438,true,true
3.2282,true,true
2.8824,true,true
3.4977,true,true
7.4831,true,true
5.5778,true,true
6.1188,true,false
4.9274,true,true
7.4337,true,true
6.3300,true,true
3.0053,true,true
5.1179,true,true
2.7829,true,true
5.6879,true,false
3.4817,true,true
9.7660,true,true
4.0575,true,true
7.5988,true,true
4.4642,true,false
5.8855,true,true
2.1936,true,true
4.2831,true,true
6.7150,true,true
4.8015,true,true
6.5776,true,true
3.5786,true,false
4.0853,true,false
5.6400,true,true
6.1063,true,false
2.8755,true,true
2.8682,true,true
3.8807,true,true
3.1473,true,true
3.5356,true,false
4.0114,true,true
3.5909,true,true
4.1554,true,true
6.7359,true,true
5.3093,true,true
5.5103,true,false
8.5438,true,true
3.1344,true,true
6.6013,true,false
3.4453,true,true
4.7649,true,true
4.5631,true,true
3.3437,true,true
7.8080,true,true
6.5473,true,true
3.9964,true,true
3.2804,true,true
4.6649,true,true
4.7025,true,true
5.0888,true,false
2.7554,true,true
7.0686,true,true
3.2853,true,true
12.4864,true,true
3.6754,true,true
8.7438,true,true
3.4535,true,true
5.7588,true,false
3.5026,true,true
2.9755,true,true
2.6043,true,true
9.9854,true,true
2.9049,true,true
4.1965,true,false
5.8903,true,true
3.4766,true,true
8.8637,true,true
3.5592,true,true
3.2583,true,true
3.1451,true,true
2.9186,true,true
19.4674,true,true
2.9855,true,true
7.3020,true,true
3.0810,true,true
2.5258,true,true
3.1880,true,true
5.8063,true,true
5.3120,true,true
3.0705,true,true
3.5629,true,true
3.1022,true,true
2.6148,true,true
9.4656,true,true
5.1259,true,false
2.9885,true,true
9.2136,true,true
7.7746,true,true
3.2936,true,true
3.2132,true,true
2.8432,true,true
6.7678,true,true
3.5314,true,true
3.2165,true,true
3.0182,true,true
5.2689,true,true
6.0675,true,false
3.4188,true,true
6.0663,true,true
3.9210,true,true
3.2870,true,true
6.2489,true,false
5.9122,true,true
3.9789,true,true
7.0907,true,true
7.4683,true,true
5.7501,true,false
9.9977,true,true
3.4419,true,true
8.2277,true,true
2.9515,true,true
2.6827,true,true
3.4654,true,true
2.9412,true,true
2.6105,true,true
3.2127,true,true
5.5220,true,false
8.0109,true,true
3.1833,true,true
4.5410,true,true
3.3565,true,true
2.6315,true,true
7.4844,true,false
9.3677,true,true
2.9390,true,true
3.0980,true,true
4.3355,true,true
5.1816,true,false
5.5773,true,true
5.5997,true,true
6.6945,true,true
3.4132,true,true
5.8329,true,false
5.7835,true,true
19.0984,true,true
3.8819,true,false
5.0461,true,true
4.8461,true,true
7.4441,true,true
3.3262,true,true
7.7802,true,true
6.2447,true,true
3.6178,true,true
3.2774,true,true
5.0246,true,false
2.7343,true,true
6.1230,true,false
2.6927,true,true
3.5788,true,true
7.2626,true,true
2.9006,true,true
4.5760,true,true
3.3660,true,true
2.7256,true,true
6.8389,true,true
7.4870,true,true
5.6177,true,false
2.3172,true,true
11.2588,true,true
5.0394,true,true
6.1206,true,true
6.5454,true,true
6.3678,true,false
9.1979,true,true
3.0545,true,true
2.9934,true,true
7.1083,true,false
5.0625,true,true
3.0252,true,true
3.2439,true,true
9.0926,true,true
8.4784,true,true
5.5121,true,true
4.7115,true,true
7.0304,true,false
3.6117,true,true
4.6385,true,true
3.1647,true,true
7.6979,true,true
7.2375,true,false
4.0080,true,true
2.9074,true,true
3.5166,true,true
9.7032,true,true
3.2235,true,true
4.8132,true,false
3.7089,true,true
7.1040,true,true
7.5649,true,true
9.9789,true,true
11.1040,true,true
5.0859,true,true
4.7274,true,false
10.1658,true,true
2.6648,true,true
7.0287,true,true
6.0512,true,false
2.8869,true,true
8.4476,true,true
7.0640,true,true
5.9197,true,true
3.9399,true,true
7.0077,true,true
2.7578,true,true
4.3471,true,true
3.6158,true,true
4.8805,true,true
3.7727,true,true
10.7105,true,true
7.8501,true,true
5.8179,true,false
3.8101,true,true
8.6294,true,true
8.4782,true,false
4.8978,true,true
2.5882,true,true
5.4249,true,false
16.3078,true,true
6.5893,true,false
3.2313,true,true
2.8174,true,true
3.6949,true,true
3.2063,true,true
3.0449,true,true
5.5143,true,false
3.0801,true,true
2.8870,true,true
2.5100,true,true
4.5872,true,false
3.6218,true,true
9.7021,true,true
3.2800,true,true
6.8645,true,true
4.9401,true,true
3.2553,true,true
2.7721,true,true
7.2282,true,true
4.5968,true,false
7.3728,true,true
3.1232,true,true
8.3394,true,true
5.7482,true,false
3.3317,true,true
4.1419,true,true
5.8020,true,false
4.2166,true,true
6.9255,true,true
8.5045,true,true
3.4671,true,true
3.1917,true,true
2.9170,true,true
8.2568,true,true
4.0732,true,false
2.9017,true,true
2.7001,true,true
3.3522,true,true
5.1389,true,true
5.8924,true,true
3.5044,true,true
5.4794,true,true
3.2943,true,true
3.0164,true,true
10.8948,true,true
8.3626,true,false
2.9186,true,true
4.8394,true,true
3.5193,true,true
6.7928,true,true
5.9520,true,false
2.6744,true,true
4.3731,true,true
3.8524,true,true
8.9054,true,true
4.3151,true,false
3.8415,true,true
4.4823,true,true
3.1806,true,true
3.0559,true,true
2.9317,true,true
5.4780,true,false
4.6572,true,false
3.3067,true,true
6.2397,true,true
3.7276,true,true
5.8775,true,true
2.6796,true,true
7.9180,true,true
9.8443,true,true
4.7283,true,false
3.2711,true,true
4.6810,true,true
3.7889,true,true
7.8561,true,true
5.5981,true,true
3.5368,true,true
3.2813,true,true
2.9236,true,true
2.4765,true,true
4.5910,true,true
3.4835,true,true
3.2532,true,true
9.1188,true,true
5.0450,true,false
8.5101,true,true
7.1939,true,true
5.5280,true,false
6.1710,true,true
5.0964,true,true
3.0162,true,true
2.9386,true,true
3.3758,true,true
3.7241,true,false
3.4526,true,true
7.2189,true,true
2.8876,true,true
9.7968,true,true
3.5840,true,true
13.8020,true,true
3.9029,true,true
3.1418,true,false
5.9225,true,true
7.4813,true,true
7.7788,true,true
8.1685,true,true
4.6425,true,true
4.7512,true,true
3.4758,true,true
2.9234,true,true
2.5317,true,true
3.1686,true,true
5.0503,true,true
2.8563,true,true
12.1918,true,true
8.0063,true,true
6.3302,true,true
6.5549,true,true
3.1527,true,true
3.4599,true,true
6.6490,true,false
4.7587,true,true
3.3567,true,true
6.5717,true,true
3.7065,true,false
4.7385,true,true
7.7567,true,true
4.6066,true,false
3.2926,true,true
9.4425,true,true
3.0683,true,true
3.3682,true,true
5.7038,true,true
3.4822,true,true
3.3456,true,true
5.4749,true,true
2.9232,true,true
4.5409,true,true
4.5432,true,true
4.7786,true,true
8.6550,true,false
3.4881,true,true
7.0561,true,false
2.7101,true,true
4.8849,true,false
3.9209,true,true
5.3552,true,false
6.6889,true,true
9.3455,true,false
4.5584,true,true
3.0661,true,true
2.8395,true,true
3.5677,true,true
3.2392,true,true
6.0038,true,true
6.4618,true,true
6.9797,true,false
9.3118,true,true
3.9885,true,true
5.0430,true,true
5.6582,true,false
6.8580,true,true
3.5955,true,true
5.0021,true,true
6.8254,true,true
3.4644,true,true
3.7698,true,true
4.6889,true,false
9.4170,true,true
8.1175,true,true
6.6855,true,true
3.2808,true,true
17.1757,true,true
2.5565,true,true
7.7669,true,true
3.3001,true,true
8.2925,true,true
3.1226,true,true
3.3148,true,true
5.8123,true,false
6.1252,true,true
8.3252,true,true
6.6017,true,false
3.1288,true,true
2.8547,true,true
3.2283,true,false
6.0656,true,true
5.0383,true,false
2.7604,true,true
3.4342,true,true
3.1860,true,true
2.9296,true,true
10.1605,true,true
6.1184,true,true
2.9588,true,true
2.7232,true,true
