latency_ms,ok,allowed
5.4176,true,true
4.1735,true,true
11.6493,true,true
3.1040,true,true
2.8263,true,true
7.0893,true,true
6.6320,true,true
4.2001,true,true
4.1649,true,true
3.4421,true,false
5.2768,true,true
3.2120,true,true
5.6395,true,false
3.2273,true,true
3.0728,true,true
3.9516,true,false
5.0112,true,true
4.5724,true,true
4.5311,true,true
6.2216,true,true
5.6000,true,false
5.1441,true,true
3.0474,true,true
2.7770,true,true
3.5466,true,true
8.4801,true,false
3.2243,true,true
4.0824,true,true
2.9254,true,true
2.7838,true,true
3.4776,true,true
3.2608,true,true
3.1337,true,true
3.1194,true,true
2.7022,true,true
6.0314,true,false
3.4505,true,true
6.6953,true,false
3.3239,true,true
3.2000,true,true
2.8962,true,true
6.1158,true,false
2.7664,true,true
4.6421,true,true
6.2972,true,true
3.5935,true,true
5.7404,true,false
3.9307,true,true
4.1889,true,false
4.2424,true,true
4.6827,true,true
5.7064,true,false
3.7637,true,true
10.7132,true,true
8.1405,true,true
2.8884,true,true
3.7279,true,true
4.2017,true,false
6.0872,true,true
3.4491,true,true
6.1389,true,true
2.7311,true,true
5.8831,true,true
14.0931,true,true
4.3086,true,true
2.8854,true,true
2.5978,true,true
5.9477,true,true
5.1023,true,true
10.5367,true,true
5.3166,true,true
4.5443,true,false
6.3657,true,true
4.2017,true,true
2.8653,true,true
4.9140,true,true
7.3773,true,false
5.4493,true,false
7.5976,true,true
6.7198,true,true
3.6346,true,true
3.1292,true,true
2.5534,true,true
3.4251,true,true
3.1232,true,true
14.2903,true,true
3.1620,true,true
5.3376,true,true
6.5137,true,true
4.6929,true,true
5.2629,true,true
9.1835,true,true
3.8916,true,false
3.2478,true,false
5.6197,true,true
4.6054,true,true
4.7717,true,true
13.6524,true,true
3.1707,true,true
2.9587,true,true
2.6062,true,true
3.2960,true,true
4.2266,true,true
4.0911,true,true
2.6440,true,true
3.4520,true,true
5.7713,true,false
3.4994,true,true
2.9955,true,true
6.6768,true,true
6.2001,true,true
2.7186,true,true
3.3676,true,true
3.3516,true,true
3.1218,true,true
5.1920,true,false
3.5164,true,false
3.3325,true,true
5.6612,true,true
3.2251,true,true
9.0973,true,false
2.6903,true,true
3.2078,true,true
7.8745,true,true
6.7383,true,false
5.8328,true,true
6.1755,true,false
6.1247,true,true
6.5461,true,true
3.8430,true,true
6.5584,true,true
3.3518,true,true
4.7502,true,true
9.2025,true,true
4.5468,true,true
3.1016,true,true
6.8088,true,false
3.4187,true,true
3.0995,true,true
2.7033,true,true
3.3326,true,true
2.8577,true,true
6.7650,true,false
4.1189,true,true
2.7626,true,true
3.2249,true,true
3.4613,true,true
3.2834,true,true
6.0858,true,true
3.1109,true,false
8.7413,true,true
8.0939,true,true
5.0353,true,true
2.5586,true,true
3.2725,true,true
3.4867,true,true
3.2357,true,true
3.2626,true,true
2.6777,true,true
3.5813,true,true
4.3313,true,false
3.2511,true,true
3.2718,true,true
3.1648,true,true
4.1365,true,false
8.0968,true,false
5.1123,true,false
3.0763,true,true
2.6364,true,true
3.2453,true,true
3.1724,true,true
5.3055,true,true
3.1572,true,true
6.2074,true,false
6.9057,true,true
2.3919,true,true
6.6269,true,true
3.4599,true,true
3.1947,true,true
7.6341,true,true
3.5644,true,true
6.7065,true,false
8.1061,true,true
4.3256,true,true
3.1793,true,true
2.7010,true,true
3.7620,true,true
4.8771,true,true
3.6277,true,true
4.4848,true,false
4.7858,true,true
3.4180,true,true
4.2911,true,true
10.1546,true,false
4.6226,true,false
3.9902,true,true
6.4578,true,true
3.2677,true,true
5.0321,true,true
5.4665,true,true
3.2632,true,true
11.1375,true,true
3.5819,true,true
7.8744,true,true
3.9138,true,true
4.4984,true,true
3.2755,true,true
3.1928,true,true
2.8787,true,true
9.5631,true,true
6.9549,true,true
2.2984,true,true
2.7895,true,true
3.3707,true,true
6.0690,true,false
7.8437,true,true
4.3758,true,true
12.0808,true,false
4.2857,true,true
10.1382,true,true
6.9938,true,true
3.7522,true,true
8.0729,true,false
2.8843,true,true
3.7693,true,true
4.8801,true,true
7.0941,true,true
2.7818,true,true
5.1702,true,false
6.6328,true,true
8.6567,true,true
5.6016,true,false
10.9177,true,true
5.3889,true,true
3.0853,true,true
5.8310,true,true
7.7138,true,true
8.5466,true,true
4.5108,true,true
5.9285,true,true
2.8967,true,true
4.3381,true,true
3.1371,true,true
2.8418,true,true
11.3473,true,true
4.0452,true,true
2.8674,true,true
9.9232,true,true
3.2883,true,false
5.7965,true,true
6.5216,true,true
5.2728,true,true
5.2522,true,true
12.5164,true,true
3.2342,true,true
6.8451,true,true
5.7532,true,true
8.9503,true,true
2.7023,true,true
9.1870,true,true
4.1950,true,true
3.1785,true,true
2.9465,true,true
7.4285,true,false
4.5988,true,true
3.7818,true,false
3.4845,true,true
5.5731,true,false
3.3775,true,true
3.5749,true,true
9.1266,true,true
2.5596,true,true
9.7602,true,true
6.0049,true,true
5.9160,true,true
3.8981,true,true
2.4766,true,true
5.1601,true,true
2.7544,true,true
3.6043,true,true
9.3230,true,true
3.1924,true,true
6.2507,true,false
3.3133,true,true
5.2975,true,true
4.3033,true,true
9.9211,true,true
3.1371,true,true
28.6791,true,true
12.5975,true,true
6.3312,true,true
5.8232,true,false
5.5444,true,true
3.2576,true,true
5.2112,true,true
3.1268,true,true
2.7765,true,true
3.6737,true,true
6.7344,true,false
6.0464,true,true
3.5017,true,false
3.1513,true,true
6.0251,true,true
3.1897,true,true
3.1667,true,true
3.6709,true,true
5.8822,true,false
5.1673,true,true
3.0091,true,true
2.7014,true,true
3.4698,true,true
3.6413,true,false
6.5968,true,false
3.2984,true,true
7.5896,true,true
4.0204,true,true
2.4498,true,true
5.9949,true,true
2.7467,true,true
3.4275,true,true
4.9838,true,true
13.8384,true,true
5.8445,true,false
4.9462,true,true
6.4343,true,true
5.6214,true,true
3.8721,true,false
5.4441,true,true
3.0422,true,true
3.0723,true,true
4.9362,true,true
4.1700,true,true
3.8469,true,true
5.6244,true,true
5.8663,true,false
1.5827,true,true
3.1526,true,true
3.1215,true,true
5.6054,true,true
3.7058,true,true
3.1508,true,true
3.5723,true,true
3.5311,true,true
6.2654,true,true
6.6761,true,true
3.4031,true,true
4.5854,true,true
5.0764,true,false
3.0266,true,true
3.3025,true,false
4.1906,true,true
6.1389,true,true
2.7714,true,true
4.3948,true,true
8.4733,true,true
3.4664,true,true
5.7047,true,false
5.7153,true,true
3.4750,true,true
3.4486,true,true
3.1401,true,true
3.7060,true,false
7.2473,true,false
2.7034,true,true
3.4922,true,true
4.4466,true,false
12.2728,true,true
5.8245,true,true
4.8358,true,true
5.4979,true,true
7.0417,true,false
3.6786,true,true
3.5037,true,true
4.9375,true,true
4.9042,true,true
5.5599,true,true
5.1119,true,true
2.8439,true,true
8.2373,true,true
6.0699,true,true
6.9091,true,true
3.4401,true,true
6.3212,true,true
4.9546,true,true
2.5319,true,true
4.6629,true,false
3.1657,true,true
8.7082,true,true
8.7909,true,true
3.3430,true,true
5.5588,true,true
5.1774,true,false
4.6559,true,true
5.3528,true,false
4.2459,true,false
3.0153,true,true
6.7087,true,true
6.6668,true,true
7.4232,true,true
4.5506,true,true
12.6932,true,true
4.0940,true,false
2.9853,true,true
5.6084,true,true
3.2631,true,true
4.7266,true,true
9.9699,true,false
4.8058,true,false
4.7343,true,true
5.2860,true,true
2.8380,true,true
4.8416,true,true
3.6297,true,true
3.1769,true,true
6.0391,true,true
6.1310,true,true
7.4867,true,true
5.6936,true,false
4.6958,true,true
8.7557,true,false
8.0011,true,true
5.4646,true,true
3.3675,true,true
3.8904,true,true
2.4548,true,true
4.6917,true,true
5.6484,true,true
3.2369,true,true
11.2126,true,true
5.7885,true,true
6.3458,true,true
4.2840,true,false
7.2357,true,true
2.8181,true,true
3.5404,true,true
3.4192,true,true
3.2692,true,true
3.6897,true,true
6.2645,true,true
6.8118,true,true
3.1759,true,true
2.7469,true,true
6.9645,true,true
3.8076,true,false
6.4361,true,true
3.8378,true,true
4.4616,true,true
6.7869,true,true
7.7282,true,true
5.5558,true,false
3.3570,true,true
4.5665,true,true
5.4879,true,true
3.1050,true,true
5.2603,true,false
3.2364,true,true
4.8317,true,true
6.6068,true,false
8.9767,true,true
5.0874,true,true
3.2803,true,true
3.0444,true,true
3.2692,true,true
6.5616,true,true
5.6793,true,true
3.4252,true,true
3.2498,true,true
3.3600,true,false
3.4531,true,true
4.9323,true,true
5.2253,true,false
5.4869,true,true
3.2766,true,true
2.9798,true,true
2.6056,true,true
3.5102,true,true
3.2264,true,true
3.1953,true,true
3.0946,true,true
9.1058,true,true
3.4861,true,true
3.9117,true,true
7.7493,true,true
3.5288,true,true
7.3929,true,true
4.8897,true,true
3.6390,true,true
9.3823,true,true
4.9348,true,true
6.3080,true,true
7.9031,true,true
3.5065,true,true
3.3305,true,true
2.9910,true,true
6.6464,true,true
6.7168,true,true
5.8687,true,true
3.5002,true,true
8.2481,true,false
3.9926,true,false
2.6052,true,true
8.9193,true,false
8.9617,true,true
8.7335,true,true
9.3306,true,false
3.1370,true,true
2.9170,true,true
2.4244,true,true
3.7120,true,true
6.2060,true,true
4.1943,true,true
9.3767,true,true
6.1581,true,true
3.1972,true,true
5.5100,true,false
3.6539,true,true
5.0976,true,false
6.0947,true,true
4.1097,true,false
13.7464,true,true
3.4450,true,true
4.8886,true,true
6.8763,true,true
3.9938,true,false
3.4236,true,true
6.5089,true,true
7.6568,true,true
5.8638,true,false
5.4823,true,true
12.2852,true,true
2.7141,true,true
6.5368,true,true
3.7302,true,true
7.4633,true,false
3.0664,true,true
4.3781,true,true
3.1820,true,true
10.5151,true,true
4.4789,true,true
3.2567,true,true
4.3690,true,true
2.8814,true,true
4.5988,true,true
5.4413,true,false
3.1225,true,true
2.8897,true,true
11.7725,true,true
7.2194,true,true
4.8685,true,true
2.4774,true,true
9.1625,true,true
16.4344,true,true
3.1126,true,true
2.9661,true,true
2.8455,true,true
10.0199,true,true
6.4739,true,false
9.2130,true,false
6.8100,true,false
4.1372,true,true
3.0953,true,true
5.3809,true,false
3.9365,true,true
2.7369,true,true
5.4828,true,false
6.8524,true,true
3.6797,true,true
5.8803,true,false
3.6228,true,true
7.2706,true,true
4.1974,true,true
4.1269,true,true
3.2736,true,true
10.4776,true,true
2.9897,true,true
3.8763,true,true
2.6760,true,true
3.2002,true,true
2.9467,true,true
4.2529,true,false
7.2494,true,true
2.8186,true,true
4.0099,true,false
6.0188,true,false
5.6742,true,true
3.2431,true,true
5.7956,true,false
5.0471,true,true
2.6241,true,true
4.4417,true,true
3.5812,true,true
3.5097,true,false
8.6371,true,true
3.3341,true,true
5.5495,true,false
3.1517,true,true
5.7545,true,false
3.6001,true,true
7.2935,true,true
3.8587,true,true
2.4510,true,true
3.2697,true,true
4.1277,true,true
9.1182,true,true
6.8466,true,true
2.5514,true,true
3.1078,true,true
6.0788,true,true
3.9449,true,true
2.5663,true,true
4.7273,true,true
3.7389,true,true
3.3834,true,true
3.1975,true,true
2.9947,true,true
8.4347,true,true
3.1466,true,true
3.1408,true,true
5.1962,true,true
9.0487,true,true
8.4298,true,true
3.0945,true,true
12.2214,true,true
3.1059,true,true
2.6212,true,true
3.6303,true,true
3.2909,true,true
8.8698,true,true
2.6492,true,true
4.9687,true,true
4.7948,true,true
3.3996,true,true
3.2715,true,true
3.3179,true,true
3.9028,true,true
2.4733,true,true
3.5161,true,true
3.4325,true,true
3.2343,true,true
4.7315,true,true
5.9963,true,false
3.7646,true,true
3.4568,true,true
3.6958,true,true
8.8521,true,true
3.3104,true,true
3.4065,true,true
8.8744,true,true
3.5627,true,true
4.4806,true,true
3.3141,true,true
4.4189,true,true
5.1435,true,false
6.2522,true,true
2.9274,true,true
6.9731,true,true
5.5278,true,true
7.7596,true,true
6.4445,true,true
4.3685,true,true
3.6195,true,false
7.2699,true,true
6.5593,true,true
3.0456,true,true
6.0182,true,true
4.4304,true,true
11.9467,true,true
4.3524,true,true
3.3266,true,true
3.1449,true,true
4.3591,true,true
4.2166,true,true
5.6535,true,true
3.1945,true,true
3.0049,true,true
5.8337,true,false
4.3836,true,true
6.1607,true,true
2.8730,true,true
3.4718,true,true
6.7320,true,true
5.0937,true,true
2.6824,true,true
15.0165,true,true
2.6907,true,true
3.1433,true,true
12.7660,true,true
3.5567,true,true
3.3316,true,true
3.5622,true,true
4.4487,true,true
10.0405,true,true
2.5799,true,true
3.2748,true,true
6.1202,true,true
4.1063,true,true
2.4811,true,true
3.5877,true,true
3.1544,true,true
4.1951,true,true
4.0803,true,false
5.3139,true,true
3.0952,true,true
3.3631,true,true
6.4412,true,true
5.0111,true,true
3.9172,true,true
2.4448,true,true
2.2499,true,true
2.8960,true,true
2.5992,true,true
8.4199,true,true
2.9559,true,true
3.5241,true,true
8.4672,true,true
4.1667,true,true
5.3809,true,true
6.5148,true,true
3.1862,true,true
5.0495,true,false
5.6943,true,false
7.4974,true,true
5.5213,true,true
6.5563,true,false
4.7355,true,true
3.5290,true,true
11.3531,true,true
4.1311,true,false
6.3389,true,true
5.1221,true,true
3.3136,true,true
6.9754,true,true
3.8391,true,true
3.4471,true,true
6.6825,true,true
5.5523,true,false
6.8494,true,true
3.6073,true,true
3.5537,true,true
3.6921,true,true
5.2615,true,true
6.8255,true,true
7.2953,true,true
3.0168,true,true
5.5269,true,true
5.7974,true,true
7.0377,true,true
5.8859,true,true
2.7912,true,true
6.4444,true,true
4.9767,true,true
2.7530,true,true
3.3944,true,true
6.6516,true,true
7.9456,true,true
4.6940,true,true
3.4093,true,true
4.2338,true,true
4.0737,true,true
4.6595,true,true
4.7030,true,true
6.1721,true,false
6.5247,true,true
3.2514,true,true
4.0201,true,true
2.5750,true,true
8.0822,true,true
5.9381,true,true
2.8517,true,true
5.9387,true,true
2.4757,true,true
4.0950,true,true
2.8598,true,true
5.7848,true,false
6.3631,true,false
3.7604,true,true
3.2429,true,true
6.3648,true,false
3.3359,true,true
5.6659,true,false
4.7413,true,false
3.4664,true,true
5.5334,true,true
9.3249,true,true
7.9054,true,true
2.5281,true,true
11.3960,true,false
2.9869,true,true
2.6741,true,true
3.2120,true,true
8.5669,true,true
3.3272,true,true
6.6337,true,true
7.4315,true,true
7.5133,true,true
3.2860,true,true
14.4815,true,true
3.1690,true,true
5.5804,true,true
5.0324,true,true
4.1579,true,true
2.6869,true,true
5.1992,true,true
2.8382,true,true
9.6767,true,false
4.6274,true,true
6.1980,true,false
4.5637,true,true
7.0214,true,true
3.1208,true,false
2.9497,true,true
6.1251,true,true
6.7310,true,true
3.3886,true,true
3.1365,true,true
5.6943,true,true
5.3016,true,true
3.4820,true,true
6.5395,true,true
4.1972,true,true
3.8752,true,true
3.5649,true,true
6.8325,true,true
4.6080,true,true
9.1178,true,false
7.7080,true,false
6.8425,true,true
4.9879,true,true
2.7569,true,true
6.9065,true,false
5.0443,true,true
9.6622,true,true
3.4308,true,true
4.1063,true,true
4.3838,true,false
8.9765,true,true
2.2593,true,true
4.7930,true,true
10.1454,true,true
3.2377,true,true
2.8821,true,true
5.8967,true,false
3.8957,true,true
6.3100,true,false
8.5615,true,false
6.0194,true,true
3.3068,true,true
3.7555,true,false
7.3513,true,true
3.5515,true,true
3.1223,true,true
4.4000,true,true
3.0108,true,true
6.6037,true,true
3.1865,true,true
3.0707,true,true
7.4570,true,true
4.7271,true,true
6.3352,true,true
3.2134,true,true
4.1951,true,true
4.1357,true,true
12.3018,true,true
4.9371,true,true
3.5246,true,true
9.3363,true,true
3.1701,true,true
5.7302,true,true
4.9301,true,true
6.9936,true,true
4.2918,true,true
3.2762,true,true
3.1089,true,true
2.7648,true,true
5.1232,true,true
4.9529,true,false
2.5330,true,true
3.4032,true,true
5.2460,true,false
8.4819,true,true
3.0999,true,true
5.2679,true,true
3.1243,true,true
2.9440,true,true
3.4749,true,false
3.2013,true,true
3.1412,true,true
4.7500,true,true
6.6612,true,true
6.4121,true,true
4.6557,true,true
4.9150,true,true
5.7050,true,true
8.6176,true,true
4.2459,true,false
3.5051,true,false
6.4341,true,true
5.4690,true,false
15.1288,true,true
3.1203,true,true
5.4323,true,true
8.7945,true,true
6.2596,true,true
3.0142,true,true
3.7273,true,true
6.2257,true,false
2.8309,true,true
6.9978,true,true
10.4629,true,true
7.8573,true,true
6.7781,true,true
3.1774,true,true
6.2753,true,true
9.6701,true,true
3.4982,true,true
3.3201,true,true
9.0149,true,true
2.7701,true,true
3.6077,true,true
7.3328,true,true
3.2027,true,true
6.6652,true,true
3.5065,true,true
10.5549,true,true
6.1124,true,false
5.2653,true,true
3.0275,true,true
3.0411,true,true
4.3426,true,false
9.7506,true,false
3.4019,true,true
4.4641,true,true
3.2481,true,true
5.5304,true,false
3.3224,true,true
4.8906,true,true
4.1807,true,false
5.5756,true,true
8.9835,true,false
3.2523,true,true
6.0977,true,true
3.9147,true,true
2.5955,true,true
3.5881,true,true
3.1171,true,true
7.1318,true,true
3.1199,true,true
4.0979,true,false
3.2619,true,true
8.9339,true,true
2.5812,true,true
5.6989,true,false
3.2098,true,true
7.2235,true,true
15.7857,true,true
5.0696,true,true
3.1889,true,true
2.8889,true,true
2.3944,true,true
6.8209,true,true
6.1712,true,false
2.5482,true,true
4.5585,true,false
4.6625,true,true
3.4592,true,true
4.7833,true,true
6.2252,true,true
5.4858,true,false
3.2007,true,true
3.5873,true,false
8.0768,true,false
4.2180,true,true
2.9735,true,true
5.9129,true,true
3.3650,true,true
8.2459,true,true
3.1051,true,true
9.6907,true,true
3.2183,true,true
2.8931,true,true
6.2128,true,false
4.3965,true,true
6.4365,true,true
4.5018,true,true
3.2944,true,true
4.1381,true,true
6.0481,true,true
2.6771,true,true
6.3553,true,false
6.2354,true,true
3.1321,true,true
2.5505,true,true
3.1878,true,true
8.9840,true,true
5.9654,true,true
5.1024,true,false
3.3523,true,false
5.7623,true,true
3.2974,true,true
7.6355,true,false
5.1111,true,false
2.6796,true,true
3.3989,true,true
7.9631,true,true
4.7675,true,true
3.2960,true,true
4.3026,true,false
12.4836,true,true
3.0442,true,true
5.9568,true,true
2.5319,true,true
7.2847,true,true
2.6715,true,true
3.4954,true,true
3.2419,true,true
2.8891,true,true
9.5677,true,true
4.6805,true,true
3.5284,true,true
8.4963,true,true
3.2919,true,true
4.8358,true,true
4.2456,true,true
7.2170,true,true
3.2410,true,true
2.9354,true,true
4.3623,true,true
6.2283,true,true
12.6245,true,true
3.4542,true,true
8.5583,true,true
4.7288,true,true
6.9377,true,true
7.3310,true,false
5.1731,true,true
3.4825,true,true
7.3345,true,true
3.7455,true,true
4.7752,true,true
4.1365,true,true
9.2620,true,true
3.1139,true,true
2.6959,true,true
3.5848,true,true
5.2431,true,false
5.1663,true,true
6.3858,true,false
3.4221,true,true
6.4283,true,true
3.1282,true,true
6.6416,true,true
7.7242,true,false
6.6081,true,true
3.2960,true,true
3.2570,true,true
2.8121,true,true
4.7820,true,true
6.2262,true,true
3.1915,true,true
5.9909,true,true
4.6133,true,true
3.3377,true,true
4.9704,true,true
2.8429,true,true
2.8031,true,true
6.6080,true,true
4.1019,true,true
6.3375,true,false
10.0778,true,true
7.8733,true,true
3.7242,true,true
5.9018,true,false
3.3662,true,true
5.0243,true,true
2.6953,true,true
3.2081,true,true
4.4062,true,false
3.3238,true,true
3.0981,true,true
4.0140,true,true
6.6921,true,true
4.7037,true,true
5.6350,true,true
3.1672,true,true
6.8860,true,true
4.8825,true,true
5.9983,true,true
3.2926,true,true
