latency_ms,ok,allowed
7.0979,true,false
6.3938,true,false
6.8598,true,false
9.5974,true,false
7.5457,true,false
9.5682,true,false
7.7890,true,false
7.5097,true,false
6.5843,true,false
2.3466,true,true
8.1935,true,false
8.2935,true,false
4.9770,true,false
7.6475,true,false
6.9360,true,false
4.8642,true,false
7.3009,true,false
8.8790,true,false
7.3384,true,false
6.0847,true,false
6.6520,true,false
7.3761,true,false
12.3676,true,false
8.9529,true,false
5.9282,true,false
7.7744,true,false
7.0151,true,false
6.4244,true,false
6.6181,true,false
9.1248,true,false
7.2067,true,false
7.5539,true,false
6.1125,true,false
8.6085,true,false
5.6393,true,false
7.3118,true,false
7.7370,true,false
7.7125,true,false
6.8508,true,false
8.5449,true,false
7.1249,true,false
5.1298,true,false
6.5251,true,false
9.4387,true,false
6.6717,true,false
7.4436,true,false
5.6909,true,false
9.3123,true,false
6.4980,true,false
7.6178,true,false
6.1421,true,false
8.5799,true,false
5.3602,true,false
6.4792,true,false
7.1468,true,true
6.9067,true,false
6.9051,true,false
7.6487,true,false
6.8976,true,false
7.5646,true,false
6.7111,true,false
8.2939,true,false
6.9012,true,false
8.6783,true,false
6.1217,true,false
5.6114,true,false
6.4998,true,false
9.1037,true,false
5.1281,true,false
7.4820,true,false
6.7253,true,false
7.9586,true,false
1.5692,true,true
8.0580,true,false
5.1766,true,false
7.5293,true,false
7.5597,true,false
7.4710,true,false
6.3991,true,false
6.4581,true,false
9.0170,true,false
6.6345,true,false
6.4180,true,false
6.5895,true,false
10.1251,true,false
5.2255,true,false
6.2885,true,false
7.3908,true,false
8.7353,true,false
6.0942,true,false
7.5008,true,false
7.1674,true,false
5.0455,true,true
6.4490,true,false
7.0821,true,false
8.2004,true,false
6.6735,true,false
8.1974,true,false
8.8379,true,false
2.5205,true,true
8.1151,true,false
6.7828,true,false
7.6610,true,false
7.3047,true,false
7.6769,true,false
5.6177,true,false
17.0557,true,true
5.9766,true,false
6.2198,true,false
7.9028,true,false
5.2964,true,false
6.5403,true,false
6.4570,true,false
8.3504,true,false
6.6515,true,false
6.4222,true,false
7.5251,true,false
10.1283,true,false
7.1881,true,false
8.2946,true,false
6.8790,true,false
8.4158,true,false
7.0357,true,false
5.2267,true,false
5.5848,true,true
5.9497,true,false
8.9281,true,false
2.2205,true,true
7.8659,true,false
7.8786,true,false
9.5007,true,false
6.6400,true,false
7.0295,true,false
3.9549,true,false
7.1338,true,false
6.3938,true,false
6.0722,true,false
7.7173,true,false
9.2167,true,false
5.9978,true,false
6.1621,true,false
7.1107,true,false
8.4410,true,false
6.2418,true,false
5.9055,true,false
7.1235,true,false
9.1688,true,false
6.4260,true,false
5.9014,true,false
5.9944,true,false
8.9469,true,false
4.8529,true,false
7.0022,true,false
6.2339,true,false
8.5909,true,false
6.2158,true,false
7.2242,true,false
8.2022,true,false
7.6662,true,false
7.5416,true,false
5.9833,true,false
7.8815,true,false
5.5299,true,false
6.4581,true,false
9.8670,true,false
7.9349,true,false
5.7675,true,false
7.5975,true,false
5.1056,true,false
9.0942,true,false
6.2016,true,false
7.6340,true,false
8.5733,true,false
7.4897,true,false
7.2390,true,false
4.9006,true,false
7.7321,true,false
7.7158,true,false
7.3767,true,false
6.5225,true,false
9.7951,true,false
7.7924,true,false
5.9260,true,false
7.8921,true,false
9.3505,true,false
6.1151,true,true
6.4903,true,false
7.4018,true,false
9.6360,true,false
6.2706,true,false
4.8548,true,false
8.5957,true,false
8.6169,true,false
8.6131,true,false
6.7015,true,false
6.1048,true,false
7.8975,true,false
5.4440,true,false
7.6759,true,false
6.5901,true,false
9.8870,true,false
5.9835,true,false
7.3936,true,false
5.6679,true,false
8.3579,true,false
6.5318,true,false
6.6120,true,false
7.4896,true,false
9.2084,true,false
6.1115,true,false
6.4166,true,false
6.4656,true,false
7.1204,true,false
6.1786,true,false
5.9448,true,false
6.1959,true,false
8.5871,true,false
7.4115,true,false
6.8478,true,false
6.2498,true,false
6.9114,true,false
6.6914,true,false
7.2827,true,false
5.2362,true,false
8.9117,true,false
6.3615,true,false
6.4839,true,false
8.1648,true,false
6.4510,true,false
7.3494,true,false
7.7748,true,false
7.5861,true,false
9.0780,true,false
6.4800,true,false
9.2203,true,false
7.3786,true,false
6.8064,true,false
6.5862,true,false
10.0882,true,false
4.8825,true,false
8.2276,true,false
6.0905,true,false
9.1397,true,false
7.5012,true,false
10.8898,true,true
9.8098,true,false
7.2194,true,false
5.1470,true,false
7.4971,true,false
9.1892,true,false
6.1769,true,false
6.4476,true,false
6.6180,true,false
8.3153,true,false
6.4489,true,false
7.3227,true,false
6.7205,true,false
10.1693,true,false
6.4229,true,false
5.1778,true,false
6.0603,true,false
8.1062,true,false
5.2400,true,false
5.0810,true,false
6.3687,true,false
7.6168,true,false
7.2857,true,false
7.2782,true,false
7.1415,true,false
7.7119,true,false
4.8020,true,true
4.7922,true,false
8.4443,true,false
5.5669,true,false
8.4498,true,false
5.2548,true,false
5.9564,true,false
6.0076,true,false
5.3329,true,false
7.5841,true,false
6.4308,true,false
7.6288,true,false
7.5627,true,false
9.1122,true,false
7.0225,true,false
6.5222,true,false
6.1441,true,false
7.5434,true,false
8.5020,true,false
7.2292,true,false
6.5790,true,false
6.5617,true,false
7.8860,true,false
5.7469,true,false
6.8060,true,false
15.2253,true,false
6.5401,true,false
7.5245,true,false
7.7942,true,false
6.1001,true,false
6.0067,true,false
6.7248,true,false
8.9172,true,false
7.9602,true,false
6.0709,true,false
6.1774,true,false
5.6244,true,false
7.6935,true,false
7.2539,true,false
5.9963,true,false
8.6480,true,false
7.8493,true,false
6.2394,true,false
8.8022,true,false
5.9299,true,false
6.7014,true,false
6.8739,true,false
