latency_ms,ok,allowed
1.5807,true,true
8.8018,true,true
36.6357,true,true
1.9375,true,true
1.0835,true,true
2.8506,true,true
3.5954,true,true
9.4866,true,false
1.6957,true,true
2.5169,true,true
4.2816,true,true
1.3829,true,true
3.7050,true,true
1.8838,true,true
5.4875,true,true
1.7759,true,true
3.4666,true,true
1.7455,true,true
6.0131,true,false
2.9010,true,true
2.6679,true,true
5.1440,true,false
8.2413,true,true
2.9397,true,true
4.4270,true,true
17.7349,true,true
3.8996,true,true
8.7069,true,true
5.0968,true,false
2.6272,true,true
4.7975,true,true
10.4296,true,false
1.5094,true,true
2.1674,true,true
1.3905,true,true
3.1042,true,true
5.7075,true,false
15.7918,true,true
2.0036,true,true
2.5959,true,true
8.3357,true,true
3.4974,true,false
1.4902,true,true
2.2564,true,true
6.8084,true,true
2.5319,true,true
5.5716,true,false
5.7293,true,true
4.4858,true,false
8.4979,true,false
3.1692,true,false
1.2204,true,true
2.2250,true,true
11.8337,true,true
8.3231,true,true
10.3245,true,true
1.3574,true,true
1.2809,true,true
3.0081,true,true
3.2807,true,true
6.7705,true,true
2.7317,true,true
5.5792,true,true
4.2021,true,false
1.9790,true,true
1.1372,true,true
1.2183,true,true
3.0008,true,true
35.1692,true,true
2.7416,true,true
4.8948,true,false
8.3736,true,false
6.9350,true,true
6.3804,true,true
2.2238,true,true
6.7822,true,true
10.1161,true,true
4.7889,true,false
13.9429,true,true
4.2643,true,false
2.7164,true,true
1.8765,true,true
2.0785,true,true
2.9476,true,false
1.0725,true,true
6.2978,true,true
1.9724,true,true
5.3846,true,true
2.2231,true,true
5.9883,true,true
4.6088,true,true
12.2123,true,true
1.2875,true,true
1.8131,true,true
6.9727,true,true
10.8915,true,true
2.4762,true,true
11.4416,true,true
1.5908,true,true
6.8181,true,false
11.9424,true,false
10.2080,true,true
1.8267,true,true
5.1537,true,true
1.2223,true,true
4.2958,true,true
9.6688,true,true
2.2439,true,true
4.1989,true,true
2.0603,true,true
2.7725,true,true
4.3072,true,true
3.7502,true,true
1.8300,true,true
1.9569,true,true
6.0197,true,false
3.3253,true,false
1.3522,true,true
2.2339,true,true
6.5990,true,true
15.4849,true,false
1.7198,true,true
1.9728,true,true
8.2457,true,true
9.2741,true,false
15.8847,true,true
1.9934,true,true
8.1057,true,true
2.7720,true,true
5.7679,true,true
6.1207,true,true
1.2543,true,true
11.0791,true,true
33.4156,true,true
11.7169,true,true
1.7401,true,true
1.8764,true,true
1.6826,true,true
4.3570,true,true
1.3653,true,true
1.8597,true,true
2.6721,true,true
3.4347,true,true
1.5347,true,true
2.9091,true,false
2.0686,true,true
5.5390,true,true
13.5229,true,true
2.1789,true,true
2.4674,true,true
5.7470,true,false
31.8331,true,true
12.5626,true,true
1.5843,true,true
5.5754,true,true
3.1888,true,true
9.9634,true,true
0.9824,true,false
1.7139,true,true
2.1631,true,true
2.7832,true,true
7.9013,true,true
4.1330,true,false
1.8360,true,true
2.9024,true,true
2.2477,true,true
3.8023,true,false
1.8418,true,true
8.8782,true,true
5.4377,true,false
16.2526,true,true
3.1607,true,true
4.1834,true,false
5.5224,true,false
4.1077,true,true
1.0983,true,true
1.3820,true,true
19.2555,true,true
1.2493,true,true
9.7548,true,true
1.9439,true,true
3.7322,true,true
6.9315,true,true
0.9437,true,true
8.1543,true,true
10.5922,true,true
6.8345,true,true
5.8102,true,false
2.5664,true,true
9.9763,true,false
2.3977,true,true
4.2257,true,true
1.3024,true,true
6.4179,true,false
2.4650,true,true
2.2278,true,true
1.3045,true,true
4.6113,true,true
1.9592,true,true
9.4386,true,true
65.4364,true,true
13.2250,true,true
5.1276,true,true
1.8940,true,true
3.1405,true,true
8.5159,true,true
1.7651,true,true
8.3026,true,true
2.0348,true,true
1.5644,true,true
1.7099,true,true
56.5060,true,true
8.9966,true,true
7.0014,true,true
1.8404,true,true
5.1447,true,true
7.9430,true,false
21.0454,true,true
5.5390,true,false
3.3690,true,true
5.4116,true,true
9.1084,true,true
4.0337,true,false
2.5055,true,false
2.1776,true,true
3.0493,true,true
9.1877,true,true
61.9002,true,true
5.9056,true,false
5.8496,true,true
3.2123,true,true
15.0943,true,true
9.7769,true,true
12.6002,true,true
5.6612,true,true
1.7075,true,true
10.2221,true,true
7.7601,true,true
1.7309,true,true
7.1534,true,false
1.2771,true,true
6.7946,true,true
1.9768,true,true
5.1759,true,true
8.1079,true,true
3.6826,true,true
4.0793,true,true
2.3413,true,true
32.4620,true,true
2.1886,true,true
21.1000,true,true
13.4051,true,false
7.2673,true,true
3.0282,true,true
5.2670,true,true
15.8599,true,true
3.6845,true,true
6.3914,true,true
10.8710,true,true
8.4192,true,true
2.7282,true,true
3.7842,true,true
2.1552,true,true
2.9871,true,true
1.8291,true,true
2.6744,true,true
4.7200,true,true
3.8840,true,false
1.5090,true,true
4.5709,true,true
3.4786,true,true
6.1491,true,false
15.2529,true,true
5.7299,true,false
2.6357,true,true
8.2562,true,true
1.9960,true,true
4.3274,true,true
3.1362,true,true
1.2814,true,true
5.7326,true,true
7.2183,true,false
4.3406,true,true
6.1572,true,true
1.2198,true,true
14.2549,true,true
8.1143,true,true
4.9329,true,true
3.5910,true,false
17.7783,true,true
3.5792,true,true
8.8821,true,true
3.1524,true,false
1.8065,true,true
4.2029,true,false
3.8121,true,true
3.6122,true,true
3.3628,true,true
3.7885,true,false
8.2562,true,true
4.6838,true,true
1.7334,true,true
4.8242,true,false
3.6743,true,true
7.9357,true,true
1.5219,true,true
2.3792,true,true
7.9099,true,true
2.5543,true,false
1.6364,true,true
2.5814,true,true
4.6120,true,true
1.7042,true,true
10.1092,true,true
1.8291,true,true
1.8889,true,true
9.9284,true,true
1.0482,true,true
1.5827,true,true
8.7386,true,true
8.1318,true,true
1.7636,true,true
6.9451,true,true
5.2259,true,false
7.7190,true,true
3.5350,true,false
2.2404,true,true
8.5822,true,true
4.8127,true,false
4.0835,true,true
2.4629,true,true
25.0891,true,true
5.6414,true,false
4.8412,true,true
1.0866,true,true
1.1369,true,true
8.6094,true,false
9.0601,true,true
1.1416,true,true
11.7602,true,true
1.9040,true,true
0.9472,true,true
4.4345,true,true
2.9533,true,true
1.7425,true,true
3.8783,true,true
8.7798,true,true
9.5865,true,true
4.2683,true,true
1.3071,true,true
20.3365,true,true
6.9978,true,true
1.1868,true,true
5.7505,true,true
2.5450,true,true
1.6748,true,true
3.4886,true,true
2.3762,true,true
5.2909,true,true
12.7494,true,true
1.9783,true,true
6.6321,true,true
3.7815,true,false
2.0842,true,true
28.6940,true,true
6.3873,true,false
10.0084,true,true
7.6218,true,true
3.1091,true,true
4.4860,true,false
1.6089,true,true
1.8422,true,true
7.7869,true,false
3.5574,true,true
9.9072,true,true
11.0446,true,true
14.1974,true,true
6.5494,true,true
9.1053,true,true
7.4018,true,false
1.5657,true,true
15.0495,true,true
1.0340,true,true
4.2370,true,true
6.2036,true,false
1.2078,true,true
1.2219,true,true
7.3628,true,true
4.3325,true,true
5.7112,true,true
3.4893,true,true
6.3169,true,true
4.5649,true,true
1.7037,true,true
2.6846,true,true
7.1855,true,true
8.2577,true,true
1.4600,true,true
3.1079,true,true
6.8281,true,false
1.8712,true,true
9.9582,true,false
2.7555,true,true
4.5066,true,true
3.8301,true,false
2.4782,true,true
6.4594,true,true
1.5329,true,true
4.9085,true,false
2.4444,true,true
5.4073,true,false
1.5472,true,true
2.1532,true,true
8.4069,true,true
4.1478,true,false
5.6371,true,true
11.1010,true,true
2.7935,true,true
16.7860,true,true
3.1986,true,true
1.1590,true,true
3.6355,true,false
1.7110,true,true
2.3044,true,true
1.4175,true,true
1.5266,true,true
23.2067,true,true
7.2643,true,true
8.0285,true,true
3.1390,true,true
2.8406,true,false
15.0088,true,true
0.9593,true,true
0.9498,true,true
2.5644,true,true
1.8453,true,true
1.8836,true,true
5.6177,true,false
3.9941,true,true
5.3596,true,true
1.8940,true,true
4.7221,true,true
6.2391,true,false
4.7933,true,true
1.8369,true,true
2.6834,true,true
2.5056,true,true
1.5973,true,true
3.7053,true,true
3.2652,true,true
11.2571,true,false
1.3214,true,true
5.2665,true,true
2.8533,true,true
3.3217,true,true
1.4420,true,true
8.5664,true,true
4.0401,true,true
3.9307,true,true
4.4458,true,false
2.8531,true,true
16.0916,true,true
1.8301,true,true
1.9244,true,true
0.9428,true,true
3.4282,true,false
1.5390,true,true
10.1257,true,true
2.8951,true,true
10.2708,true,true
1.3160,true,true
1.3818,true,true
4.4449,true,true
1.4467,true,true
3.8070,true,false
15.1370,true,true
1.6685,true,true
9.3376,true,true
3.6891,true,false
4.3127,true,true
23.9583,true,true
0.9009,true,true
3.6054,true,false
2.3452,true,true
4.8291,true,false
13.5371,true,true
8.3848,true,true
15.3925,true,true
10.0663,true,true
2.8938,true,true
4.3065,true,false
1.3897,true,true
9.4335,true,true
3.1608,true,true
2.8576,true,true
2.6958,true,true
3.4882,true,true
1.4515,true,true
6.2465,true,true
1.4024,true,true
7.3461,true,true
7.4080,true,true
21.0826,true,true
2.2217,true,true
1.8945,true,true
3.7159,true,true
12.4041,true,true
7.4370,true,true
11.3691,true,true
4.6041,true,false
2.9732,true,true
2.5491,true,true
2.4379,true,true
9.6379,true,true
4.7001,true,true
9.6816,true,false
6.9721,true,true
3.4477,true,true
1.6156,true,true
5.4343,true,false
2.7599,true,true
1.9332,true,true
1.7869,true,true
7.9083,true,false
6.1854,true,true
4.3607,true,true
6.1487,true,true
2.9813,true,true
0.9902,true,true
14.5282,true,true
2.1166,true,true
7.6822,true,true
9.8554,true,true
5.2312,true,false
5.4216,true,true
8.9279,true,true
2.2230,true,true
5.0008,true,false
23.8613,true,true
5.0126,true,false
3.6998,true,true
9.5549,true,false
1.6931,true,true
5.0896,true,true
4.7906,true,false
3.6400,true,true
1.8003,true,true
10.7019,true,true
4.2069,true,true
2.9827,true,true
4.4223,true,false
1.5916,true,true
7.0265,true,true
31.9486,true,true
11.2376,true,true
6.5395,true,true
10.8398,true,true
6.5803,true,false
1.6122,true,true
1.8618,true,true
4.5944,true,false
2.1583,true,true
11.0034,true,true
2.6983,true,true
10.1353,true,true
1.8401,true,true
15.5666,true,true
5.1106,true,false
33.6290,true,true
2.3323,true,true
7.5757,true,true
3.7074,true,true
6.5118,true,false
3.1952,true,true
5.4578,true,true
3.2434,true,true
1.4297,true,true
8.6196,true,true
6.2965,true,true
1.4298,true,true
1.7252,true,true
4.8764,true,true
11.7276,true,true
1.7899,true,true
4.3717,true,true
2.5282,true,true
3.0858,true,false
4.9809,true,false
5.7586,true,true
2.1092,true,true
6.5392,true,false
4.1572,true,false
2.8428,true,true
1.9539,true,true
8.4339,true,true
3.0252,true,true
3.2401,true,false
6.7212,true,false
4.0972,true,true
1.3377,true,true
1.5006,true,true
8.2828,true,true
3.9266,true,true
3.3065,true,true
4.7224,true,false
