latency_ms,ok,allowed
45.2222,true,true
36.0999,true,true
46.3571,true,true
42.4551,true,true
38.0221,true,true
54.5615,true,true
35.9888,true,true
63.8532,true,false
76.7170,true,true
36.5156,true,true
58.0517,true,true
50.9287,true,true
78.2923,true,true
53.7303,true,false
53.0241,true,true
51.4367,true,true
38.0113,true,true
82.6555,true,false
39.6446,true,true
47.4131,true,true
125.7483,true,true
109.3904,true,false
54.3240,true,true
52.6452,true,true
72.6597,true,true
51.8862,true,true
97.2109,true,true
96.2691,true,true
83.8441,true,true
92.6641,true,true
116.8821,true,true
66.9692,true,true
87.6624,true,true
91.2823,true,true
81.4517,true,false
136.1986,true,false
114.8442,true,true
258.6344,true,true
260.5148,true,true
240.3561,true,true
289.2300,true,true
307.8305,true,true
302.3849,true,true
254.0902,true,true
340.1737,true,true
377.0854,true,true
255.6306,true,true
299.1811,true,true
290.9329,true,true
290.1897,true,true
333.7596,true,true
362.8983,true,false
300.6738,true,true
342.0168,true,false
371.5197,true,true
340.7557,true,false
305.5601,true,true
311.8313,true,true
346.3865,true,false
370.0742,true,false
304.7364,true,true
305.5340,true,true
298.3709,true,true
295.6906,true,true
418.1397,true,true
292.3719,true,true
332.6227,true,true
369.5264,true,false
341.0034,true,true
419.6206,true,true
297.7320,true,true
363.8112,true,false
363.8216,true,true
360.9900,true,false
309.6097,true,true
354.5262,true,false
311.8680,true,true
354.8033,true,true
361.6151,true,true
341.3748,true,true
337.4222,true,true
336.2281,true,true
393.7630,true,true
371.1320,true,true
376.4741,true,true
355.1647,true,true
433.4669,true,true
385.9263,true,true
400.9027,true,false
408.2015,true,true
359.2029,true,true
357.2618,true,true
457.9197,true,false
425.4284,true,true
443.0049,true,true
368.3955,true,true
372.4240,true,true
369.4769,true,true
428.7279,true,true
376.8962,true,true
436.4748,true,true
427.0338,true,true
438.4112,true,false
409.8297,true,true
386.5929,true,true
387.4118,true,true
635.5269,true,true
408.9550,true,true
387.2370,true,true
431.9895,true,true
454.4238,true,true
463.5141,true,true
417.7662,true,true
387.5244,true,true
402.3894,true,true
530.1748,true,false
441.0193,true,false
421.2719,true,true
439.1314,true,true
635.9710,true,true
410.0568,true,true
413.6920,true,true
414.9763,true,true
569.6384,true,true
490.5448,true,true
416.0476,true,true
466.8147,true,true
440.9790,true,true
464.8551,true,true
503.0524,true,true
556.3262,true,false
544.0296,true,true
507.1568,true,true
548.2322,true,true
551.8591,true,true
545.7441,true,true
596.5278,true,true
516.6027,true,true
511.9244,true,true
528.0866,true,false
522.5710,true,true
529.9742,true,false
674.4098,true,true
549.6100,true,true
607.7799,true,true
527.6456,true,true
554.6439,true,true
488.1650,true,true
533.1674,true,true
889.8246,true,true
646.4660,true,false
634.0394,true,false
534.2760,true,true
530.4386,true,true
530.0905,true,true
608.7901,true,false
542.2540,true,true
593.4743,true,true
566.3858,true,true
567.8428,true,false
551.2860,true,true
590.1463,true,false
600.7152,true,true
616.7050,true,true
677.9340,true,false
569.9264,true,true
552.6465,true,true
550.8681,true,true
670.2094,true,true
550.9662,true,true
596.3666,true,true
549.9446,true,true
603.2894,true,true
667.3057,true,true
581.3792,true,true
644.5588,true,true
642.2458,true,true
701.0249,true,false
617.6156,true,true
636.6714,true,true
634.9603,true,true
631.5702,true,true
672.5398,true,true
639.3126,true,true
619.7393,true,true
667.4324,true,true
619.4991,true,true
622.3231,true,true
697.8703,true,true
677.3065,true,true
730.6229,true,true
681.1976,true,false
650.1593,true,true
670.2164,true,true
650.1729,true,true
651.0847,true,true
670.1217,true,true
752.6870,true,false
729.2874,true,true
706.9331,true,true
653.0078,true,true
647.8845,true,true
709.9092,true,true
700.3103,true,true
740.7420,true,true
660.0555,true,true
694.0867,true,true
739.8086,true,false
682.1483,true,true
686.3283,true,true
738.2387,true,false
776.1378,true,true
744.3121,true,true
671.0485,true,true
667.0669,true,true
669.6753,true,true
680.5618,true,true
734.7826,true,false
677.7774,true,true
681.9525,true,true
722.9425,true,true
722.2591,true,true
716.9952,true,true
682.7862,true,true
686.2371,true,true
680.1802,true,true
751.2099,true,false
713.6959,true,true
794.0582,true,true
737.7191,true,false
689.1565,true,true
693.0108,true,true
807.0574,true,true
694.5607,true,true
749.4225,true,true
736.9014,true,true
727.1305,true,true
788.8132,true,false
748.4905,true,false
808.6254,true,false
1017.7382,true,true
779.0786,true,true
850.9188,true,true
911.7897,true,true
924.3164,true,true
915.3759,true,true
914.1124,true,true
897.1557,true,true
944.4076,true,true
914.8313,true,true
893.2207,true,true
912.4357,true,false
947.8072,true,true
944.9182,true,true
980.4447,true,true
936.9148,true,true
943.4423,true,true
927.6736,true,true
963.6701,true,true
953.0568,true,true
936.3742,true,true
936.5202,true,true
977.3721,true,true
938.0851,true,true
942.7073,true,true
972.6654,true,true
969.3406,true,false
1008.8582,true,true
937.2401,true,true
935.2503,true,true
930.5680,true,true
964.4851,true,true
980.3842,true,true
929.5205,true,true
934.2844,true,true
1403.3277,true,true
947.4471,true,true
1020.6101,true,true
949.4258,true,true
1012.4785,true,true
969.6549,true,true
964.6969,true,true
1046.1420,true,true
959.7414,true,true
1039.5211,true,true
1150.8187,true,false
967.0233,true,true
1059.8440,true,false
1042.4230,true,true
1107.4724,true,true
1210.7094,true,false
1157.6318,true,true
1195.8317,true,true
1253.7697,true,true
1274.1493,true,true
1752.3430,true,true
1250.7324,true,true
1306.1159,true,false
1224.1408,true,true
1233.7444,true,true
1228.0663,true,true
1330.0837,true,false
1284.8669,true,true
1257.1794,true,false
1280.2359,true,true
1254.9572,true,false
1303.3403,true,true
1244.8951,true,true
1264.6866,true,true
1324.4533,true,false
1245.6871,true,true
1235.6044,true,true
1242.6217,true,true
1240.6310,true,true
1268.4618,true,true
1379.2913,true,false
1295.0287,true,false
1351.2982,true,true
1342.0475,true,true
1314.2142,true,true
1303.6763,true,true
1277.9315,true,true
1278.4430,true,true
1345.9453,true,false
1311.5053,true,true
1289.8053,true,true
1476.5185,true,true
1283.0531,true,true
1291.5793,true,true
1304.4880,true,true
1345.7691,true,true
1315.5488,true,true
1301.3108,true,true
1382.7857,true,false
1379.2810,true,false
1301.4204,true,true
1299.6854,true,true
1305.0700,true,true
1469.7387,true,true
1308.4532,true,true
1366.1083,true,true
1339.8436,true,false
1309.8114,true,true
1307.9694,true,true
1343.2735,true,true
1308.0887,true,true
1348.1590,true,false
1346.1454,true,true
1370.4991,true,true
1374.1397,true,true
1364.8352,true,true
1471.0693,true,true
1365.7563,true,true
1479.0005,true,true
1368.5483,true,true
1363.6803,true,true
1360.6575,true,true
1470.1374,true,false
1384.8502,true,true
1429.3431,true,true
1416.4398,true,true
1468.4661,true,true
1377.6128,true,true
1427.7565,true,true
1379.5637,true,true
1457.7219,true,false
1379.4802,true,true
1448.5899,true,true
1561.1703,true,true
1422.7005,true,false
1396.2341,true,true
1386.5651,true,true
1454.3525,true,true
1419.7865,true,false
1390.7405,true,true
1418.2199,true,true
1438.5268,true,true
1432.3209,true,false
1435.5646,true,true
1410.1763,true,true
1495.4501,true,true
1409.3121,true,true
1435.8588,true,true
1674.3342,true,true
1391.6701,true,true
1418.5028,true,true
1572.0297,true,true
1404.2216,true,true
1426.0195,true,false
1450.1098,true,false
1403.5750,true,true
1404.7847,true,true
1450.6653,true,true
1470.1109,true,true
1411.5519,true,true
1470.6521,true,true
1480.9835,true,true
1427.0213,true,true
1840.3989,true,true
1470.0805,true,false
1455.2500,true,true
1458.8690,true,true
1473.0832,true,false
1504.2922,true,true
1600.0615,true,true
1429.5246,true,true
1438.5248,true,true
1501.2992,true,true
1470.7289,true,false
1442.9740,true,true
1442.0731,true,true
1493.1594,true,true
1477.1339,true,true
1433.6168,true,true
1437.7321,true,true
1521.4047,true,true
1511.7194,true,false
1433.6631,true,true
1430.1258,true,true
1434.4753,true,true
1506.0057,true,false
1474.1115,true,true
1487.0371,true,false
1431.5195,true,true
1434.9919,true,true
1485.6818,true,true
1476.0406,true,true
1480.9025,true,true
1513.3666,true,true
1445.9525,true,true
1478.2323,true,true
1513.4756,true,false
1491.0061,true,false
1462.4150,true,true
1450.8035,true,true
1449.2213,true,true
1447.0434,true,true
1450.8897,true,true
1452.9552,true,true
1462.9673,true,true
1472.5078,true,true
1500.9713,true,true
1466.6999,true,true
1489.0467,true,false
1454.7052,true,true
1498.5243,true,true
1457.9866,true,true
1538.8790,true,false
1453.6354,true,true
1499.1622,true,true
1447.3690,true,true
1446.5723,true,true
1454.7952,true,true
1514.4009,true,false
1549.6143,true,true
1468.0172,true,true
1498.7499,true,true
1492.9986,true,true
1485.5065,true,true
1520.8392,true,true
1510.1935,true,true
1487.6345,true,true
1583.9815,true,true
1507.0697,true,true
1508.3122,true,true
1504.9251,true,true
1535.5670,true,true
1538.7277,true,true
1552.8559,true,true
1638.5631,true,true
1641.2011,true,true
1699.5780,true,true
1688.5770,true,true
1698.1325,true,true
2018.2410,true,true
1642.6810,true,true
1642.1958,true,true
1733.0218,true,true
1694.9296,true,true
1672.9172,true,true
1739.7787,true,true
1674.6438,true,true
1691.9833,true,true
2210.1521,true,true
1717.6197,true,true
1688.9419,true,true
1705.8374,true,true
1748.8202,true,false
1738.5221,true,true
1788.1042,true,false
1688.2787,true,true
1696.9717,true,true
1830.2442,true,true
1705.4585,true,true
1756.2554,true,true
1790.6585,true,false
1742.6063,true,true
1748.3468,true,true
1903.5188,true,true
1739.1262,true,true
1762.9130,true,true
1745.3810,true,true
1731.3078,true,true
1733.8652,true,true
1734.4200,true,true
1760.9803,true,true
1758.6585,true,true
1779.7344,true,true
1849.1999,true,true
1735.2385,true,true
1895.8312,true,true
1765.2555,true,false
1734.0411,true,true
1734.5725,true,true
1818.7410,true,true
2215.4756,true,true
1774.4323,true,true
1793.4811,true,true
1787.5741,true,true
1842.3561,true,true
1778.5135,true,true
1854.4634,true,true
1820.3958,true,true
1823.6093,true,true
1931.6817,true,false
1775.7387,true,true
1815.5609,true,true
1781.6419,true,true
1844.3535,true,true
1823.7497,true,true
1821.1155,true,true
1779.1934,true,true
1780.4802,true,true
1781.5514,true,true
1838.4703,true,false
1788.1663,true,true
1874.2452,true,false
1783.6469,true,true
1833.5418,true,true
1808.6804,true,false
1799.6489,true,true
1799.7300,true,false
1785.9629,true,true
1781.0054,true,true
1759.9897,true,true
1799.8340,true,true
2018.1165,true,true
1925.4474,true,false
1924.3878,true,true
1937.3744,true,true
1963.7858,true,true
1971.1585,true,true
1946.3531,true,true
1913.3838,true,true
1926.5726,true,true
1926.3918,true,false
1921.0256,true,true
1924.3748,true,true
1994.0535,true,false
1923.3631,true,true
2007.2575,true,true
1957.2210,true,true
1933.4675,true,true
1985.3001,true,true
1936.6840,true,true
1936.6592,true,true
1931.8862,true,true
1939.4898,true,true
2010.2582,true,false
1976.3957,true,true
1968.5348,true,true
2026.8914,true,true
1940.2347,true,true
2097.3426,true,true
1996.1699,true,true
1959.8933,true,true
1948.2668,true,true
1942.5498,true,true
1947.4108,true,true
2000.2173,true,true
1944.6990,true,true
1942.7052,true,true
1978.4786,true,true
1947.0029,true,true
1978.2588,true,false
2147.4935,true,true
1950.6645,true,true
2016.5683,true,false
1970.1390,true,true
1941.0318,true,true
1993.3392,true,true
1941.2528,true,true
2062.9946,true,true
1944.2191,true,true
2028.5205,true,true
1948.9231,true,true
1946.4743,true,true
1953.4344,true,true
1958.7296,true,true
2006.9293,true,false
2001.7437,true,true
2026.3834,true,false
1995.5127,true,true
1967.5482,true,true
1963.5925,true,true
1981.0612,true,true
1984.3403,true,true
1962.8442,true,true
2425.5600,true,true
2019.7597,true,true
1963.7387,true,true
1959.9770,true,true
2019.2010,true,true
1986.8510,true,false
2149.7139,true,true
1970.4181,true,true
1976.2818,true,true
1971.4124,true,true
1978.1797,true,true
1993.1491,true,false
1975.1229,true,true
2080.3965,true,false
2005.5417,true,true
1972.0444,true,true
2017.3831,true,false
1966.9322,true,true
1973.3703,true,true
2018.3920,true,true
2006.5280,true,true
2230.6678,true,true
1970.7126,true,true
2002.2713,true,false
2061.9933,true,false
2061.6296,true,true
2494.0704,true,true
2023.2998,true,true
2008.8400,true,false
2047.5214,true,true
2002.8335,true,true
2119.9693,true,true
2007.0122,true,true
2006.1266,true,true
2052.1787,true,true
2048.5175,true,false
2058.4602,true,true
2047.2476,true,true
2022.3570,true,true
2028.3199,true,true
2077.8571,true,true
2098.5501,true,true
2058.5837,true,true
2032.5849,true,true
2036.8342,true,true
2081.7533,true,true
2088.2925,true,true
2059.5178,true,true
2064.3684,true,true
2168.6449,true,true
2099.0206,true,true
2124.0125,true,true
2069.6978,true,true
2091.9512,true,true
2118.1536,true,true
2068.6969,true,true
2074.0178,true,true
2164.6595,true,true
2075.5966,true,true
2094.0541,true,false
2181.2753,true,false
2142.8702,true,true
2163.3349,true,false
2078.3495,true,true
2073.9444,true,true
2068.2222,true,true
2122.9507,true,true
2077.4263,true,true
2159.4776,true,false
2156.4156,true,true
2078.7976,true,true
2080.8989,true,true
2157.0780,true,true
2115.6076,true,true
2095.6929,true,true
2126.3579,true,true
2101.1718,true,true
2163.9729,true,false
2124.4131,true,true
2100.5112,true,true
2119.9607,true,true
2095.4754,true,true
2099.0673,true,true
2157.4920,true,true
2098.5972,true,true
2095.7584,true,true
2111.6592,true,true
2140.4407,true,true
2235.8821,true,true
2138.8862,true,true
2139.3287,true,true
2214.1126,true,true
2248.2343,true,false
2144.0423,true,true
2146.5550,true,true
2170.0886,true,true
2190.2281,true,true
2260.8803,true,false
2157.0655,true,true
2229.7838,true,true
2151.8721,true,true
2150.2495,true,true
2297.7795,true,true
2147.8554,true,true
2144.6130,true,true
2148.2542,true,true
2194.7601,true,true
2148.2510,true,true
2176.4603,true,true
2171.7109,true,true
2241.8589,true,true
2239.3112,true,true
2205.3717,true,true
2219.3382,true,true
2232.9738,true,true
2156.4181,true,true
2169.8928,true,true
2249.2872,true,true
2206.1369,true,true
2231.1754,true,true
2251.5944,true,true
2202.4195,true,true
2206.1882,true,true
2209.3604,true,true
2202.1078,true,true
2205.3822,true,true
2208.7167,true,true
2242.6276,true,true
2269.1135,true,false
2224.2477,true,true
2223.4467,true,true
2287.2974,true,true
2298.7384,true,true
2306.7176,true,true
2241.1611,true,true
2298.2134,true,false
2230.7040,true,true
2356.9955,true,true
2235.6416,true,false
2239.1476,true,true
2231.2510,true,true
2286.0631,true,true
2289.5443,true,true
2262.0638,true,false
2319.9245,true,true
2289.3359,true,true
2266.1150,true,true
2332.7509,true,true
2553.5392,true,true
2255.8719,true,true
2279.4685,true,false
2306.1360,true,true
2283.3302,true,true
2305.1751,true,true
2293.0799,true,true
2334.2187,true,false
2293.6845,true,true
2420.6264,true,true
2317.3239,true,true
2315.9303,true,true
2347.8850,true,true
2359.2906,true,true
2301.9579,true,true
2289.1710,true,true
2292.3477,true,true
2247.7859,true,true
2792.4408,true,true
2374.0703,true,true
2361.5930,true,false
2360.0636,true,true
2394.9026,true,true
2374.9756,true,true
2360.9233,true,true
2392.6173,true,true
2426.4236,true,true
2400.5034,true,true
2376.3490,true,true
2367.8006,true,true
2364.0036,true,true
2364.1555,true,true
2442.5083,true,false
2410.9603,true,true
2377.8762,true,true
2492.3910,true,true
2399.9093,true,true
2374.5055,true,true
2377.6671,true,true
2373.4506,true,true
2473.4963,true,true
2450.8547,true,true
2415.9130,true,true
2396.1046,true,true
2383.7555,true,true
2444.1805,true,true
2467.0383,true,false
2389.0406,true,true
2448.9877,true,true
2381.6270,true,true
2494.8119,true,false
2405.1085,true,true
2545.7084,true,true
2511.4065,true,false
2435.5856,true,true
2490.6596,true,true
2566.3009,true,true
2486.1449,true,true
2506.0387,true,false
2454.5356,true,true
2517.3396,true,true
2494.8778,true,false
2516.7042,true,true
2507.5102,true,true
2523.1753,true,true
2502.8875,true,true
2553.9043,true,false
2493.4096,true,true
2494.1775,true,false
2490.3145,true,true
2484.7247,true,true
2530.1310,true,true
2536.5501,true,false
2563.0188,true,true
2566.7971,true,false
2613.0465,true,true
2567.4021,true,false
2518.9801,true,true
2500.8971,true,true
2784.5095,true,true
2502.1766,true,true
2573.6446,true,true
2590.0555,true,false
2574.9029,true,true
2531.7496,true,true
2617.9089,true,false
2578.1089,true,true
2651.7798,true,true
2556.3214,true,true
2603.4193,true,true
2663.9057,true,true
2558.8750,true,true
2590.8801,true,true
2578.0127,true,false
2654.2176,true,true
2765.3551,true,true
2603.1460,true,true
2581.1428,true,true
2637.9894,true,true
2579.6044,true,true
2604.9486,true,true
2596.5784,true,true
2653.2470,true,false
2579.7214,true,true
2641.1837,true,false
2633.8732,true,true
2656.0674,true,true
2582.0368,true,true
2622.6315,true,true
2595.8789,true,true
2587.4909,true,true
2595.2665,true,true
2659.5094,true,true
2588.9398,true,true
2620.3550,true,true
2587.1226,true,true
2593.4441,true,true
2588.2704,true,true
2622.8966,true,true
2615.6835,true,false
2663.1098,true,true
2587.9582,true,true
2723.3825,true,true
2602.4884,true,true
2592.0501,true,true
2639.1021,true,true
