latency_ms,ok,allowed
2.5739,true,true
3.8572,true,true
5.6837,true,true
6.4232,true,true
3.2680,true,false
2.4547,true,true
9.1684,true,true
4.3433,true,false
4.9666,true,true
2.3321,true,true
2.5476,true,true
3.9291,true,true
5.5046,true,true
3.4515,true,true
3.0383,true,true
2.2973,true,true
2.5910,true,true
15.1228,true,true
2.3804,true,true
4.0021,true,false
6.7563,true,true
5.5391,true,true
5.7128,true,true
15.6255,true,true
4.9426,true,false
3.3716,true,true
3.9605,true,true
3.7675,true,true
4.1282,true,true
2.4021,true,true
2.7153,true,true
5.2276,true,false
2.7685,true,true
5.2552,true,true
4.2924,true,false
5.0173,true,true
2.3917,true,true
3.9223,true,true
5.3953,true,true
4.4322,true,false
3.6359,true,true
3.7062,true,true
2.9032,true,true
3.6430,true,false
4.2132,true,true
2.6395,true,true
7.5292,true,true
10.4316,true,true
4.4264,true,false
5.5111,true,true
4.2272,true,true
4.2298,true,true
3.9624,true,false
3.0449,true,true
8.8546,true,true
3.1018,true,true
4.0447,true,false
5.9828,true,true
2.2116,true,true
4.7991,true,true
3.1274,true,true
3.7569,true,false
9.4483,true,true
4.8880,true,true
3.3190,true,true
3.1961,true,true
4.2328,true,true
2.6298,true,true
6.1052,true,true
2.4032,true,true
2.7036,true,true
7.8164,true,true
3.2808,true,true
4.0443,true,true
5.4853,true,true
5.2860,true,true
3.0363,true,true
3.6532,true,false
2.9914,true,true
5.8771,true,true
3.1665,true,true
4.1036,true,false
2.8278,true,true
4.8526,true,false
3.7762,true,true
4.5597,true,true
5.6119,true,false
2.9702,true,true
2.6300,true,true
4.1712,true,true
10.9181,true,true
4.0001,true,true
3.6041,true,true
4.4918,true,true
5.2777,true,false
10.4232,true,true
2.7721,true,true
4.4706,true,true
3.2795,true,true
2.6304,true,true
5.5753,true,false
2.9085,true,true
4.6575,true,true
10.6005,true,true
8.8232,true,true
3.6505,true,true
5.3968,true,false
4.9798,true,false
2.3155,true,true
5.5645,true,true
7.3890,true,true
4.4963,true,true
5.5058,true,true
4.7796,true,false
5.5293,true,false
5.2764,true,true
2.4493,true,true
8.5815,true,true
2.9924,true,true
4.1235,true,true
2.5305,true,true
5.4008,true,false
2.9792,true,true
6.0834,true,true
2.7290,true,true
8.0210,true,true
3.1877,true,true
5.5220,true,true
3.8734,true,true
3.1988,true,true
3.6576,true,true
4.9709,true,true
2.0925,true,true
5.1432,true,false
4.1281,true,true
2.6375,true,true
2.9987,true,true
5.7456,true,true
4.3790,true,true
5.6314,true,true
3.0560,true,true
5.7340,true,true
12.5257,true,true
4.2433,true,true
2.7350,true,true
4.4175,true,true
5.5465,true,true
4.3499,true,true
5.4684,true,true
3.3253,true,true
3.4881,true,true
4.9427,true,false
2.1878,true,true
2.6103,true,true
3.0263,true,true
5.9921,true,true
2.4358,true,true
5.3370,true,false
2.7230,true,true
3.1355,true,true
7.4448,true,false
3.8514,true,true
3.0046,true,true
5.5349,true,true
2.9312,true,true
4.0889,true,false
4.4435,true,false
6.1750,true,true
5.9419,true,true
3.0597,true,true
4.0188,true,true
2.2548,true,true
2.6421,true,true
4.8871,true,false
6.5204,true,true
12.0845,true,true
3.2017,true,true
2.4133,true,true
2.6734,true,true
5.2974,true,true
4.6311,true,false
5.3249,true,false
2.7569,true,true
12.5797,true,true
2.9099,true,true
6.1491,true,true
7.1552,true,true
3.0394,true,true
2.4950,true,true
2.9254,true,true
5.7375,true,false
6.9388,true,true
2.1549,true,true
3.5136,true,true
3.9676,true,true
4.4269,true,false
6.0322,true,true
6.5787,true,true
3.1603,true,true
4.6219,true,false
5.3919,true,false
7.0066,true,true
3.3890,true,true
2.9249,true,true
2.4073,true,true
5.9113,true,true
3.8503,true,true
4.1163,true,true
5.7148,true,true
8.3359,true,true
4.7185,true,false
6.2108,true,true
5.3585,true,true
4.2562,true,true
2.9319,true,true
3.1138,true,true
2.5039,true,true
3.5028,true,true
5.3965,true,true
7.0016,true,true
4.7157,true,false
4.0406,true,true
2.3995,true,true
3.3222,true,true
4.8780,true,false
3.1717,true,true
4.0414,true,true
3.4807,true,true
3.0585,true,true
6.3412,true,true
2.6108,true,true
7.8789,true,true
3.0361,true,true
6.2269,true,true
5.1596,true,false
2.4324,true,true
3.4820,true,true
7.1945,true,true
4.8031,true,true
4.5114,true,true
2.9645,true,true
9.8063,true,true
4.3476,true,true
2.5443,true,true
8.8929,true,true
5.3026,true,true
4.5575,true,false
5.7804,true,true
5.2230,true,true
2.4561,true,true
6.1945,true,true
3.6805,true,true
3.0488,true,true
4.8934,true,true
3.1362,true,true
4.4545,true,true
2.6994,true,true
2.9572,true,true
2.2566,true,true
2.7205,true,true
3.6490,true,true
7.9719,true,true
2.6656,true,true
10.7295,true,true
2.9717,true,true
2.3630,true,true
3.5798,true,true
6.8084,true,true
3.7202,true,true
11.3209,true,true
4.9596,true,true
6.4731,true,false
3.7709,true,true
3.4888,true,true
6.7463,true,true
4.3204,true,true
3.0566,true,true
4.3938,true,true
6.6416,true,false
5.9931,true,true
6.5172,true,false
3.4912,true,true
5.2913,true,false
6.5083,true,true
5.8715,true,true
3.3848,true,true
2.8918,true,true
6.3852,true,true
4.9603,true,true
2.7141,true,true
4.8943,true,true
4.5388,true,true
6.6826,true,true
3.5715,true,true
5.9354,true,true
2.5139,true,true
2.8077,true,true
6.0020,true,false
4.4843,true,false
3.3430,true,true
2.7368,true,true
7.9305,true,true
2.2536,true,true
4.6329,true,true
5.6604,true,false
3.8594,true,true
3.7891,true,true
7.7259,true,false
2.8405,true,true
5.8657,true,true
6.1962,true,true
4.4641,true,true
2.8137,true,true
5.1799,true,false
3.4201,true,true
8.4743,true,false
4.9467,true,true
3.6257,true,true
2.9596,true,true
2.3346,true,true
2.9930,true,true
2.7063,true,true
3.2386,true,true
5.4650,true,false
2.7404,true,true
4.0117,true,true
5.5127,true,true
9.8002,true,true
3.2478,true,true
6.8165,true,true
2.9178,true,true
5.4001,true,true
7.1356,true,false
4.6880,true,false
5.3955,true,true
3.6279,true,true
4.9806,true,true
4.7791,true,true
3.1195,true,true
5.1390,true,true
9.6521,true,true
6.0660,true,false
4.1582,true,true
