latency_ms,ok,allowed
4.2772,true,false
6.7785,true,true
23.3560,true,true
3.5308,true,true
3.1929,true,true
6.4660,true,true
18.7828,true,true
4.3442,true,false
6.8981,true,true
3.3663,true,true
6.7857,true,true
3.2194,true,true
9.8691,true,false
4.1429,true,true
10.8639,true,false
6.8015,true,true
6.5179,true,true
5.7185,true,true
7.4965,true,true
7.2399,true,true
3.1121,true,true
13.7844,true,true
17.6568,true,false
3.0948,true,true
3.2095,true,true
4.9359,true,true
2.8824,true,true
6.8737,true,true
2.4803,true,true
3.0736,true,true
2.7322,true,true
4.8817,true,true
6.7138,true,true
4.9872,true,true
3.5541,true,true
21.2751,true,false
8.9412,true,true
26.7547,true,false
8.2551,true,false
25.8095,true,false
2.8353,true,true
3.5341,true,true
3.1505,true,true
5.5171,true,true
8.1622,true,true
6.9067,true,true
20.6623,true,false
3.2238,true,true
2.9101,true,true
6.0813,true,true
15.2803,true,false
2.7520,true,true
3.4383,true,true
18.1473,true,true
5.5518,true,true
3.4138,true,true
3.0304,true,true
4.9683,true,true
7.9184,true,true
3.4660,true,true
5.1722,true,true
19.6171,true,false
6.8514,true,true
22.5155,true,true
3.4407,true,false
4.9092,true,true
5.6650,true,true
6.0287,true,true
8.3937,true,true
9.2290,true,true
6.6564,true,true
6.6453,true,true
6.5985,true,true
7.0829,true,true
4.3899,true,true
21.9169,true,false
8.4578,true,true
2.9324,true,true
10.5513,true,true
7.2980,true,true
2.7459,true,true
3.5006,true,true
3.3009,true,true
3.1659,true,true
3.7620,true,true
21.8191,true,true
3.3155,true,true
11.6662,true,false
5.0180,true,true
4.5269,true,true
7.4797,true,true
13.8894,true,true
3.6540,true,false
3.1649,true,true
21.5028,true,false
5.9643,true,true
6.4814,true,true
20.3552,true,true
3.2380,true,true
3.8945,true,false
3.3780,true,true
7.0809,true,true
7.2049,true,true
6.5424,true,true
3.3608,true,true
3.6788,true,true
5.0477,true,true
2.5669,true,true
6.2698,true,false
4.9325,true,true
7.4976,true,true
3.3344,true,true
2.8875,true,true
2.4156,true,true
2.9454,true,true
5.7474,true,true
3.1083,true,true
2.7842,true,true
7.5355,true,true
5.4354,true,true
18.3440,true,false
4.0420,true,true
4.0862,true,false
6.7046,true,true
20.4758,true,false
8.7134,true,true
3.2392,true,true
24.2106,true,false
6.5113,true,true
4.8271,true,true
7.2283,true,true
2.8729,true,true
5.3980,true,true
19.0475,true,true
7.1070,true,true
2.7709,true,true
18.7232,true,false
3.3957,true,true
11.4342,true,true
3.2080,true,true
2.8596,true,true
3.6209,true,true
5.8304,true,true
3.7238,true,false
3.3590,true,true
2.8883,true,true
6.4056,true,false
3.2138,true,true
6.7462,true,true
7.9470,true,true
21.1483,true,true
4.9910,true,true
8.7846,true,true
3.9008,true,true
3.2525,true,true
4.0901,true,true
3.1106,true,true
2.8885,true,true
2.6659,true,true
4.4950,true,true
3.0946,true,true
2.5545,true,true
22.4793,true,false
3.0417,true,true
17.9894,true,true
8.0676,true,true
7.6199,true,false
3.2704,true,true
10.3089,true,false
5.1400,true,true
2.6732,true,true
22.4589,true,false
3.3700,true,true
6.5446,true,true
7.1195,true,true
2.6334,true,true
10.0433,true,false
2.8220,true,true
3.9175,true,true
21.3767,true,false
3.3587,true,true
9.2590,true,true
7.0125,true,true
5.0993,true,true
2.5925,true,true
5.5966,true,true
3.3010,true,true
4.7255,true,true
4.3341,true,true
3.2515,true,true
18.7633,true,false
3.1997,true,true
7.3684,true,true
5.3604,true,true
18.5544,true,true
6.3478,true,true
7.7216,true,true
3.3683,true,true
4.6806,true,true
10.9436,true,false
2.4096,true,true
17.8244,true,true
5.2983,true,true
8.5150,true,true
6.1062,true,true
24.9359,true,false
3.4483,true,true
3.2830,true,true
2.8715,true,true
16.0172,true,true
7.0192,true,true
2.4780,true,true
15.9280,true,false
2.4468,true,true
3.2814,true,true
8.8520,true,true
4.7634,true,true
26.7555,true,false
7.1583,true,true
17.5410,true,true
11.8826,true,true
6.3311,true,true
3.0616,true,true
7.7241,true,false
3.0643,true,true
6.7823,true,true
4.8698,true,true
2.5269,true,true
5.5283,true,true
9.2364,true,true
13.9270,true,true
4.1187,true,true
16.8592,true,true
6.6508,true,true
5.4701,true,true
11.4112,true,true
6.5002,true,true
19.1428,true,true
5.5876,true,true
8.1116,true,true
6.3241,true,true
3.9170,true,true
4.5250,true,true
4.2427,true,false
9.0848,true,true
6.7998,true,true
3.2898,true,true
22.1182,true,false
6.1525,true,true
5.5568,true,true
14.0596,true,false
3.7319,true,true
5.8843,true,true
23.4968,true,true
4.4750,true,true
5.1169,true,true
5.8707,true,true
3.1550,true,true
30.1121,true,false
7.9163,true,true
7.1059,true,true
5.1636,true,true
2.6835,true,true
5.0629,true,true
7.6717,true,true
4.7935,true,true
4.3741,true,true
22.3083,true,true
3.6822,true,true
4.8063,true,true
11.8337,true,false
2.2456,true,true
7.7698,true,true
30.8371,true,false
9.5673,true,true
7.5729,true,true
3.4435,true,true
5.6025,true,true
3.1337,true,true
5.1079,true,false
5.3311,true,true
2.9831,true,true
2.5130,true,true
4.1619,true,true
13.2840,true,true
3.4288,true,true
5.8012,true,true
4.9133,true,true
24.3360,true,false
7.5571,true,true
8.5274,true,true
3.6978,true,true
8.7559,true,true
7.6367,true,false
4.6631,true,true
3.4591,true,true
3.1596,true,true
2.9861,true,true
2.6875,true,true
7.2363,true,true
8.6993,true,true
4.5333,true,true
10.5864,true,true
3.2607,true,true
2.9242,true,true
5.9802,true,true
2.5929,true,true
7.0691,true,true
2.2564,true,true
7.5355,true,false
3.1722,true,true
4.1688,true,true
5.3151,true,false
2.8484,true,true
5.1521,true,false
6.9995,true,false
4.7104,true,true
12.0590,true,true
4.6940,true,true
3.4750,true,true
6.5703,true,true
21.0548,true,true
2.5499,true,true
6.9620,true,true
13.0282,true,false
7.4764,true,true
7.5073,true,true
4.4164,true,true
4.7072,true,true
3.4492,true,true
5.8842,true,true
11.0012,true,false
5.3477,true,true
15.8030,true,false
18.6704,true,true
2.9187,true,true
5.9535,true,false
2.4156,true,true
22.5307,true,false
4.5008,true,true
3.8484,true,true
5.4090,true,true
3.2429,true,true
12.7820,true,true
5.2813,true,true
2.8846,true,true
6.0674,true,true
6.9788,true,true
3.3874,true,true
7.5980,true,true
6.4189,true,true
4.3018,true,true
6.5783,true,true
10.4490,true,true
6.0888,true,true
3.3225,true,true
3.8942,true,true
10.0376,true,true
2.8636,true,true
3.7288,true,true
3.3767,true,true
4.5009,true,true
3.1750,true,true
3.1413,true,true
3.0116,true,true
3.1678,true,true
26.2334,true,false
11.4521,true,true
4.9298,true,true
6.5348,true,true
4.9284,true,true
5.8115,true,false
5.3221,true,true
5.1345,true,true
6.4817,true,true
9.4628,true,true
19.2555,true,false
2.9541,true,true
16.6914,true,true
22.0787,true,false
10.4265,true,true
4.9897,true,true
13.9216,true,false
5.9893,true,true
2.7322,true,true
7.9137,true,true
3.6757,true,true
18.5527,true,true
18.2429,true,true
2.6472,true,true
8.1286,true,true
4.6183,true,true
3.3244,true,true
2.9904,true,true
8.3347,true,false
4.7113,true,true
5.7745,true,true
8.2370,true,true
20.6972,true,false
5.9473,true,true
17.8605,true,true
4.9182,true,true
2.6986,true,true
9.6338,true,true
6.3525,true,false
17.2087,true,false
2.6610,true,true
11.7260,true,false
7.7685,true,false
16.6968,true,false
3.5408,true,true
11.3697,true,true
3.3974,true,true
5.2592,true,true
6.7970,true,true
6.9406,true,true
18.9690,true,true
5.7394,true,true
6.4135,true,true
3.1147,true,true
19.7320,true,false
3.8799,true,false
2.4038,true,true
7.1065,true,true
2.7919,true,true
6.0683,true,true
9.2540,true,true
2.7822,true,true
16.7425,true,true
6.3404,true,true
14.4901,true,true
19.9162,true,true
5.3291,true,true
3.1712,true,true
2.5792,true,true
3.3445,true,true
4.5484,true,true
3.3079,true,true
21.4583,true,false
8.4115,true,true
3.1129,true,true
8.3216,true,false
6.8546,true,true
7.5524,true,true
11.7374,true,true
6.5036,true,true
4.4292,true,true
4.2488,true,true
6.5697,true,true
3.3019,true,true
2.6491,true,true
21.8214,true,false
7.4320,true,true
2.9641,true,true
5.2534,true,true
3.0454,true,true
6.8848,true,true
3.6036,true,true
8.4874,true,true
6.8429,true,true
4.5704,true,true
4.3932,true,true
21.8604,true,false
8.6228,true,true
16.3186,true,false
3.0918,true,true
2.8708,true,true
5.1395,true,true
25.3548,true,false
5.0130,true,true
3.7456,true,true
9.4571,true,true
3.0051,true,true
10.4512,true,false
3.2255,true,true
3.9367,true,true
2.6849,true,true
5.7980,true,true
3.5349,true,true
11.5633,true,true
5.0722,true,true
6.6582,true,true
15.3561,true,true
3.9363,true,false
6.2992,true,true
5.3824,true,true
2.8127,true,true
11.5445,true,true
24.6772,true,false
15.0898,true,true
6.5856,true,true
4.0450,true,true
4.2643,true,true
2.9596,true,true
13.0744,true,true
4.8008,true,true
6.3349,true,true
4.4804,true,true
5.7808,true,true
3.3556,true,true
2.8790,true,true
6.4843,true,true
14.9435,true,true
18.6087,true,true
7.7735,true,true
3.4525,true,true
5.5750,true,false
10.7341,true,false
9.3030,true,true
7.2967,true,true
3.9536,true,true
12.2143,true,true
7.0372,true,true
2.7608,true,true
4.2811,true,true
5.5741,true,true
4.6102,true,true
7.7675,true,true
19.7284,true,true
18.9427,true,true
4.7533,true,false
23.2412,true,false
3.5144,true,true
19.1243,true,true
5.1287,true,true
16.6776,true,false
6.6461,true,true
4.7464,true,true
24.1463,true,false
13.4621,true,false
2.9281,true,true
17.3633,true,false
4.7432,true,true
8.6990,true,true
11.8055,true,false
6.9205,true,true
2.3928,true,true
13.4992,true,true
4.6059,true,true
3.4152,true,true
7.4628,true,true
3.3484,true,true
5.1728,true,true
2.7618,true,true
16.8234,true,false
5.5655,true,true
12.0293,true,true
6.3238,true,true
10.0752,true,true
2.7170,true,true
14.8225,true,true
19.9236,true,true
2.5457,true,true
3.0697,true,true
18.5864,true,false
10.3207,true,true
18.6265,true,false
8.3303,true,true
2.8731,true,true
7.8783,true,true
5.1074,true,true
2.7231,true,true
11.0257,true,false
8.7218,true,true
3.3839,true,true
19.2903,true,false
3.0722,true,true
2.3924,true,true
7.4761,true,true
4.9750,true,true
4.2483,true,true
3.9203,true,true
7.7719,true,true
13.9488,true,true
16.2013,true,false
4.9108,true,true
2.3316,true,true
2.7334,true,true
11.7848,true,true
3.7111,true,true
7.0088,true,true
5.3290,true,false
3.4102,true,true
3.5379,true,true
6.7981,true,true
3.5022,true,true
7.3830,true,true
5.4980,true,true
11.5237,true,false
4.2906,true,true
3.0701,true,true
4.9668,true,true
3.3864,true,false
7.3227,true,true
5.8627,true,true
2.7819,true,true
17.5186,true,true
3.1438,true,true
10.7776,true,false
24.0380,true,false
13.8725,true,false
2.3878,true,true
3.2410,true,true
4.3920,true,false
7.5765,true,true
10.4447,true,true
3.3552,true,true
7.3320,true,true
4.6150,true,true
3.2624,true,true
2.7499,true,true
4.5604,true,true
3.1194,true,true
4.5862,true,true
3.1355,true,true
13.6714,true,true
3.4200,true,true
3.2769,true,true
7.4747,true,true
7.9865,true,true
9.1384,true,true
3.2993,true,true
11.8253,true,true
3.7753,true,true
3.3759,true,true
3.2797,true,true
3.1183,true,true
8.4623,true,true
6.3713,true,true
6.6945,true,true
6.2479,true,true
2.8609,true,true
3.3686,true,true
3.2162,true,true
5.7590,true,true
4.6631,true,true
3.3307,true,true
4.1578,true,true
2.6649,true,true
6.2147,true,true
16.3504,true,false
7.3491,true,false
2.9936,true,true
3.8310,true,true
17.5504,true,true
2.9162,true,true
6.6485,true,true
8.9432,true,true
3.4575,true,true
6.1085,true,true
2.8038,true,true
7.2347,true,true
6.2627,true,false
6.8369,true,true
