latency_ms,ok,allowed
2.9863,true,false
7.3042,true,false
7.6728,true,false
6.2645,true,false
3.4387,true,false
8.2347,true,false
7.0299,true,false
8.4904,true,false
5.1833,true,false
8.2182,true,false
4.1811,true,false
10.2490,true,false
3.8796,true,false
6.7642,true,false
3.9346,true,false
2.6716,true,false
3.8926,true,false
8.1404,true,false
8.0205,true,false
5.4251,true,false
4.1869,true,false
3.2349,true,false
11.5994,true,false
8.5423,true,false
4.1421,true,false
5.1902,true,false
5.6572,true,false
4.0503,true,false
4.0368,true,false
6.8841,true,false
4.7006,true,false
4.7968,true,false
5.9163,true,false
6.6451,true,false
7.7537,true,false
4.9614,true,false
7.2064,true,false
3.9399,true,false
4.1517,true,false
4.6167,true,false
6.3222,true,false
4.8409,true,false
4.5683,true,false
7.5238,true,false
5.7283,true,false
9.9871,true,false
3.8907,true,false
4.3553,true,false
5.2008,true,false
3.1968,true,false
3.7924,true,false
7.1068,true,false
9.5841,true,false
5.3153,true,false
9.7925,true,false
5.3409,true,false
3.5466,true,false
9.4636,true,false
16.8507,true,false
5.7283,true,false
9.1894,true,false
6.2633,true,false
4.7279,true,false
6.2401,true,false
4.6051,true,false
6.9028,true,false
7.4415,true,false
3.6236,true,false
6.6351,true,false
5.7467,true,false
11.0937,true,false
4.9411,true,false
3.5754,true,false
9.1863,true,false
5.8451,true,false
4.3206,true,false
5.8183,true,false
9.6036,true,false
3.9150,true,false
7.7815,true,false
5.1032,true,false
5.7364,true,false
6.0220,true,false
4.5716,true,false
5.7399,true,false
6.9091,true,false
11.6941,true,false
7.4612,true,false
3.8928,true,false
6.1132,true,false
8.8136,true,false
7.9182,true,false
6.5415,true,false
3.5532,true,false
6.6450,true,false
10.9569,true,false
4.8246,true,false
8.3014,true,false
8.9956,true,false
6.2920,true,false
6.3092,true,false
4.5686,true,false
8.7012,true,false
6.0191,true,false
9.4106,true,false
3.4142,true,false
6.7782,true,false
8.0909,true,false
7.5476,true,false
4.5570,true,false
7.1292,true,false
6.0657,true,false
8.0207,true,false
8.9194,true,false
3.3848,true,false
4.7340,true,false
7.3890,true,false
4.4251,true,false
4.3191,true,false
6.4461,true,false
3.9925,true,false
8.8925,true,false
6.6818,true,false
6.4544,true,false
8.4147,true,false
5.7055,true,false
4.2851,true,false
5.6262,true,false
5.4670,true,false
10.1429,true,false
3.7580,true,false
5.6746,true,false
10.4555,true,false
4.2319,true,false
4.2280,true,false
6.0840,true,false
6.2235,true,false
6.2716,true,false
2.9648,true,false
3.0723,true,false
8.7859,true,false
7.6266,true,false
9.9928,true,false
7.2325,true,false
5.7130,true,false
6.7480,true,false
6.4548,true,false
4.5123,true,false
6.6146,true,false
3.4869,true,false
6.3876,true,false
8.8770,true,false
10.0323,true,false
5.6158,true,false
8.3798,true,false
5.3213,true,false
5.5770,true,false
6.4868,true,false
8.2589,true,false
5.6014,true,false
6.5759,true,false
3.7887,true,false
5.7965,true,false
6.7059,true,false
9.1188,true,false
9.1505,true,false
5.3077,true,false
4.1531,true,false
5.2349,true,false
6.1469,true,false
4.6180,true,false
3.6956,true,false
11.4087,true,false
3.8053,true,false
5.6693,true,false
4.8748,true,false
8.4190,true,false
6.1177,true,false
5.1881,true,false
4.0122,true,false
5.4409,true,false
8.0559,true,false
3.6449,true,false
5.5819,true,false
9.6354,true,false
4.1080,true,false
5.7846,true,false
3.6428,true,false
8.3342,true,false
6.8527,true,false
7.0050,true,false
4.6032,true,false
9.5852,true,false
4.4860,true,false
6.0142,true,false
4.5040,true,false
7.7736,true,false
6.4710,true,false
9.2346,true,false
3.8851,true,false
7.0651,true,false
3.8159,true,false
14.6442,true,false
4.3924,true,false
5.0213,true,false
4.6825,true,false
7.1547,true,false
5.4472,true,false
8.3059,true,false
7.8902,true,false
5.6227,true,false
6.2723,true,false
11.4258,true,false
5.4729,true,false
4.8024,true,false
3.7822,true,false
7.5629,true,false
5.4927,true,false
4.1238,true,false
6.4591,true,false
5.4710,true,false
5.5691,true,false
5.7781,true,false
6.4556,true,false
4.9263,true,false
7.4113,true,false
5.2385,true,false
5.6859,true,false
12.4238,true,false
4.3032,true,false
6.7448,true,false
6.1174,true,false
6.4671,true,false
5.7269,true,false
11.0667,true,false
2.9919,true,false
5.2626,true,false
11.6301,true,false
6.4195,true,false
3.8989,true,false
7.5769,true,false
6.1090,true,false
4.6122,true,false
5.9494,true,false
