latency_ms,ok,allowed
3.1710,true,false
6.1933,true,false
5.6307,true,false
5.6851,true,false
4.5937,true,false
4.0871,true,false
9.0197,true,false
3.9400,true,false
3.9520,true,false
3.3090,true,false
5.3117,true,false
5.7166,true,false
6.3922,true,false
5.6692,true,false
7.6609,true,false
3.9200,true,false
3.2529,true,false
5.4579,true,false
6.3783,true,false
6.8939,true,false
5.2120,true,false
9.5820,true,false
6.0948,true,false
6.7469,true,false
4.6661,true,false
7.2361,true,false
4.5802,true,false
6.4808,true,false
4.3735,true,false
4.2800,true,false
4.2888,true,false
5.3182,true,false
5.5180,true,false
5.9112,true,false
5.0754,true,false
7.8266,true,false
4.7001,true,false
6.3657,true,false
5.7856,true,false
7.1688,true,false
6.9167,true,false
8.8931,true,false
5.4411,true,false
3.8293,true,false
7.0703,true,false
4.2435,true,false
5.6657,true,false
5.6233,true,false
4.5204,true,false
5.4850,true,false
4.8950,true,false
6.0005,true,false
3.6954,true,false
6.7815,true,false
6.7620,true,false
5.7689,true,false
8.1882,true,false
3.0251,true,false
4.6902,true,false
7.1813,true,false
5.7130,true,false
5.9163,true,false
5.9479,true,false
8.8809,true,false
2.7908,true,false
5.9902,true,false
5.5716,true,false
6.5262,true,false
3.8952,true,false
4.1968,true,false
6.6852,true,false
5.6102,true,false
5.9279,true,false
6.7175,true,false
7.0183,true,false
5.3772,true,false
8.3005,true,false
5.6887,true,false
5.7570,true,false
4.1311,true,false
5.9765,true,false
4.9889,true,false
5.1610,true,false
4.6529,true,false
6.0339,true,false
5.4513,true,false
5.3734,true,false
4.2005,true,false
6.5364,true,false
7.3160,true,false
4.5826,true,false
6.6082,true,false
4.8538,true,false
4.2563,true,false
4.9799,true,false
6.3919,true,false
6.3866,true,false
5.5191,true,false
6.3727,true,false
3.7637,true,false
6.8646,true,false
4.5506,true,false
7.5300,true,false
5.3187,true,false
6.0968,true,false
4.2951,true,false
5.4988,true,false
6.1023,true,false
6.5420,true,false
7.2268,true,false
3.3936,true,false
5.4037,true,false
5.5111,true,false
3.7448,true,false
3.9458,true,false
5.0279,true,false
3.3440,true,false
6.8880,true,false
2.9415,true,false
3.9938,true,false
6.2071,true,false
3.1600,true,false
4.1927,true,false
3.5128,true,false
6.9852,true,false
3.0375,true,false
6.3508,true,false
6.3752,true,false
6.2370,true,false
3.9057,true,false
5.0980,true,false
3.7859,true,false
7.7015,true,false
5.2715,true,false
6.3689,true,false
7.2049,true,false
6.4031,true,false
4.8707,true,false
8.8564,true,false
4.8945,true,false
3.6239,true,false
5.8405,true,false
5.5884,true,false
3.9352,true,false
4.1325,true,false
5.0411,true,false
4.3595,true,false
7.2342,true,false
4.2689,true,false
3.7767,true,false
7.5660,true,false
5.0644,true,false
7.4075,true,false
4.3253,true,false
6.2038,true,false
4.3067,true,false
4.2882,true,false
5.7793,true,false
5.9310,true,false
6.4046,true,false
4.3452,true,false
7.5136,true,false
6.7089,true,false
5.9652,true,false
3.5639,true,false
5.7301,true,false
8.4527,true,false
5.5081,true,false
4.7763,true,false
6.1617,true,false
6.1994,true,false
5.9369,true,false
6.2316,true,false
6.3919,true,false
6.6330,true,false
5.8582,true,false
4.1893,true,false
4.5618,true,false
5.6476,true,false
9.9304,true,false
5.4462,true,false
6.8173,true,false
4.9113,true,false
3.3256,true,false
4.8309,true,false
8.1069,true,false
5.9113,true,false
4.3275,true,false
5.5064,true,false
4.3856,true,false
5.1804,true,false
6.0028,true,false
5.0233,true,false
6.3566,true,false
4.9403,true,false
3.0595,true,false
3.2190,true,false
4.4858,true,false
5.6205,true,false
5.2394,true,false
6.2518,true,false
5.2146,true,false
4.1546,true,false
3.7202,true,false
4.7512,true,false
6.6218,true,false
5.9010,true,false
6.1494,true,false
4.7637,true,false
6.9969,true,false
3.4039,true,false
5.7701,true,false
7.6004,true,false
10.0552,true,false
5.1405,true,false
3.8175,true,false
7.0914,true,false
8.6064,true,false
6.8266,true,false
6.5021,true,false
4.7408,true,false
4.6382,true,false
6.8869,true,false
6.5792,true,false
6.2557,true,false
7.9565,true,false
3.2372,true,false
4.8441,true,false
5.0697,true,false
4.5049,true,false
5.0922,true,false
5.4181,true,false
8.8817,true,false
6.4648,true,false
6.2280,true,false
3.9667,true,false
4.4810,true,false
6.4550,true,false
3.7281,true,false
4.8683,true,false
8.9613,true,false
6.4664,true,false
5.8446,true,false
4.6162,true,false
6.8807,true,false
6.0577,true,false
6.7274,true,false
7.9452,true,false
3.0002,true,false
3.5011,true,false
5.1465,true,false
3.5754,true,false
7.4178,true,false
6.8779,true,false
7.4753,true,false
5.5100,true,false
5.7730,true,false
7.0758,true,false
4.5324,true,false
5.2358,true,false
4.2164,true,false
9.3329,true,false
5.2706,true,false
5.4002,true,false
3.8950,true,false
3.1038,true,false
3.7226,true,false
5.9313,true,false
6.3685,true,false
8.4110,true,false
4.5100,true,false
6.5546,true,false
7.0248,true,false
6.0947,true,false
4.3133,true,false
4.5536,true,false
3.9692,true,false
10.4056,true,false
5.5597,true,false
5.6175,true,false
4.0545,true,false
4.7431,true,false
8.2415,true,false
4.2076,true,false
3.6262,true,false
9.7622,true,false
5.0280,true,false
3.9484,true,false
4.8898,true,false
4.6143,true,false
6.0592,true,false
5.0374,true,false
4.3117,true,false
4.6542,true,false
4.9563,true,false
4.1691,true,false
4.3922,true,false
4.3569,true,false
6.1222,true,false
4.3876,true,false
5.8915,true,false
6.2518,true,false
3.8869,true,false
5.3488,true,false
4.8915,true,false
4.6581,true,false
5.9207,true,false
4.3166,true,false
5.4071,true,false
5.4548,true,false
5.6520,true,false
3.7851,true,false
5.8282,true,false
6.1877,true,false
3.6088,true,false
5.1453,true,false
7.7294,true,false
5.1880,true,false
4.0355,true,false
6.4268,true,false
5.6479,true,false
4.8418,true,false
6.2964,true,false
5.5091,true,false
5.9543,true,false
4.9079,true,false
3.2884,true,false
4.1929,true,false
7.0612,true,false
5.1334,true,false
8.4152,true,false
4.3929,true,false
3.6727,true,false
5.3900,true,false
4.7324,true,false
3.9245,true,false
4.7157,true,false
6.9226,true,false
8.0905,true,false
3.5414,true,false
6.5052,true,false
3.8318,true,false
6.1059,true,false
5.5418,true,false
5.6184,true,false
3.8273,true,false
8.4499,true,false
4.6825,true,false
5.0584,true,false
3.2100,true,false
3.4242,true,false
6.8539,true,false
5.1486,true,false
3.3208,true,false
3.9456,true,false
3.8242,true,false
8.5926,true,false
9.0252,true,false
3.4864,true,false
5.2175,true,false
6.6925,true,false
4.2510,true,false
8.0670,true,false
9.3281,true,false
6.5607,true,false
3.6689,true,false
6.9077,true,false
5.0582,true,false
8.4019,true,false
5.1326,true,false
6.6728,true,false
6.0461,true,false
5.7012,true,false
3.8503,true,false
6.8727,true,false
8.0391,true,false
6.4131,true,false
6.6671,true,false
5.7905,true,false
6.8863,true,false
5.2320,true,false
5.6287,true,false
5.6284,true,false
3.7786,true,false
5.7626,true,false
3.9740,true,false
5.1506,true,false
4.6333,true,false
5.3559,true,false
4.0815,true,false
6.2406,true,false
4.9395,true,false
3.4959,true,false
5.1349,true,false
6.6842,true,false
5.8849,true,false
4.1878,true,false
5.0663,true,false
5.4627,true,false
4.2083,true,false
6.0912,true,false
3.9267,true,false
5.3250,true,false
6.4148,true,false
5.0921,true,false
5.2063,true,false
7.2339,true,false
8.0884,true,false
4.5525,true,false
4.8610,true,false
6.0980,true,false
4.6595,true,false
6.0087,true,false
5.1993,true,false
10.1654,true,false
3.7790,true,false
4.8760,true,false
5.9207,true,false
7.1191,true,false
6.6523,true,false
5.7281,true,false
4.4651,true,false
12.3551,true,false
3.4628,true,false
5.5776,true,false
3.9735,true,false
3.6241,true,false
7.6404,true,false
7.1723,true,false
4.4065,true,false
3.7389,true,false
4.6298,true,false
6.1225,true,false
5.4255,true,false
4.9938,true,false
4.7439,true,false
5.8693,true,false
4.8940,true,false
5.9770,true,false
3.2845,true,false
6.5412,true,false
4.9967,true,false
6.0833,true,false
3.7467,true,false
4.0453,true,false
3.5052,true,false
4.2048,true,false
4.6530,true,false
4.1718,true,false
6.3100,true,false
6.4839,true,false
5.8347,true,false
7.2205,true,false
4.4203,true,false
5.4740,true,false
7.0075,true,false
6.5241,true,false
6.4105,true,false
5.3924,true,false
6.6104,true,false
5.5130,true,false
8.5964,true,false
6.6721,true,false
6.5523,true,false
5.2845,true,false
5.5387,true,false
6.0948,true,false
3.3480,true,false
6.5046,true,false
4.3994,true,false
5.6272,true,false
3.9644,true,false
5.2701,true,false
7.0984,true,false
4.1011,true,false
4.9542,true,false
5.1604,true,false
4.6975,true,false
4.5061,true,false
6.8441,true,false
4.0381,true,false
3.4580,true,false
10.0565,true,false
3.5829,true,false
3.8154,true,false
5.0905,true,false
5.0767,true,false
6.1825,true,false
5.4269,true,false
4.6504,true,false
4.8484,true,false
5.7583,true,false
6.3874,true,false
4.3584,true,false
5.9308,true,false
6.2152,true,false
3.4757,true,false
8.5734,true,false
6.7031,true,false
4.4427,true,false
5.1011,true,false
8.9827,true,false
3.7520,true,false
6.4694,true,false
6.3621,true,false
5.1963,true,false
5.7614,true,false
5.2832,true,false
4.6451,true,false
7.8436,true,false
5.2012,true,false
4.6721,true,false
4.6045,true,false
5.3027,true,false
5.4581,true,false
6.5101,true,false
7.4570,true,false
6.1704,true,false
4.6351,true,false
4.8262,true,false
5.9300,true,false
5.7524,true,false
3.9440,true,false
3.7327,true,false
5.4637,true,false
4.5704,true,false
6.6158,true,false
5.8934,true,false
5.5421,true,false
5.2038,true,false
7.5363,true,false
6.3099,true,false
5.2280,true,false
6.6398,true,false
7.1126,true,false
5.0567,true,false
8.9479,true,false
10.2033,true,false
5.1584,true,false
4.0436,true,false
6.3869,true,false
4.7393,true,false
4.8755,true,false
7.6009,true,false
5.4479,true,false
4.9481,true,false
4.0352,true,false
6.0548,true,false
3.4501,true,false
4.9412,true,false
8.5349,true,false
5.2914,true,false
6.1505,true,false
3.3544,true,false
6.8613,true,false
4.7261,true,false
9.2381,true,false
6.9893,true,false
5.5163,true,false
6.0159,true,false
5.1344,true,false
5.2560,true,false
5.2870,true,false
4.4767,true,false
4.8237,true,false
5.9126,true,false
7.4408,true,false
5.3922,true,false
11.3701,true,false
6.8475,true,false
4.2203,true,false
3.2463,true,false
4.7134,true,false
4.7196,true,false
6.6501,true,false
6.7756,true,false
7.1355,true,false
4.4048,true,false
5.3772,true,false
4.9958,true,false
4.8920,true,false
6.0221,true,false
4.0568,true,false
5.0598,true,false
6.6103,true,false
5.6718,true,false
6.1486,true,false
3.2681,true,false
4.3648,true,false
7.9804,true,false
5.9185,true,false
3.9834,true,false
3.1755,true,false
5.8392,true,false
5.9874,true,false
5.0517,true,false
7.6542,true,false
6.0112,true,false
3.1419,true,false
6.1071,true,false
5.2264,true,false
4.6282,true,false
7.1309,true,false
3.6550,true,false
5.4968,true,false
5.7573,true,false
6.2650,true,false
4.7172,true,false
3.8434,true,false
3.8778,true,false
4.8779,true,false
9.0235,true,false
4.7744,true,false
5.3716,true,false
5.4554,true,false
4.4222,true,false
3.6899,true,false
5.8905,true,false
6.7902,true,false
4.0036,true,false
4.2434,true,false
4.0578,true,false
4.8625,true,false
6.0706,true,false
3.8767,true,false
5.0076,true,false
8.8833,true,false
5.9044,true,false
4.2166,true,false
3.4422,true,false
5.5551,true,false
5.7901,true,false
6.9661,true,false
3.9294,true,false
5.5701,true,false
5.6696,true,false
5.6410,true,false
6.4121,true,false
4.7574,true,false
8.4667,true,false
6.3976,true,false
3.5624,true,false
4.3333,true,false
6.3983,true,false
6.4196,true,false
4.2549,true,false
12.0792,true,false
5.2947,true,false
3.7251,true,false
5.2504,true,false
4.2002,true,false
4.5451,true,false
6.4268,true,false
4.9707,true,false
7.7242,true,false
3.7482,true,false
6.0274,true,false
5.3375,true,false
4.2941,true,false
3.4228,true,false
3.7147,true,false
5.2168,true,false
7.5208,true,false
5.5346,true,false
3.8141,true,false
6.8549,true,false
5.1597,true,false
3.9182,true,false
5.6205,true,false
3.7428,true,false
7.1235,true,false
3.4456,true,false
4.9577,true,false
4.9380,true,false
4.5070,true,false
6.8559,true,false
3.6209,true,false
4.2694,true,false
7.3194,true,false
6.4760,true,false
3.8865,true,false
3.5881,true,false
5.7920,true,false
4.8273,true,false
7.1564,true,false
8.9065,true,false
4.8557,true,false
4.2142,true,false
4.3405,true,false
3.3392,true,false
4.3002,true,false
4.1507,true,false
5.5605,true,false
4.3362,true,false
4.1368,true,false
4.4128,true,false
6.7107,true,false
