latency_ms,ok,allowed
2.5446,true,false
7.0070,true,false
5.6683,true,false
1.5776,true,false
1.5739,true,false
4.0837,true,false
7.9499,true,false
0.9299,true,false
0.9003,true,false
1.7734,true,false
5.9652,true,false
1.0117,true,false
2.7513,true,false
6.2896,true,false
6.6525,true,false
3.1678,true,false
3.8348,true,false
6.4852,true,false
6.0484,true,false
4.3240,true,false
3.7139,true,false
6.2340,true,false
6.9751,true,false
5.2090,true,false
3.2812,true,false
4.9151,true,false
3.4376,true,false
5.8287,true,false
1.9164,true,false
2.1723,true,false
1.1490,true,false
2.4964,true,false
6.0168,true,false
5.1623,true,false
1.2455,true,false
11.3168,true,false
3.6978,true,false
5.9823,true,false
5.9155,true,false
7.0175,true,false
3.8107,true,false
1.9029,true,false
1.9004,true,false
3.4805,true,false
7.0045,true,false
2.3005,true,false
8.2166,true,false
2.8416,true,false
1.8199,true,false
5.0267,true,false
4.6218,true,false
7.5327,true,false
3.9657,true,false
6.1201,true,false
5.6380,true,false
4.8541,true,false
4.2484,true,false
1.2160,true,false
5.0821,true,false
6.6817,true,false
6.4617,true,false
3.0659,true,false
5.9537,true,false
7.0660,true,false
2.7567,true,false
6.2456,true,false
9.2283,true,false
5.3681,true,false
3.9539,true,false
3.1380,true,false
5.0689,true,false
4.3472,true,false
4.6618,true,false
3.3756,true,false
6.1058,true,false
7.9168,true,false
5.2543,true,false
1.5840,true,false
6.2101,true,false
1.1983,true,false
3.9641,true,false
4.1992,true,false
5.7178,true,false
1.6815,true,false
4.8464,true,false
7.3126,true,false
3.0812,true,false
3.4252,true,false
4.7248,true,false
5.1758,true,false
6.0866,true,false
5.7241,true,false
2.9395,true,false
3.3907,true,false
6.9107,true,false
5.5549,true,false
4.8130,true,false
8.6101,true,false
4.3741,true,false
3.8356,true,false
6.5154,true,false
4.7326,true,false
7.0102,true,false
3.3798,true,false
4.1420,true,false
3.6237,true,false
5.2167,true,false
3.3741,true,false
8.7736,true,false
5.2957,true,false
3.7944,true,false
6.0413,true,false
1.2389,true,false
2.7060,true,false
1.7967,true,false
8.5310,true,false
4.1534,true,false
2.9884,true,false
2.2740,true,false
4.7065,true,false
7.9195,true,false
0.9285,true,false
0.8198,true,false
3.6478,true,false
6.0781,true,false
3.7885,true,false
1.7996,true,false
9.9326,true,false
7.0472,true,false
2.2835,true,false
6.1879,true,false
1.0979,true,false
7.0691,true,false
5.0510,true,false
4.9364,true,false
4.8119,true,false
7.9459,true,false
4.0293,true,false
5.5082,true,false
4.3418,true,false
3.0249,true,false
7.2187,true,false
5.0800,true,false
0.9049,true,false
0.9773,true,false
0.8148,true,false
1.7805,true,false
4.3074,true,false
4.4634,true,false
3.9935,true,false
9.7982,true,false
5.4430,true,false
6.7396,true,false
3.0788,true,false
5.4311,true,false
3.2658,true,false
2.8998,true,false
1.8392,true,false
4.2454,true,false
5.2963,true,false
5.3558,true,false
5.1361,true,false
3.9527,true,false
0.7572,true,false
4.9565,true,false
7.3621,true,false
3.0668,true,false
1.1258,true,false
2.9591,true,false
5.5909,true,false
4.5844,true,false
9.9900,true,false
2.7543,true,false
5.5490,true,false
7.0357,true,false
0.9716,true,false
4.7833,true,false
4.1894,true,false
6.0514,true,false
7.2599,true,false
1.5204,true,false
7.0290,true,false
4.8638,true,false
5.0603,true,false
1.0201,true,false
6.6729,true,false
5.0121,true,false
3.2266,true,false
6.0912,true,false
2.8908,true,false
5.6713,true,false
4.3721,true,false
4.6594,true,false
10.0516,true,false
5.0255,true,false
2.5691,true,false
1.5788,true,false
3.3515,true,false
2.8617,true,false
3.3103,true,false
2.3815,true,false
7.6374,true,false
2.9983,true,false
3.4641,true,false
3.0819,true,false
4.6307,true,false
1.6279,true,false
1.6782,true,false
1.8254,true,false
9.2053,true,false
2.8987,true,false
0.7349,true,false
7.1439,true,false
4.6645,true,false
1.7476,true,false
4.9558,true,false
10.1275,true,false
9.5475,true,false
9.8596,true,false
4.9158,true,false
4.9306,true,false
3.6627,true,false
4.5339,true,false
1.5084,true,false
1.6696,true,false
10.2832,true,false
3.6985,true,false
5.0209,true,false
3.9531,true,false
4.9531,true,false
4.5049,true,false
6.0898,true,false
10.0253,true,false
4.5161,true,false
7.0443,true,false
4.3111,true,false
7.6798,true,false
6.2173,true,false
3.7070,true,false
4.3264,true,false
7.9581,true,false
3.7231,true,false
1.9015,true,false
2.7549,true,false
7.5161,true,false
6.2387,true,false
3.1860,true,false
5.5406,true,false
3.7666,true,false
4.1079,true,false
5.1497,true,false
4.0016,true,false
7.3962,true,false
9.4496,true,false
3.0970,true,false
4.9539,true,false
4.8297,true,false
7.3642,true,false
2.8297,true,false
5.0932,true,false
2.3560,true,false
6.7054,true,false
1.7168,true,false
7.2702,true,false
3.8656,true,false
3.8987,true,false
2.5647,true,false
6.5437,true,false
1.7056,true,false
3.9570,true,false
5.8777,true,false
5.2042,true,false
7.0322,true,false
9.4535,true,false
4.2779,true,false
2.9152,true,false
0.8933,true,false
5.0296,true,false
2.6743,true,false
1.7752,true,false
4.1050,true,false
4.6690,true,false
6.5645,true,false
2.7633,true,false
4.9379,true,false
4.7658,true,false
4.2359,true,false
5.8285,true,false
6.4283,true,false
3.8145,true,false
6.2596,true,false
7.9493,true,false
3.6519,true,false
3.2340,true,false
1.1970,true,false
3.5164,true,false
3.2608,true,false
2.4434,true,false
1.5583,true,false
3.8845,true,false
5.9440,true,false
5.6893,true,false
4.6122,true,false
3.8373,true,false
3.1179,true,false
2.7866,true,false
1.6981,true,false
7.8478,true,false
3.0154,true,false
0.9693,true,false
0.8457,true,false
2.5340,true,false
1.6642,true,false
1.6598,true,false
3.8910,true,false
3.6592,true,false
4.7562,true,false
5.1667,true,false
4.7356,true,false
3.2122,true,false
4.0686,true,false
4.1261,true,false
1.0877,true,false
2.6370,true,false
7.6415,true,false
5.4005,true,false
3.7813,true,false
1.7060,true,false
5.7561,true,false
4.5801,true,false
5.4400,true,false
4.4769,true,false
3.8094,true,false
7.0022,true,false
4.8794,true,false
4.0793,true,false
1.1037,true,false
3.9467,true,false
8.9464,true,false
1.9787,true,false
3.9209,true,false
1.8917,true,false
1.8676,true,false
7.1953,true,false
2.2034,true,false
0.9730,true,false
5.9681,true,false
4.2364,true,false
