latency_ms,ok,allowed
5.2421,true,false
3.3172,true,false
2.5520,true,false
3.7384,true,false
3.2748,true,false
2.7930,true,false
4.3067,true,false
5.1989,true,false
4.0834,true,false
3.4834,true,false
2.8941,true,false
5.0175,true,false
5.7070,true,false
3.9680,true,false
2.9914,true,false
3.2657,true,false
3.1275,true,false
4.3859,true,false
4.0791,true,false
4.4720,true,false
3.6152,true,false
5.1223,true,false
5.9510,true,false
3.2516,true,false
3.7028,true,false
5.2803,true,false
6.4343,true,false
4.0491,true,false
4.6191,true,false
3.3646,true,false
2.7751,true,false
5.3716,true,false
4.6972,true,false
4.4936,true,false
5.6801,true,false
4.8602,true,false
5.1484,true,false
3.5675,true,false
6.8326,true,false
5.0730,true,false
2.4995,true,false
3.7312,true,false
3.4761,true,false
2.8646,true,false
5.3388,true,false
4.3910,true,false
4.6519,true,false
3.5797,true,false
6.9552,true,false
4.3266,true,false
4.4089,true,false
5.1885,true,false
2.2573,true,false
3.5930,true,false
4.2575,true,false
4.2309,true,false
5.3804,true,false
4.4608,true,false
3.4453,true,false
4.6689,true,false
3.7624,true,false
5.0701,true,false
4.3326,true,false
5.7656,true,false
3.6965,true,false
4.7698,true,false
4.9586,true,false
3.8386,true,false
3.9020,true,false
4.1492,true,false
4.1799,true,false
3.9332,true,false
6.7005,true,false
3.4257,true,false
4.7443,true,false
4.5397,true,false
3.6553,true,false
5.8032,true,false
4.9142,true,false
3.8442,true,false
3.8550,true,false
5.6170,true,false
4.7261,true,false
5.2673,true,false
5.4051,true,false
4.0731,true,false
5.2626,true,false
4.6900,true,false
4.9189,true,false
2.9082,true,false
7.1446,true,false
5.0030,true,false
4.6144,true,false
8.0023,true,false
2.7586,true,false
5.7795,true,false
5.3588,true,false
8.8556,true,false
3.3302,true,false
3.0874,true,false
3.6165,true,false
4.8718,true,false
8.2826,true,false
4.8674,true,false
5.4797,true,false
7.5618,true,false
3.9543,true,false
4.6544,true,false
3.4876,true,false
8.4428,true,false
5.0936,true,false
3.2897,true,false
6.5362,true,false
4.4264,true,false
3.3782,true,false
5.3690,true,false
5.6831,true,false
4.1109,true,false
2.6567,true,false
4.1815,true,false
4.3857,true,false
7.9623,true,false
3.2989,true,false
4.0297,true,false
3.6340,true,false
8.3681,true,false
5.5184,true,false
5.4002,true,false
6.3612,true,false
3.2521,true,false
5.1735,true,false
5.8468,true,false
3.4741,true,false
5.2861,true,false
2.1760,true,false
2.3411,true,false
7.5522,true,false
5.0520,true,false
4.8497,true,false
9.0877,true,false
3.0694,true,false
2.0950,true,false
4.9060,true,false
3.7849,true,false
6.3921,true,false
3.6461,true,false
5.4844,true,false
3.5944,true,false
8.1129,true,false
4.6424,true,false
3.2199,true,false
4.2564,true,false
7.4356,true,false
2.5176,true,false
2.6170,true,false
4.3633,true,false
2.9427,true,false
2.6993,true,false
3.1958,true,false
2.6677,true,false
3.2985,true,false
7.5489,true,false
2.8597,true,false
4.0604,true,false
3.3807,true,false
3.5201,true,false
2.9464,true,false
4.3623,true,false
5.4921,true,false
5.0880,true,false
4.8039,true,false
3.2996,true,false
4.3413,true,false
3.2176,true,false
5.0023,true,false
5.7200,true,false
5.1637,true,false
3.1147,true,false
3.6279,true,false
3.1058,true,false
5.0112,true,false
4.1903,true,false
3.1992,true,false
4.0849,true,false
4.7683,true,false
4.6234,true,false
5.5120,true,false
5.0167,true,false
2.6484,true,false
3.1806,true,false
5.1168,true,false
5.3882,true,false
4.6231,true,false
3.5294,true,false
5.2704,true,false
6.0508,true,false
3.9426,true,false
1.9019,true,false
3.2212,true,false
2.2326,true,false
8.2423,true,false
4.8980,true,false
4.6889,true,false
4.5302,true,false
3.5456,true,false
4.1590,true,false
4.2829,true,false
7.6638,true,false
5.0484,true,false
5.1081,true,false
4.5354,true,false
4.1451,true,false
4.9434,true,false
8.3531,true,false
3.5893,true,false
3.1289,true,false
4.4203,true,false
4.0988,true,false
8.2055,true,false
5.2470,true,false
5.2064,true,false
3.7683,true,false
3.7507,true,false
5.3270,true,false
6.7871,true,false
4.0412,true,false
4.4697,true,false
5.6677,true,false
3.2926,true,false
4.2680,true,false
3.3607,true,false
7.2260,true,false
3.2411,true,false
5.5715,true,false
4.1495,true,false
3.9904,true,false
3.8265,true,false
5.9065,true,false
7.4556,true,false
3.4506,true,false
3.7721,true,false
5.3528,true,false
3.7453,true,false
3.4260,true,false
4.8614,true,false
4.0821,true,false
4.9197,true,false
3.3082,true,false
4.3523,true,false
4.0547,true,false
8.5579,true,false
18.7994,true,false
6.2667,true,false
13.7340,true,false
12.3352,true,false
10.3230,true,false
11.8343,true,false
7.9120,true,false
10.3386,true,false
8.0419,true,false
10.3475,true,false
7.8163,true,false
9.2042,true,false
8.5330,true,false
8.4002,true,false
5.8744,true,false
6.2031,true,false
8.0487,true,false
5.8503,true,false
10.0170,true,false
5.6247,true,false
8.6718,true,false
7.3770,true,false
7.0672,true,false
6.2033,true,false
8.3667,true,false
6.9508,true,false
9.5841,true,false
2.7729,true,false
6.8637,true,false
6.3457,true,false
5.1956,true,false
4.6450,true,false
8.0327,true,false
5.5177,true,false
5.1248,true,false
5.0274,true,false
6.2273,true,false
5.5261,true,false
5.0463,true,false
8.7122,true,false
5.8086,true,false
6.3323,true,false
6.4259,true,false
6.4722,true,false
5.1402,true,false
