latency_ms,ok,allowed
2.5793,true,true
4.2082,true,true
1.8634,true,true
4.6721,true,false
3.7132,true,false
4.0669,true,true
4.1699,true,false
14.7695,true,true
5.5619,true,true
3.5184,true,true
2.1492,true,true
7.2387,true,true
7.3330,true,true
1.8917,true,true
1.8721,true,true
2.6175,true,true
1.7095,true,true
20.5321,true,true
1.6976,true,true
10.6090,true,true
4.0662,true,false
5.0803,true,true
5.8010,true,true
11.6241,true,true
3.9940,true,true
6.5378,true,true
4.0443,true,true
6.4001,true,true
4.2525,true,true
2.4625,true,false
1.4298,true,true
13.6574,true,true
2.1694,true,true
1.9131,true,true
5.2683,true,false
9.3733,true,true
3.0916,true,true
2.6885,true,true
5.9039,true,false
16.0766,true,true
1.8428,true,true
1.8579,true,true
1.9332,true,true
1.0196,true,true
2.7429,true,false
4.1134,true,true
8.8161,true,true
10.3699,true,true
3.0228,true,true
7.2124,true,true
6.6473,true,true
8.4631,true,true
2.6935,true,false
2.4751,true,true
7.5009,true,true
4.6406,true,false
3.1696,true,true
5.2187,true,true
1.9436,true,true
9.1052,true,true
3.6475,true,false
8.8537,true,true
9.8002,true,true
7.9400,true,false
1.0115,true,true
4.7990,true,true
7.1795,true,true
1.2336,true,true
4.2576,true,false
1.8775,true,true
0.7890,true,true
2.4749,true,true
3.3889,true,true
1.3029,true,true
6.2957,true,true
7.1163,true,false
1.8314,true,true
2.3930,true,true
5.3005,true,false
7.2980,true,true
1.2421,true,true
10.9817,true,true
6.6787,true,true
12.2912,true,true
3.0566,true,true
5.1527,true,false
10.8927,true,true
2.3613,true,true
3.1568,true,true
1.8594,true,true
11.3978,true,true
6.4337,true,false
5.7233,true,true
9.5476,true,true
1.6606,true,true
16.2833,true,true
1.2383,true,true
4.4968,true,true
3.2373,true,true
7.8854,true,false
3.8956,true,true
1.6275,true,true
8.2801,true,true
13.8327,true,true
7.7816,true,false
5.0624,true,true
1.1552,true,true
4.9106,true,true
5.0311,true,false
6.4791,true,true
7.6284,true,false
6.3959,true,true
8.7780,true,true
1.8751,true,true
1.5048,true,true
6.5770,true,false
1.5068,true,true
4.6968,true,true
1.7790,true,true
3.2649,true,true
8.0277,true,false
4.6873,true,true
1.6335,true,true
2.1747,true,true
1.1143,true,true
8.8967,true,true
4.5018,true,true
4.5146,true,true
9.9430,true,true
0.7085,true,true
4.8272,true,true
4.7225,true,true
1.8304,true,true
6.7325,true,false
1.9399,true,true
1.7566,true,true
4.8675,true,true
3.2706,true,true
4.4577,true,true
6.1834,true,true
1.2436,true,true
5.3101,true,true
12.8747,true,true
1.7176,true,true
4.5814,true,true
1.4661,true,true
4.2833,true,true
1.9838,true,true
7.0953,true,true
1.1306,true,true
2.7092,true,false
6.3592,true,false
3.2645,true,true
1.1946,true,true
1.8095,true,true
8.0767,true,true
1.7033,true,true
1.6449,true,true
3.5789,true,true
1.7084,true,true
2.2730,true,true
4.9866,true,true
1.0212,true,true
1.1504,true,true
3.1579,true,true
3.3582,true,false
1.2628,true,true
8.6573,true,false
2.1411,true,true
6.1854,true,true
6.9174,true,true
2.0538,true,false
1.8045,true,true
2.3494,true,true
11.1701,true,true
15.2174,true,true
3.7260,true,true
4.0887,true,false
1.2159,true,true
5.3887,true,true
1.2720,true,true
3.6126,true,true
1.8749,true,true
11.0036,true,true
1.5906,true,true
11.4972,true,true
5.9926,true,false
4.0837,true,false
4.1597,true,false
2.8508,true,true
1.8984,true,true
9.4018,true,true
3.7788,true,false
1.9017,true,true
5.2686,true,true
8.3263,true,true
6.0386,true,true
0.9200,true,true
2.7099,true,false
1.7200,true,true
8.7422,true,true
6.0025,true,false
3.8985,true,true
1.7515,true,true
1.7955,true,true
1.7273,true,true
7.5130,true,true
5.4833,true,true
7.6319,true,true
12.3928,true,true
6.4746,true,false
6.8001,true,false
6.9281,true,true
5.2123,true,true
1.2468,true,true
1.0908,true,true
2.6375,true,true
4.4448,true,true
8.1457,true,true
7.7335,true,true
3.2784,true,true
1.8527,true,true
2.0658,true,true
1.7413,true,true
4.2977,true,true
2.8215,true,true
3.3997,true,true
2.0091,true,true
1.1706,true,true
5.4506,true,true
